Character	Character2	Count
John Dashwood	Mr. Elton	1
John Dashwood	Mr. Hurst	1
John Dashwood	Mrs. Hurst	1
John Dashwood	Sir John Middleton	1
John Dashwood	Sir Walter Elliot	1
John Dashwood	Tom Bertram	1
John Dashwood	William Elliot	1
John Knightley	George Knightley	12
John Knightley	Mr. Woodhouse	8
John Knightley	Isabella Knightley	5
John Knightley	Emma Woodhouse	2
John Knightley	Mr. Weston	2
John Knightley	Robert Martin	2
John Knightley	Fanny Price	1
John Knightley	Fitzwilliam Darcy	1
John Knightley	Mary Musgrove	1
John Knightley	Mr. Gardiner	1
John Knightley	Mr. Palmer	1
John Knightley	Mrs. Bennet	1
John Knightley	Mrs. Gardiner	1
John Knightley	Mrs. Price	1
John Knightley	Sir Walter Elliot	1
John Knightley	William Price	1
John Thorpe	Isabella Thorpe	20
John Thorpe	General Tilney	13
John Thorpe	John Willoughby	10
John Thorpe	George Wickham	8
John Thorpe	Frank Churchill	7
John Thorpe	Henry Crawford	6
John Thorpe	Mr. Collins	5
John Thorpe	William Elliot	5
John Thorpe	Frederick Tilney	4
John Thorpe	Henry Tilney	4
John Thorpe	Mr. Elton	4
John Thorpe	Sir Walter Elliot	4
John Thorpe	James Morland	2
John Thorpe	Lucy Steele	2
John Thorpe	Mary Crawford	2
John Thorpe	Mr. Rushworth	2
John Thorpe	Mrs. Allen	2
John Thorpe	Mrs. Norris	2
John Thorpe	Robert Ferrars	2
John Thorpe	Admiral Croft	1
John Thorpe	Captain Wentworth	1
John Thorpe	Edmund Bertram	1
John Thorpe	Edward Ferrars	1
John Thorpe	Elizabeth Elliot	1
John Thorpe	Emma Woodhouse	1
John Thorpe	Fanny Dashwood	1
John Thorpe	Fitzwilliam Darcy	1
John Thorpe	George Knightley	1
John Thorpe	Harriet Smith	1
John Thorpe	John Dashwood	1
John Thorpe	Lady Catherine de Bourgh	1
John Thorpe	Louisa Musgrove	1
John Thorpe	Maria Rushworth	1
John Thorpe	Miss Bates	1
John Thorpe	Mrs. Elton	1
John Thorpe	Mrs. Ferrars	1
John Thorpe	Mrs. Jennings	1
John Thorpe	Mrs. Smith	1
John Thorpe	Penelope Clay	1
John Thorpe	Sir John Middleton	1
John Thorpe	Sir Thomas Bertram	1
John Thorpe	Tom Bertram	1
John Willoughby	George Wickham	40
John Willoughby	Henry Crawford	28
John Willoughby	Frank Churchill	20
John Willoughby	William Elliot	15
John Willoughby	Marianne Dashwood	12
John Willoughby	Edward Ferrars	11
John Willoughby	Lucy Steele	11
John Willoughby	John Thorpe	10
John Willoughby	Colonel Brandon	9
John Willoughby	Isabella Thorpe	5
John Willoughby	Mary Crawford	5
John Willoughby	Mr. Elton	5
John Willoughby	Captain Wentworth	4
John Willoughby	John Dashwood	4
John Willoughby	Robert Ferrars	4
John Willoughby	Fanny Dashwood	3
John Willoughby	Fitzwilliam Darcy	3
John Willoughby	Maria Rushworth	3
John Willoughby	Caroline Bingley	2
John Willoughby	Elinor Dashwood	2
John Willoughby	Emma Woodhouse	2
John Willoughby	Lydia Bennet	2
John Willoughby	Mr. Bennet	2
John Willoughby	Mr. Collins	2
John Willoughby	Sir Walter Elliot	2
John Willoughby	Anne Elliot	1
John Willoughby	Captain Benwick	1
John Willoughby	Catherine Morland	1
John Willoughby	Charles Bingley	1
John Willoughby	Edmund Bertram	1
John Willoughby	Elizabeth Bennet	1
John Willoughby	Elizabeth Elliot	1
John Willoughby	Frederick Tilney	1
John Willoughby	General Tilney	1
John Willoughby	Harriet Smith	1
John Willoughby	Henry Tilney	1
John Willoughby	Jane Bennet	1
John Willoughby	Kitty Bennet	1
John Willoughby	Louisa Musgrove	1
John Willoughby	Mary Musgrove	1
John Willoughby	Mr. Palmer	1
John Willoughby	Mrs. Dashwood	1
John Willoughby	Mrs. Elton	1
John Willoughby	Mrs. Ferrars	1
John Willoughby	Mrs. Norris	1
John Willoughby	Penelope Clay	1
John Willoughby	Sir John Middleton	1
John Willoughby	Sir Thomas Bertram	1
Julia Bertram	Maria Rushworth	55
Julia Bertram	Mary Crawford	16
Julia Bertram	Edmund Bertram	8
Julia Bertram	Fanny Price	8
Julia Bertram	Mrs. Norris	7
Julia Bertram	Tom Bertram	7
Julia Bertram	Henry Crawford	6
Julia Bertram	Lydia Bennet	6
Julia Bertram	Elizabeth Elliot	4
Julia Bertram	Kitty Bennet	4
Julia Bertram	Mr. Rushworth	4
Julia Bertram	Mr. Yates	4
Julia Bertram	Anne Elliot	3
Julia Bertram	Anne Steele	3
Julia Bertram	Henrietta Musgrove	3
Julia Bertram	Lady Bertram	3
Julia Bertram	Louisa Musgrove	3
Julia Bertram	Mary Musgrove	3
Julia Bertram	Caroline Bingley	2
Julia Bertram	Elizabeth Bennet	2
Julia Bertram	Jane Bennet	2
Julia Bertram	Lucy Steele	2
Julia Bertram	Marianne Dashwood	2
Julia Bertram	Mary Bennet	2
Julia Bertram	Mrs. Elton	2
Julia Bertram	Mrs. Price	2
Julia Bertram	Sir Thomas Bertram	2
Julia Bertram	Sir Walter Elliot	2
Julia Bertram	Susan Price	2
Julia Bertram	Colonel Fitzwilliam	1
Julia Bertram	Dr. Grant	1
Julia Bertram	Edward Ferrars	1
Julia Bertram	Elinor Dashwood	1
Julia Bertram	Emma Woodhouse	1
Julia Bertram	General Tilney	1
Julia Bertram	Georgiana Darcy	1
Julia Bertram	Lady Catherine de Bourgh	1
Julia Bertram	Mr. Bennet	1
Julia Bertram	Mrs. Bennet	1
Julia Bertram	Mrs. Grant	1
Julia Bertram	Mrs. Hurst	1
Julia Bertram	Mrs. Jennings	1
Julia Bertram	Mrs. Palmer	1
Julia Bertram	Mrs. Rushworth	1
Julia Bertram	Robert Ferrars	1
Julia Bertram	William Price	1
Kitty Bennet	Lydia Bennet	27
Kitty Bennet	Elizabeth Bennet	10
Kitty Bennet	Mary Bennet	10
Kitty Bennet	Jane Bennet	9
Kitty Bennet	Mrs. Bennet	6
Kitty Bennet	Fanny Price	4
Kitty Bennet	Julia Bertram	4
Kitty Bennet	Maria Rushworth	4
Kitty Bennet	Anne Elliot	3
Kitty Bennet	Elinor Dashwood	3
Kitty Bennet	Marianne Dashwood	3
Kitty Bennet	Mary Musgrove	3
Kitty Bennet	Anne Steele	2
Kitty Bennet	Charlotte Lucas	2
Kitty Bennet	Emma Woodhouse	2
Kitty Bennet	Fitzwilliam Darcy	2
Kitty Bennet	Georgiana Darcy	2
Kitty Bennet	Lucy Steele	2
Kitty Bennet	Margaret Dashwood	2
Kitty Bennet	Mr. Collins	2
Kitty Bennet	Caroline Bingley	1
Kitty Bennet	Catherine Morland	1
Kitty Bennet	Charles Bingley	1
Kitty Bennet	Colonel Fitzwilliam	1
Kitty Bennet	Edmund Bertram	1
Kitty Bennet	Edward Ferrars	1
Kitty Bennet	Elizabeth Elliot	1
Kitty Bennet	George Wickham	1
Kitty Bennet	Harriet Smith	1
Kitty Bennet	Henrietta Musgrove	1
Kitty Bennet	John Willoughby	1
Kitty Bennet	Louisa Musgrove	1
Kitty Bennet	Mr. Bennet	1
Kitty Bennet	Mr. Gardiner	1
Kitty Bennet	Mrs. Gardiner	1
Kitty Bennet	Mrs. Hurst	1
Kitty Bennet	Mrs. Jennings	1
Kitty Bennet	Mrs. Palmer	1
Kitty Bennet	Robert Ferrars	1
Kitty Bennet	Susan Price	1
Kitty Bennet	William Price	1
Kitty Bennet	Anne Elliot	1
Kitty Bennet	Elinor Dashwood	1
Kitty Bennet	Margaret Dashwood	1
Kitty Bennet	Marianne Dashwood	1
Lady Bertram	Mrs. Norris	15
Lady Bertram	Mrs. Price	13
Lady Bertram	Sir Thomas Bertram	13
Lady Bertram	Mary Crawford	7
Lady Bertram	Edmund Bertram	6
Lady Bertram	Mrs. Bennet	6
Lady Bertram	Fanny Price	5
Lady Bertram	Henry Crawford	4
Lady Bertram	Mr. Woodhouse	4
Lady Bertram	Tom Bertram	4
Lady Bertram	Julia Bertram	3
Lady Bertram	Maria Rushworth	3
Lady Bertram	Jane Bennet	2
Lady Bertram	Mrs. Allen	2
Lady Bertram	Mrs. Dashwood	2
Lady Bertram	Lady Catherine de Bourgh	1
Lady Bertram	Miss Bates	1
Lady Bertram	Mr. Allen	1
Lady Bertram	Mr. Bennet	1
Lady Bertram	Mr. Palmer	1
Lady Bertram	Mr. Rushworth	1
Lady Bertram	Mr. Yates	1
Lady Bertram	Mrs. Elton	1
Lady Bertram	Mrs. Palmer	1
Lady Bertram	Sir Walter Elliot	1
Lady Bertram	Susan Price	1
Lady Bertram	William Price	1
Lady Catherine de Bourgh	Mr. Collins	12
Lady Catherine de Bourgh	Emma Woodhouse	11
Lady Catherine de Bourgh	Sir Walter Elliot	9
Lady Catherine de Bourgh	Caroline Bingley	7
Lady Catherine de Bourgh	Fitzwilliam Darcy	7
Lady Catherine de Bourgh	Mrs. Bennet	7
Lady Catherine de Bourgh	Mrs. Elton	7
Lady Catherine de Bourgh	Mrs. Norris	7
Lady Catherine de Bourgh	George Wickham	6
Lady Catherine de Bourgh	Lydia Bennet	6
Lady Catherine de Bourgh	Elizabeth Bennet	5
Lady Catherine de Bourgh	General Tilney	5
Lady Catherine de Bourgh	Mrs. Ferrars	4
Lady Catherine de Bourgh	Mr. Bennet	3
Lady Catherine de Bourgh	Sir Thomas Bertram	3
Lady Catherine de Bourgh	Fanny Dashwood	2
Lady Catherine de Bourgh	Frank Churchill	2
Lady Catherine de Bourgh	John Dashwood	2
Lady Catherine de Bourgh	Lady Russell	2
Lady Catherine de Bourgh	Lucy Steele	2
Lady Catherine de Bourgh	Maria Rushworth	2
Lady Catherine de Bourgh	Mrs. Dashwood	2
Lady Catherine de Bourgh	Anne Steele	1
Lady Catherine de Bourgh	Anne de Bourgh	1
Lady Catherine de Bourgh	Charlotte Lucas	1
Lady Catherine de Bourgh	Elizabeth Elliot	1
Lady Catherine de Bourgh	Henrietta Musgrove	1
Lady Catherine de Bourgh	Isabella Thorpe	1
Lady Catherine de Bourgh	John Thorpe	1
Lady Catherine de Bourgh	Julia Bertram	1
Lady Catherine de Bourgh	Lady Bertram	1
Lady Catherine de Bourgh	Lady Middleton	1
Lady Catherine de Bourgh	Louisa Musgrove	1
Lady Catherine de Bourgh	Mary Musgrove	1
Lady Catherine de Bourgh	Miss Bates	1
Lady Catherine de Bourgh	Mr. Rushworth	1
Lady Catherine de Bourgh	Mrs. Bates	1
Lady Catherine de Bourgh	Mrs. Hurst	1
Lady Catherine de Bourgh	Mrs. Smith	1
Lady Catherine de Bourgh	Mrs. Thorpe	1
Lady Catherine de Bourgh	Tom Bertram	1
Lady Catherine de Bourgh	William Elliot	1
Lady Lucas	Caroline Bingley	1
Lady Lucas	Charles Bingley	1
Lady Lucas	Fanny Dashwood	1
Lady Lucas	Mr. Gardiner	1
Lady Lucas	Mrs. Bennet	1
Lady Lucas	Mrs. Gardiner	1
Lady Lucas	Mrs. Hurst	1
Lady Lucas	Sir William Lucas	1
Lady Middleton	Fanny Dashwood	3
Lady Middleton	Lucy Steele	3
Lady Middleton	Mrs. Bennet	2
Lady Middleton	Mrs. Ferrars	2
Lady Middleton	Anne Steele	1
Lady Middleton	Catherine Morland	1
Lady Middleton	Colonel Brandon	1
Lady Middleton	Edward Ferrars	1
Lady Middleton	Elinor Dashwood	1
Lady Middleton	Lady Catherine de Bourgh	1
Lady Middleton	Maria Rushworth	1
Lady Middleton	Mr. Palmer	1
Lady Middleton	Mrs. Dashwood	1
Lady Middleton	Mrs. Elton	1
Lady Middleton	Mrs. Jenkins	1
Lady Middleton	Mrs. Jennings	1
Lady Middleton	Mrs. Palmer	1
Lady Middleton	Sir John Middleton	1
Lady Russell	Sir Walter Elliot	7
Lady Russell	Mary Musgrove	5
Lady Russell	Mrs. Smith	4
Lady Russell	Anne Elliot	3
Lady Russell	Elizabeth Elliot	3
Lady Russell	Mrs. Croft	3
Lady Russell	William Elliot	3
Lady Russell	Admiral Croft	2
Lady Russell	Captain Wentworth	2
Lady Russell	General Tilney	2
Lady Russell	Lady Catherine de Bourgh	2
Lady Russell	Mrs. Dashwood	2
Lady Russell	Mrs. Gardiner	2
Lady Russell	Captain Harville	1
Lady Russell	Colonel Brandon	1
Lady Russell	Emma Woodhouse	1
Lady Russell	Henrietta Musgrove	1
Lady Russell	Louisa Musgrove	1
Lady Russell	Mrs. Bates	1
Lady Russell	Mrs. Bennet	1
Lady Russell	Mrs. Ferrars	1
Lady Russell	Mrs. Harville	1
Lady Russell	Mrs. Jennings	1
Lady Russell	Mrs. Norris	1
Lady Russell	Mrs. Thorpe	1
Louisa Musgrove	Henrietta Musgrove	23
Louisa Musgrove	Mary Musgrove	5
Louisa Musgrove	Anne Elliot	4
Louisa Musgrove	Captain Wentworth	3
Louisa Musgrove	Caroline Bingley	3
Louisa Musgrove	Elizabeth Elliot	3
Louisa Musgrove	Emma Woodhouse	3
Louisa Musgrove	Julia Bertram	3
Louisa Musgrove	Lydia Bennet	3
Louisa Musgrove	Marianne Dashwood	3
Louisa Musgrove	Captain Benwick	2
Louisa Musgrove	Lucy Steele	2
Louisa Musgrove	Maria Rushworth	2
Louisa Musgrove	Mary Crawford	2
Louisa Musgrove	Mrs. Smith	2
Louisa Musgrove	Sir Walter Elliot	2
Louisa Musgrove	Tom Bertram	2
Louisa Musgrove	Admiral Croft	1
Louisa Musgrove	Anne Steele	1
Louisa Musgrove	Captain Harville	1
Louisa Musgrove	Catherine Morland	1
Louisa Musgrove	Charles Musgrove	1
Louisa Musgrove	Colonel Fitzwilliam	1
Louisa Musgrove	Edward Ferrars	1
Louisa Musgrove	Elizabeth Bennet	1
Louisa Musgrove	Fanny Price	1
Louisa Musgrove	General Tilney	1
Louisa Musgrove	Georgiana Darcy	1
Louisa Musgrove	Harriet Smith	1
Louisa Musgrove	Henry Crawford	1
Louisa Musgrove	Isabella Thorpe	1
Louisa Musgrove	Jane Bennet	1
Louisa Musgrove	John Thorpe	1
Louisa Musgrove	John Willoughby	1
Louisa Musgrove	Kitty Bennet	1
Louisa Musgrove	Lady Catherine de Bourgh	1
Louisa Musgrove	Lady Russell	1
Louisa Musgrove	Mary Bennet	1
Louisa Musgrove	Mr. Bennet	1
Louisa Musgrove	Mrs. Allen	1
Louisa Musgrove	Mrs. Croft	1
Louisa Musgrove	Mrs. Elton	1
Louisa Musgrove	Mrs. Hurst	1
Louisa Musgrove	Mrs. Musgrove	1
Louisa Musgrove	Mrs. Palmer	1
Louisa Musgrove	Robert Ferrars	1
Louisa Musgrove	William Elliot	1
Lucy Steele	Isabella Thorpe	11
Lucy Steele	John Willoughby	11
Lucy Steele	Mary Crawford	10
Lucy Steele	Anne Steele	8
Lucy Steele	Fanny Dashwood	8
Lucy Steele	John Dashwood	7
Lucy Steele	Robert Ferrars	7
Lucy Steele	Maria Rushworth	6
Lucy Steele	Charlotte Lucas	4
Lucy Steele	Elinor Dashwood	4
Lucy Steele	Harriet Smith	4
Lucy Steele	Lydia Bennet	4
Lucy Steele	Mrs. Elton	4
Lucy Steele	Mrs. Ferrars	4
Lucy Steele	Penelope Clay	4
Lucy Steele	Elizabeth Elliot	3
Lucy Steele	Fanny Price	3
Lucy Steele	Lady Middleton	3
Lucy Steele	Mary Musgrove	3
Lucy Steele	Anne Elliot	2
Lucy Steele	Caroline Bingley	2
Lucy Steele	Elizabeth Bennet	2
Lucy Steele	Frank Churchill	2
Lucy Steele	George Wickham	2
Lucy Steele	Henry Crawford	2
Lucy Steele	Jane Bennet	2
Lucy Steele	John Thorpe	2
Lucy Steele	Julia Bertram	2
Lucy Steele	Kitty Bennet	2
Lucy Steele	Lady Catherine de Bourgh	2
Lucy Steele	Louisa Musgrove	2
Lucy Steele	Mr. Collins	2
Lucy Steele	Mr. Elton	2
Lucy Steele	Catherine Morland	1
Lucy Steele	Colonel Brandon	1
Lucy Steele	Colonel Fitzwilliam	1
Lucy Steele	Edmund Bertram	1
Lucy Steele	Edward Ferrars	1
Lucy Steele	Emma Woodhouse	1
Lucy Steele	Henrietta Musgrove	1
Lucy Steele	Lydia Bennet	1
Lucy Steele	Marianne Dashwood	1
Lucy Steele	Mary Bennet	1
Lucy Steele	Miss Bates	1
Lucy Steele	Mrs. Norris	1
Lucy Steele	Mrs. Rushworth	1
Lucy Steele	Sir Thomas Bertram	1
Lucy Steele	Sir Walter Elliot	1
Lucy Steele	William Elliot	1
Lydia Bennet	Kitty Bennet	27
Lydia Bennet	Maria Rushworth	15
Lydia Bennet	Elizabeth Bennet	14
Lydia Bennet	George Wickham	13
Lydia Bennet	Jane Bennet	12
Lydia Bennet	Mr. Collins	12
Lydia Bennet	Mrs. Bennet	10
Lydia Bennet	Marianne Dashwood	9
Lydia Bennet	Mary Bennet	9
Lydia Bennet	Julia Bertram	6
Lydia Bennet	Lady Catherine de Bourgh	6
Lydia Bennet	Caroline Bingley	5
Lydia Bennet	Fanny Price	5
Lydia Bennet	Fitzwilliam Darcy	5
Lydia Bennet	Georgiana Darcy	5
Lydia Bennet	Mrs. Elton	5
Lydia Bennet	Elinor Dashwood	4
Lydia Bennet	Lucy Steele	4
Lydia Bennet	Mary Musgrove	4
Lydia Bennet	Mrs. Jennings	4
Lydia Bennet	Anne Elliot	3
Lydia Bennet	Anne Steele	3
Lydia Bennet	Charlotte Lucas	3
Lydia Bennet	Isabella Thorpe	3
Lydia Bennet	Louisa Musgrove	3
Lydia Bennet	Mary Crawford	3
Lydia Bennet	Elizabeth Elliot	2
Lydia Bennet	Emma Woodhouse	2
Lydia Bennet	Henrietta Musgrove	2
Lydia Bennet	John Willoughby	2
Lydia Bennet	Margaret Dashwood	2
Lydia Bennet	Mr. Gardiner	2
Lydia Bennet	Mrs. Gardiner	2
Lydia Bennet	Mrs. Hurst	2
Lydia Bennet	Mrs. Palmer	2
Lydia Bennet	Catherine Morland	1
Lydia Bennet	Colonel Fitzwilliam	1
Lydia Bennet	Edmund Bertram	1
Lydia Bennet	Edward Ferrars	1
Lydia Bennet	Harriet Smith	1
Lydia Bennet	Henry Crawford	1
Lydia Bennet	John Dashwood	1
Lydia Bennet	Mr. Bennet	1
Lydia Bennet	Mrs. Norris	1
Lydia Bennet	Penelope Clay	1
Lydia Bennet	Robert Ferrars	1
Lydia Bennet	Susan Price	1
Lydia Bennet	William Price	1
Lydia Bennet	Anne Elliot	1
Lydia Bennet	Elinor Dashwood	1
Lydia Bennet	Georgiana Darcy	1
Lydia Bennet	Isabella Thorpe	1
Lydia Bennet	Lucy Steele	1
Lydia Bennet	Margaret Dashwood	1
Lydia Bennet	Maria Rushworth	1
Lydia Bennet	Marianne Dashwood	1
Lydia Bennet	Mr. Bennet	1
Lydia Bennet	Mr. Collins	1
Lydia Bennet	Penelope Clay	1
Margaret Dashwood	Anne Elliot	3
Margaret Dashwood	Elinor Dashwood	3
Margaret Dashwood	Elizabeth Bennet	3
Margaret Dashwood	Fanny Price	3
Margaret Dashwood	Jane Bennet	3
Margaret Dashwood	Marianne Dashwood	3
Margaret Dashwood	Kitty Bennet	2
Margaret Dashwood	Lydia Bennet	2
Margaret Dashwood	Mary Bennet	2
Margaret Dashwood	Catherine Morland	1
Margaret Dashwood	Edward Ferrars	1
Margaret Dashwood	Harriet Smith	1
Margaret Dashwood	Jane Fairfax	1
Margaret Dashwood	Kitty Bennet	1
Margaret Dashwood	Lydia Bennet	1
Margaret Dashwood	Mary Bennet	1
Margaret Dashwood	Miss Bates	1
Margaret Dashwood	Mrs. Dashwood	1
Maria Rushworth	Julia Bertram	55
Maria Rushworth	Mary Crawford	25
Maria Rushworth	Henry Crawford	23
Maria Rushworth	Lydia Bennet	15
Maria Rushworth	Fanny Price	12
Maria Rushworth	Mrs. Norris	11
Maria Rushworth	Edmund Bertram	9
Maria Rushworth	Tom Bertram	7
Maria Rushworth	Elizabeth Elliot	6
Maria Rushworth	Lucy Steele	6
Maria Rushworth	Anne Elliot	4
Maria Rushworth	Isabella Thorpe	4
Maria Rushworth	Kitty Bennet	4
Maria Rushworth	Mary Musgrove	4
Maria Rushworth	Mr. Rushworth	4
Maria Rushworth	Caroline Bingley	3
Maria Rushworth	John Willoughby	3
Maria Rushworth	Lady Bertram	3
Maria Rushworth	Mrs. Elton	3
Maria Rushworth	Sir Walter Elliot	3
Maria Rushworth	Anne Steele	2
Maria Rushworth	Charlotte Lucas	2
Maria Rushworth	Elizabeth Bennet	2
Maria Rushworth	Emma Woodhouse	2
Maria Rushworth	Fanny Dashwood	2
Maria Rushworth	George Wickham	2
Maria Rushworth	Georgiana Darcy	2
Maria Rushworth	Henrietta Musgrove	2
Maria Rushworth	Jane Bennet	2
Maria Rushworth	Lady Catherine de Bourgh	2
Maria Rushworth	Louisa Musgrove	2
Maria Rushworth	Mary Bennet	2
Maria Rushworth	Mr. Yates	2
Maria Rushworth	Mrs. Bennet	2
Maria Rushworth	Mrs. Price	2
Maria Rushworth	Penelope Clay	2
Maria Rushworth	Robert Ferrars	2
Maria Rushworth	Sir Thomas Bertram	2
Maria Rushworth	Susan Price	2
Maria Rushworth	Colonel Fitzwilliam	1
Maria Rushworth	Dr. Grant	1
Maria Rushworth	Edward Ferrars	1
Maria Rushworth	Elinor Dashwood	1
Maria Rushworth	Fitzwilliam Darcy	1
Maria Rushworth	Frank Churchill	1
Maria Rushworth	General Tilney	1
Maria Rushworth	John Dashwood	1
Maria Rushworth	John Thorpe	1
Maria Rushworth	Lady Middleton	1
Maria Rushworth	Lydia Bennet	1
Maria Rushworth	Marianne Dashwood	1
Maria Rushworth	Mr. Bennet	1
Maria Rushworth	Mr. Elton	1
Maria Rushworth	Mrs. Dashwood	1
Maria Rushworth	Mrs. Ferrars	1
Maria Rushworth	Mrs. Grant	1
Maria Rushworth	Mrs. Jennings	1
Maria Rushworth	Mrs. Palmer	1
Maria Rushworth	William Elliot	1
Maria Rushworth	William Price	1
Marianne Dashwood	Elinor Dashwood	49
Marianne Dashwood	Elizabeth Bennet	36
Marianne Dashwood	Emma Woodhouse	24
Marianne Dashwood	Anne Elliot	23
Marianne Dashwood	Catherine Morland	23
Marianne Dashwood	Fanny Price	23
Marianne Dashwood	Jane Bennet	19
Marianne Dashwood	Jane Fairfax	12
Marianne Dashwood	John Willoughby	12
Marianne Dashwood	Mrs. Dashwood	12
Marianne Dashwood	Edward Ferrars	11
Marianne Dashwood	Lydia Bennet	9
Marianne Dashwood	Captain Benwick	6
Marianne Dashwood	Harriet Smith	6
Marianne Dashwood	Tom Bertram	6
Marianne Dashwood	Colonel Brandon	5
Marianne Dashwood	Isabella Thorpe	5
Marianne Dashwood	Mary Crawford	5
Marianne Dashwood	Mary Bennet	4
Marianne Dashwood	Eleanor Tilney	3
Marianne Dashwood	Kitty Bennet	3
Marianne Dashwood	Louisa Musgrove	3
Marianne Dashwood	Margaret Dashwood	3
Marianne Dashwood	Julia Bertram	2
Marianne Dashwood	Mary Musgrove	2
Marianne Dashwood	Mrs. Jennings	2
Marianne Dashwood	Anne Steele	1
Marianne Dashwood	Charlotte Lucas	1
Marianne Dashwood	Charlotte Palmer	1
Marianne Dashwood	Edmund Bertram	1
Marianne Dashwood	Elizabeth Elliot	1
Marianne Dashwood	Fitzwilliam Darcy	1
Marianne Dashwood	Frank Churchill	1
Marianne Dashwood	George Knightley	1
Marianne Dashwood	George Wickham	1
Marianne Dashwood	Henry Crawford	1
Marianne Dashwood	Henry Tilney	1
Marianne Dashwood	John Dashwood	1
Marianne Dashwood	Kitty Bennet	1
Marianne Dashwood	Lucy Steele	1
Marianne Dashwood	Lydia Bennet	1
Marianne Dashwood	Maria Rushworth	1
Marianne Dashwood	Mary Bennet	1
Marianne Dashwood	Miss Bates	1
Marianne Dashwood	Mrs. Elton	1
Marianne Dashwood	Mrs. Price	1
Marianne Dashwood	Robert Ferrars	1
Marianne Dashwood	Sir John Middleton	1
Marianne Dashwood	Susan Price	1
Marianne Dashwood	William Elliot	1
Mary Bennet	Kitty Bennet	10
Mary Bennet	Lydia Bennet	9
Mary Bennet	Elizabeth Bennet	7
Mary Bennet	Jane Bennet	6
Mary Bennet	Mr. Collins	6
Mary Bennet	Marianne Dashwood	4
Mary Bennet	Anne Elliot	3
Mary Bennet	Elinor Dashwood	3
Mary Bennet	Fanny Price	3
Mary Bennet	Mrs. Bennet	3
Mary Bennet	Catherine Morland	2
Mary Bennet	Jane Fairfax	2
Mary Bennet	Julia Bertram	2
Mary Bennet	Margaret Dashwood	2
Mary Bennet	Maria Rushworth	2
Mary Bennet	Anne Steele	1
Mary Bennet	Anne de Bourgh	1
Mary Bennet	Caroline Bingley	1
Mary Bennet	Colonel Fitzwilliam	1
Mary Bennet	Edmund Bertram	1
Mary Bennet	Edward Ferrars	1
Mary Bennet	Elizabeth Elliot	1
Mary Bennet	Emma Woodhouse	1
Mary Bennet	George Wickham	1
Mary Bennet	Henrietta Musgrove	1
Mary Bennet	Louisa Musgrove	1
Mary Bennet	Lucy Steele	1
Mary Bennet	Mary Crawford	1
Mary Bennet	Mary Musgrove	1
Mary Bennet	Miss Bates	1
Mary Bennet	Mrs. Norris	1
Mary Bennet	Robert Ferrars	1
Mary Bennet	Sir William Lucas	1
Mary Bennet	Susan Price	1
Mary Bennet	William Price	1
Mary Bennet	Anne Elliot	1
Mary Bennet	Elinor Dashwood	1
Mary Bennet	Emma Woodhouse	1
Mary Bennet	Henry Crawford	1
Mary Bennet	Margaret Dashwood	1
Mary Bennet	Marianne Dashwood	1
Mary Bennet	Mary Crawford	1
Mary Crawford	Henry Crawford	50
Mary Crawford	Maria Rushworth	25
Mary Crawford	Julia Bertram	16
Mary Crawford	Isabella Thorpe	15
Mary Crawford	Elizabeth Bennet	14
Mary Crawford	Emma Woodhouse	14
Mary Crawford	Edmund Bertram	13
Mary Crawford	Fanny Price	11
Mary Crawford	Lucy Steele	10
Mary Crawford	Mrs. Norris	9
Mary Crawford	Caroline Bingley	8
Mary Crawford	Lady Bertram	7
Mary Crawford	Sir Thomas Bertram	7
Mary Crawford	Tom Bertram	7
Mary Crawford	Frank Churchill	6
Mary Crawford	John Willoughby	5
Mary Crawford	Marianne Dashwood	5
Mary Crawford	Mr. Yates	5
Mary Crawford	Fanny Dashwood	4
Mary Crawford	Jane Fairfax	4
Mary Crawford	Mr. Rushworth	4
Mary Crawford	George Wickham	3
Mary Crawford	John Dashwood	3
Mary Crawford	Lydia Bennet	3
Mary Crawford	Anne Elliot	2
Mary Crawford	Captain Wentworth	2
Mary Crawford	John Thorpe	2
Mary Crawford	Louisa Musgrove	2
Mary Crawford	Mr. Bennet	2
Mary Crawford	Mr. Elton	2
Mary Crawford	Mrs. Rushworth	2
Mary Crawford	Penelope Clay	2
Mary Crawford	Catherine Morland	1
Mary Crawford	Charlotte Lucas	1
Mary Crawford	Dr. Grant	1
Mary Crawford	Elizabeth Elliot	1
Mary Crawford	General Tilney	1
Mary Crawford	Harriet Smith	1
Mary Crawford	Henry Tilney	1
Mary Crawford	Jane Bennet	1
Mary Crawford	Mary Bennet	1
Mary Crawford	Mary Bennet	1
Mary Crawford	Mary Musgrove	1
Mary Crawford	Mr. Collins	1
Mary Crawford	Mrs. Croft	1
Mary Crawford	Mrs. Elton	1
Mary Crawford	Mrs. Ferrars	1
Mary Crawford	Mrs. Grant	1
Mary Crawford	Mrs. Hurst	1
Mary Crawford	Mrs. Jennings	1
Mary Crawford	Robert Ferrars	1
Mary Crawford	Sir Walter Elliot	1
Mary Crawford	Susan Price	1
Mary Crawford	William Elliot	1
Mary Crawford	William Price	1
Mary Musgrove	Elizabeth Elliot	14
Mary Musgrove	Sir Walter Elliot	14
Mary Musgrove	Charles Musgrove	9
Mary Musgrove	Mrs. Bennet	7
Mary Musgrove	Henrietta Musgrove	6
Mary Musgrove	Mr. Woodhouse	6
Mary Musgrove	Anne Elliot	5
