Character,Novel,Character2,Novel1,Count
Kitty Bennet,P&P,Mr. Collins,P&P,2
Kitty Bennet,P&P,Mr. Elton,E,0
Kitty Bennet,P&P,Mr. Gardiner,P&P,1
Kitty Bennet,P&P,Mr. Hurst,P&P,0
Kitty Bennet,P&P,Mr. Morland,N,0
Kitty Bennet,P&P,Mr. Musgrove,P,0
Kitty Bennet,P&P,Mr. Palmer,S&S,0
Kitty Bennet,P&P,Mr. Perry,E,0
Kitty Bennet,P&P,Mr. Philips,P&P,0
Kitty Bennet,P&P,Mr. Price,MP,0
Kitty Bennet,P&P,Mr. Rushworth,MP,0
Kitty Bennet,P&P,Mr. Weston,E,0
Kitty Bennet,P&P,Mr. Woodhouse,E,0
Kitty Bennet,P&P,Mr. Yates,MP,0
Kitty Bennet,P&P,Mrs. Allen,N,0
Kitty Bennet,P&P,Mrs. Bates,E,0
Kitty Bennet,P&P,Mrs. Bennet,P&P,6
Kitty Bennet,P&P,Mrs. Croft,P,0
Kitty Bennet,P&P,Mrs. Dashwood,S&S,0
Kitty Bennet,P&P,Mrs. Elton,E,0
Kitty Bennet,P&P,Mrs. Ferrars,S&S,0
Kitty Bennet,P&P,Mrs. Gardiner,P&P,1
Kitty Bennet,P&P,Mrs. Grant,MP,0
Kitty Bennet,P&P,Mrs. Harville,P,0
Kitty Bennet,P&P,Mrs. Hurst,P&P,1
Kitty Bennet,P&P,Mrs. Jenkins,P&P,0
Kitty Bennet,P&P,Mrs. Jennings,S&S,1
Kitty Bennet,P&P,Mrs. Morland,N,0
Kitty Bennet,P&P,Mrs. Musgrove,P,0
Kitty Bennet,P&P,Mrs. Norris,MP,0
Kitty Bennet,P&P,Mrs. Palmer,S&S,1
Kitty Bennet,P&P,Mrs. Philips,P&P,0
Kitty Bennet,P&P,Mrs. Price,MP,0
Kitty Bennet,P&P,Mrs. Rushworth,MP,0
Kitty Bennet,P&P,Mrs. Smith,P,0
Kitty Bennet,P&P,Mrs. Thorpe,N,0
Kitty Bennet,P&P,Penelope Clay,P,0
Kitty Bennet,P&P,Robert Ferrars,S&S,1
Kitty Bennet,P&P,Robert Martin,E,0
Kitty Bennet,P&P,Sir John Middleton,S&S,0
Kitty Bennet,P&P,Sir Thomas Bertram,MP,0
Kitty Bennet,P&P,Sir Walter Elliot,P,0
Kitty Bennet,P&P,Sir William Lucas,P&P,0
Kitty Bennet,P&P,Susan Price,MP,1
Kitty Bennet,P&P,Tom Bertram,MP,0
Kitty Bennet,P&P,William Elliot,P,0
Kitty Bennet,P&P,William Price,MP,1
Lady Bertram,MP,Admiral Croft,P,0
Lady Bertram,MP,Anna Weston,E,0
Lady Bertram,MP,Anne Elliot,P,0
Lady Bertram,MP,Anne Steele,S&S,0
Lady Bertram,MP,Anne de Bourgh,P&P,0
Lady Bertram,MP,Captain Benwick,P,0
Lady Bertram,MP,Captain Harville,P,0
Lady Bertram,MP,Captain Wentworth,P,0
Lady Bertram,MP,Caroline Bingley,P&P,0
Lady Bertram,MP,Catherine Morland,N,0
Lady Bertram,MP,Charles Bingley,P&P,0
Lady Bertram,MP,Charles Hayter,P,0
Lady Bertram,MP,Charles Musgrove,P,0
Lady Bertram,MP,Charlotte Lucas,P&P,0
Lady Bertram,MP,Charlotte Palmer,S&S,0
Lady Bertram,MP,Colonel Brandon,S&S,0
Lady Bertram,MP,Colonel Fitzwilliam,P&P,0
Lady Bertram,MP,Dr. Grant,MP,0
Lady Bertram,MP,Edmund Bertram,MP,6
Lady Bertram,MP,Edward Ferrars,S&S,0
Lady Bertram,MP,Eleanor Tilney,N,0
Lady Bertram,MP,Elinor Dashwood,S&S,0
Lady Bertram,MP,Elizabeth Bennet,P&P,0
Lady Bertram,MP,Elizabeth Elliot,P,0
Lady Bertram,MP,Emma Woodhouse,E,0
Lady Bertram,MP,Fanny Dashwood,S&S,0
Lady Bertram,MP,Fanny Price,MP,5
Lady Bertram,MP,Fitzwilliam Darcy,P&P,0
Lady Bertram,MP,Frank Churchill,E,0
Lady Bertram,MP,Frederick Tilney,N,0
Lady Bertram,MP,General Tilney,N,0
Lady Bertram,MP,George Knightley,E,0
Lady Bertram,MP,George Wickham,P&P,0
Lady Bertram,MP,Georgiana Darcy,P&P,0
Lady Bertram,MP,Harriet Smith,E,0
Lady Bertram,MP,Henrietta Musgrove,P,0
Lady Bertram,MP,Henry Crawford,MP,4
Lady Bertram,MP,Henry Tilney,N,0
Lady Bertram,MP,Isabella Knightley,E,0
Lady Bertram,MP,Isabella Thorpe,N,0
Lady Bertram,MP,James Morland,N,0
Lady Bertram,MP,Jane Bennet,P&P,2
Lady Bertram,MP,Jane Fairfax,E,0
Lady Bertram,MP,John Dashwood,S&S,0
Lady Bertram,MP,John Knightley,E,0
Lady Bertram,MP,John Thorpe,N,0
Lady Bertram,MP,John Willoughby,S&S,0
Lady Bertram,MP,Julia Bertram,MP,3
Lady Bertram,MP,Kitty Bennet,P&P,0
Lady Bertram,MP,Lady Bertram,MP,0
Lady Bertram,MP,Lady Catherine de Bourgh,P&P,1
Lady Bertram,MP,Lady Lucas,P&P,0
Lady Bertram,MP,Lady Middleton,S&S,0
Lady Bertram,MP,Lady Russell,P,0
Lady Bertram,MP,Louisa Musgrove,P,0
Lady Bertram,MP,Lucy Steele,S&S,0
Lady Bertram,MP,Lydia Bennet,P&P,0
Lady Bertram,MP,Margaret Dashwood,S&S,0
Lady Bertram,MP,Maria Rushworth,MP,3
Lady Bertram,MP,Marianne Dashwood,S&S,0
Lady Bertram,MP,Mary Bennet,P&P,0
Lady Bertram,MP,Mary Crawford,MP,7
Lady Bertram,MP,Mary Musgrove,P,0
Lady Bertram,MP,Miss Bates,E,1
Lady Bertram,MP,Mr. Allen,N,1
Lady Bertram,MP,Mr. Bennet,P&P,1
Lady Bertram,MP,Mr. Collins,P&P,0
Lady Bertram,MP,Mr. Elton,E,0
Lady Bertram,MP,Mr. Gardiner,P&P,0
Lady Bertram,MP,Mr. Hurst,P&P,0
Lady Bertram,MP,Mr. Morland,N,0
Lady Bertram,MP,Mr. Musgrove,P,0
Lady Bertram,MP,Mr. Palmer,S&S,1
Lady Bertram,MP,Mr. Perry,E,0
Lady Bertram,MP,Mr. Philips,P&P,0
Lady Bertram,MP,Mr. Price,MP,0
Lady Bertram,MP,Mr. Rushworth,MP,1
Lady Bertram,MP,Mr. Weston,E,0
Lady Bertram,MP,Mr. Woodhouse,E,4
Lady Bertram,MP,Mr. Yates,MP,1
Lady Bertram,MP,Mrs. Allen,N,2
Lady Bertram,MP,Mrs. Bates,E,0
Lady Bertram,MP,Mrs. Bennet,P&P,6
Lady Bertram,MP,Mrs. Croft,P,0
Lady Bertram,MP,Mrs. Dashwood,S&S,2
Lady Bertram,MP,Mrs. Elton,E,1
Lady Bertram,MP,Mrs. Ferrars,S&S,0
Lady Bertram,MP,Mrs. Gardiner,P&P,0
Lady Bertram,MP,Mrs. Grant,MP,0
Lady Bertram,MP,Mrs. Harville,P,0
Lady Bertram,MP,Mrs. Hurst,P&P,0
Lady Bertram,MP,Mrs. Jenkins,P&P,0
Lady Bertram,MP,Mrs. Jennings,S&S,0
Lady Bertram,MP,Mrs. Morland,N,0
Lady Bertram,MP,Mrs. Musgrove,P,0
Lady Bertram,MP,Mrs. Norris,MP,15
Lady Bertram,MP,Mrs. Palmer,S&S,1
Lady Bertram,MP,Mrs. Philips,P&P,0
Lady Bertram,MP,Mrs. Price,MP,13
Lady Bertram,MP,Mrs. Rushworth,MP,0
Lady Bertram,MP,Mrs. Smith,P,0
Lady Bertram,MP,Mrs. Thorpe,N,0
Lady Bertram,MP,Penelope Clay,P,0
Lady Bertram,MP,Robert Ferrars,S&S,0
Lady Bertram,MP,Robert Martin,E,0
Lady Bertram,MP,Sir John Middleton,S&S,0
Lady Bertram,MP,Sir Thomas Bertram,MP,13
Lady Bertram,MP,Sir Walter Elliot,P,1
Lady Bertram,MP,Sir William Lucas,P&P,0
Lady Bertram,MP,Susan Price,MP,1
Lady Bertram,MP,Tom Bertram,MP,4
Lady Bertram,MP,William Elliot,P,0
Lady Bertram,MP,William Price,MP,1
Lady Catherine de Bourgh,P&P,Admiral Croft,P,0
Lady Catherine de Bourgh,P&P,Anna Weston,E,0
Lady Catherine de Bourgh,P&P,Anne Elliot,P,0
Lady Catherine de Bourgh,P&P,Anne Steele,S&S,1
Lady Catherine de Bourgh,P&P,Anne de Bourgh,P&P,1
Lady Catherine de Bourgh,P&P,Captain Benwick,P,0
Lady Catherine de Bourgh,P&P,Captain Harville,P,0
Lady Catherine de Bourgh,P&P,Captain Wentworth,P,0
Lady Catherine de Bourgh,P&P,Caroline Bingley,P&P,7
Lady Catherine de Bourgh,P&P,Catherine Morland,N,0
Lady Catherine de Bourgh,P&P,Charles Bingley,P&P,0
Lady Catherine de Bourgh,P&P,Charles Hayter,P,0
Lady Catherine de Bourgh,P&P,Charles Musgrove,P,0
Lady Catherine de Bourgh,P&P,Charlotte Lucas,P&P,1
Lady Catherine de Bourgh,P&P,Charlotte Palmer,S&S,0
Lady Catherine de Bourgh,P&P,Colonel Brandon,S&S,0
Lady Catherine de Bourgh,P&P,Colonel Fitzwilliam,P&P,0
Lady Catherine de Bourgh,P&P,Dr. Grant,MP,0
Lady Catherine de Bourgh,P&P,Edmund Bertram,MP,0
Lady Catherine de Bourgh,P&P,Edward Ferrars,S&S,0
Lady Catherine de Bourgh,P&P,Eleanor Tilney,N,0
Lady Catherine de Bourgh,P&P,Elinor Dashwood,S&S,0
Lady Catherine de Bourgh,P&P,Elizabeth Bennet,P&P,5
Lady Catherine de Bourgh,P&P,Elizabeth Elliot,P,1
Lady Catherine de Bourgh,P&P,Emma Woodhouse,E,11
Lady Catherine de Bourgh,P&P,Fanny Dashwood,S&S,2
Lady Catherine de Bourgh,P&P,Fanny Price,MP,0
Lady Catherine de Bourgh,P&P,Fitzwilliam Darcy,P&P,7
Lady Catherine de Bourgh,P&P,Frank Churchill,E,2
Lady Catherine de Bourgh,P&P,Frederick Tilney,N,0
Lady Catherine de Bourgh,P&P,General Tilney,N,5
Lady Catherine de Bourgh,P&P,George Knightley,E,0
Lady Catherine de Bourgh,P&P,George Wickham,P&P,6
Lady Catherine de Bourgh,P&P,Georgiana Darcy,P&P,0
Lady Catherine de Bourgh,P&P,Harriet Smith,E,0
Lady Catherine de Bourgh,P&P,Henrietta Musgrove,P,1
Lady Catherine de Bourgh,P&P,Henry Crawford,MP,0
Lady Catherine de Bourgh,P&P,Henry Tilney,N,0
Lady Catherine de Bourgh,P&P,Isabella Knightley,E,0
Lady Catherine de Bourgh,P&P,Isabella Thorpe,N,1
Lady Catherine de Bourgh,P&P,James Morland,N,0
Lady Catherine de Bourgh,P&P,Jane Bennet,P&P,0
Lady Catherine de Bourgh,P&P,Jane Fairfax,E,0
Lady Catherine de Bourgh,P&P,John Dashwood,S&S,2
Lady Catherine de Bourgh,P&P,John Knightley,E,0
Lady Catherine de Bourgh,P&P,John Thorpe,N,1
Lady Catherine de Bourgh,P&P,John Willoughby,S&S,0
Lady Catherine de Bourgh,P&P,Julia Bertram,MP,1
Lady Catherine de Bourgh,P&P,Kitty Bennet,P&P,0
Lady Catherine de Bourgh,P&P,Lady Bertram,MP,1
Lady Catherine de Bourgh,P&P,Lady Catherine de Bourgh,P&P,0
Lady Catherine de Bourgh,P&P,Lady Lucas,P&P,0
Lady Catherine de Bourgh,P&P,Lady Middleton,S&S,1
Lady Catherine de Bourgh,P&P,Lady Russell,P,2
Lady Catherine de Bourgh,P&P,Louisa Musgrove,P,1
Lady Catherine de Bourgh,P&P,Lucy Steele,S&S,2
Lady Catherine de Bourgh,P&P,Lydia Bennet,P&P,6
Lady Catherine de Bourgh,P&P,Margaret Dashwood,S&S,0
Lady Catherine de Bourgh,P&P,Maria Rushworth,MP,2
Lady Catherine de Bourgh,P&P,Marianne Dashwood,S&S,0
Lady Catherine de Bourgh,P&P,Mary Bennet,P&P,0
Lady Catherine de Bourgh,P&P,Mary Crawford,MP,0
Lady Catherine de Bourgh,P&P,Mary Musgrove,P,1
Lady Catherine de Bourgh,P&P,Miss Bates,E,1
Lady Catherine de Bourgh,P&P,Mr. Allen,N,0
Lady Catherine de Bourgh,P&P,Mr. Bennet,P&P,3
Lady Catherine de Bourgh,P&P,Mr. Collins,P&P,12
Lady Catherine de Bourgh,P&P,Mr. Elton,E,0
Lady Catherine de Bourgh,P&P,Mr. Gardiner,P&P,0
Lady Catherine de Bourgh,P&P,Mr. Hurst,P&P,0
Lady Catherine de Bourgh,P&P,Mr. Morland,N,0
Lady Catherine de Bourgh,P&P,Mr. Musgrove,P,0
Lady Catherine de Bourgh,P&P,Mr. Palmer,S&S,0
Lady Catherine de Bourgh,P&P,Mr. Perry,E,0
Lady Catherine de Bourgh,P&P,Mr. Philips,P&P,0
Lady Catherine de Bourgh,P&P,Mr. Price,MP,0
Lady Catherine de Bourgh,P&P,Mr. Rushworth,MP,1
Lady Catherine de Bourgh,P&P,Mr. Weston,E,0
Lady Catherine de Bourgh,P&P,Mr. Woodhouse,E,0
Lady Catherine de Bourgh,P&P,Mr. Yates,MP,0
Lady Catherine de Bourgh,P&P,Mrs. Allen,N,0
Lady Catherine de Bourgh,P&P,Mrs. Bates,E,1
Lady Catherine de Bourgh,P&P,Mrs. Bennet,P&P,7
Lady Catherine de Bourgh,P&P,Mrs. Croft,P,0
Lady Catherine de Bourgh,P&P,Mrs. Dashwood,S&S,2
Lady Catherine de Bourgh,P&P,Mrs. Elton,E,7
Lady Catherine de Bourgh,P&P,Mrs. Ferrars,S&S,4
Lady Catherine de Bourgh,P&P,Mrs. Gardiner,P&P,0
Lady Catherine de Bourgh,P&P,Mrs. Grant,MP,0
Lady Catherine de Bourgh,P&P,Mrs. Harville,P,0
Lady Catherine de Bourgh,P&P,Mrs. Hurst,P&P,1
Lady Catherine de Bourgh,P&P,Mrs. Jenkins,P&P,0
Lady Catherine de Bourgh,P&P,Mrs. Jennings,S&S,0
Lady Catherine de Bourgh,P&P,Mrs. Morland,N,0
Lady Catherine de Bourgh,P&P,Mrs. Musgrove,P,0
Lady Catherine de Bourgh,P&P,Mrs. Norris,MP,7
Lady Catherine de Bourgh,P&P,Mrs. Palmer,S&S,0
Lady Catherine de Bourgh,P&P,Mrs. Philips,P&P,0
Lady Catherine de Bourgh,P&P,Mrs. Price,MP,0
Lady Catherine de Bourgh,P&P,Mrs. Rushworth,MP,0
Lady Catherine de Bourgh,P&P,Mrs. Smith,P,1
Lady Catherine de Bourgh,P&P,Mrs. Thorpe,N,1
Lady Catherine de Bourgh,P&P,Penelope Clay,P,0
Lady Catherine de Bourgh,P&P,Robert Ferrars,S&S,0
Lady Catherine de Bourgh,P&P,Robert Martin,E,0
Lady Catherine de Bourgh,P&P,Sir John Middleton,S&S,0
Lady Catherine de Bourgh,P&P,Sir Thomas Bertram,MP,3
Lady Catherine de Bourgh,P&P,Sir Walter Elliot,P,9
Lady Catherine de Bourgh,P&P,Sir William Lucas,P&P,0
Lady Catherine de Bourgh,P&P,Susan Price,MP,0
Lady Catherine de Bourgh,P&P,Tom Bertram,MP,1
Lady Catherine de Bourgh,P&P,William Elliot,P,1
Lady Catherine de Bourgh,P&P,William Price,MP,0
Lady Lucas,P&P,Admiral Croft,P,0
Lady Lucas,P&P,Anna Weston,E,0
Lady Lucas,P&P,Anne Elliot,P,0
Lady Lucas,P&P,Anne Steele,S&S,0
Lady Lucas,P&P,Anne de Bourgh,P&P,0
Lady Lucas,P&P,Captain Benwick,P,0
Lady Lucas,P&P,Captain Harville,P,0
Lady Lucas,P&P,Captain Wentworth,P,0
Lady Lucas,P&P,Caroline Bingley,P&P,1
Lady Lucas,P&P,Catherine Morland,N,0
Lady Lucas,P&P,Charles Bingley,P&P,1
Lady Lucas,P&P,Charles Hayter,P,0
Lady Lucas,P&P,Charles Musgrove,P,0
Lady Lucas,P&P,Charlotte Lucas,P&P,0
Lady Lucas,P&P,Charlotte Palmer,S&S,0
Lady Lucas,P&P,Colonel Brandon,S&S,0
Lady Lucas,P&P,Colonel Fitzwilliam,P&P,0
Lady Lucas,P&P,Dr. Grant,MP,0
Lady Lucas,P&P,Edmund Bertram,MP,0
Lady Lucas,P&P,Edward Ferrars,S&S,0
Lady Lucas,P&P,Eleanor Tilney,N,0
Lady Lucas,P&P,Elinor Dashwood,S&S,0
Lady Lucas,P&P,Elizabeth Bennet,P&P,0
Lady Lucas,P&P,Elizabeth Elliot,P,0
Lady Lucas,P&P,Emma Woodhouse,E,0
Lady Lucas,P&P,Fanny Dashwood,S&S,1
Lady Lucas,P&P,Fanny Price,MP,0
Lady Lucas,P&P,Fitzwilliam Darcy,P&P,0
Lady Lucas,P&P,Frank Churchill,E,0
Lady Lucas,P&P,Frederick Tilney,N,0
Lady Lucas,P&P,General Tilney,N,0
Lady Lucas,P&P,George Knightley,E,0
Lady Lucas,P&P,George Wickham,P&P,0
Lady Lucas,P&P,Georgiana Darcy,P&P,0
Lady Lucas,P&P,Harriet Smith,E,0
Lady Lucas,P&P,Henrietta Musgrove,P,0
Lady Lucas,P&P,Henry Crawford,MP,0
Lady Lucas,P&P,Henry Tilney,N,0
Lady Lucas,P&P,Isabella Knightley,E,0
Lady Lucas,P&P,Isabella Thorpe,N,0
Lady Lucas,P&P,James Morland,N,0
Lady Lucas,P&P,Jane Bennet,P&P,0
Lady Lucas,P&P,Jane Fairfax,E,0
Lady Lucas,P&P,John Dashwood,S&S,0
Lady Lucas,P&P,John Knightley,E,0
Lady Lucas,P&P,John Thorpe,N,0
Lady Lucas,P&P,John Willoughby,S&S,0
Lady Lucas,P&P,Julia Bertram,MP,0
Lady Lucas,P&P,Kitty Bennet,P&P,0
Lady Lucas,P&P,Lady Bertram,MP,0
Lady Lucas,P&P,Lady Catherine de Bourgh,P&P,0
Lady Lucas,P&P,Lady Lucas,P&P,0
Lady Lucas,P&P,Lady Middleton,S&S,0
Lady Lucas,P&P,Lady Russell,P,0
Lady Lucas,P&P,Louisa Musgrove,P,0
Lady Lucas,P&P,Lucy Steele,S&S,0
Lady Lucas,P&P,Lydia Bennet,P&P,0
Lady Lucas,P&P,Margaret Dashwood,S&S,0
Lady Lucas,P&P,Maria Rushworth,MP,0
Lady Lucas,P&P,Marianne Dashwood,S&S,0
Lady Lucas,P&P,Mary Bennet,P&P,0
Lady Lucas,P&P,Mary Crawford,MP,0
Lady Lucas,P&P,Mary Musgrove,P,0
Lady Lucas,P&P,Miss Bates,E,0
Lady Lucas,P&P,Mr. Allen,N,0
Lady Lucas,P&P,Mr. Bennet,P&P,0
Lady Lucas,P&P,Mr. Collins,P&P,0
Lady Lucas,P&P,Mr. Elton,E,0
Lady Lucas,P&P,Mr. Gardiner,P&P,1
Lady Lucas,P&P,Mr. Hurst,P&P,0
Lady Lucas,P&P,Mr. Morland,N,0
Lady Lucas,P&P,Mr. Musgrove,P,0
Lady Lucas,P&P,Mr. Palmer,S&S,0
Lady Lucas,P&P,Mr. Perry,E,0
Lady Lucas,P&P,Mr. Philips,P&P,0
Lady Lucas,P&P,Mr. Price,MP,0
Lady Lucas,P&P,Mr. Rushworth,MP,0
Lady Lucas,P&P,Mr. Weston,E,0
Lady Lucas,P&P,Mr. Woodhouse,E,0
Lady Lucas,P&P,Mr. Yates,MP,0
Lady Lucas,P&P,Mrs. Allen,N,0
Lady Lucas,P&P,Mrs. Bates,E,0
Lady Lucas,P&P,Mrs. Bennet,P&P,1
Lady Lucas,P&P,Mrs. Croft,P,0
Lady Lucas,P&P,Mrs. Dashwood,S&S,0
Lady Lucas,P&P,Mrs. Elton,E,0
Lady Lucas,P&P,Mrs. Ferrars,S&S,0
Lady Lucas,P&P,Mrs. Gardiner,P&P,1
Lady Lucas,P&P,Mrs. Grant,MP,0
Lady Lucas,P&P,Mrs. Harville,P,0
Lady Lucas,P&P,Mrs. Hurst,P&P,1
Lady Lucas,P&P,Mrs. Jenkins,P&P,0
Lady Lucas,P&P,Mrs. Jennings,S&S,0
Lady Lucas,P&P,Mrs. Morland,N,0
Lady Lucas,P&P,Mrs. Musgrove,P,0
Lady Lucas,P&P,Mrs. Norris,MP,0
Lady Lucas,P&P,Mrs. Palmer,S&S,0
Lady Lucas,P&P,Mrs. Philips,P&P,0
Lady Lucas,P&P,Mrs. Price,MP,0
Lady Lucas,P&P,Mrs. Rushworth,MP,0
Lady Lucas,P&P,Mrs. Smith,P,0
Lady Lucas,P&P,Mrs. Thorpe,N,0
Lady Lucas,P&P,Penelope Clay,P,0
Lady Lucas,P&P,Robert Ferrars,S&S,0
Lady Lucas,P&P,Robert Martin,E,0
Lady Lucas,P&P,Sir John Middleton,S&S,0
Lady Lucas,P&P,Sir Thomas Bertram,MP,0
Lady Lucas,P&P,Sir Walter Elliot,P,0
Lady Lucas,P&P,Sir William Lucas,P&P,1
Lady Lucas,P&P,Susan Price,MP,0
Lady Lucas,P&P,Tom Bertram,MP,0
Lady Lucas,P&P,William Elliot,P,0
Lady Lucas,P&P,William Price,MP,0
Lady Middleton,S&S,Admiral Croft,P,0
Lady Middleton,S&S,Anna Weston,E,0
Lady Middleton,S&S,Anne Elliot,P,0
Lady Middleton,S&S,Anne Steele,S&S,1
Lady Middleton,S&S,Anne de Bourgh,P&P,0
Lady Middleton,S&S,Captain Benwick,P,0
Lady Middleton,S&S,Captain Harville,P,0
Lady Middleton,S&S,Captain Wentworth,P,0
Lady Middleton,S&S,Caroline Bingley,P&P,0
Lady Middleton,S&S,Catherine Morland,N,1
Lady Middleton,S&S,Charles Bingley,P&P,0
Lady Middleton,S&S,Charles Hayter,P,0
Lady Middleton,S&S,Charles Musgrove,P,0
Lady Middleton,S&S,Charlotte Lucas,P&P,0
Lady Middleton,S&S,Charlotte Palmer,S&S,0
Lady Middleton,S&S,Colonel Brandon,S&S,1
Lady Middleton,S&S,Colonel Fitzwilliam,P&P,0
Lady Middleton,S&S,Dr. Grant,MP,0
Lady Middleton,S&S,Edmund Bertram,MP,0
Lady Middleton,S&S,Edward Ferrars,S&S,1
Lady Middleton,S&S,Eleanor Tilney,N,0
Lady Middleton,S&S,Elinor Dashwood,S&S,1
Lady Middleton,S&S,Elizabeth Bennet,P&P,0
Lady Middleton,S&S,Elizabeth Elliot,P,0
Lady Middleton,S&S,Emma Woodhouse,E,0
Lady Middleton,S&S,Fanny Dashwood,S&S,3
Lady Middleton,S&S,Fanny Price,MP,0
Lady Middleton,S&S,Fitzwilliam Darcy,P&P,0
Lady Middleton,S&S,Frank Churchill,E,0
Lady Middleton,S&S,Frederick Tilney,N,0
Lady Middleton,S&S,General Tilney,N,0
Lady Middleton,S&S,George Knightley,E,0
Lady Middleton,S&S,George Wickham,P&P,0
Lady Middleton,S&S,Georgiana Darcy,P&P,0
Lady Middleton,S&S,Harriet Smith,E,0
Lady Middleton,S&S,Henrietta Musgrove,P,0
Lady Middleton,S&S,Henry Crawford,MP,0
Lady Middleton,S&S,Henry Tilney,N,0
Lady Middleton,S&S,Isabella Knightley,E,0
Lady Middleton,S&S,Isabella Thorpe,N,0
Lady Middleton,S&S,James Morland,N,0
Lady Middleton,S&S,Jane Bennet,P&P,0
Lady Middleton,S&S,Jane Fairfax,E,0
Lady Middleton,S&S,John Dashwood,S&S,0
Lady Middleton,S&S,John Knightley,E,0
Lady Middleton,S&S,John Thorpe,N,0
Lady Middleton,S&S,John Willoughby,S&S,0
Lady Middleton,S&S,Julia Bertram,MP,0
Lady Middleton,S&S,Kitty Bennet,P&P,0
Lady Middleton,S&S,Lady Bertram,MP,0
Lady Middleton,S&S,Lady Catherine de Bourgh,P&P,1
Lady Middleton,S&S,Lady Lucas,P&P,0
Lady Middleton,S&S,Lady Middleton,S&S,0
Lady Middleton,S&S,Lady Russell,P,0
Lady Middleton,S&S,Louisa Musgrove,P,0
Lady Middleton,S&S,Lucy Steele,S&S,3
Lady Middleton,S&S,Lydia Bennet,P&P,0
Lady Middleton,S&S,Margaret Dashwood,S&S,0
Lady Middleton,S&S,Maria Rushworth,MP,1
Lady Middleton,S&S,Marianne Dashwood,S&S,0
Lady Middleton,S&S,Mary Bennet,P&P,0
Lady Middleton,S&S,Mary Crawford,MP,0
Lady Middleton,S&S,Mary Musgrove,P,0
Lady Middleton,S&S,Miss Bates,E,0
Lady Middleton,S&S,Mr. Allen,N,0
Lady Middleton,S&S,Mr. Bennet,P&P,0
Lady Middleton,S&S,Mr. Collins,P&P,0
Lady Middleton,S&S,Mr. Elton,E,0
Lady Middleton,S&S,Mr. Gardiner,P&P,0
Lady Middleton,S&S,Mr. Hurst,P&P,0
Lady Middleton,S&S,Mr. Morland,N,0
Lady Middleton,S&S,Mr. Musgrove,P,0
Lady Middleton,S&S,Mr. Palmer,S&S,1
Lady Middleton,S&S,Mr. Perry,E,0
Lady Middleton,S&S,Mr. Philips,P&P,0
Lady Middleton,S&S,Mr. Price,MP,0
Lady Middleton,S&S,Mr. Rushworth,MP,0
Lady Middleton,S&S,Mr. Weston,E,0
Lady Middleton,S&S,Mr. Woodhouse,E,0
Lady Middleton,S&S,Mr. Yates,MP,0
Lady Middleton,S&S,Mrs. Allen,N,0
Lady Middleton,S&S,Mrs. Bates,E,0
Lady Middleton,S&S,Mrs. Bennet,P&P,2
Lady Middleton,S&S,Mrs. Croft,P,0
Lady Middleton,S&S,Mrs. Dashwood,S&S,1
Lady Middleton,S&S,Mrs. Elton,E,1
Lady Middleton,S&S,Mrs. Ferrars,S&S,2
Lady Middleton,S&S,Mrs. Gardiner,P&P,0
Lady Middleton,S&S,Mrs. Grant,MP,0
Lady Middleton,S&S,Mrs. Harville,P,0
Lady Middleton,S&S,Mrs. Hurst,P&P,0
Lady Middleton,S&S,Mrs. Jenkins,P&P,1
Lady Middleton,S&S,Mrs. Jennings,S&S,1
Lady Middleton,S&S,Mrs. Morland,N,0
Lady Middleton,S&S,Mrs. Musgrove,P,0
Lady Middleton,S&S,Mrs. Norris,MP,0
Lady Middleton,S&S,Mrs. Palmer,S&S,1
Lady Middleton,S&S,Mrs. Philips,P&P,0
Lady Middleton,S&S,Mrs. Price,MP,0
Lady Middleton,S&S,Mrs. Rushworth,MP,0
Lady Middleton,S&S,Mrs. Smith,P,0
Lady Middleton,S&S,Mrs. Thorpe,N,0
Lady Middleton,S&S,Penelope Clay,P,0
Lady Middleton,S&S,Robert Ferrars,S&S,0
Lady Middleton,S&S,Robert Martin,E,0
Lady Middleton,S&S,Sir John Middleton,S&S,1
Lady Middleton,S&S,Sir Thomas Bertram,MP,0
Lady Middleton,S&S,Sir Walter Elliot,P,0
Lady Middleton,S&S,Sir William Lucas,P&P,0
Lady Middleton,S&S,Susan Price,MP,0
Lady Middleton,S&S,Tom Bertram,MP,0
Lady Middleton,S&S,William Elliot,P,0
Lady Middleton,S&S,William Price,MP,0
Lady Russell,P,Admiral Croft,P,2
Lady Russell,P,Anna Weston,E,0
Lady Russell,P,Anne Elliot,P,3
Lady Russell,P,Anne Steele,S&S,0
Lady Russell,P,Anne de Bourgh,P&P,0
Lady Russell,P,Captain Benwick,P,0
Lady Russell,P,Captain Harville,P,1
Lady Russell,P,Captain Wentworth,P,2
Lady Russell,P,Caroline Bingley,P&P,0
Lady Russell,P,Catherine Morland,N,0
Lady Russell,P,Charles Bingley,P&P,0
Lady Russell,P,Charles Hayter,P,0
Lady Russell,P,Charles Musgrove,P,0
Lady Russell,P,Charlotte Lucas,P&P,0
Lady Russell,P,Charlotte Palmer,S&S,0
Lady Russell,P,Colonel Brandon,S&S,1
Lady Russell,P,Colonel Fitzwilliam,P&P,0
Lady Russell,P,Dr. Grant,MP,0
Lady Russell,P,Edmund Bertram,MP,0
Lady Russell,P,Edward Ferrars,S&S,0
Lady Russell,P,Eleanor Tilney,N,0
