Harriet Smith	William Price	23	Souter	
Harriet Smith	Mary Crawford	23	Souter	
Harriet Smith	Henry Crawford	23	Souter	
Harriet Smith	Susan Price	23	Souter	
Fanny Price	William Price	23	Souter	
Fanny Price	Mary Crawford	23	Souter	
Fanny Price	Henry Crawford	23	Souter	
Fanny Price	Susan Price	23	Souter	
William Price	Mary Crawford	23	Souter	
William Price	Henry Crawford	23	Souter	
William Price	Susan Price	23	Souter	
Mary Crawford	Henry Crawford	23	Souter	
Mary Crawford	Susan Price	23	Souter	
Henry Crawford	Susan Price	23	Souter	
Emma Woodhouse	Miss Bates	23	Souter	
Sir Thomas Bertram	Mrs. Norris	23	Souter	
Henry Crawford	Mary Crawford	23	Souter	
Maria Rushworth	Julia Bertram	23	Souter	
Maria Rushworth	Fanny Price	23	Souter	
Julia Bertram	Fanny Price	23	Souter	
Frank Churchill	Jane Fairfax	23	Souter	
Frank Churchill	Mary Crawford	23	Souter	
Frank Churchill	Henry Crawford	23	Souter	
Frank Churchill	Fanny Price	23	Souter	
Fanny Price	Jane Fairfax	23	Souter	
Fanny Price	Mary Crawford	23	Souter	
Fanny Price	Henry Crawford	23	Souter	
Jane Fairfax	Mary Crawford	23	Souter	
Jane Fairfax	Henry Crawford	23	Souter	
Mary Crawford	Henry Crawford	23	Souter	
Sir Thomas Bertram	George Knightley	23	Souter	
Mrs. Bennet	Lady Catherine de Bourgh	23	Kosmetatou	
General Tilney	George Knightley	24	Graham	
General Tilney	John Dashwood	24	Graham	
George Knightley	Fitzwilliam Darcy	24	Graham	
Emma Woodhouse	Marianne Dashwood	24	Klingel Ray	
Elinor Dashwood	Marianne Dashwood	24	Klingel Ray	
Elinor Dashwood	Catherine Morland	24	Klingel Ray	
Elinor Dashwood	Anne Elliot	24	Klingel Ray	
Elinor Dashwood	Fanny Price	24	Klingel Ray	
Elinor Dashwood	Elizabeth Bennet	24	Klingel Ray	
Marianne Dashwood	Catherine Morland	24	Klingel Ray	
Marianne Dashwood	Anne Elliot	24	Klingel Ray	
Marianne Dashwood	Fanny Price	24	Klingel Ray	
Marianne Dashwood	Elizabeth Bennet	24	Klingel Ray	
Catherine Morland	Anne Elliot	24	Klingel Ray	
Catherine Morland	Fanny Price	24	Klingel Ray	
Catherine Morland	Elizabeth Bennet	24	Klingel Ray	
Anne Elliot	Fanny Price	24	Klingel Ray	
Anne Elliot	Elizabeth Bennet	24	Klingel Ray	
Fanny Price	Elizabeth Bennet	24	Klingel Ray	
Charlotte Lucas	Anne Elliot	24	Lane	
Elizabeth Bennet	Fitzwilliam Darcy	24	Brown	
Elizabeth Bennet	Mrs. Gardiner	24	Brown	
Elizabeth Bennet	Mr. Gardiner	24	Brown	
Fitzwilliam Darcy	Mrs. Gardiner	24	Brown	
Fitzwilliam Darcy	Mr. Gardiner	24	Brown	
Mr. Gardiner	Mrs. Gardiner	24	Brown	
Lady Catherine de Bourgh	Mr. Collins	24	Brown	
Lady Catherine de Bourgh	Lydia Bennet	24	Brown	
Lady Catherine de Bourgh	George Wickham	24	Brown	
Lady Catherine de Bourgh	Fitzwilliam Darcy	24	Brown
Mr. Collins	Lydia Bennet	24	Brown	
Mr. Collins	George Wickham	24	Brown	
Mr. Collins	Fitzwilliam Darcy	24	Brown	
Lydia Bennet	George Wickham	24	Brown	
Lydia Bennet	Fitzwilliam Darcy	24	Brown	
George Wickham	Fitzwilliam Darcy	24	Brown	
William Price	Edmund Bertram	24	Clark	
Julia Bertram	Maria Rushworth	24	Clark	
Maria Rushworth	Fanny Price	24	Clark	
Julia Bertram	Fanny Price	24	Clark	
Julia Bertram	Maria Rushworth	24	Clark	
Edmund Bertram	Fanny Price	24	Clark	
Maria Rushworth	Henry Crawford	24	Clark	
Edmund Bertram	Fanny Price	24	Clark	
Edmund Bertram	Edward Ferrars	24	Easton	
Henry Tilney	Catherine Morland	24	Easton	
Mary Crawford	Henry Crawford	24	Easton	
Fanny Price	Emma Woodhouse	24	Easton	
Anne Elliot	Fanny Price	24	Wenner	
Emma Woodhouse	Louisa Musgrove	24	Wenner	
Mrs. Gardiner	Mr. Gardiner	24	Freilich	
Mrs. Gardiner	Isabella Knightley	24	Freilich	
Mrs. Gardiner	John Knightley	24	Freilich	
Mr. Gardiner	Isabella Knightley	24	Freilich	
Mr. Gardiner	John Knightley	24	Freilich	
Isabella Knightley	John Knightley	24	Freilich	
Henry Crawford	Mary Crawford	24	Freilich	
Henry Crawford	Maria Rushworth	24	Freilich	
Mary Crawford	Maria Rushworth	24	Freilich	
Elinor Dashwood	Mrs. Jennings	24	Freilich	
Elinor Dashwood	Marianne Dashwood	24	Freilich	
Elinor Dashwood	Lydia Bennet	24	Freilich	
Elinor Dashwood	Jane Bennet	24	Freilich	
Elinor Dashwood	George Wickham	24	Freilich	
Mrs. Jennings	Marianne Dashwood	24	Freilich	
Mrs. Jennings	Lydia Bennet	24	Freilich	
Mrs. Jennings	Jane Bennet	24	Freilich	
Mrs. Jennings	George Wickham	24	Freilich	
Marianne Dashwood	Lydia Bennet	24	Freilich	
Marianne Dashwood	Jane Bennet	24	Freilich	
Marianne Dashwood	George Wickham	24	Freilich	
Lydia Bennet	Jane Bennet	24	Freilich	
Lydia Bennet	George Wickham	24	Freilich	
Jane Bennet	George Wickham	24	Freilich	
Charles Bingley	John Dashwood	24	Freilich	
Charles Bingley	Fitzwilliam Darcy	24	Freilich	
Charles Bingley	Caroline Bingley	24	Freilich	
Charles Bingley	Mr. Hurst	24	Freilich	
Charles Bingley	Mrs. Hurst	24	Freilich	
John Dashwood	Fitzwilliam Darcy	24	Freilich	
John Dashwood	Caroline Bingley	24	Freilich	
John Dashwood	Mr. Hurst	24	Freilich	
John Dashwood	Mrs. Hurst	24	Freilich	
Fitzwilliam Darcy	Caroline Bingley	24	Freilich	
Fitzwilliam Darcy	Mr. Hurst	24	Freilich	
Fitzwilliam Darcy	Mrs. Hurst	24	Freilich	
Caroline Bingley	Mr. Hurst	24	Freilich	
Caroline Bingley	Mrs. Hurst	24	Freilich	
Mr. Hurst	Mrs. Hurst	24	Freilich	
Frank Churchill	Mr. Elton	24	Freilich	
Frank Churchill	George Knightley	24	Freilich	
Mr. Elton	George Knightley	24	Freilich	
Henry Crawford	Mary Crawford	24	Freilich	
Edmund Bertram	Fanny Price	24	Freilich	
Edmund Bertram	Fitzwilliam Darcy	24	Freilich	
Edmund Bertram	George Knightley	24	Freilich	
Fanny Price	Fitzwilliam Darcy	24	Freilich	
Fanny Price	George Knightley	24	Freilich	
Fitzwilliam Darcy	George Knightley	24	Freilich	
Robert Ferrars	Sir Walter Elliot	24	Freilich	
Robert Ferrars	Frank Churchill	24	Freilich	
Robert Ferrars	Henry Crawford	24	Freilich	
Robert Ferrars	Tom Bertram	24	Freilich	
Sir Walter Elliot	Frank Churchill	24	Freilich	
Sir Walter Elliot	Tom Bertram	24	Freilich	
Sir Walter Elliot	Henry Crawford	24	Freilich	
Henry Crawford	Frank Churchill	24	Freilich	
Henry Crawford	Tom Bertram	24	Freilich	
John Willoughby	George Wickham	24	Freilich	
John Willoughby	William Elliot	24	Freilich	
George Wickham	William Elliot	24	Freilich	
Captain Wentworth	William Price	24	Freilich	
Sir Thomas Bertram	Colonel Brandon	24	Freilich	
Sir Thomas Bertram	Fitzwilliam Darcy	24	Freilich	
Sir Thomas Bertram	George Knightley	24	Freilich	
Colonel Brandon	Fitzwilliam Darcy	24	Freilich	
Colonel Brandon	George Knightley	24	Freilich	
Fitzwilliam Darcy	George Knightley	24	Freilich	
Frank Churchill	Tom Bertram	24	Freilich	
Frank Churchill	Henry Crawford	24	Freilich	
Tom Bertram	Henry Crawford	24	Freilich	
George Wickham	Tom Bertram	24	Freilich	
George Wickham	John Thorpe	24	Freilich	
Tom Bertram	John Thorpe	24	Freilich	
Colonel Brandon	Captain Wentworth	24	Freilich	
Colonel Brandon	George Knightley	24	Freilich	
Captain Wentworth	George Knightley	24	Freilich	
Fanny Price	Mary Crawford	24	Emsley	
Fanny Price	Edmund Bertram	24	Emsley	
Mrs. Rushworth	Mrs. Norris	24	Fullerton	
Emma Woodhouse	Elizabeth Bennet	24	Adler	
Lady Catherine de Bourgh	William Elliot	24	Adler	
Captain Harville	Anne Elliot	24	Adler	
Fitzwilliam Darcy	Captain Harville	24	Adler	
Fanny Price	Jane Bennet	24	Mann	
Henry Crawford	Mr. Collins	24	Mann	
General Tilney	William Elliot	24	Mann	
Catherine Morland	Lucy Steele	24	Mann	
General Tilney	Fanny Dashwood	24	Mann	
Mrs. Frances Price	Julia Bertram	24	Mann	
Mrs. Frances Price	Marianne Dashwood	24	Mann	
Julia Bertram	Marianne Dashwood	24	Mann	
Edward Ferrars	John Thorpe	24	Mann	
Edward Ferrars	John Willoughby	24	Mann	
Catherine Morland	Captain Wentworth	24	Mann	
Captain Wentworth	Edward Ferrars	24	Mann	
Emma Woodhouse	Mr. Elton	24	Mann	
Catherine Morland	Emma Woodhouse	24	Mann	
George Knightley	John Thorpe	24	Mann	
Mr. Elton	Henry Crawford	24	Mann	
George Wickham	Henry Crawford	24	Mann	
Mr. Elton	Fitzwilliam Darcy	24	Mann	
Fitzwilliam Darcy	Elizabeth Bennet	24	Mann	
Henry Tilney	Edmund Bertram	24	Graham	
Henry Tilney	Colonel Fitzwilliam	24	Graham	
Henry Tilney	Charles Bingley	24	Graham	
Edmund Bertram	Colonel Fitzwilliam	24	Graham	
Edmund Bertram	Charles Bingley	24	Graham	
Colonel Fitzwilliam	Charles Bingley	24	Graham	
Fitzwilliam Darcy	Mr. Palmer	24	Graham	
Fitzwilliam Darcy	Sir Thomas Bertram	24	Graham	
Mr. Palmer	Sir Thomas Bertram	24	Graham	
John Willoughby	Sir Walter Elliot	24	Graham	
John Willoughby	Mr. Bennet	24	Graham	
John Willoughby	Henry Crawford	24	Graham	
Sir Walter Elliot	Mr. Bennet	24	Graham	
Sir Walter Elliot	Henry Crawford	24	Graham	
Mr. Bennet	Henry Crawford	24	Graham	
Fitzwilliam Darcy	George Knightley	24	Graham	
Frank Churchill	Fitzwilliam Darcy	24	Graham	
Georgiana Darcy	Jane Fairfax	24	Graham	
Henry Crawford	James Rushworth	24	Graham	
Henry Crawford	General Tilney	24	Graham	
Henry Crawford	Mr. Collins	24	Graham	
James Rushworth	General Tilney	24	Graham	
James Rushworth	Mr. Collins	24	Graham	
General Tilney	Mr. Collins	24	Graham	
Colonel Brandon	Fitzwilliam Darcy	24	Graham	
Colonel Brandon	General Tilney	24	Graham	
Colonel Brandon	George Knightley	24	Graham	
Colonel Brandon	Sir Walter Elliot	24	Graham	
Fitzwilliam Darcy	General Tilney	24	Graham	
Fitzwilliam Darcy	George Knightley	24	Graham	
Fitzwilliam Darcy	Sir Walter Elliot	24	Graham	
General Tilney	George Knightley	24	Graham	
General Tilney	Sir Walter Elliot	24	Graham	
George Knightley	Sir Walter Elliot	24	Graham	
Mrs. Dashwood	Lady Mary Middleton	24	Graham	
Mrs. Dashwood	Lady Catherine de Bourgh	24	Graham	
Mrs. Dashwood	Mrs. Bennet	24	Graham	
Mrs. Dashwood	Maria Rushworth	24	Graham	
Lady Mary Middleton	Lady Catherine de Bourgh	24	Graham	
Lady Mary Middleton	Mrs. Bennet	24	Graham	
Lady Mary Middleton	Maria Rushworth	24	Graham	
Lady Catherine de Bourgh	Mrs. Bennet	24	Graham	
Lady Catherine de Bourgh	Maria Rushworth	24	Graham	
Mrs. Bennet	Maria Rushworth	24	Graham	
Anne Elliot	Fanny Price	25	Trollope	
Lydia Bennet	Anne Steele	25	Trollope	
Lydia Bennet	Julia Bertram	25	Trollope	
Anne Steele	Julia Bertram	25	Trollope	
Lucy Steele	Caroline Bingley	25	Trollope	
Lucy Steele	Isabella Thorpe	25	Trollope	
Lucy Steele	Mrs. Rushworth	25	Trollope	
Lucy Steele	Mary Crawford	25	Trollope	
Caroline Bingley	Isabella Thorpe	25	Trollope	
Caroline Bingley	Mrs. Rushworth	25	Trollope	
Caroline Bingley	Mary Crawford	25	Trollope	
Isabella Thorpe	Maria Rushworth	25	Trollope	
Isabella Thorpe	Mary Crawford	25	Trollope	
Mrs. Rushworth	Mary Crawford	25	Trollope	
Mary Crawford	Maria Rushworth	25	Trollope	
Henry Crawford	Sir Thomas Bertram	25	Southam	
Mr. Allen	Mr. Palmer	25	Neill	
Mr. Allen	Mr. Bennet	25	Neill	
Mr. Allen	Charles Musgrove	25	Neill	
Mr. Allen	Sir Thomas Bertram	25	Neill	
Mr. Palmer	Mr. Bennet	25	Neill	
Mr. Palmer	Charles Musgrove	25	Neill	
Mr. Palmer	Sir Thomas Bertram	25	Neill	
Mr. Bennet	Charles Musgrove	25	Neill	
Mr. Bennet	Sir Thomas Bertram	25	Neill	
Charles Musgrove	Sir Thomas Bertram	25	Neill	
Mrs. Bennet	Mrs. Allen	25	Neill	
Lydia Bennet	Elizabeth Bennet	25	Neill	
Charlotte Lucas	Elizabeth Bennet	25	Neill	
Henry Tilney	Sir Thomas Bertram	25	Francus	
Marianne Dashwood	Mrs. Dashwood	25	Richards	
John Willoughby	Lucy Steele	25	Richards	
John Willoughby	Lucy Steele	25	Richards	
John Willoughby	Lucy Steele	25	Richards	
John Willoughby	Lucy Steele	25	Richards	
Colonel Brandon	Elinor Dashwood	25	Richards	
Colonel Brandon	Elinor Dashwood	25	Richards	
Marianne Dashwood	Edward Ferrars	25	Richards	
Marianne Dashwood	Edward Ferrars	25	Richards	
Marianne Dashwood	Edward Ferrars	25	Richards	
Lydia Bennet	Lady Catherine de Bourgh	25	Moses	
Lydia Bennet	Mr. Collins	25	Moses	
Lady Catherine de Bourgh	Mr. Collins	25	Moses	
George Wickham	Frank Churchill	25	Frantz	
George Wickham	William Elliot	25	Frantz	
George Wickham	Henry Crawford	25	Frantz	
Frank Churchill	William Elliot	25	Frantz	
Frank Churchill	Henry Crawford	25	Frantz	
William Elliot	Henry Crawford	25	Frantz	
George Knightley	Fitzwilliam Darcy	25	Frantz	
George Knightley	Captain Wentworth	25	Frantz	
George Knightley	Edmund Bertram	25	Frantz	
Fitzwilliam Darcy	Captain Wentworth	25	Frantz	
Fitzwilliam Darcy	Edmund Bertram	25	Frantz	
Captain Wentworth	Edmund Bertram	25	Frantz	
Sir Walter Elliot	Frank Churchill	25	Frantz	
Colonel Brandon	George Knightley	25	Frantz	
Fitzwilliam Darcy	Captain Wentworth	25	Frantz	
Edward Ferrars	Captain Wentworth	25	Frantz	
Mr. Bennet	Mr. Collins	25	Thornton	
Mr. Bennet	Lady Catherine de Bourgh	25	Thornton	
Mr. Bennet	Anne de Bourgh	25	Thornton	
Mr. Collins	Lady Catherine de Bourgh	25	Thornton	
Mr. Collins	Anne de Bourgh	25	Thornton	
Lady Catherine de Bourgh	Anne de Bourgh	25	Thornton	
Emma Woodhouse	George Knightley	25	Spacks	
Jane Fairfax	Miss Bates	25	Looser	
Jane Fairfax	Mrs. Bates	25	Looser	
Miss Bates	Mrs. Bates	25	Looser	
Anna Weston	George Knightley	25	Morefield	
Anna Weston	Frank Churchill	25	Morefield	
George Knightley	Frank Churchill	25	Morefield	
Emma Woodhouse	Frank Churchill	25	Morefield	
Jane Fairfax	Harriet Smith	25	Chico	
Emma Woodhouse	Frank Churchill	25	Chico	
Emma Woodhouse	George Knightley	25	Smith	
Sir John Middleton	Mrs. Jennings	25	Smith	
Colonel Brandon	Marianne Dashwood	25	Smith	
Sir John Middleton	Catherine Morland	25	Smith	
Mrs. Jennings	Catherine Morland	25	Smith	
George Knightley	Sir John Middleton	25	Smith	
George Knightley	Mrs. Jennings	25	Smith	
George Knightley	Catherine Morland	25	Smith	
Mr. Woodhouse	George Knightley	25	Smith	
Mr. Woodhouse	Sir John Middleton	25	Smith	
Mr. Woodhouse	Mrs. Jennings	25	Smith	
Mr. Woodhouse	Catherine Morland	25	Smith	
Emma Woodhouse	Catherine Morland	25	Justice	
Maria Rushworth	Julia Bertram	25	Justice	
Emma Woodhouse	George Knightley	25	Moore	
Harriet Smith	Robert Martin	25	Moore	
Jane Fairfax	George Knightley	25	Almonte	
Mary Musgrove	Mrs. Smith	26	Byrne	
Mrs. Smith	Captain Benwick	26	Byrne	
Anne Elliot	Captain Benwick	26	Graham	
Charles Musgrove	Anne Elliot	26	Graham	
Charles Musgrove	Captain Wentworth	26	Graham	
Anne Elliot	Captain Wentworth	26	Graham	
Elizabeth Elliot	Sir Walter Elliot	26	Sturrock	
Captain Wentworth	William Elliot	26	Sturrock	
Captain Wentworth	Sir Walter Elliot	26	Sturrock	
Captain Wentworth	Lady Russell	26	Sturrock	
William Elliot	Sir Walter Elliot	26	Sturrock	
William Elliot	Lady Russell	26	Sturrock	
Sir Walter Elliot	Lady Russell	26	Sturrock	
Admiral Croft	Mrs. Croft	26	Sturrock	
Admiral Croft	Captain Harville	26	Sturrock	
Admiral Croft	Anne Elliot	26	Sturrock	
Mrs. Croft	Captain Harville	26	Sturrock	
Mrs. Croft	Anne Elliot	26	Sturrock	
Captain Harville	Anne Elliot	26	Sturrock	
Sir Walter Elliot	Elizabeth Elliot	26	Sturrock	
Sir Walter Elliot	Captain Wentworth	26	Sturrock	
Elizabeth Elliot	Captain Wentworth	26	Sturrock	
Mary Crawford	Henry Crawford	26	Kenney	
Maria Rushworth	Henry Crawford	26	Kenney	
Maria Rushworth	Anne Elliot	26	Kenney	
Henry Crawford	Anne Elliot	26	Kenney	
Admiral Croft	Mrs. Croft	26	Kenney	
Admiral Croft	Anne Elliot	26	Kenney	
Admiral Croft	Mr. Gardiner	26	Kenney	
Admiral Croft	Mrs. Gardiner	26	Kenney	
Admiral Croft	Mrs. Croft	26	Kenney	
Mr. Gardiner	Mrs. Gardiner	26	Kenney	
Mr. Gardiner	Mrs. Croft	26	Kenney	
Mrs. Gardiner	Mrs. Croft	26	Kenney	
Admiral Croft	Captain Harville	26	Kenney	
Admiral Croft	Anne Elliot	26	Kenney	
Anne Elliot	Elinor Dashwood	26	Kenney	
Admiral Croft	Colonel Brandon	26	Kenney	
Anne Elliot	Fanny Price	26	Kenney	
Anne Elliot	Emma Woodhouse	26	Kenney	
Frank Churchill	Emma Woodhouse	26	Kenney	
Frank Churchill	Admiral Croft	26	Kenney	
Anne Elliot	Emma Woodhouse	26	Kenney	
Captain Harville	Mrs. Harville	26	Regis	
Captain Harville	Admiral Croft	26	Regis	
Captain Harville	Mrs. Croft	26	Regis	
Mrs. Harville	Admiral Croft	26	Regis	
Mrs. Harville	Mrs. Croft	26	Regis	
Admiral Croft	Mrs. Croft	26	Regis	
Louisa Musgrove	Anne Elliot	26	Regis	
Louisa Musgrove	Anne Elliot	26	Ford	
Captain Wentworth	Anne Elliot	26	Ford	
George Knightley	Fitzwilliam Darcy	26	Chan	
George Knightley	Henry Tilney	26	Chan	
Fitzwilliam Darcy	Henry Tilney	26	Chan	
Captain Wentworth	Captain Harville	26	Chan	
Charles Bingley	Emma Woodhouse	26	Chan	
Fanny Price	Harriet Smith	26	Chan	
Isabella Knightley	Fanny Price	26	Chan	
Isabella Knightley	Harriet Smith	26	Chan	
Marianne Dashwood	Jane Fairfax	26	Wells	
Marianne Dashwood	Jane Fairfax	26	Wells	
Anne Elliot	Jane Fairfax	26	Wells	
Anne Elliot	Marianne Dashwood	26	Wells	
Fanny Price	Catherine Morland	26	Wells	
Anne Elliot	Mary Musgrove	26	Palmer	
Anne Elliot	Lady Russell	26	Palmer	
Anne Elliot	Admiral Croft	26	Palmer	
Mary Musgrove	Lady Russell	26	Palmer	
Mary Musgrove	Admiral Croft	26	Palmer	
Lady Russell	Admiral Croft	26	Palmer	
Sir Walter Elliot	Elizabeth Elliot	26	Palmer	
Sir Walter Elliot	Penelope Clay	26	Palmer	
Elizabeth Elliot	Penelope Clay	26	Palmer	
Captain Harville	Captain Benwick	26	Palmer	
Captain Benwick	Louisa Musgrove	26	Palmer	
Captain Benwick	Mary Musgrove	26	Palmer	
Captain Benwick	Captain Wentworth	26	Palmer	
Louisa Musgrove	Mary Musgrove	26	Palmer	
Louisa Musgrove	Captain Wentworth	26	Palmer	
Mary Musgrove	Captain Wentworth	26	Palmer	
Sir Walter Elliot	Elizabeth Elliot	26	Palmer	
Anne Elliot	Captain Wentworth	26	Palmer	
Lydia Bennet	Marianne Dashwood	26	Easton	
George Wickham	John Willoughby	26	Easton	
Sir William Lucas	Caroline Bingley	26	Easton	
Sir William Lucas	Mrs. Hurst	26	Easton	
Sir William Lucas	Charles Bingley	26	Easton	
Caroline Bingley	Mrs. Hurst	26	Easton	
Caroline Bingley	Charles Bingley	26	Easton	
Mrs. Hurst	Charles Bingley	26	Easton	
Maria Rushworth	Lydia Bennet	26	Easton	
Anne Elliot	Captain Wentworth	26	Bander	
Emma Woodhouse	Marianne Dashwood	26	Bander	
Isabella Thorpe	Lucy Steele	26	Bander	
Isabella Thorpe	Mrs. Elton	26	Bander	
Lucy Steele	Mrs. Elton	26	Bander	
Jane Bennet	Anne Elliot	26	Bander	
William Elliot	Penelope Clay	26	Bander	
William Elliot	Anne Elliot	26	Bander	
Penelope Clay	Anne Elliot	26	Bander	
William Elliot	Penelope Clay	26	Bander	
Mrs. Smith	Anne Elliot	26	Bander	
Mrs. Harville	Mrs. Croft	26	Casal	
Anne Elliot	Captain Wentworth	26	Fiedler	
Mrs. Harville	Mrs. Croft	26	Fiedler	
Mrs. Harville	Admiral Croft	26	Fiedler	
Mrs. Harville	Captain Harville	26	Fiedler	
Mrs. Croft	Admiral Croft	26	Fiedler	
Mrs. Croft	Captain Harville	26	Fiedler	
Admiral Croft	Captain Harville	26	Fiedler	
Anne Elliot	Captain Wentworth	26	Fiedler	
Sir Walter Elliot	Elizabeth Elliot	26	Fiedler	
William Elliot	Penelope Clay	26	Fiedler	
William Elliot	John Willoughby	26	Fiedler	
William Elliot	George Wickham	26	Fiedler	
John Willoughby	George Wickham	26	Fiedler	
Mary Musgrove	Charles Musgrove	26	Fiedler	
Lydia Bennet	Elizabeth Bennet	26	Souter	
Lydia Bennet	Jane Bennet	26	Souter	
Elizabeth Bennet	Jane Bennet	26	Souter	
Elizabeth Bennet	Jane Bennet	26	Souter	
Elinor Dashwood	Anne Elliot	26	Souter	
Elinor Dashwood	Anne Elliot	26	Souter	
Elinor Dashwood	Mary Bennet	26	Souter	
Anne Elliot	Mary Bennet	26	Souter	
Edmund Bertram	George Knightley	26	Souter	
Frank Churchill	Harriet Smith	26	Souter	
Frank Churchill	Jane Fairfax	26	Souter	
Harriet Smith	Jane Fairfax	26	Souter	
Frank Churchill	Jane Fairfax	26	Souter	
Anne de Bourgh	Miss Bates	26	Souter	
Emma Woodhouse	George Knightley	26	Souter	
Emma Woodhouse	Isabella Knightley	26	Souter	
Emma Woodhouse	George Knightley	26	Souter	
Emma Woodhouse	John Knightley	26	Souter	
Isabella Knightley	George Knightley	26	Souter	
Isabella Knightley	John Knightley	26	Souter	
George Knightley	John Knightley	26	Souter	
Fanny Price	Susan Price	26	Souter	
Fanny Price	William Price	26	Souter	
Fanny Price	Edmund Bertram	26	Souter	
Fanny Price	Maria Rushworth	26	Souter	
Fanny Price	Julia Bertram	26	Souter	
Fanny Price	Elizabeth Bennet	26	Souter	
Fanny Price	Mary Bennet	26	Souter	
Fanny Price	Jane Bennet	26	Souter	
Fanny Price	Lydia Bennet	26	Souter	
Fanny Price	Kitty Bennet	26	Souter	
Susan Price	William Price	26	Souter	
Susan Price	Edmund Bertram	26	Souter	
Susan Price	Maria Rushworth	26	Souter	
Susan Price	Julia Bertram	26	Souter	
Susan Price	Elizabeth Bennet	26	Souter	
Susan Price	Mary Bennet	26	Souter	
Susan Price	Jane Bennet	26	Souter	
Susan Price	Lydia Bennet	26	Souter	
Susan Price	Kitty Bennet	26	Souter	
William Price	Edmund Bertram	26	Souter	
William Price	Maria Rushworth	26	Souter	
William Price	Julia Bertram	26	Souter	
William Price	Elizabeth Bennet	26	Souter	
William Price	Mary Bennet	26	Souter	
William Price	Jane Bennet	26	Souter	
William Price	Lydia Bennet	26	Souter	
William Price	Kitty Bennet	26	Souter	
Edmund Bertram	Maria Rushworth	26	Souter	
Edmund Bertram	Julia Bertram	26	Souter	
Edmund Bertram	Elizabeth Bennet	26	Souter	
Edmund Bertram	Mary Bennet	26	Souter	
Edmund Bertram	Jane Bennet	26	Souter	
Edmund Bertram	Lydia Bennet	26	Souter	
Edmund Bertram	Kitty Bennet	26	Souter	
Maria Rushworth	Julia Bertram	26	Souter	
Maria Rushworth	Elizabeth Bennet	26	Souter	
Maria Rushworth	Mary Bennet	26	Souter	
Maria Rushworth	Jane Bennet	26	Souter	
Maria Rushworth	Lydia Bennet	26	Souter	
Maria Rushworth	Kitty Bennet	26	Souter	
Julia Bertram	Elizabeth Bennet	26	Souter	
Julia Bertram	Mary Bennet	26	Souter	
Julia Bertram	Jane Bennet	26	Souter	
Julia Bertram	Lydia Bennet	26	Souter	
Julia Bertram	Kitty Bennet	26	Souter	
Elizabeth Bennet	Mary Bennet	26	Souter	
Elizabeth Bennet	Jane Bennet	26	Souter	
Elizabeth Bennet	Lydia Bennet	26	Souter	
Elizabeth Bennet	Kitty Bennet	26	Souter	
Mary Bennet	Jane Bennet	26	Souter	
Mary Bennet	Lydia Bennet	26	Souter	
Mary Bennet	Kitty Bennet	26	Souter	
Jane Bennet	Lydia Bennet	26	Souter	
Jane Bennet	Kitty Bennet	26	Souter	
Lydia Bennet	Kitty Bennet	26	Souter	
Colonel Fitzwilliam	Anne Steele	26	Souter	
Colonel Fitzwilliam	Lucy Steele	26	Souter	
Colonel Fitzwilliam	Robert Ferrars	26	Souter	
Colonel Fitzwilliam	Edward Ferrars	26	Souter	
Colonel Fitzwilliam	Louisa Musgrove	26	Souter	
Colonel Fitzwilliam	Henrietta Musgrove	26	Souter	
Colonel Fitzwilliam	Elizabeth Elliot	26	Souter	
Colonel Fitzwilliam	Anne Elliot	26	Souter	
Colonel Fitzwilliam	Mary Musgrove	26	Souter	
Colonel Fitzwilliam	Julia Bertram	26	Souter	
Colonel Fitzwilliam	Maria Rushworth	26	Souter	
Colonel Fitzwilliam	Elizabeth Bennet	26	Souter	
Colonel Fitzwilliam	Mary Bennet	26	Souter	
Colonel Fitzwilliam	Kitty Bennet	26	Souter	
Colonel Fitzwilliam	Jane Bennet	26	Souter	
Colonel Fitzwilliam	Lydia Bennet	26	Souter	
Anne Steele	Lucy Steele	26	Souter	
Anne Steele	Robert Ferrars	26	Souter	
Anne Steele	Edward Ferrars	26	Souter	
Anne Steele	Louisa Musgrove	26	Souter	
Anne Steele	Henrietta Musgrove	26	Souter	
Anne Steele	Elizabeth Elliot	26	Souter	
Anne Steele	Anne Elliot	26	Souter	
Anne Steele	Mary Musgrove	26	Souter	
Anne Steele	Julia Bertram	26	Souter	
Anne Steele	Maria Rushworth	26	Souter	
Anne Steele	Elizabeth Bennet	26	Souter	
Anne Steele	Mary Bennet	26	Souter	
Anne Steele	Kitty Bennet	26	Souter	
Anne Steele	Jane Bennet	26	Souter	
Anne Steele	Lydia Bennet	26	Souter	
Lucy Steele	Robert Ferrars	26	Souter	
Lucy Steele	Edward Ferrars	26	Souter	
Lucy Steele	Louisa Musgrove	26	Souter	
Lucy Steele	Henrietta Musgrove	26	Souter	
Lucy Steele	Elizabeth Elliot	26	Souter	
Lucy Steele	Anne Elliot	26	Souter	
Lucy Steele	Mary Musgrove	26	Souter	
Lucy Steele	Julia Bertram	26	Souter	
Lucy Steele	Maria Rushworth	26	Souter	
Lucy Steele	Elizabeth Bennet	26	Souter	
Lucy Steele	Mary Bennet	26	Souter	
Lucy Steele	Kitty Bennet	26	Souter	
Lucy Steele	Jane Bennet	26	Souter	
Lucy Steele	Lydia Bennet	26	Souter	
Robert Ferrars	Edward Ferrars	26	Souter	
