dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-quotes,0,age,30,1,P&P,Colonel Fitzwilliam,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,30,1,P&P,Fitzwilliam Darcy,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,30,1,P&P,George Wickham,Henry Tilney,N
scaled-fanfic-quotes,1,age,30,1,P&P,Mr. Hurst,Mrs. Grant,MP
scaled-fanfic-quotes,0,age,30,1,S&S,John Dashwood,Lady Russell,P
scaled-fanfic-quotes,0,age,30,1,S&S,Lady Middleton,Mr. Perry,E
scaled-fanfic-quotes,0,age,30,1,P,Captain Benwick,Margaret Dashwood,S&S
scaled-fanfic-quotes,0,age,40,1,E,George Knightley,Thomas Palmer,S&S
scaled-fanfic-quotes,0,age,40,1,E,John Knightley,Louisa Musgrove,P
scaled-fanfic-quotes,1,age,40,1,P,Mrs. Croft,Mrs. Allen,N
scaled-fanfic-quotes,0,age,40,1,P,Captain Wentworth,Mrs. Price,MP
scaled-fanfic-quotes,0,age,40,1,S&S,Colonel Brandon,Admiral Croft,P
scaled-fanfic-quotes,0,age,40,1,S&S,Mrs. Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,age,40,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-quotes,0,age,40,1,E,Miss Bates,Sir Walter Elliot,P
scaled-fanfic-quotes,0,age,40,1,E,Mr. Perry,Kitty Bennet,P&P
scaled-fanfic-quotes,1,age,40,1,N,Mrs. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,0,age,40,1,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,age,40,1,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,1,E,Mr. Weston,Mrs. Jennings,S&S
scaled-fanfic-quotes,0,age,50,1,MP,Mrs. Norris,Catherine Morland,N
scaled-fanfic-quotes,0,age,50,1,P,Mrs. Musgrove,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-quotes,0,age,50,1,MP,Lady Bertram,Catherine Morland,N
scaled-fanfic-quotes,1,age,50,1,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,age,50,1,P,Mr. Shepherd,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,50,1,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,50,1,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,1,P&P,Mrs. Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,50,1,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,age,50,1,MP,Mrs. Price,Captain Wentworth,P
scaled-fanfic-quotes,0,age,50,1,N,Mr. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,0,age,50,1,N,Mrs. Morland,Susan Price,MP
scaled-fanfic-quotes,0,age,50,1,N,Mrs. Thorpe,Robert Ferrars,S&S
scaled-fanfic-quotes,0,age,50,1,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
scaled-fanfic-quotes,0,age,60,1,P,Sir Walter Elliot,Miss Bates,E
scaled-fanfic-quotes,1,age,60,1,E,Mr. Woodhouse,Sir Walter Elliot,P
scaled-fanfic-quotes,0,age,60,1,MP,Sir Thomas Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,age,60,1,N,General Tilney,Admiral Croft,P
scaled-fanfic-quotes,0,age,60,1,S&S,Mrs. Jennings,Augusta Elton,E
scaled-fanfic-quotes,0,age,60,1,P,Lady Russell,Philip Elton,E
scaled-fanfic-quotes,0,age,60,1,P&P,Mr. Bennet,Robert Martin,E
scaled-fanfic-quotes,0,age,60,1,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,rank,new gentle,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-quotes,0,rank,new gentle,1,E,Augusta Elton,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,new gentle,1,E,Mr. Weston,Mrs. Jennings,S&S
scaled-fanfic-quotes,0,rank,new gentle,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-quotes,1,rank,gentle,1,E,Emma Woodhouse,John Willoughby,S&S
scaled-fanfic-quotes,0,rank,gentle,1,E,Frank Churchill,Sir Walter Elliot,P
scaled-fanfic-quotes,1,rank,gentle,1,E,George Knightley,Thomas Palmer,S&S
scaled-fanfic-quotes,1,rank,gentle,1,E,Jane Fairfax,Mrs. Smith,P
scaled-fanfic-quotes,0,rank,gentle,1,E,Miss Bates,Sir Walter Elliot,P
scaled-fanfic-quotes,0,rank,gentle,1,E,Mr. Woodhouse,Sir Walter Elliot,P
scaled-fanfic-quotes,0,rank,gentle,1,MP,Henry Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentle,1,MP,Mary Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentle,1,MP,Mr. Rushworth,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentle,1,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,1,rank,gentle,1,N,Eleanor Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,rank,gentle,1,N,General Tilney,Admiral Croft,P
scaled-fanfic-quotes,0,rank,gentle,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-quotes,0,rank,gentle,1,N,John Thorpe,Mr. Gardiner,P&P
scaled-fanfic-quotes,0,rank,gentle,1,N,Mr. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,0,rank,gentle,1,N,Mrs. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,1,rank,gentle,1,N,Mrs. Thorpe,Robert Ferrars,S&S
scaled-fanfic-quotes,0,rank,gentle,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-quotes,0,rank,gentle,1,P,Henrietta Musgrove,Robert Martin,E
scaled-fanfic-quotes,0,rank,gentle,1,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,rank,gentle,1,P,Mrs. Musgrove,Mrs. Allen,N
scaled-fanfic-quotes,1,rank,gentle,1,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,rank,gentle,1,P,Mrs. Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,gentle,1,P,William Elliot,Mr. Weston,E
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Caroline Bingley,Mrs. Grant,MP
scaled-fanfic-quotes,1,rank,gentle,1,P&P,Charles Bingley,Isabella Thorpe,N
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Charlotte Lucas,Mrs. Grant,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-fanfic-quotes,1,rank,gentle,1,P&P,Fitzwilliam Darcy,Mr. Rushworth,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Georgiana Darcy,Fanny Price,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Jane Bennet,Mrs. Grant,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-quotes,1,rank,gentle,1,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Mr. Bennet,Robert Martin,E
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Mrs. Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,rank,gentle,1,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,rank,gentle,1,P&P,Mr. Hurst,Mrs. Grant,MP
scaled-fanfic-quotes,0,rank,gentle,1,S&S,Charlotte Palmer,Admiral Croft,P
scaled-fanfic-quotes,0,rank,gentle,1,S&S,Elinor Dashwood,Harriet Smith,E
scaled-fanfic-quotes,1,rank,gentle,1,S&S,Fanny Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,rank,gentle,1,S&S,John Dashwood,Lady Russell,P
scaled-fanfic-quotes,0,rank,gentle,1,S&S,John Willoughby,Harriet Smith,E
scaled-fanfic-quotes,1,rank,gentle,1,S&S,Margaret Dashwood,Mrs. Allen,N
scaled-fanfic-quotes,0,rank,gentle,1,S&S,Marianne Dashwood,Admiral Croft,P
scaled-fanfic-quotes,1,rank,gentle,1,S&S,Mrs. Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,rank,gentle,1,S&S,Robert Ferrars,Admiral Croft,P
scaled-fanfic-quotes,0,rank,gentle,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-quotes,0,rank,profession,1,E,Harriet Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,profession,1,E,Isabella Knightley,Sir Walter Elliot,P
scaled-fanfic-quotes,0,rank,profession,1,E,John Knightley,Louisa Musgrove,P
scaled-fanfic-quotes,0,rank,profession,1,E,Mr. Perry,Kitty Bennet,P&P
scaled-fanfic-quotes,0,rank,profession,1,E,Robert Martin,Henrietta Musgrove,P
scaled-fanfic-quotes,0,rank,profession,1,P,Mr. Shepherd,Mr. Rushworth,MP
scaled-fanfic-quotes,0,rank,profession,1,P,Mrs. Clay,Mr. Rushworth,MP
scaled-fanfic-quotes,0,rank,profession,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-quotes,0,rank,profession,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
scaled-fanfic-quotes,0,rank,profession,1,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,1,rank,profession,1,S&S,Lucy Steele,Harriet Smith,E
scaled-fanfic-quotes,0,rank,profession,1,S&S,Mrs. Jennings,Augusta Elton,E
scaled-fanfic-quotes,0,rank,clergy,1,E,Philip Elton,Lady Russell,P
scaled-fanfic-quotes,1,rank,clergy,1,MP,Edmund Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,rank,clergy,1,MP,Mrs. Grant,Jane Bennet,P&P
scaled-fanfic-quotes,1,rank,clergy,1,MP,Mrs. Norris,Catherine Morland,N
scaled-fanfic-quotes,0,rank,clergy,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-quotes,0,rank,clergy,1,N,Henry Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,rank,clergy,1,N,James Morland,Lady Catherine de Bourgh,P&P
scaled-fanfic-quotes,0,rank,clergy,1,N,Mrs. Morland,Susan Price,MP
scaled-fanfic-quotes,0,rank,clergy,1,P&P,William Collins,Susan Price,MP
scaled-fanfic-quotes,0,rank,clergy,1,S&S,Edward Ferrars,Augusta Elton,E
scaled-fanfic-quotes,0,rank,gentry,1,MP,Julia Bertram,Kitty Bennet,P&P
scaled-fanfic-quotes,0,rank,gentry,1,MP,Lady Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentry,1,MP,Maria Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentry,1,MP,Mr. Yates,Mr. Perry,E
scaled-fanfic-quotes,0,rank,gentry,1,MP,Sir Thomas Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentry,1,MP,Tom Bertram,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,rank,gentry,1,P,Anne Elliot,Susan Price,MP
scaled-fanfic-quotes,0,rank,gentry,1,P,Elizabeth Elliot,William Collins,P&P
scaled-fanfic-quotes,0,rank,gentry,1,P,Lady Russell,Philip Elton,E
scaled-fanfic-quotes,0,rank,gentry,1,P,Mary Musgrove,Kitty Bennet,P&P
scaled-fanfic-quotes,0,rank,gentry,1,P,Sir Walter Elliot,Miss Bates,E
scaled-fanfic-quotes,0,rank,gentry,1,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentry,1,S&S,Lady Middleton,Mr. Perry,E
scaled-fanfic-quotes,0,rank,gentry,1,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,rank,soldier,1,MP,Mrs. Price,Captain Wentworth,P
scaled-fanfic-quotes,0,rank,soldier,1,MP,Susan Price,Mrs. Morland,N
scaled-fanfic-quotes,0,rank,soldier,1,MP,William Price,Isabella Thorpe,N
scaled-fanfic-quotes,1,rank,soldier,1,N,Frederick Tilney,William Price,MP
scaled-fanfic-quotes,1,rank,soldier,1,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,soldier,1,P,Captain Benwick,Margaret Dashwood,S&S
scaled-fanfic-quotes,1,rank,soldier,1,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,soldier,1,P,Mrs. Croft,Mrs. Allen,N
scaled-fanfic-quotes,1,rank,soldier,1,P,Captain Wentworth,Mrs. Price,MP
scaled-fanfic-quotes,0,rank,soldier,1,P&P,George Wickham,Henry Tilney,N
scaled-fanfic-quotes,1,rank,soldier,1,S&S,Colonel Brandon,Admiral Croft,P
scaled-fanfic-quotes,0,rank,peer,1,P&P,Colonel Fitzwilliam,Isabella Thorpe,N
scaled-fanfic-quotes,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,M,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-quotes,0,maritalStatus,M,1,E,Augusta Elton,Colonel Brandon,S&S
scaled-fanfic-quotes,1,maritalStatus,M,1,E,Isabella Knightley,Sir Walter Elliot,P
scaled-fanfic-quotes,0,maritalStatus,M,1,E,John Knightley,Louisa Musgrove,P
scaled-fanfic-quotes,0,maritalStatus,M,1,E,Mr. Weston,Mrs. Jennings,S&S
scaled-fanfic-quotes,0,maritalStatus,M,1,E,Mr. Perry,Kitty Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,1,MP,Lady Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,M,1,MP,Mrs. Grant,Jane Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,1,MP,Mrs. Price,Captain Wentworth,P
scaled-fanfic-quotes,0,maritalStatus,M,1,MP,Sir Thomas Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,M,1,MP,William Price,Isabella Thorpe,N
scaled-fanfic-quotes,1,maritalStatus,M,1,N,Mr. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,1,maritalStatus,M,1,N,Mrs. Allen,Sir John Middleton,S&S
scaled-fanfic-quotes,0,maritalStatus,M,1,N,Mrs. Morland,Susan Price,MP
scaled-fanfic-quotes,0,maritalStatus,M,1,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,M,1,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,M,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-quotes,1,maritalStatus,M,1,P,Mrs. Croft,Mrs. Allen,N
scaled-fanfic-quotes,1,maritalStatus,M,1,P,Mrs. Musgrove,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,M,1,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,maritalStatus,M,1,P,Sir Walter Elliot,Miss Bates,E
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,Isabella Thorpe,N
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Mr. Bennet,Robert Martin,E
scaled-fanfic-quotes,1,maritalStatus,M,1,P&P,Mrs. Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,maritalStatus,M,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,1,maritalStatus,M,1,P&P,Mr. Hurst,Mrs. Grant,MP
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,maritalStatus,M,1,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,M,1,S&S,Charlotte Palmer,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,M,1,S&S,Fanny Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,M,1,S&S,John Dashwood,Lady Russell,P
scaled-fanfic-quotes,1,maritalStatus,M,1,S&S,Lady Middleton,Mr. Perry,E
scaled-fanfic-quotes,1,maritalStatus,M,1,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,maritalStatus,M,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-quotes,0,maritalStatus,S,1,E,Emma Woodhouse,John Willoughby,S&S
scaled-fanfic-quotes,0,maritalStatus,S,1,E,Frank Churchill,Sir Walter Elliot,P
scaled-fanfic-quotes,0,maritalStatus,S,1,E,George Knightley,Thomas Palmer,S&S
scaled-fanfic-quotes,1,maritalStatus,S,1,E,Harriet Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,S,1,E,Jane Fairfax,Mrs. Smith,P
scaled-fanfic-quotes,0,maritalStatus,S,1,E,Miss Bates,Sir Walter Elliot,P
scaled-fanfic-quotes,1,maritalStatus,S,1,E,Robert Martin,Henrietta Musgrove,P
scaled-fanfic-quotes,1,maritalStatus,S,1,MP,Edmund Bertram,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,S,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,S,1,MP,Henry Crawford,Catherine Morland,N
scaled-fanfic-quotes,1,maritalStatus,S,1,MP,Julia Bertram,Kitty Bennet,P&P
scaled-fanfic-quotes,1,maritalStatus,S,1,MP,Mary Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,S,1,MP,Mr. Yates,Mr. Perry,E
scaled-fanfic-quotes,0,maritalStatus,S,1,MP,Susan Price,Mrs. Morland,N
scaled-fanfic-quotes,0,maritalStatus,S,1,MP,Tom Bertram,Mrs. Bennet,P&P
scaled-fanfic-quotes,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,N,Eleanor Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,0,maritalStatus,S,1,N,Frederick Tilney,William Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,N,Henry Tilney,Mrs. Hurst,P&P
scaled-fanfic-quotes,1,maritalStatus,S,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,N,James Morland,Lady Catherine de Bourgh,P&P
scaled-fanfic-quotes,0,maritalStatus,S,1,N,John Thorpe,Mr. Gardiner,P&P
scaled-fanfic-quotes,1,maritalStatus,S,1,P,Anne Elliot,Susan Price,MP
scaled-fanfic-quotes,1,maritalStatus,S,1,P,Captain Benwick,Margaret Dashwood,S&S
scaled-fanfic-quotes,0,maritalStatus,S,1,P,Elizabeth Elliot,William Collins,P&P
scaled-fanfic-quotes,1,maritalStatus,S,1,P,Henrietta Musgrove,Robert Martin,E
scaled-fanfic-quotes,1,maritalStatus,S,1,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,maritalStatus,S,1,P,Mary Musgrove,Kitty Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,S,1,P,Captain Wentworth,Mrs. Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Caroline Bingley,Mrs. Grant,MP
scaled-fanfic-quotes,1,maritalStatus,S,1,P&P,Charles Bingley,Isabella Thorpe,N
scaled-fanfic-quotes,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Fitzwilliam Darcy,Mr. Rushworth,MP
scaled-fanfic-quotes,1,maritalStatus,S,1,P&P,George Wickham,Henry Tilney,N
scaled-fanfic-quotes,1,maritalStatus,S,1,P&P,Georgiana Darcy,Fanny Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Jane Bennet,Mrs. Grant,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,maritalStatus,S,1,S&S,Colonel Brandon,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,S,1,S&S,Edward Ferrars,Augusta Elton,E
scaled-fanfic-quotes,1,maritalStatus,S,1,S&S,Elinor Dashwood,Harriet Smith,E
scaled-fanfic-quotes,1,maritalStatus,S,1,S&S,Lucy Steele,Harriet Smith,E
scaled-fanfic-quotes,0,maritalStatus,S,1,S&S,Margaret Dashwood,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,S,1,S&S,Marianne Dashwood,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,S,1,S&S,Robert Ferrars,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,W,1,E,Mr. Woodhouse,Sir Walter Elliot,P
scaled-fanfic-quotes,0,maritalStatus,W,1,MP,Mrs. Norris,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,W,1,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,W,1,N,General Tilney,Admiral Croft,P
scaled-fanfic-quotes,0,maritalStatus,W,1,N,Mrs. Thorpe,Robert Ferrars,S&S
scaled-fanfic-quotes,0,maritalStatus,W,1,P,Lady Russell,Philip Elton,E
scaled-fanfic-quotes,0,maritalStatus,W,1,P,Mr. Shepherd,Mr. Rushworth,MP
scaled-fanfic-quotes,0,maritalStatus,W,1,P,Mrs. Clay,Mr. Rushworth,MP
scaled-fanfic-quotes,0,maritalStatus,W,1,P,Mrs. Smith,Colonel Brandon,S&S
scaled-fanfic-quotes,0,maritalStatus,W,1,P,William Elliot,Mr. Weston,E
scaled-fanfic-quotes,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,maritalStatus,W,1,S&S,Mrs. Jennings,Augusta Elton,E
scaled-fanfic-quotes,0,maritalStatus,C,1,E,Philip Elton,Lady Russell,P
scaled-fanfic-quotes,0,maritalStatus,C,1,MP,Maria Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,C,1,MP,Mr. Rushworth,Catherine Morland,N
scaled-fanfic-quotes,0,maritalStatus,C,1,P&P,Charlotte Lucas,Mrs. Grant,MP
scaled-fanfic-quotes,0,maritalStatus,C,1,P&P,William Collins,Susan Price,MP
scaled-fanfic-quotes,0,maritalStatus,C,1,S&S,John Willoughby,Harriet Smith,E
scaled-fanfic-quotes,0,income,50,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-fanfic-quotes,0,income,50,1,P&P,Jane Bennet,Mrs. Grant,MP
scaled-fanfic-quotes,0,income,50,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,income,50,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-quotes,0,income,50,1,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,income,50,1,S&S,Elinor Dashwood,Harriet Smith,E
scaled-fanfic-quotes,0,income,50,1,S&S,Margaret Dashwood,Mrs. Allen,N
scaled-fanfic-quotes,0,income,50,1,S&S,Marianne Dashwood,Admiral Croft,P
scaled-fanfic-quotes,0,income,250,1,E,Miss Bates,Sir Walter Elliot,P
scaled-fanfic-quotes,0,income,250,1,S&S,Edward Ferrars,Augusta Elton,E
scaled-fanfic-quotes,0,income,250,1,MP,Mrs. Grant,Jane Bennet,P&P
scaled-fanfic-quotes,0,income,250,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-quotes,0,income,250,1,P&P,George Wickham,Henry Tilney,N
scaled-fanfic-quotes,0,income,250,1,P&P,Mrs. Bennet,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,income,250,1,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,500,1,E,Augusta Elton,Colonel Brandon,S&S
scaled-fanfic-quotes,0,income,500,1,P,Anne Elliot,Susan Price,MP
scaled-fanfic-quotes,0,income,500,1,P,Elizabeth Elliot,William Collins,P&P
scaled-fanfic-quotes,0,income,500,1,P,Mary Musgrove,Kitty Bennet,P&P
scaled-fanfic-quotes,0,income,500,1,E,Robert Martin,Henrietta Musgrove,P
scaled-fanfic-quotes,0,income,500,1,MP,Lady Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,income,500,1,MP,Mrs. Norris,Catherine Morland,N
scaled-fanfic-quotes,0,income,500,1,N,James Morland,Lady Catherine de Bourgh,P&P
scaled-fanfic-quotes,0,income,500,1,S&S,Mrs. Dashwood,Jane Bennet,P&P
scaled-fanfic-quotes,0,income,1000,1,MP,Edmund Bertram,Catherine Morland,N
scaled-fanfic-quotes,0,income,1000,1,P,Captain Benwick,Margaret Dashwood,S&S
scaled-fanfic-quotes,0,income,1000,1,MP,Mary Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,income,1000,1,P&P,Caroline Bingley,Mrs. Grant,MP
scaled-fanfic-quotes,0,income,1000,1,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,income,1000,1,S&S,Robert Ferrars,Admiral Croft,P
scaled-fanfic-quotes,0,income,1000,1,S&S,John Willoughby,Harriet Smith,E
scaled-fanfic-quotes,0,income,3000,1,E,Emma Woodhouse,John Willoughby,S&S
scaled-fanfic-quotes,0,income,3000,1,P,Sir Walter Elliot,Miss Bates,E
scaled-fanfic-quotes,0,income,3000,1,P&P,Georgiana Darcy,Fanny Price,MP
scaled-fanfic-quotes,0,income,3000,1,P,Captain Wentworth,Mrs. Price,MP
scaled-fanfic-quotes,0,income,3000,1,S&S,Colonel Brandon,Admiral Croft,P
scaled-fanfic-quotes,0,income,3000,1,P&P,Mr. Bennet,Robert Martin,E
scaled-fanfic-quotes,0,income,15000,1,MP,Henry Crawford,Catherine Morland,N
scaled-fanfic-quotes,0,income,15000,1,MP,Mr. Rushworth,Catherine Morland,N
scaled-fanfic-quotes,0,income,15000,1,P&P,Charles Bingley,Isabella Thorpe,N
scaled-fanfic-quotes,1,income,15000,1,P&P,Fitzwilliam Darcy,Mr. Rushworth,MP
scaled-fanfic-quotes,0,income,15000,1,S&S,John Dashwood,Lady Russell,P
