dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,0.009308745257452511,gender,F,1,MP,Julia Bertram,-0.04982788888888888,-0.059136634146341446
scaled-fanfic-quotes,0.02060537560975617,gender,F,1,MP,Lady Bertram,-0.04318260000000001,-0.0637879756097561
scaled-fanfic-quotes,0.043286584281842844,gender,F,1,MP,Maria Bertram,-0.032117488888888886,-0.07540407317073172
scaled-fanfic-quotes,0.006529868292682983,gender,F,1,MP,Mary Crawford,-0.05512539999999999,-0.06165526829268294
scaled-fanfic-quotes,0.03693444336043361,gender,F,1,MP,Mrs. Grant,-0.0071730444444444465,-0.04410748780487804
scaled-fanfic-quotes,0.043989302439024436,gender,F,1,MP,Mrs. Norris,-0.0445426,-0.08853190243902444
scaled-fanfic-quotes,0.03089233279132797,gender,F,1,MP,Mrs. Price,-0.04500691111111112,-0.07589924390243906
scaled-fanfic-quotes,-0.05278484065040656,gender,F,1,MP,Mrs. Rushworth,-0.055280133333333335,-0.002495292682926829
scaled-fanfic-quotes,0.04380570731707312,gender,F,1,MP,Susan Price,-0.030262999999999998,-0.07406870731707317
scaled-fanfic-quotes,0.015851272108843517,gender,F,1,N,Catherine Morland,-0.006814632653061224,-0.02266590476190476
scaled-fanfic-quotes,0.0003391870748299386,gender,F,1,N,Eleanor Tilney,-0.03575940816326531,-0.036098595238095235
scaled-fanfic-quotes,0.006232571428571365,gender,F,1,N,Isabella Thorpe,-0.013964714285714289,-0.020197285714285713
scaled-fanfic-quotes,0.03325012585034015,gender,F,1,N,Mrs. Allen,-0.021576755102040816,-0.054826880952380946
scaled-fanfic-quotes,0.021308374149659803,gender,F,1,N,Mrs. Morland,-0.0056786734693877565,-0.02698704761904761
scaled-fanfic-quotes,0.01648649999999996,gender,F,1,N,Mrs. Thorpe,-0.031612285714285725,-0.048098785714285726
scaled-fanfic-quotes,-0.018047338461538498,gender,F,1,P,Anne Elliot,-0.06103513333333334,-0.04298779487179487
scaled-fanfic-quotes,-4.725470085475969e-05,gender,F,1,P,Elizabeth Elliot,-0.021223844444444445,-0.021176589743589734
scaled-fanfic-quotes,-0.020930858119658113,gender,F,1,P,Henrietta Musgrove,-0.06294042222222222,-0.0420095641025641
scaled-fanfic-quotes,-0.018848870085470093,gender,F,1,P,Lady Russell,-0.0439251777777778,-0.025076307692307693
scaled-fanfic-quotes,-0.012522305982906046,gender,F,1,P,Louisa Musgrove,-0.03806251111111111,-0.025540205128205134
scaled-fanfic-quotes,0.004693753846153892,gender,F,1,P,Mary Musgrove,-0.04861939999999999,-0.053313153846153837
scaled-fanfic-quotes,-0.01234183418803414,gender,F,1,P,Mrs. Clay,-0.04155957777777777,-0.02921774358974358
scaled-fanfic-quotes,0.010482073504273437,gender,F,1,P,Mrs. Croft,-0.016304644444444443,-0.026786717948717946
scaled-fanfic-quotes,0.022302938461538413,gender,F,1,P,Mrs. Musgrove,-0.017105600000000002,-0.03940853846153847
scaled-fanfic-quotes,-0.03388409230769229,gender,F,1,P,Mrs. Smith,-0.06109706666666668,-0.02721297435897436
scaled-fanfic-quotes,0.04076256593406591,gender,F,1,P&P,Caroline Bingley,-0.035158690476190475,-0.07592125641025642
scaled-fanfic-quotes,0.037072164835164734,gender,F,1,P&P,Charlotte Lucas,-0.027205142857142876,-0.06427730769230769
scaled-fanfic-quotes,0.052728652014652044,gender,F,1,P&P,Elizabeth Bennet,-0.04938680952380953,-0.10211546153846152
scaled-fanfic-quotes,0.05781652930402925,gender,F,1,P&P,Georgiana Darcy,-0.0014165476190476191,-0.05923307692307693
scaled-fanfic-quotes,0.053327829670329674,gender,F,1,P&P,Jane Bennet,-0.033083119047619035,-0.08641094871794873
scaled-fanfic-quotes,0.017797912087912038,gender,F,1,P&P,Kitty Bennet,-0.0380121904761905,-0.05581010256410258
scaled-fanfic-quotes,0.003700796703296705,gender,F,1,P&P,Lady Catherine de Bourgh,-0.011900023809523807,-0.01560082051282051
scaled-fanfic-quotes,0.04878024542124537,gender,F,1,P&P,Lydia Bennet,-0.03150052380952379,-0.08028076923076921
scaled-fanfic-quotes,-0.016694280219780255,gender,F,1,P&P,Mary Bennet,-0.027527690476190483,-0.010833410256410254
scaled-fanfic-quotes,0.06102884798534802,gender,F,1,P&P,Mrs. Bennet,-0.0334070238095238,-0.09443587179487178
scaled-fanfic-quotes,0.03011024358974368,gender,F,1,P&P,Mrs. Gardiner,-0.0350765,-0.0651867435897436
scaled-fanfic-quotes,-0.014801078754578811,gender,F,1,P&P,Mrs. Hurst,-0.019526642857142854,-0.004725564102564099
scaled-fanfic-quotes,-0.027778040293040318,gender,F,1,P&P,Mrs. Phillips,-0.049315142857142856,-0.021537102564102566
scaled-fanfic-quotes,-0.016198603260869526,gender,F,1,S&S,Charlotte Palmer,-0.06760747826086956,-0.05140887500000001
scaled-fanfic-quotes,-0.014004078260869579,gender,F,1,S&S,Elinor Dashwood,-0.07529047826086957,-0.061286400000000005
scaled-fanfic-quotes,0.034667470652173904,gender,F,1,S&S,Fanny Dashwood,-0.02338980434782608,-0.058057274999999985
scaled-fanfic-quotes,-0.02603349999999993,gender,F,1,S&S,Lady Middleton,-0.05708599999999999,-0.031052499999999993
scaled-fanfic-quotes,0.017370429347826177,gender,F,1,S&S,Lucy Steele,-0.05914969565217389,-0.076520125
scaled-fanfic-quotes,0.004011864130434861,gender,F,1,S&S,Margaret Dashwood,-0.07534526086956518,-0.079357125
scaled-fanfic-quotes,-0.022399081521739084,gender,F,1,S&S,Marianne Dashwood,-0.08169295652173914,-0.05929387500000001
scaled-fanfic-quotes,-0.0019198641304347674,gender,F,1,S&S,Mrs. Dashwood,-0.03513923913043478,-0.033219374999999995
scaled-fanfic-quotes,0.017778594565217354,gender,F,1,S&S,Mrs. Jennings,-0.05640563043478262,-0.07418422500000002
scaled-fanfic-quotes,0.005523511278195503,gender,M,1,E,Frank Churchill,-0.05131263157894737,-0.05683614285714284
scaled-fanfic-quotes,0.018937150912996747,gender,M,1,E,George Knightley,-0.022510236842105263,-0.041447387755102046
scaled-fanfic-quotes,0.030415878625134285,gender,M,1,E,John Knightley,-0.00015063157894736423,-0.03056651020408164
scaled-fanfic-quotes,0.014243591836734737,gender,M,1,E,Mr. Weston,-0.036385000000000015,-0.050628591836734696
scaled-fanfic-quotes,-0.02408170139634802,gender,M,1,E,Mr. Woodhouse,-0.06596057894736841,-0.041878877551020405
scaled-fanfic-quotes,-0.011665051020408157,gender,M,1,E,Mr. Perry,-0.027080500000000004,-0.01541544897959184
scaled-fanfic-quotes,-0.05159491783029002,gender,M,1,E,Philip Elton,-0.08610281578947365,-0.03450789795918366
scaled-fanfic-quotes,0.006400349087003265,gender,M,1,E,Robert Martin,-0.04773726315789474,-0.05413761224489795
scaled-fanfic-quotes,-0.0035399279869067213,gender,M,1,MP,Edmund Bertram,-0.0705580769230769,-0.06701814893617022
scaled-fanfic-quotes,-0.004196834697217655,gender,M,1,MP,Henry Crawford,-0.04356415384615383,-0.03936731914893618
scaled-fanfic-quotes,-0.006690404255319193,gender,M,1,MP,Mr. Rushworth,-0.057021000000000016,-0.05033059574468083
scaled-fanfic-quotes,0.015087663938897933,gender,M,1,MP,Mr. Yates,-0.048952974358974354,-0.06404063829787235
scaled-fanfic-quotes,-0.012812870158210643,gender,M,1,MP,Sir Thomas Bertram,-0.07853948717948718,-0.0657266170212766
scaled-fanfic-quotes,-0.028193219858156038,gender,M,1,MP,Tom Bertram,-0.08076366666666664,-0.052570446808510654
scaled-fanfic-quotes,-0.03993373486088381,gender,M,1,MP,William Price,-0.08447869230769231,-0.04454495744680851
scaled-fanfic-quotes,0.006085141176470521,gender,M,1,N,Frederick Tilney,-0.023282799999999996,-0.02936794117647059
scaled-fanfic-quotes,0.005133736274509748,gender,M,1,N,General Tilney,-0.025897950000000003,-0.0310316862745098
scaled-fanfic-quotes,-0.0029820348039215627,gender,M,1,N,Henry Tilney,-0.026571525000000002,-0.02358949019607843
scaled-fanfic-quotes,0.015295800980392182,gender,M,1,N,James Morland,-0.02124865,-0.03654445098039215
scaled-fanfic-quotes,0.02196703284313717,gender,M,1,N,John Thorpe,-0.027682574999999997,-0.04964960784313724
scaled-fanfic-quotes,0.03026637254901965,gender,M,1,N,Mr. Allen,-0.009717,-0.039983372549019604
scaled-fanfic-quotes,0.013445950546291052,gender,M,1,P,Admiral Croft,-0.03466343243243243,-0.04810938297872343
scaled-fanfic-quotes,-0.01675107935595166,gender,M,1,P,Captain Benwick,-0.05533097297297298,-0.03857989361702128
scaled-fanfic-quotes,0.007856378953421506,gender,M,1,P,Captain Harville,-0.03114791891891891,-0.039004297872340436
scaled-fanfic-quotes,0.03017469235192638,gender,M,1,P,Charles Musgrove,-0.039017945945945945,-0.06919263829787234
scaled-fanfic-quotes,0.044135878665899964,gender,M,1,P,Mr. Shepherd,-0.02734727027027027,-0.07148314893617022
scaled-fanfic-quotes,-0.001716463484761399,gender,M,1,P,Mr. Musgrove,-0.031948378378378384,-0.030231914893617012
scaled-fanfic-quotes,0.043432642898217355,gender,M,1,P,Sir Walter Elliot,-0.021684378378378378,-0.06511702127659574
scaled-fanfic-quotes,0.02176605635422657,gender,M,1,P,William Elliot,-0.04239813513513513,-0.0641641914893617
scaled-fanfic-quotes,0.011435589419206527,gender,M,1,P,Captain Wentworth,-0.038893729729729744,-0.05032931914893618
scaled-fanfic-quotes,-0.032402174447174414,gender,M,1,P&P,Charles Bingley,-0.08443781081081081,-0.052035636363636374
scaled-fanfic-quotes,0.025305784398034437,gender,M,1,P&P,Colonel Fitzwilliam,-0.04203778378378378,-0.06734356818181818
scaled-fanfic-quotes,-0.0016542542997542986,gender,M,1,P&P,Mr. Gardiner,-0.05838002702702702,-0.05672577272727273
scaled-fanfic-quotes,-0.03295068980343985,gender,M,1,P&P,Fitzwilliam Darcy,-0.07397662162162164,-0.04102593181818182
scaled-fanfic-quotes,0.028205580466830527,gender,M,1,P&P,George Wickham,-0.01748835135135135,-0.045693931818181814
scaled-fanfic-quotes,0.004294694103194163,gender,M,1,P&P,Mr. Bennet,-0.05343435135135135,-0.05772904545454546
scaled-fanfic-quotes,-0.02614913574938571,gender,M,1,P&P,Mr. Hurst,-0.036681567567567575,-0.010532431818181816
scaled-fanfic-quotes,0.018706128992629023,gender,M,1,P&P,Sir William Lucas,-0.015196189189189187,-0.033902318181818186
scaled-fanfic-quotes,-0.08304281142506131,gender,M,1,P&P,William Collins,-0.10058624324324321,-0.017543431818181823
scaled-fanfic-quotes,0.01634657392253136,gender,M,1,S&S,Colonel Brandon,-0.0766061282051282,-0.09295270212765959
scaled-fanfic-quotes,0.009901060010911067,gender,M,1,S&S,Edward Ferrars,-0.07986789743589744,-0.0897689574468085
scaled-fanfic-quotes,0.002581975450081875,gender,M,1,S&S,John Dashwood,-0.010661769230769239,-0.013243744680851061
scaled-fanfic-quotes,0.00777572285870165,gender,M,1,S&S,John Willoughby,-0.0710281282051282,-0.07880385106382978
scaled-fanfic-quotes,-0.003265344789961766,gender,M,1,S&S,Robert Ferrars,-0.08548302564102563,-0.08221768085106383
scaled-fanfic-quotes,0.024280698854337146,gender,M,1,S&S,Sir John Middleton,-0.02261876923076922,-0.04689946808510638
scaled-fanfic-quotes,-0.023756732678668846,gender,M,1,S&S,Thomas Palmer,-0.051668179487179486,-0.027911446808510636
scaled-fanfic-quotes,-0.07970876071428568,age,17,1,E,Harriet Smith,-0.11547928571428571,-0.035770525000000004
scaled-fanfic-quotes,-0.0367223333333333,age,17,1,N,Catherine Morland,-0.04802814285714285,-0.01130580952380953
scaled-fanfic-quotes,-0.08460412105263149,age,17,1,P&P,Kitty Bennet,-0.1259632,-0.04135907894736843
scaled-fanfic-quotes,-0.11626507083333326,age,17,1,S&S,Marianne Dashwood,-0.17942833333333333,-0.0631632625
scaled-fanfic-quotes,-0.055867837251356245,age,17,1,MP,Susan Price,-0.10246757142857144,-0.0465997341772152
scaled-fanfic-quotes,-0.02166863421052634,age,17,1,P&P,Georgiana Darcy,-0.04958520000000001,-0.027916565789473685
scaled-fanfic-quotes,-0.006515907894736883,age,17,1,P&P,Lydia Bennet,-0.061100999999999996,-0.05458509210526313
scaled-fanfic-quotes,-0.03337741250000004,age,17,1,S&S,Margaret Dashwood,-0.10825999999999998,-0.0748825875
scaled-fanfic-quotes,-0.01968661244019143,age,20,1,E,Emma Woodhouse,-0.06828445454545456,-0.04859784210526316
scaled-fanfic-quotes,-0.03996348325358856,age,20,1,E,Jane Fairfax,-0.07766127272727273,-0.03769778947368421
scaled-fanfic-quotes,0.011088092105263181,age,20,1,MP,Julia Bertram,-0.04446699999999999,-0.05555509210526316
scaled-fanfic-quotes,-0.02714471358024695,age,20,1,N,James Morland,-0.05398280000000001,-0.026838086419753094
scaled-fanfic-quotes,-0.01895353703703706,age,20,1,N,John Thorpe,-0.056864500000000005,-0.03791096296296294
scaled-fanfic-quotes,-0.01031330012453302,age,20,1,P,Henrietta Musgrove,-0.06218527272727273,-0.051871972602739715
scaled-fanfic-quotes,0.0813248909090909,age,20,1,P&P,Elizabeth Bennet,-0.004493909090909084,-0.08581879999999997
scaled-fanfic-quotes,0.02903006052631585,age,20,1,MP,Fanny Price,-0.042078399999999995,-0.07110846052631582
scaled-fanfic-quotes,0.018298244736842162,age,20,1,MP,William Price,-0.0464839,-0.06478214473684213
scaled-fanfic-quotes,0.042219939506172754,age,20,1,N,Isabella Thorpe,0.020739100000000003,-0.02148083950617284
scaled-fanfic-quotes,-0.07600029016189291,age,20,1,P,Louisa Musgrove,-0.09829645454545453,-0.022296164383561645
scaled-fanfic-quotes,0.0013832844155844404,age,20,1,P&P,Mary Bennet,-0.01829427272727273,-0.01967755714285714
scaled-fanfic-quotes,0.006261578828828829,age,20,1,S&S,Elinor Dashwood,-0.06338908333333333,-0.06965066216216216
scaled-fanfic-quotes,-0.008779799376299358,age,24,1,E,Isabella Knightley,-0.042022461538461536,-0.033242662162162165
scaled-fanfic-quotes,-0.023108544736842096,age,24,1,N,Eleanor Tilney,-0.055215400000000005,-0.03210685526315789
scaled-fanfic-quotes,-0.029974475362318787,age,24,1,P,Mary Musgrove,-0.0754205333333333,-0.04544605797101451
scaled-fanfic-quotes,-0.10442731081081091,age,24,1,S&S,Edward Ferrars,-0.175135,-0.07070768918918915
scaled-fanfic-quotes,-0.019379227650727637,age,24,1,E,Robert Martin,-0.06782553846153845,-0.04844631081081082
scaled-fanfic-quotes,-0.02065853828828823,age,24,1,MP,Edmund Bertram,-0.08639941666666666,-0.06574087837837837
scaled-fanfic-quotes,-0.02372966666666665,age,24,1,MP,Maria Bertram,-0.07317266666666668,-0.049442999999999994
scaled-fanfic-quotes,0.020725113122171845,age,24,1,P&P,Charles Bingley,-0.04943776923076923,-0.07016288235294114
scaled-fanfic-quotes,-0.015524762443438811,age,24,1,P&P,Jane Bennet,-0.07179261538461539,-0.056267852941176484
scaled-fanfic-quotes,-0.06125993243243244,age,24,1,S&S,Lucy Steele,-0.119941,-0.058681067567567545
scaled-fanfic-quotes,-0.07320239414414409,age,24,1,S&S,Robert Ferrars,-0.14668658333333331,-0.07348418918918918
scaled-fanfic-quotes,-0.008411524948024995,age,24,1,E,Augusta Elton,-0.04987953846153846,-0.041468013513513514
scaled-fanfic-quotes,-0.05127203603603603,age,24,1,MP,Henry Crawford,-0.08538833333333333,-0.034116297297297295
scaled-fanfic-quotes,0.0306993156108597,age,24,1,P&P,Caroline Bingley,-0.029012846153846156,-0.059712161764705896
scaled-fanfic-quotes,-0.06441429729729731,age,24,1,S&S,Charlotte Palmer,-0.11549949999999999,-0.05108520270270272
scaled-fanfic-quotes,-0.038507204954954966,age,24,1,MP,Mary Crawford,-0.09137258333333335,-0.05286537837837837
scaled-fanfic-quotes,0.01989090833333329,age,27,1,E,Frank Churchill,-0.03796213333333333,-0.05785304166666665
scaled-fanfic-quotes,-0.007430432539682563,age,27,1,MP,Tom Bertram,-0.07157657142857143,-0.0641461388888889
scaled-fanfic-quotes,-0.021269005263157892,age,27,1,N,Henry Tilney,-0.042663400000000004,-0.02139439473684211
scaled-fanfic-quotes,0.021089528784648204,age,27,1,P&P,William Collins,-0.03803214285714285,-0.05912167164179106
scaled-fanfic-quotes,-0.005317998015873071,age,27,1,S&S,John Willoughby,-0.07972992857142856,-0.07441193055555555
scaled-fanfic-quotes,-0.04397169047619043,age,27,1,S&S,Thomas Palmer,-0.07549835714285713,-0.03152666666666667
scaled-fanfic-quotes,0.012400813888888917,age,27,1,E,Philip Elton,-0.04678086666666667,-0.05918168055555558
scaled-fanfic-quotes,-0.007463358613217674,age,27,1,P,William Elliot,-0.060885076923076924,-0.05342171830985915
scaled-fanfic-quotes,-0.018317397368421084,age,27,1,N,Frederick Tilney,-0.041991200000000006,-0.02367380263157895
scaled-fanfic-quotes,-0.0016575070422535365,age,27,1,P,Anne Elliot,-0.05405700000000001,-0.05239949295774649
scaled-fanfic-quotes,-0.03866706396588482,age,27,1,P&P,Charlotte Lucas,-0.07703857142857143,-0.03837150746268657
scaled-fanfic-quotes,-0.009764529761904783,age,27,1,MP,Mr. Rushworth,-0.06153957142857142,-0.051775041666666674
scaled-fanfic-quotes,-0.030120236111111143,age,27,1,MP,Mr. Yates,-0.08241549999999999,-0.05229526388888888
scaled-fanfic-quotes,-0.04598591364605542,age,27,1,P&P,Mrs. Hurst,-0.05043792857142858,-0.004452014925373129
scaled-fanfic-quotes,0.008545049603174593,age,27,1,S&S,Fanny Dashwood,-0.03236021428571428,-0.04090526388888887
scaled-fanfic-quotes,-0.05021695991332609,age,27,1,P,Charles Musgrove,-0.0983466923076923,-0.048129732394366194
scaled-fanfic-quotes,0.002999585048754083,age,27,1,P,Mrs. Clay,-0.03329407692307691,-0.03629366197183099
scaled-fanfic-quotes,0.036870909090909176,age,30,1,MP,Mrs. Grant,0.008231,-0.02863990909090909
scaled-fanfic-quotes,0.014899376623376592,age,30,1,P,Elizabeth Elliot,-0.007544142857142859,-0.022443519480519477
scaled-fanfic-quotes,-0.109163974025974,age,30,1,P,Mrs. Smith,-0.14543214285714284,-0.03626816883116883
scaled-fanfic-quotes,0.003643166666666642,age,30,1,P&P,Colonel Fitzwilliam,-0.05241083333333333,-0.056053999999999986
scaled-fanfic-quotes,0.013979499999999923,age,30,1,P&P,Fitzwilliam Darcy,-0.04313350000000001,-0.057113000000000025
scaled-fanfic-quotes,-0.004106266666666691,age,30,1,P&P,George Wickham,-0.036612000000000006,-0.032505733333333335
scaled-fanfic-quotes,0.014693146666666657,age,30,1,P&P,Mr. Hurst,-0.008872333333333331,-0.02356548
scaled-fanfic-quotes,-0.023640932692307715,age,30,1,S&S,John Dashwood,-0.03351462499999999,-0.00987369230769231
scaled-fanfic-quotes,-0.09624817307692302,age,30,1,S&S,Lady Middleton,-0.13227225,-0.03602407692307693
scaled-fanfic-quotes,-0.05631671428571439,age,30,1,P,Captain Benwick,-0.09758200000000002,-0.041265285714285706
scaled-fanfic-quotes,0.10603527678571434,age,40,1,E,George Knightley,0.0643277142857143,-0.041707562499999976
scaled-fanfic-quotes,0.20781486428571416,age,40,1,E,John Knightley,0.1738127142857143,-0.034002149999999995
scaled-fanfic-quotes,0.05051883111111122,age,40,1,P,Mrs. Croft,0.023934777777777777,-0.026584053333333326
scaled-fanfic-quotes,-0.0445381777777778,age,40,1,P,Captain Wentworth,-0.08505844444444445,-0.04052026666666666
scaled-fanfic-quotes,0.2516648513708515,age,40,1,S&S,Colonel Brandon,0.1397881111111111,-0.11187674025974029
scaled-fanfic-quotes,0.00043229725829718735,age,40,1,S&S,Mrs. Dashwood,-0.03385922222222223,-0.03429151948051948
scaled-fanfic-quotes,0.13027538571428576,age,40,1,E,Anna Weston,0.09308128571428571,-0.037194099999999994
scaled-fanfic-quotes,-0.028610982142857178,age,40,1,E,Miss Bates,-0.08269485714285714,-0.054083875000000024
scaled-fanfic-quotes,-0.12082642321428572,age,40,1,E,Mr. Perry,-0.13161528571428568,-0.010788862500000003
scaled-fanfic-quotes,0.09147740227272738,age,40,1,N,Mrs. Allen,0.04349672727272726,-0.04798067500000001
scaled-fanfic-quotes,0.14710580230880244,age,40,1,S&S,Sir John Middleton,0.09582255555555554,-0.05128324675324676
scaled-fanfic-quotes,0.2062112577777777,age,40,1,P,Captain Harville,0.14857344444444448,-0.05763781333333334
scaled-fanfic-quotes,-0.013101691021126793,age,50,1,E,Mr. Weston,-0.05509943750000001,-0.041997746478873235
scaled-fanfic-quotes,0.06435266491043212,age,50,1,MP,Mrs. Norris,-0.010889307692307696,-0.07524197260273974
scaled-fanfic-quotes,0.05363222210184193,age,50,1,P,Mrs. Musgrove,0.017871461538461537,-0.035760760563380296
scaled-fanfic-quotes,0.012150297101449326,age,50,1,P&P,Mr. Gardiner,-0.04713116666666666,-0.05928146376811592
scaled-fanfic-quotes,0.016444958904109686,age,50,1,MP,Lady Bertram,-0.03904699999999999,-0.055491958904109594
scaled-fanfic-quotes,0.03995932244467859,age,50,1,MP,Mrs. Rushworth,0.003803692307692307,-0.036155630136986305
scaled-fanfic-quotes,-0.004962326110509285,age,50,1,P,Mr. Shepherd,-0.05623669230769231,-0.0512743661971831
scaled-fanfic-quotes,0.019891681473456102,age,50,1,P,Mr. Musgrove,-0.014174769230769232,-0.03406645070422536
scaled-fanfic-quotes,0.02264602173913044,age,50,1,P&P,Lady Catherine de Bourgh,0.005609166666666669,-0.017036855072463768
scaled-fanfic-quotes,0.04430165942028985,age,50,1,P&P,Mrs. Bennet,-0.02505283333333333,-0.0693544927536232
scaled-fanfic-quotes,0.004883612318840602,age,50,1,P&P,Mrs. Phillips,-0.03178041666666667,-0.03666402898550727
scaled-fanfic-quotes,0.06141147312961015,age,50,1,MP,Mrs. Price,-0.007606307692307689,-0.0690177808219178
scaled-fanfic-quotes,0.03817168181818187,age,50,1,N,Mr. Allen,0.005619642857142857,-0.032552038961038955
scaled-fanfic-quotes,-0.0037427077922078666,age,50,1,N,Mrs. Morland,-0.018680214285714286,-0.01493750649350649
scaled-fanfic-quotes,0.03875427922077912,age,50,1,N,Mrs. Thorpe,-0.006429357142857141,-0.045183636363636356
scaled-fanfic-quotes,-0.055200021668472266,age,50,1,P,Admiral Croft,-0.08884392307692306,-0.03364390140845071
scaled-fanfic-quotes,-0.00018016666666664793,age,50,1,P&P,Mrs. Gardiner,-0.0497275,-0.049547333333333346
scaled-fanfic-quotes,0.07271220512820509,age,60,1,P,Sir Walter Elliot,0.0215325,-0.05117970512820513
scaled-fanfic-quotes,0.0661273410714287,age,60,1,E,Mr. Woodhouse,0.00840942857142857,-0.05771791250000001
scaled-fanfic-quotes,0.056297144665461096,age,60,1,MP,Sir Thomas Bertram,-0.019822285714285712,-0.07611943037974683
scaled-fanfic-quotes,-0.04813982142857143,age,60,1,N,General Tilney,-0.07321185714285715,-0.025072035714285717
scaled-fanfic-quotes,-0.05848136708860763,age,60,1,S&S,Mrs. Jennings,-0.11839600000000002,-0.059914632911392415
scaled-fanfic-quotes,0.041600192307692296,age,60,1,P,Lady Russell,0.0034548333333333375,-0.03814535897435896
scaled-fanfic-quotes,0.059429273333333366,age,60,1,P&P,Mr. Bennet,-0.0007401666666666679,-0.06016943999999998
scaled-fanfic-quotes,-0.004424173333333337,age,60,1,P&P,Sir William Lucas,-0.029453999999999998,-0.025029826666666664
scaled-fanfic-quotes,-0.11783930232558137,rank,new gentle,1,E,Anna Weston,-0.143197,-0.025357697674418606
scaled-fanfic-quotes,-0.34423076744186043,rank,new gentle,1,E,Augusta Elton,-0.382999,-0.03876823255813954
scaled-fanfic-quotes,-0.1466473488372093,rank,new gentle,1,E,Mr. Weston,-0.189369,-0.0427216511627907
scaled-fanfic-quotes,-0.17696188353413644,rank,new gentle,1,MP,Fanny Price,-0.23852166666666666,-0.061559783132530146
scaled-fanfic-quotes,-0.01256284285714282,rank,gentle,1,E,Emma Woodhouse,-0.05758497619047617,-0.04502213333333334
scaled-fanfic-quotes,-0.03756295714285718,rank,gentle,1,E,Frank Churchill,-0.07385269047619047,-0.03628973333333333
scaled-fanfic-quotes,0.000871220634920622,rank,gentle,1,E,George Knightley,-0.032725357142857146,-0.03359657777777779
scaled-fanfic-quotes,-0.029422063492063444,rank,gentle,1,E,Jane Fairfax,-0.057968952380952385,-0.028546888888888896
scaled-fanfic-quotes,-0.017871036507936533,rank,gentle,1,E,Miss Bates,-0.06562954761904762,-0.0477585111111111
scaled-fanfic-quotes,-0.03178360793650792,rank,gentle,1,E,Mr. Woodhouse,-0.06883711904761906,-0.03705351111111111
scaled-fanfic-quotes,0.0004881493506493362,rank,gentle,1,MP,Henry Crawford,-0.04103213636363637,-0.04152028571428571
scaled-fanfic-quotes,0.007522206709956736,rank,gentle,1,MP,Mary Crawford,-0.05456484090909091,-0.0620870476190476
scaled-fanfic-quotes,-0.0017111991341990374,rank,gentle,1,MP,Mr. Rushworth,-0.05420031818181818,-0.05248911904761905
scaled-fanfic-quotes,-0.02151918398268393,rank,gentle,1,MP,Mrs. Rushworth,-0.04062463636363636,-0.019105452380952383
scaled-fanfic-quotes,0.02630406926829265,rank,gentle,1,N,Eleanor Tilney,-0.021463170731707306,-0.047767239999999996
scaled-fanfic-quotes,0.014342889756097654,rank,gentle,1,N,General Tilney,-0.02089439024390243,-0.03523728
scaled-fanfic-quotes,0.0028399419512195045,rank,gentle,1,N,Isabella Thorpe,-0.015280878048780493,-0.01812081999999999
scaled-fanfic-quotes,-0.00759625658536589,rank,gentle,1,N,John Thorpe,-0.04416753658536585,-0.036571280000000005
scaled-fanfic-quotes,0.0011178073170732272,rank,gentle,1,N,Mr. Allen,-0.026065292682926827,-0.0271831
scaled-fanfic-quotes,0.03352860146341463,rank,gentle,1,N,Mrs. Allen,-0.018500658536585366,-0.05202926000000001
scaled-fanfic-quotes,0.009572091219512191,rank,gentle,1,N,Mrs. Thorpe,-0.03396204878048781,-0.043534140000000006
scaled-fanfic-quotes,-0.01040591832104365,rank,gentle,1,P,Charles Musgrove,-0.061228243902439014,-0.05082232558139535
scaled-fanfic-quotes,-0.0474077095859331,rank,gentle,1,P,Henrietta Musgrove,-0.07749075609756098,-0.030083046511627902
scaled-fanfic-quotes,0.016133475326148616,rank,gentle,1,P,Louisa Musgrove,-0.023989780487804875,-0.04012325581395349
scaled-fanfic-quotes,0.008078339761769748,rank,gentle,1,P,Mrs. Musgrove,-0.023325195121951206,-0.031403534883720934
scaled-fanfic-quotes,-0.007645380601247864,rank,gentle,1,P,Mr. Musgrove,-0.03490168292682927,-0.027256302325581395
scaled-fanfic-quotes,0.026966612592172368,rank,gentle,1,P,Mrs. Smith,-0.0315608292682927,-0.05852744186046511
scaled-fanfic-quotes,-0.015603167328417378,rank,gentle,1,P,William Elliot,-0.06256409756097561,-0.04696093023255815
scaled-fanfic-quotes,-0.03833734167709646,rank,gentle,1,P&P,Caroline Bingley,-0.07703023529411765,-0.038692893617021266
scaled-fanfic-quotes,-0.03141307697121398,rank,gentle,1,P&P,Charles Bingley,-0.08506397058823528,-0.053650893617021266
scaled-fanfic-quotes,0.0015842102628285115,rank,gentle,1,P&P,Charlotte Lucas,-0.044135470588235304,-0.045719680851063836
scaled-fanfic-quotes,-0.03383001564455568,rank,gentle,1,P&P,Elizabeth Bennet,-0.0944044411764706,-0.060574425531914916
scaled-fanfic-quotes,-0.03739704255319154,rank,gentle,1,P&P,Fitzwilliam Darcy,-0.07777700000000001,-0.0403799574468085
scaled-fanfic-quotes,-0.01730102127659583,rank,gentle,1,P&P,Georgiana Darcy,-0.03929300000000001,-0.02199197872340425
scaled-fanfic-quotes,-0.04249755882352946,rank,gentle,1,P&P,Jane Bennet,-0.0834185588235294,-0.040921000000000006
