dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,1,age,24,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,age,24,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,1,age,24,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,0,age,24,1,MP,Maria Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,age,24,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,0,age,24,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,1,age,24,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,1,age,24,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,age,24,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,0,age,24,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,0,age,24,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,0,age,24,1,S&S,Charlotte Palmer,Mrs. Allen,N
scaled-fanfic-assertions,0,age,24,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,27,1,E,Frank Churchill,Henry Crawford,MP
scaled-fanfic-assertions,0,age,27,1,MP,Tom Bertram,John Thorpe,N
scaled-fanfic-assertions,0,age,27,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,age,27,1,P&P,William Collins,General Tilney,N
scaled-fanfic-assertions,1,age,27,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,age,27,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-assertions,1,age,27,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,0,age,27,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,0,age,27,1,N,Frederick Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,age,27,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,0,age,27,1,P&P,Charlotte Lucas,Miss Bates,E
scaled-fanfic-assertions,0,age,27,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,age,27,1,MP,Mr. Yates,Mr. Shepherd,P
scaled-fanfic-assertions,1,age,27,1,P,Charles Hayter,Mr. Yates,MP
scaled-fanfic-assertions,0,age,27,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,0,age,27,1,S&S,Fanny Dashwood,Susan Price,MP
scaled-fanfic-assertions,1,age,27,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-assertions,0,age,27,1,P,Mrs. Clay,Dr. Grant,MP
scaled-fanfic-assertions,0,age,30,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,30,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,age,30,1,P,Mrs. Smith,Augusta Elton,E
scaled-fanfic-assertions,0,age,30,1,P&P,Colonel Fitzwilliam,John Thorpe,N
scaled-fanfic-assertions,0,age,30,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,0,age,30,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,age,30,1,S&S,Anne Steele,Mrs. Phillips,P&P
scaled-fanfic-assertions,0,age,30,1,P,Mrs. Harville,Isabella Knightley,E
scaled-fanfic-assertions,0,age,30,1,P&P,Mr. Hurst,Robert Martin,E
scaled-fanfic-assertions,0,age,30,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,age,30,1,S&S,Lady Middleton,Lady Russell,P
scaled-fanfic-assertions,0,age,30,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,0,age,40,1,E,George Knightley,John Thorpe,N
scaled-fanfic-assertions,0,age,40,1,E,John Knightley,John Thorpe,N
scaled-fanfic-assertions,0,age,40,1,P,Mrs. Croft,Mrs. Thorpe,N
scaled-fanfic-assertions,0,age,40,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,1,age,40,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,0,age,40,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,age,40,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-assertions,0,age,40,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,age,40,1,E,Mr. Perry,Mr. Bennet,P&P
scaled-fanfic-assertions,0,age,40,1,E,Mrs. Cole,Anne Steele,S&S
scaled-fanfic-assertions,0,age,40,1,N,Mrs. Allen,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,age,40,1,S&S,Sir John Middleton,Sir Walter Elliot,P
scaled-fanfic-assertions,0,age,40,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,0,age,50,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,age,50,1,E,Mr. Weston,Mr. Bennet,P&P
scaled-fanfic-assertions,0,age,50,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,age,50,1,P,Mrs. Musgrove,Mrs. Thorpe,N
scaled-fanfic-assertions,0,age,50,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-assertions,0,age,50,1,N,Mr. Allen,Mr. Perry,E
scaled-fanfic-assertions,0,age,50,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-fanfic-assertions,1,age,50,1,N,Mrs. Thorpe,Mrs. Musgrove,P
scaled-fanfic-assertions,0,age,50,1,P,Admiral Croft,Sir John Middleton,S&S
scaled-fanfic-assertions,0,age,50,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,age,50,1,MP,Mrs. Rushworth,Anne Steele,S&S
scaled-fanfic-assertions,0,age,50,1,P,Mr. Shepherd,Sir John Middleton,S&S
scaled-fanfic-assertions,0,age,50,1,P,Mr. Musgrove,Mr. Yates,MP
scaled-fanfic-assertions,0,age,50,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
scaled-fanfic-assertions,0,age,50,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,0,age,50,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-fanfic-assertions,0,age,50,1,MP,Mrs. Price,Catherine Morland,N
scaled-fanfic-assertions,0,age,50,1,P&P,Mrs. Gardiner,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,age,60,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,1,age,60,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,0,age,60,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-fanfic-assertions,0,age,60,1,N,General Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,age,60,1,S&S,Mrs. Jennings,Mrs. Morland,N
scaled-fanfic-assertions,0,age,60,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,0,age,60,1,P&P,Lady Lucas,Lady Middleton,S&S
scaled-fanfic-assertions,0,age,60,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,0,age,60,1,P&P,Sir William Lucas,Sir John Middleton,S&S
scaled-fanfic-assertions,0,rank,new gentle,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-assertions,0,rank,new gentle,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,0,rank,new gentle,1,E,Mr. Weston,Mr. Bennet,P&P
scaled-fanfic-assertions,0,rank,new gentle,1,E,Mrs. Cole,Anne Steele,S&S
scaled-fanfic-assertions,0,rank,new gentle,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-assertions,1,rank,gentle,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,1,rank,gentle,1,E,Frank Churchill,Henry Crawford,MP
scaled-fanfic-assertions,1,rank,gentle,1,E,George Knightley,John Thorpe,N
scaled-fanfic-assertions,1,rank,gentle,1,E,Jane Fairfax,Jane Bennet,P&P
scaled-fanfic-assertions,1,rank,gentle,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,rank,gentle,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,0,rank,gentle,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,1,rank,gentle,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,gentle,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,rank,gentle,1,MP,Mrs. Rushworth,Anne Steele,S&S
scaled-fanfic-assertions,0,rank,gentle,1,N,Eleanor Tilney,Fanny Price,MP
scaled-fanfic-assertions,1,rank,gentle,1,N,General Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,rank,gentle,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-assertions,0,rank,gentle,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,0,rank,gentle,1,N,Mr. Allen,Mr. Perry,E
scaled-fanfic-assertions,1,rank,gentle,1,N,Mrs. Allen,Charlotte Palmer,S&S
scaled-fanfic-assertions,1,rank,gentle,1,N,Mrs. Thorpe,Mrs. Musgrove,P
scaled-fanfic-assertions,0,rank,gentle,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-assertions,0,rank,gentle,1,P,Henrietta Musgrove,Anne de Bourgh,P&P
scaled-fanfic-assertions,1,rank,gentle,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,1,rank,gentle,1,P,Mrs. Musgrove,Mrs. Thorpe,N
scaled-fanfic-assertions,0,rank,gentle,1,P,Mr. Musgrove,Mr. Yates,MP
scaled-fanfic-assertions,0,rank,gentle,1,P,Mrs. Smith,Augusta Elton,E
scaled-fanfic-assertions,0,rank,gentle,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Charlotte Lucas,Miss Bates,E
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,1,rank,gentle,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,0,rank,gentle,1,P&P,Mr. Hurst,Robert Martin,E
scaled-fanfic-assertions,1,rank,gentle,1,S&S,Charlotte Palmer,Mrs. Allen,N
scaled-fanfic-assertions,1,rank,gentle,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,rank,gentle,1,S&S,Fanny Dashwood,Susan Price,MP
scaled-fanfic-assertions,0,rank,gentle,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,rank,gentle,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,1,rank,gentle,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,rank,gentle,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,rank,gentle,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,rank,gentle,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,rank,gentle,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-assertions,0,rank,profession,1,E,Harriet Smith,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,profession,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-fanfic-assertions,0,rank,profession,1,E,John Knightley,John Thorpe,N
scaled-fanfic-assertions,0,rank,profession,1,E,Mr. Perry,Mr. Bennet,P&P
scaled-fanfic-assertions,0,rank,profession,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,0,rank,profession,1,P,Mr. Shepherd,Sir John Middleton,S&S
scaled-fanfic-assertions,0,rank,profession,1,P,Mrs. Clay,Dr. Grant,MP
scaled-fanfic-assertions,0,rank,profession,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-assertions,0,rank,profession,1,P&P,Mrs. Gardiner,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,rank,profession,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-fanfic-assertions,1,rank,profession,1,S&S,Anne Steele,Mrs. Phillips,P&P
scaled-fanfic-assertions,0,rank,profession,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,0,rank,profession,1,S&S,Mrs. Jennings,Mrs. Morland,N
scaled-fanfic-assertions,0,rank,clergy,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,0,rank,clergy,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,1,rank,clergy,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,0,rank,clergy,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,clergy,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,rank,clergy,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,0,rank,clergy,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,rank,clergy,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,rank,clergy,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,rank,clergy,1,P,Charles Hayter,Mr. Yates,MP
scaled-fanfic-assertions,0,rank,clergy,1,P&P,William Collins,General Tilney,N
scaled-fanfic-assertions,1,rank,clergy,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,rank,gentry,1,MP,Julia Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,gentry,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,gentry,1,MP,Maria Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,rank,gentry,1,MP,Mr. Yates,Mr. Shepherd,P
scaled-fanfic-assertions,0,rank,gentry,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-fanfic-assertions,0,rank,gentry,1,MP,Tom Bertram,John Thorpe,N
scaled-fanfic-assertions,0,rank,gentry,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,1,rank,gentry,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,1,rank,gentry,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,0,rank,gentry,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,1,rank,gentry,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,1,rank,gentry,1,P&P,Lady Lucas,Lady Middleton,S&S
scaled-fanfic-assertions,1,rank,gentry,1,P&P,Sir William Lucas,Sir John Middleton,S&S
scaled-fanfic-assertions,1,rank,gentry,1,S&S,Lady Middleton,Lady Russell,P
scaled-fanfic-assertions,1,rank,gentry,1,S&S,Sir John Middleton,Sir Walter Elliot,P
scaled-fanfic-assertions,0,rank,soldier,1,MP,Mrs. Price,Catherine Morland,N
scaled-fanfic-assertions,0,rank,soldier,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,rank,soldier,1,MP,William Price,Frederick Tilney,N
scaled-fanfic-assertions,0,rank,soldier,1,N,Frederick Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,rank,soldier,1,P,Admiral Croft,Sir John Middleton,S&S
scaled-fanfic-assertions,1,rank,soldier,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,1,rank,soldier,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,0,rank,soldier,1,P,Mrs. Croft,Mrs. Thorpe,N
scaled-fanfic-assertions,0,rank,soldier,1,P,Mrs. Harville,Isabella Knightley,E
scaled-fanfic-assertions,1,rank,soldier,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,0,rank,soldier,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,rank,soldier,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,0,rank,peer,1,P&P,Colonel Fitzwilliam,John Thorpe,N
scaled-fanfic-assertions,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
scaled-fanfic-assertions,0,maritalStatus,M,1,E,Anna Weston,Mrs. Smith,P
scaled-fanfic-assertions,1,maritalStatus,M,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,0,maritalStatus,M,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,E,John Knightley,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,M,1,E,Mr. Weston,Mr. Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,M,1,E,Mr. Perry,Mr. Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,M,1,E,Mrs. Cole,Anne Steele,S&S
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,Mrs. Price,Catherine Morland,N
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,MP,William Price,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,M,1,N,Mr. Allen,Mr. Perry,E
scaled-fanfic-assertions,1,maritalStatus,M,1,N,Mrs. Allen,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,maritalStatus,M,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-fanfic-assertions,1,maritalStatus,M,1,P,Admiral Croft,Sir John Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,M,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,0,maritalStatus,M,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-assertions,0,maritalStatus,M,1,P,Mrs. Croft,Mrs. Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,M,1,P,Mrs. Harville,Isabella Knightley,E
scaled-fanfic-assertions,0,maritalStatus,M,1,P,Mrs. Musgrove,Mrs. Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,P,Mr. Musgrove,Mr. Yates,MP
scaled-fanfic-assertions,1,maritalStatus,M,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,John Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,M,1,P&P,Mr. Gardiner,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Lady Lucas,Lady Middleton,S&S
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Gardiner,Charlotte Palmer,S&S
scaled-fanfic-assertions,0,maritalStatus,M,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,0,maritalStatus,M,1,P&P,Mr. Hurst,Robert Martin,E
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-fanfic-assertions,1,maritalStatus,M,1,P&P,Sir William Lucas,Sir John Middleton,S&S
scaled-fanfic-assertions,1,maritalStatus,M,1,S&S,Charlotte Palmer,Mrs. Allen,N
scaled-fanfic-assertions,0,maritalStatus,M,1,S&S,Fanny Dashwood,Susan Price,MP
scaled-fanfic-assertions,1,maritalStatus,M,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,maritalStatus,M,1,S&S,Lady Middleton,Lady Russell,P
scaled-fanfic-assertions,1,maritalStatus,M,1,S&S,Sir John Middleton,Sir Walter Elliot,P
scaled-fanfic-assertions,1,maritalStatus,M,1,S&S,Thomas Palmer,Augusta Elton,E
scaled-fanfic-assertions,1,maritalStatus,S,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,E,Frank Churchill,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,E,George Knightley,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,E,Harriet Smith,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,E,Jane Fairfax,Jane Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,S,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Julia Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,S,1,MP,Mr. Yates,Mr. Shepherd,P
scaled-fanfic-assertions,0,maritalStatus,S,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Tom Bertram,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Eleanor Tilney,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Frederick Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Charles Hayter,Mr. Yates,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,maritalStatus,S,1,P,Henrietta Musgrove,Anne de Bourgh,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Anne Steele,Mrs. Phillips,P&P
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Rushworth,Anne Steele,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,N,General Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,N,Mrs. Thorpe,Mrs. Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mr. Shepherd,Sir John Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mrs. Clay,Dr. Grant,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mrs. Smith,Augusta Elton,E
scaled-fanfic-assertions,0,maritalStatus,W,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
scaled-fanfic-assertions,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,maritalStatus,W,1,S&S,Mrs. Jennings,Mrs. Morland,N
scaled-fanfic-assertions,1,maritalStatus,C,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,0,maritalStatus,C,1,MP,Maria Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,C,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,maritalStatus,C,1,P&P,Charlotte Lucas,Miss Bates,E
scaled-fanfic-assertions,0,maritalStatus,C,1,P&P,William Collins,General Tilney,N
scaled-fanfic-assertions,0,maritalStatus,C,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,income,50,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
