dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,0,age,50,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,0,age,50,1,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,age,50,1,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,0,age,60,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,age,60,1,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,1,age,60,1,MP,Sir Thomas Bertram,General Tilney,N
scaled-booknlp-events,1,age,60,1,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,0,age,60,1,S&S,Mrs. Jennings,Mrs. Norris,MP
scaled-booknlp-events,1,age,60,1,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,age,60,1,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,age,60,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,age,60,1,P&P,Sir William Lucas,Mrs. Allen,N
scaled-booknlp-events,0,rank,new gentle,1,E,Anna Weston,Mrs. Smith,P
scaled-booknlp-events,0,rank,new gentle,1,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,0,rank,new gentle,1,E,Mr. Weston,Colonel Brandon,S&S
scaled-booknlp-events,0,rank,new gentle,1,E,Mrs. Cole,Mr. Allen,N
scaled-booknlp-events,0,rank,new gentle,1,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentle,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,0,rank,gentle,1,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,1,rank,gentle,1,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,rank,gentle,1,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,1,rank,gentle,1,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,1,rank,gentle,1,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,0,rank,gentle,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,1,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rank,gentle,1,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,1,rank,gentle,1,N,Eleanor Tilney,Miss Bates,E
scaled-booknlp-events,0,rank,gentle,1,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,1,rank,gentle,1,N,Isabella Thorpe,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentle,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,rank,gentle,1,N,Mr. Allen,Lady Bertram,MP
scaled-booknlp-events,1,rank,gentle,1,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,1,rank,gentle,1,N,Mrs. Thorpe,Mrs. Smith,P
scaled-booknlp-events,1,rank,gentle,1,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,rank,gentle,1,P,Henrietta Musgrove,Harriet Smith,E
scaled-booknlp-events,0,rank,gentle,1,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,rank,gentle,1,P,Mrs. Smith,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentle,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,rank,gentle,1,P&P,Caroline Bingley,Lucy Steele,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Charlotte Lucas,James Morland,N
scaled-booknlp-events,1,rank,gentle,1,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Georgiana Darcy,Robert Martin,E
scaled-booknlp-events,0,rank,gentle,1,P&P,Jane Bennet,Fanny Price,MP
scaled-booknlp-events,0,rank,gentle,1,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,1,rank,gentle,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,1,P&P,Mrs. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,0,rank,gentle,1,P&P,Mr. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,rank,gentle,1,S&S,Charlotte Palmer,Miss Bates,E
scaled-booknlp-events,1,rank,gentle,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentle,1,S&S,Fanny Dashwood,Sir Walter Elliot,P
scaled-booknlp-events,0,rank,gentle,1,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,1,rank,gentle,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,rank,gentle,1,S&S,Margaret Dashwood,Mrs. Norris,MP
scaled-booknlp-events,1,rank,gentle,1,S&S,Marianne Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentle,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rank,gentle,1,S&S,Robert Ferrars,George Wickham,P&P
scaled-booknlp-events,0,rank,gentle,1,S&S,Thomas Palmer,Captain Benwick,P
scaled-booknlp-events,0,rank,profession,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rank,profession,1,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,profession,1,E,Mr. Perry,Captain Wentworth,P
scaled-booknlp-events,0,rank,profession,1,E,Robert Martin,William Elliot,P
scaled-booknlp-events,0,rank,profession,1,P,Mr. Shepherd,Emma Woodhouse,E
scaled-booknlp-events,0,rank,profession,1,P,Mrs. Clay,Charlotte Palmer,S&S
scaled-booknlp-events,0,rank,profession,1,P&P,Mr. Gardiner,Henry Crawford,MP
scaled-booknlp-events,0,rank,profession,1,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,0,rank,profession,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,0,rank,profession,1,S&S,Anne Steele,Augusta Elton,E
scaled-booknlp-events,0,rank,profession,1,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,rank,profession,1,S&S,Mrs. Jennings,Mrs. Norris,MP
scaled-booknlp-events,1,rank,clergy,1,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,clergy,1,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,rank,clergy,1,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,rank,clergy,1,MP,Mrs. Grant,Mr. Allen,N
scaled-booknlp-events,0,rank,clergy,1,MP,Mrs. Norris,Mary Musgrove,P
scaled-booknlp-events,0,rank,clergy,1,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rank,clergy,1,N,Henry Tilney,Charles Bingley,P&P
scaled-booknlp-events,0,rank,clergy,1,N,James Morland,Charlotte Lucas,P&P
scaled-booknlp-events,0,rank,clergy,1,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,0,rank,clergy,1,P&P,William Collins,John Dashwood,S&S
scaled-booknlp-events,0,rank,clergy,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,0,rank,gentry,1,MP,Julia Bertram,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,rank,gentry,1,MP,Lady Bertram,Mrs. Dashwood,S&S
scaled-booknlp-events,0,rank,gentry,1,MP,Maria Bertram,Marianne Dashwood,S&S
scaled-booknlp-events,0,rank,gentry,1,MP,Mr. Yates,Frank Churchill,E
scaled-booknlp-events,0,rank,gentry,1,MP,Sir Thomas Bertram,General Tilney,N
scaled-booknlp-events,0,rank,gentry,1,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentry,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,rank,gentry,1,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,rank,gentry,1,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentry,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,rank,gentry,1,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,rank,gentry,1,P&P,Sir William Lucas,Mrs. Allen,N
scaled-booknlp-events,0,rank,gentry,1,S&S,Lady Middleton,Mrs. Hurst,P&P
scaled-booknlp-events,0,rank,gentry,1,S&S,Sir John Middleton,John Thorpe,N
scaled-booknlp-events,1,rank,soldier,1,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,rank,soldier,1,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,1,rank,soldier,1,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,rank,soldier,1,N,Frederick Tilney,Mr. Rushworth,MP
scaled-booknlp-events,0,rank,soldier,1,P,Admiral Croft,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,rank,soldier,1,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,0,rank,soldier,1,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,rank,soldier,1,P,Mrs. Croft,George Knightley,E
scaled-booknlp-events,1,rank,soldier,1,P,Mrs. Harville,Mrs. Price,MP
scaled-booknlp-events,1,rank,soldier,1,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,rank,soldier,1,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,rank,soldier,1,S&S,Colonel Brandon,Philip Elton,E
scaled-booknlp-events,0,rank,peer,1,P&P,Colonel Fitzwilliam,Robert Martin,E
scaled-booknlp-events,0,rank,peer,1,P&P,Lady Catherine de Bourgh,John Thorpe,N
scaled-booknlp-events,0,maritalStatus,M,1,E,Anna Weston,Mrs. Smith,P
scaled-booknlp-events,0,maritalStatus,M,1,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,0,maritalStatus,M,1,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,maritalStatus,M,1,E,Mr. Weston,Colonel Brandon,S&S
scaled-booknlp-events,0,maritalStatus,M,1,E,Mr. Perry,Captain Wentworth,P
scaled-booknlp-events,1,maritalStatus,M,1,E,Mrs. Cole,Mr. Allen,N
scaled-booknlp-events,0,maritalStatus,M,1,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,maritalStatus,M,1,MP,Lady Bertram,Mrs. Dashwood,S&S
scaled-booknlp-events,1,maritalStatus,M,1,MP,Mrs. Grant,Mr. Allen,N
scaled-booknlp-events,1,maritalStatus,M,1,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,maritalStatus,M,1,MP,Sir Thomas Bertram,General Tilney,N
scaled-booknlp-events,0,maritalStatus,M,1,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,1,maritalStatus,M,1,N,Mr. Allen,Lady Bertram,MP
scaled-booknlp-events,1,maritalStatus,M,1,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,0,maritalStatus,M,1,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,0,maritalStatus,M,1,P,Admiral Croft,Fitzwilliam Darcy,P&P
scaled-booknlp-events,1,maritalStatus,M,1,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,maritalStatus,M,1,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,maritalStatus,M,1,P,Mrs. Croft,George Knightley,E
scaled-booknlp-events,1,maritalStatus,M,1,P,Mrs. Harville,Mrs. Price,MP
scaled-booknlp-events,1,maritalStatus,M,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,Robert Martin,E
scaled-booknlp-events,0,maritalStatus,M,1,P&P,Mr. Gardiner,Henry Crawford,MP
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,maritalStatus,M,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,maritalStatus,M,1,P&P,Mrs. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Mr. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,1,maritalStatus,M,1,P&P,Sir William Lucas,Mrs. Allen,N
scaled-booknlp-events,0,maritalStatus,M,1,S&S,Charlotte Palmer,Miss Bates,E
scaled-booknlp-events,1,maritalStatus,M,1,S&S,Fanny Dashwood,Sir Walter Elliot,P
scaled-booknlp-events,1,maritalStatus,M,1,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,1,maritalStatus,M,1,S&S,Lady Middleton,Mrs. Hurst,P&P
scaled-booknlp-events,0,maritalStatus,M,1,S&S,Sir John Middleton,John Thorpe,N
scaled-booknlp-events,0,maritalStatus,M,1,S&S,Thomas Palmer,Captain Benwick,P
scaled-booknlp-events,1,maritalStatus,S,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,1,maritalStatus,S,1,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,0,maritalStatus,S,1,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,1,maritalStatus,S,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,1,maritalStatus,S,1,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,maritalStatus,S,1,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,0,maritalStatus,S,1,E,Robert Martin,William Elliot,P
scaled-booknlp-events,1,maritalStatus,S,1,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,1,maritalStatus,S,1,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,maritalStatus,S,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,maritalStatus,S,1,MP,Julia Bertram,Fitzwilliam Darcy,P&P
scaled-booknlp-events,1,maritalStatus,S,1,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,1,maritalStatus,S,1,MP,Mr. Yates,Frank Churchill,E
scaled-booknlp-events,1,maritalStatus,S,1,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,1,maritalStatus,S,1,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,1,maritalStatus,S,1,N,Eleanor Tilney,Miss Bates,E
scaled-booknlp-events,0,maritalStatus,S,1,N,Frederick Tilney,Mr. Rushworth,MP
scaled-booknlp-events,1,maritalStatus,S,1,N,Henry Tilney,Charles Bingley,P&P
scaled-booknlp-events,1,maritalStatus,S,1,N,Isabella Thorpe,Elizabeth Bennet,P&P
scaled-booknlp-events,0,maritalStatus,S,1,N,James Morland,Charlotte Lucas,P&P
scaled-booknlp-events,1,maritalStatus,S,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,1,maritalStatus,S,1,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,maritalStatus,S,1,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,1,maritalStatus,S,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,maritalStatus,S,1,P,Henrietta Musgrove,Harriet Smith,E
scaled-booknlp-events,1,maritalStatus,S,1,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,maritalStatus,S,1,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,maritalStatus,S,1,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Caroline Bingley,Lucy Steele,S&S
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,0,maritalStatus,S,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,maritalStatus,S,1,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Georgiana Darcy,Robert Martin,E
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Jane Bennet,Fanny Price,MP
scaled-booknlp-events,1,maritalStatus,S,1,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,maritalStatus,S,1,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,maritalStatus,S,1,S&S,Anne Steele,Augusta Elton,E
scaled-booknlp-events,0,maritalStatus,S,1,S&S,Colonel Brandon,Philip Elton,E
scaled-booknlp-events,0,maritalStatus,S,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,1,maritalStatus,S,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,1,maritalStatus,S,1,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,maritalStatus,S,1,S&S,Margaret Dashwood,Mrs. Norris,MP
scaled-booknlp-events,1,maritalStatus,S,1,S&S,Marianne Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,1,maritalStatus,S,1,S&S,Robert Ferrars,George Wickham,P&P
scaled-booknlp-events,0,maritalStatus,W,1,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,0,maritalStatus,W,1,MP,Mrs. Norris,Mary Musgrove,P
scaled-booknlp-events,0,maritalStatus,W,1,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,1,maritalStatus,W,1,N,Mrs. Thorpe,Mrs. Smith,P
scaled-booknlp-events,0,maritalStatus,W,1,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,maritalStatus,W,1,P,Mr. Shepherd,Emma Woodhouse,E
scaled-booknlp-events,0,maritalStatus,W,1,P,Mrs. Clay,Charlotte Palmer,S&S
scaled-booknlp-events,0,maritalStatus,W,1,P,Mrs. Smith,Emma Woodhouse,E
scaled-booknlp-events,0,maritalStatus,W,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,John Thorpe,N
scaled-booknlp-events,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,1,maritalStatus,W,1,S&S,Mrs. Jennings,Mrs. Norris,MP
scaled-booknlp-events,0,maritalStatus,C,1,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,maritalStatus,C,1,MP,Maria Bertram,Marianne Dashwood,S&S
scaled-booknlp-events,0,maritalStatus,C,1,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,0,maritalStatus,C,1,P&P,Charlotte Lucas,James Morland,N
scaled-booknlp-events,0,maritalStatus,C,1,P&P,William Collins,John Dashwood,S&S
scaled-booknlp-events,0,maritalStatus,C,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
scaled-booknlp-events,1,income,50,1,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,0,income,50,1,P&P,Jane Bennet,Fanny Price,MP
scaled-booknlp-events,0,income,50,1,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,income,50,1,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,income,50,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,0,income,50,1,S&S,Margaret Dashwood,Mrs. Norris,MP
scaled-booknlp-events,1,income,50,1,S&S,Marianne Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,income,250,1,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,0,income,250,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,0,income,250,1,MP,Mrs. Grant,Mr. Allen,N
scaled-booknlp-events,0,income,250,1,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,0,income,250,1,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,income,250,1,P&P,Mrs. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,income,250,1,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,income,500,1,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,0,income,500,1,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,income,500,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,income,500,1,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,income,500,1,E,Robert Martin,William Elliot,P
scaled-booknlp-events,1,income,500,1,MP,Lady Bertram,Mrs. Dashwood,S&S
scaled-booknlp-events,1,income,500,1,MP,Mrs. Norris,Mary Musgrove,P
scaled-booknlp-events,0,income,500,1,N,James Morland,Charlotte Lucas,P&P
scaled-booknlp-events,0,income,500,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,income,1000,1,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,income,1000,1,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,income,1000,1,P&P,Caroline Bingley,Lucy Steele,S&S
scaled-booknlp-events,0,income,1000,1,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,0,income,1000,1,S&S,Robert Ferrars,George Wickham,P&P
scaled-booknlp-events,0,income,1000,1,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,income,1000,1,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,0,income,1000,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,income,3000,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,0,income,3000,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,income,3000,1,P&P,Georgiana Darcy,Robert Martin,E
scaled-booknlp-events,0,income,3000,1,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,income,3000,1,S&S,Colonel Brandon,Philip Elton,E
scaled-booknlp-events,0,income,3000,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,income,15000,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,0,income,15000,1,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,0,income,15000,1,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,0,income,15000,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,income,15000,1,S&S,John Dashwood,Mrs. Grant,MP
