dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.08639304399748593,gender,F,1,P&P,Caroline Bingley,0.043409395348837206,-0.04298364864864864
scaled-booknlp-events,0.02287963544940297,gender,F,1,P&P,Charlotte Lucas,-0.006562418604651158,-0.029442054054054048
scaled-booknlp-events,0.26317310622250156,gender,F,1,P&P,Elizabeth Bennet,0.15575951162790694,-0.1074135945945946
scaled-booknlp-events,-0.08717024072910107,gender,F,1,P&P,Georgiana Darcy,-0.055964348837209285,0.03120589189189189
scaled-booknlp-events,0.15112519233186683,gender,F,1,P&P,Jane Bennet,0.10505381395348835,-0.04607137837837838
scaled-booknlp-events,-0.028557925204274026,gender,F,1,P&P,Lady Catherine de Bourgh,-0.019551627906976746,0.009006297297297296
scaled-booknlp-events,0.01598849905719668,gender,F,1,P&P,Lady Lucas,-0.05032974418604651,-0.06631824324324323
scaled-booknlp-events,0.022215219987429258,gender,F,1,P&P,Lydia Bennet,0.023304976744186044,0.0010897567567567596
scaled-booknlp-events,0.13331668636077942,gender,F,1,P&P,Mary Bennet,0.04701076744186048,-0.08630591891891891
scaled-booknlp-events,0.13574737083595212,gender,F,1,P&P,Mrs. Bennet,0.06986104651162789,-0.06588632432432431
scaled-booknlp-events,0.05978234318038966,gender,F,1,P&P,Mrs. Gardiner,0.001860883720930234,-0.05792145945945947
scaled-booknlp-events,0.044623468887492135,gender,F,1,P&P,Mrs. Hurst,-0.013049558139534883,-0.057673027027027014
scaled-booknlp-events,0.005679809553739701,gender,F,1,P&P,Mrs. Phillips,-0.031099325581395342,-0.03677913513513514
scaled-booknlp-events,-0.004566666109253048,gender,F,1,S&S,Anne Steele,-0.04895471739130433,-0.044388051282051276
scaled-booknlp-events,0.034456306577480444,gender,F,1,S&S,Charlotte Palmer,0.0031464347826086958,-0.031309871794871796
scaled-booknlp-events,0.22312262430323304,gender,F,1,S&S,Elinor Dashwood,0.12379752173913042,-0.09932510256410257
scaled-booknlp-events,0.05293178595317727,gender,F,1,S&S,Fanny Dashwood,-7.052173913043378e-05,-0.05300230769230769
scaled-booknlp-events,0.06422220847268667,gender,F,1,S&S,Lady Middleton,0.006100695652173914,-0.058121512820512825
scaled-booknlp-events,0.12239435395763643,gender,F,1,S&S,Lucy Steele,0.0774594565217391,-0.04493489743589743
scaled-booknlp-events,0.06149712486064651,gender,F,1,S&S,Margaret Dashwood,0.006594304347826085,-0.05490282051282051
scaled-booknlp-events,0.1551024124860645,gender,F,1,S&S,Marianne Dashwood,0.09050913043478259,-0.06459328205128205
scaled-booknlp-events,0.14624693032329994,gender,F,1,S&S,Mrs. Dashwood,0.06672567391304347,-0.07952125641025642
scaled-booknlp-events,0.09968112095875137,gender,F,1,S&S,Mrs. Jennings,0.03274932608695652,-0.06693179487179489
scaled-booknlp-events,0.17117264756756756,gender,M,1,E,Frank Churchill,0.10278256756756758,-0.06839008
scaled-booknlp-events,0.0672850275675676,gender,M,1,E,George Knightley,0.04740256756756757,-0.01988246
scaled-booknlp-events,0.09235820702702713,gender,M,1,E,Mr. Weston,0.06108802702702703,-0.031270179999999995
scaled-booknlp-events,-0.08962708108108108,gender,M,1,E,Mr. Woodhouse,-0.030274081081081088,0.05935300000000002
scaled-booknlp-events,0.11491778594594604,gender,M,1,E,Mr. Perry,0.013933945945945946,-0.10098383999999999
scaled-booknlp-events,0.15035758,gender,M,1,E,Philip Elton,0.093095,-0.057262580000000014
scaled-booknlp-events,0.20888800108108108,gender,M,1,E,Robert Martin,0.10621108108108107,-0.10267692000000002
scaled-booknlp-events,0.045316423783783755,gender,M,1,MP,Dr. Grant,0.013742783783783788,-0.031573640000000014
scaled-booknlp-events,-0.024041439459459468,gender,M,1,MP,Edmund Bertram,0.016797540540540536,0.04083898
scaled-booknlp-events,0.19264353783783772,gender,M,1,MP,Henry Crawford,0.13607283783783783,-0.05657070000000001
scaled-booknlp-events,0.12985451729729725,gender,M,1,MP,Mr. Rushworth,0.07035729729729731,-0.059497219999999996
scaled-booknlp-events,0.07145708324324329,gender,M,1,MP,Mr. Yates,0.03218924324324325,-0.039267839999999984
scaled-booknlp-events,-0.00531590324324327,gender,M,1,MP,Sir Thomas Bertram,0.012574756756756757,0.01789066
scaled-booknlp-events,0.12480084054054064,gender,M,1,MP,William Price,0.056356540540540546,-0.06844429999999999
scaled-booknlp-events,0.15811627954319762,gender,M,1,N,Frederick Tilney,0.08529392105263157,-0.07282235849056604
scaled-booknlp-events,0.0438160551142005,gender,M,1,N,General Tilney,0.026425394736842106,-0.01739066037735849
scaled-booknlp-events,0.13070172840119165,gender,M,1,N,Henry Tilney,0.08968097368421052,-0.04102075471698113
scaled-booknlp-events,0.0016347686196623856,gender,M,1,N,James Morland,-0.016075684210526315,-0.01771045283018868
scaled-booknlp-events,0.15626494289970216,gender,M,1,N,John Thorpe,0.09537613157894738,-0.060888811320754736
scaled-booknlp-events,-0.04085719513406161,gender,M,1,N,Mr. Allen,-0.06612028947368422,-0.025263094339622642
scaled-booknlp-events,0.039139035714285675,gender,M,1,P,Admiral Croft,0.03826775,-0.000871285714285713
scaled-booknlp-events,0.14686175283446712,gender,M,1,P,Captain Benwick,0.07360922222222223,-0.07325253061224489
scaled-booknlp-events,0.029749182539682506,gender,M,1,P,Captain Harville,0.0006906111111111123,-0.02905857142857142
scaled-booknlp-events,0.02285089625850334,gender,M,1,P,Charles Musgrove,0.018156916666666672,-0.004693979591836734
scaled-booknlp-events,-0.03849636734693884,gender,M,1,P,Mr. Shepherd,-0.03090099999999998,0.007595367346938779
scaled-booknlp-events,-0.004315256802721046,gender,M,1,P,Sir Walter Elliot,-0.02319058333333333,-0.018875326530612246
scaled-booknlp-events,0.20977048639455786,gender,M,1,P,William Elliot,0.11764983333333331,-0.09212065306122452
scaled-booknlp-events,0.21742845011337864,gender,M,1,P,Captain Wentworth,0.12140538888888891,-0.09602306122448982
scaled-booknlp-events,0.2285622603174603,gender,M,1,P&P,Charles Bingley,0.11943377142857144,-0.10912848888888892
scaled-booknlp-events,0.08754822222222225,gender,M,1,P&P,Colonel Fitzwilliam,0.015788999999999997,-0.07175922222222224
scaled-booknlp-events,0.05882438412698421,gender,M,1,P&P,Mr. Gardiner,0.01510762857142857,-0.043716755555555556
scaled-booknlp-events,0.1667174952380952,gender,M,1,P&P,Fitzwilliam Darcy,0.12330122857142857,-0.04341626666666666
scaled-booknlp-events,0.14573442539682535,gender,M,1,P&P,George Wickham,0.10209771428571429,-0.04363671111111111
scaled-booknlp-events,0.011795688888888933,gender,M,1,P&P,Mr. Bennet,-0.020512400000000004,-0.032308088888888885
scaled-booknlp-events,-0.03343565714285712,gender,M,1,P&P,Mr. Hurst,-0.051656057142857155,-0.0182204
scaled-booknlp-events,-0.03359666666666661,gender,M,1,P&P,Sir William Lucas,-0.011056199999999999,0.02254046666666666
scaled-booknlp-events,0.03886808253968255,gender,M,1,P&P,William Collins,0.005959171428571428,-0.032908911111111105
scaled-booknlp-events,0.13619047466216216,gender,M,1,S&S,Colonel Brandon,0.07556016216216216,-0.06063031249999998
scaled-booknlp-events,0.1398707837837837,gender,M,1,S&S,Edward Ferrars,0.10510778378378377,-0.034763
scaled-booknlp-events,-0.01593372972972973,gender,M,1,S&S,John Dashwood,-0.02669072972972973,-0.010757000000000001
scaled-booknlp-events,0.1639506903153154,gender,M,1,S&S,John Willoughby,0.11141664864864866,-0.05253404166666666
scaled-booknlp-events,0.060216880630630576,gender,M,1,S&S,Robert Ferrars,0.030551297297297293,-0.029665583333333346
scaled-booknlp-events,0.0713337173423424,gender,M,1,S&S,Sir John Middleton,0.03080467567567568,-0.040529041666666675
scaled-booknlp-events,0.041497778716216294,gender,M,1,S&S,Thomas Palmer,0.013187216216216218,-0.028310562499999997
scaled-booknlp-events,0.13067706790123457,age,17,1,E,Harriet Smith,0.13973116666666666,0.009054098765432098
scaled-booknlp-events,0.05917459607843134,age,17,1,N,Catherine Morland,0.09426366666666668,0.0350890705882353
scaled-booknlp-events,0.16329531250000007,age,17,1,S&S,Marianne Dashwood,0.1730342,0.009738887499999994
scaled-booknlp-events,0.14581224074074073,age,17,1,MP,Susan Price,0.1213635,-0.024448740740740747
scaled-booknlp-events,-0.004137479999999916,age,17,1,P&P,Georgiana Darcy,-0.019526999999999996,-0.015389519999999999
scaled-booknlp-events,0.08474193333333324,age,17,1,P&P,Lydia Bennet,0.09247599999999999,0.007734066666666659
scaled-booknlp-events,0.06636675000000003,age,17,1,S&S,Margaret Dashwood,0.0408408,-0.02552594999999999
scaled-booknlp-events,0.10783083492822976,age,20,1,E,Emma Woodhouse,0.14218654545454548,0.034355710526315794
scaled-booknlp-events,0.058859344497607546,age,20,1,E,Jane Fairfax,0.03852681818181818,-0.020332526315789464
scaled-booknlp-events,0.056620124675324734,age,20,1,MP,Julia Bertram,0.054127800000000004,-0.0024923246753246744
scaled-booknlp-events,-0.00802923086419749,age,20,1,N,James Morland,-0.0241747,-0.016145469135802473
scaled-booknlp-events,-0.09581118271604938,age,20,1,N,John Thorpe,-0.0809178,0.014893382716049378
scaled-booknlp-events,0.019684999999999953,age,20,1,P,Henrietta Musgrove,0.002216999999999997,-0.017468000000000004
scaled-booknlp-events,0.09352311462450591,age,20,1,P&P,Elizabeth Bennet,0.11470563636363637,0.021182521739130444
scaled-booknlp-events,0.21108633116883113,age,20,1,MP,Fanny Price,0.22534649999999998,0.014260168831168832
scaled-booknlp-events,-0.0820080298701299,age,20,1,MP,William Price,-0.08794990000000001,-0.0059418701298701295
scaled-booknlp-events,0.11866953456790119,age,20,1,N,Isabella Thorpe,0.12698130000000002,0.008311765432098767
scaled-booknlp-events,0.04315651474201465,age,20,1,P,Louisa Musgrove,0.030774636363636365,-0.012381878378378378
scaled-booknlp-events,0.01770721475625825,age,20,1,P&P,Mary Bennet,0.0006242727272727233,-0.01708294202898551
scaled-booknlp-events,0.06495655936073064,age,20,1,S&S,Elinor Dashwood,0.07720983333333331,0.012253273972602735
scaled-booknlp-events,0.06171166839916831,age,24,1,E,Isabella Knightley,0.05119538461538461,-0.01051628378378378
scaled-booknlp-events,-0.024885150877193007,age,24,1,N,Eleanor Tilney,-0.03246746666666666,-0.007582315789473687
scaled-booknlp-events,0.03919671904761901,age,24,1,P,Mary Musgrove,0.06835353333333334,0.02915681428571427
scaled-booknlp-events,0.05825817009132428,age,24,1,S&S,Edward Ferrars,0.07615541666666668,0.017897246575342456
scaled-booknlp-events,0.031211785862785946,age,24,1,E,Robert Martin,0.012708461538461537,-0.018503324324324322
scaled-booknlp-events,0.0189499999999998,age,24,1,MP,Edmund Bertram,0.04695066666666667,0.028000666666666674
scaled-booknlp-events,0.009737603333333289,age,24,1,MP,Maria Bertram,0.009550083333333336,-0.00018752000000000157
scaled-booknlp-events,0.04502755453501728,age,24,1,P&P,Charles Bingley,0.028578076923076925,-0.016449477611940294
scaled-booknlp-events,0.10349581056257184,age,24,1,P&P,Jane Bennet,0.12183615384615386,0.018340343283582087
scaled-booknlp-events,0.09212131506849297,age,24,1,S&S,Lucy Steele,0.100418,0.008296684931506853
scaled-booknlp-events,-0.01979244863013696,age,24,1,S&S,Robert Ferrars,-0.020451749999999998,-0.000659301369863013
scaled-booknlp-events,0.03530926819126823,age,24,1,E,Augusta Elton,0.013913538461538462,-0.02139572972972973
scaled-booknlp-events,0.040857719999999986,age,24,1,MP,Henry Crawford,0.06058033333333334,0.01972261333333335
scaled-booknlp-events,0.0676200264064295,age,24,1,P&P,Caroline Bingley,0.060084384615384616,-0.007535641791044779
scaled-booknlp-events,-0.06107723972602741,age,24,1,S&S,Charlotte Palmer,-0.06511750000000001,-0.004040260273972604
scaled-booknlp-events,0.08793058000000009,age,24,1,MP,Mary Crawford,0.10184583333333332,0.013915253333333334
scaled-booknlp-events,0.09049321526418785,age,27,1,E,Frank Churchill,0.08033857142857144,-0.01015464383561644
scaled-booknlp-events,0.030604629870129907,age,27,1,N,Henry Tilney,0.03945421428571428,0.00884958441558441
scaled-booknlp-events,0.012910734787600409,age,27,1,P&P,William Collins,-0.0050913846153846165,-0.01800211940298507
scaled-booknlp-events,0.10870623824786319,age,27,1,S&S,John Willoughby,0.11091330769230769,0.0022070694444444503
scaled-booknlp-events,-0.03389631944444438,age,27,1,S&S,Thomas Palmer,-0.038959,-0.005062680555555556
scaled-booknlp-events,0.0714954109589041,age,27,1,E,Philip Elton,0.06667300000000001,-0.00482241095890411
scaled-booknlp-events,0.16366179337899545,age,27,1,P,William Elliot,0.13727991666666664,-0.026381876712328757
scaled-booknlp-events,0.07941809090909091,age,27,1,N,Frederick Tilney,0.06040414285714285,-0.019013948051948056
scaled-booknlp-events,-0.14489482305936074,age,27,1,P,Anne Elliot,-0.08988308333333332,0.05501173972602738
scaled-booknlp-events,-0.08073393800229622,age,27,1,P&P,Charlotte Lucas,-0.08475892307692309,-0.00402498507462686
scaled-booknlp-events,0.0838864129158513,age,27,1,MP,Mr. Rushworth,0.06611571428571429,-0.01777069863013699
scaled-booknlp-events,0.05322805088062621,age,27,1,MP,Mr. Yates,0.03578457142857142,-0.017443479452054794
scaled-booknlp-events,0.025830067738231932,age,27,1,P&P,Mrs. Hurst,-0.012055230769230773,-0.03788529850746268
scaled-booknlp-events,-0.031635136752136694,age,27,1,S&S,Fanny Dashwood,-0.0511536923076923,-0.01951855555555556
scaled-booknlp-events,0.014507970319634689,age,27,1,P,Charles Musgrove,0.017443833333333335,0.002935863013698628
scaled-booknlp-events,-0.0030993755707763304,age,27,1,P,Mrs. Clay,-0.014396416666666668,-0.011297041095890414
scaled-booknlp-events,-0.0258923959330144,age,30,1,MP,Mrs. Grant,-0.03777490909090909,-0.011882513157894726
scaled-booknlp-events,-0.0015467435064935309,age,30,1,P,Elizabeth Elliot,0.0036447499999999983,0.005191493506493506
scaled-booknlp-events,-0.084345685064935,age,30,1,P,Mrs. Smith,-0.05702175000000001,0.027323935064935065
scaled-booknlp-events,-0.01702361111111106,age,30,1,P&P,Colonel Fitzwilliam,-0.048778125000000006,-0.0317545138888889
scaled-booknlp-events,-0.06800001388888888,age,30,1,P&P,Fitzwilliam Darcy,-0.031677375,0.03632263888888887
scaled-booknlp-events,-0.05796691666666676,age,30,1,P&P,George Wickham,-0.03204812500000001,0.025918791666666677
scaled-booknlp-events,0.020376116959064383,age,30,1,S&S,Anne Steele,-0.02864077777777778,-0.049016894736842107
scaled-booknlp-events,0.030659913961038954,age,30,1,P,Mrs. Harville,-0.013078125000000003,-0.04373803896103896
scaled-booknlp-events,-0.007624305555555488,age,30,1,P&P,Mr. Hurst,-0.039710375000000006,-0.03208606944444445
scaled-booknlp-events,0.03920248830409356,age,30,1,S&S,John Dashwood,0.01735877777777778,-0.021843710526315795
scaled-booknlp-events,-0.04058555116959062,age,30,1,S&S,Lady Middleton,-0.05965422222222221,-0.01906867105263158
scaled-booknlp-events,0.00830117045454537,age,30,1,P,Captain Benwick,-0.003532375000000011,-0.01183354545454545
scaled-booknlp-events,0.022773324999999955,age,40,1,E,George Knightley,0.029674,0.006900674999999999
scaled-booknlp-events,0.01171828947368403,age,40,1,P,Mrs. Croft,0.021477999999999994,0.009759710526315796
scaled-booknlp-events,0.005103536549707632,age,40,1,P,Captain Wentworth,0.0006274444444444505,-0.0044760921052631585
scaled-booknlp-events,-0.005744508771929779,age,40,1,S&S,Colonel Brandon,-0.006483666666666662,-0.0007391578947368423
scaled-booknlp-events,-0.05997362280701757,age,40,1,S&S,Mrs. Dashwood,-0.05399933333333333,0.005974289473684211
scaled-booknlp-events,-0.030955464285714274,age,40,1,E,Anna Weston,-0.020116714285714283,0.01083875
scaled-booknlp-events,0.005242746428571365,age,40,1,E,Miss Bates,-0.01664642857142857,-0.021889174999999997
scaled-booknlp-events,0.07497307499999994,age,40,1,E,Mr. Perry,0.01682999999999999,-0.058143075
scaled-booknlp-events,0.02800161428571435,age,40,1,E,Mrs. Cole,-0.03269428571428572,-0.06069589999999999
scaled-booknlp-events,0.026305676136363587,age,40,1,N,Mrs. Allen,0.005945363636363632,-0.0203603125
scaled-booknlp-events,0.0747280540935672,age,40,1,S&S,Sir John Middleton,0.057337777777777786,-0.01739027631578947
scaled-booknlp-events,0.017378679824561427,age,40,1,P,Captain Harville,-0.0009203333333333286,-0.01829901315789474
scaled-booknlp-events,-0.022359050239234457,age,50,1,MP,Dr. Grant,-0.03183318181818182,-0.009474131578947373
scaled-booknlp-events,-0.054449006849315085,age,50,1,E,Mr. Weston,-0.0376785,0.016770506849315067
scaled-booknlp-events,0.002337332535885306,age,50,1,MP,Mrs. Norris,0.01418772727272728,0.011850394736842107
scaled-booknlp-events,0.01825095714285707,age,50,1,P&P,Mr. Gardiner,-0.0020114999999999994,-0.020262457142857144
scaled-booknlp-events,0.09244708122362877,age,50,1,N,Mr. Allen,0.037931916666666676,-0.054515164556962044
scaled-booknlp-events,0.009350819620253192,age,50,1,N,Mrs. Morland,-0.00417675,-0.013527569620253165
scaled-booknlp-events,0.06731189873417731,age,50,1,N,Mrs. Thorpe,0.023705,-0.043606898734177224
scaled-booknlp-events,0.0030627051282052786,age,50,1,P,Admiral Croft,0.018299538461538464,0.015236833333333331
scaled-booknlp-events,0.05011593181818186,age,50,1,MP,Lady Bertram,0.03777118181818182,-0.012344750000000002
scaled-booknlp-events,0.029393626068376033,age,50,1,P,Mr. Shepherd,0.016189153846153846,-0.013204472222222223
scaled-booknlp-events,0.004035071428571402,age,50,1,P&P,Lady Catherine de Bourgh,-0.0028129,-0.006847971428571428
scaled-booknlp-events,0.09761692857142856,age,50,1,P&P,Mrs. Bennet,0.0924927,-0.005124228571428571
scaled-booknlp-events,0.008575699999999964,age,50,1,P&P,Mrs. Phillips,-0.026222500000000003,-0.034798200000000015
scaled-booknlp-events,-0.01685439114832543,age,50,1,MP,Mrs. Price,-0.027331272727272725,-0.010476881578947368
scaled-booknlp-events,-0.021497428571428556,age,50,1,P&P,Mrs. Gardiner,-0.0445987,-0.02310127142857144
scaled-booknlp-events,0.09131206776556777,age,60,1,P,Sir Walter Elliot,0.06308928571428571,-0.02822278205128204
scaled-booknlp-events,0.09423753481012653,age,60,1,E,Mr. Woodhouse,0.10680775,0.012570215189873417
scaled-booknlp-events,0.1442023639240506,age,60,1,MP,Sir Thomas Bertram,0.14657225000000002,0.002369886075949364
scaled-booknlp-events,0.12917460542168668,age,60,1,N,General Tilney,0.11872475,-0.010449855421686745
scaled-booknlp-events,0.13076170129870146,age,60,1,S&S,Mrs. Jennings,0.105468,-0.0252937012987013
scaled-booknlp-events,0.04842960439560429,age,60,1,P,Lady Russell,0.034106142857142856,-0.01432346153846154
scaled-booknlp-events,0.017818117117117116,age,60,1,P&P,Lady Lucas,-0.041242666666666664,-0.059060783783783766
scaled-booknlp-events,0.08081763063063063,age,60,1,P&P,Mr. Bennet,0.04760883333333332,-0.0332087972972973
scaled-booknlp-events,0.08263341441441452,age,60,1,P&P,Sir William Lucas,0.08427783333333333,0.0016444189189189213
scaled-booknlp-events,0.1856589302325582,rank,new gentle,1,E,Anna Weston,0.191873,0.006214069767441856
scaled-booknlp-events,-0.0009270232558139524,rank,new gentle,1,E,Augusta Elton,-0.017036,-0.016108976744186047
scaled-booknlp-events,-0.04475300000000004,rank,new gentle,1,E,Mr. Weston,-0.03623,0.008523000000000001
scaled-booknlp-events,-0.25094654651162795,rank,new gentle,1,E,Mrs. Cole,-0.306505,-0.05555845348837209
scaled-booknlp-events,-0.08437686144578316,rank,new gentle,1,MP,Fanny Price,-0.04197450000000001,0.042402361445783146
scaled-booknlp-events,0.03459344360902272,rank,gentle,1,E,Emma Woodhouse,0.06747315789473685,0.032879714285714276
scaled-booknlp-events,-0.01571968259935541,rank,gentle,1,E,Frank Churchill,-0.004446131578947371,0.011273551020408154
scaled-booknlp-events,0.0037222900107412027,rank,gentle,1,E,George Knightley,0.010829473684210526,0.007107183673469381
scaled-booknlp-events,-0.022619881847475876,rank,gentle,1,E,Jane Fairfax,-0.025630473684210536,-0.0030105918367346962
scaled-booknlp-events,0.011539699785177215,rank,gentle,1,E,Miss Bates,-0.014967973684210531,-0.02650767346938775
scaled-booknlp-events,0.031560817400644536,rank,gentle,1,E,Mr. Woodhouse,0.03901136842105263,0.007450551020408165
scaled-booknlp-events,-0.019766925768823107,rank,gentle,1,MP,Henry Crawford,0.014906682926829281,0.03467360869565218
scaled-booknlp-events,0.023703303287380795,rank,gentle,1,MP,Mary Crawford,0.03857639024390244,0.014873086956521741
scaled-booknlp-events,-0.04728822905620356,rank,gentle,1,MP,Mr. Rushworth,-0.029274707317073174,0.018013521739130435
scaled-booknlp-events,0.029417082582582466,rank,gentle,1,N,Eleanor Tilney,0.005772027027027029,-0.023645055555555558
scaled-booknlp-events,0.002382729229229219,rank,gentle,1,N,General Tilney,0.0023200810810810797,-6.264814814815012e-05
scaled-booknlp-events,0.05464532582582571,rank,gentle,1,N,Isabella Thorpe,0.05377927027027027,-0.0008660555555555474
scaled-booknlp-events,0.00562277027027025,rank,gentle,1,N,John Thorpe,0.00770127027027027,0.0020784999999999975
scaled-booknlp-events,-0.021641894894894986,rank,gentle,1,N,Mr. Allen,-0.05516678378378379,-0.03352488888888888
scaled-booknlp-events,0.01035176026026019,rank,gentle,1,N,Mrs. Allen,-0.011037702702702714,-0.02138946296296296
scaled-booknlp-events,-0.023044845345345344,rank,gentle,1,N,Mrs. Thorpe,-0.048405567567567566,-0.025360722222222208
scaled-booknlp-events,0.011257153846153889,rank,gentle,1,P,Charles Musgrove,0.01107615384615385,-0.0001809999999999989
scaled-booknlp-events,-0.020094319955406892,rank,gentle,1,P,Henrietta Musgrove,-0.025795102564102567,-0.005700782608695653
scaled-booknlp-events,-0.008300207915273194,rank,gentle,1,P,Louisa Musgrove,-0.011288794871794872,-0.0029885869565217395
scaled-booknlp-events,0.037816604793756925,rank,gentle,1,P,Mrs. Smith,0.039850974358974355,0.002034369565217392
scaled-booknlp-events,-0.06869892307692305,rank,gentle,1,P,William Elliot,-0.040454923076923076,0.028243999999999995
scaled-booknlp-events,0.008771876892692543,rank,gentle,1,P&P,Caroline Bingley,0.008825387096774199,5.351020408163094e-05
scaled-booknlp-events,-0.019414535878867767,rank,gentle,1,P&P,Charles Bingley,-0.021023903225806446,-0.0016093673469387757
scaled-booknlp-events,-0.003587267939433869,rank,gentle,1,P&P,Charlotte Lucas,-0.019341451612903227,-0.015754183673469393
scaled-booknlp-events,0.036663202106649084,rank,gentle,1,P&P,Elizabeth Bennet,0.056498161290322584,0.019834959183673458
scaled-booknlp-events,0.006330598420013267,rank,gentle,1,P&P,Fitzwilliam Darcy,0.03340012903225806,0.02706953061224491
scaled-booknlp-events,-0.02266388479262671,rank,gentle,1,P&P,Georgiana Darcy,-0.02952974193548386,-0.006865857142857146
scaled-booknlp-events,0.023072611586570257,rank,gentle,1,P&P,Jane Bennet,0.04929038709677419,0.026217775510204083
scaled-booknlp-events,-0.007712682685977468,rank,gentle,1,P&P,Lydia Bennet,0.008306419354838706,0.016019102040816323
scaled-booknlp-events,0.01794070836076367,rank,gentle,1,P&P,Mary Bennet,-0.0036595161290322586,-0.021600224489795927
scaled-booknlp-events,0.02332001184990129,rank,gentle,1,P&P,Mr. Bennet,-0.012863967741935486,-0.03618397959183673
scaled-booknlp-events,0.04032766227781448,rank,gentle,1,P&P,Mrs. Bennet,0.031778580645161286,-0.008549081632653062
scaled-booknlp-events,0.009676328505595744,rank,gentle,1,P&P,Mrs. Hurst,-0.02776116129032258,-0.03743748979591836
scaled-booknlp-events,0.03586778143515479,rank,gentle,1,P&P,Mr. Hurst,-0.010879483870967745,-0.04674726530612245
scaled-booknlp-events,0.03402022549019612,rank,gentle,1,S&S,Charlotte Palmer,0.0077492058823529384,-0.026271019607843133
scaled-booknlp-events,0.017602558823529346,rank,gentle,1,S&S,Elinor Dashwood,0.03198514705882353,0.014382588235294112
scaled-booknlp-events,-0.010267323529411732,rank,gentle,1,S&S,Fanny Dashwood,-0.030517264705882355,-0.020249941176470585
scaled-booknlp-events,-0.03226611764705889,rank,gentle,1,S&S,John Dashwood,-0.03705252941176471,-0.004786411764705881
scaled-booknlp-events,0.012151578431372378,rank,gentle,1,S&S,John Willoughby,0.02612367647058822,0.013972098039215687
scaled-booknlp-events,-0.030031382352941227,rank,gentle,1,S&S,Margaret Dashwood,-0.03964085294117647,-0.009609470588235296
scaled-booknlp-events,0.010081970588235345,rank,gentle,1,S&S,Marianne Dashwood,0.025393676470588232,0.015311705882352937
scaled-booknlp-events,-0.0020777352941175886,rank,gentle,1,S&S,Mrs. Dashwood,-0.0016224999999999892,0.000455235294117649
scaled-booknlp-events,-0.017765245098039117,rank,gentle,1,S&S,Robert Ferrars,-0.014112676470588236,0.0036525686274509798
scaled-booknlp-events,0.022187156862745194,rank,gentle,1,S&S,Thomas Palmer,0.003065470588235293,-0.019121686274509803
scaled-booknlp-events,-0.04915644303797473,rank,profession,1,E,Harriet Smith,-0.026569999999999996,0.02258644303797466
scaled-booknlp-events,-0.06245361075949374,rank,profession,1,E,Isabella Knightley,-0.05800575,0.004447860759493669
scaled-booknlp-events,0.013149811708860759,rank,profession,1,E,Mr. Perry,-0.040170125,-0.053319936708860746
scaled-booknlp-events,-0.09352473101265824,rank,profession,1,E,Robert Martin,-0.09876425,-0.005239518987341768
scaled-booknlp-events,-0.0326530599999999,rank,profession,1,P,Mr. Shepherd,-0.0375205,-0.004867440000000003
scaled-booknlp-events,0.020965193333333354,rank,profession,1,P,Mrs. Clay,0.006764099999999998,-0.01420109333333334
scaled-booknlp-events,-0.0266121079812206,rank,profession,1,P&P,Mr. Gardiner,-0.04159933333333332,-0.014987225352112676
scaled-booknlp-events,0.014108926447574333,rank,profession,1,P&P,Mrs. Gardiner,-0.013266777777777777,-0.02737570422535211
scaled-booknlp-events,0.0006659327073552657,rank,profession,1,P&P,Mrs. Phillips,-0.03313522222222222,-0.033801154929577484
scaled-booknlp-events,0.011317652046783588,rank,profession,1,S&S,Anne Steele,-0.03674011111111111,-0.04805776315789473
scaled-booknlp-events,-0.011081492690058425,rank,profession,1,S&S,Lucy Steele,0.011393888888888886,0.022475381578947372
scaled-booknlp-events,-0.03857117836257318,rank,profession,1,S&S,Mrs. Jennings,-0.04747388888888889,-0.00890271052631579
scaled-booknlp-events,0.04368891688311671,rank,clergy,1,E,Philip Elton,0.04534979999999999,0.0016608831168831155
scaled-booknlp-events,0.054127044642857,rank,clergy,1,MP,Dr. Grant,0.03747085714285714,-0.016656187499999996
scaled-booknlp-events,0.010926855357142662,rank,clergy,1,MP,Edmund Bertram,0.04066214285714286,0.029735287500000006
scaled-booknlp-events,-0.03350558749999999,rank,clergy,1,MP,Mrs. Grant,-0.045966,-0.012460412499999999
scaled-booknlp-events,-0.06033472321428568,rank,clergy,1,MP,Mrs. Norris,-0.043334285714285714,0.0170004375
scaled-booknlp-events,-0.06661290476190485,rank,clergy,1,N,Catherine Morland,-0.022498142857142855,0.04411476190476192
scaled-booknlp-events,-0.009470488095238094,rank,clergy,1,N,Henry Tilney,0.0048160000000000034,0.0142864880952381
scaled-booknlp-events,0.020624130952380915,rank,clergy,1,N,James Morland,0.0020098571428571427,-0.018614273809523813
scaled-booknlp-events,-0.0040121309523809545,rank,clergy,1,N,Mrs. Morland,-0.015998,-0.011985869047619049
scaled-booknlp-events,0.014895685714285678,rank,clergy,1,P&P,William Collins,-0.0028703999999999973,-0.01776608571428571
scaled-booknlp-events,-0.019246526666666597,rank,clergy,1,S&S,Edward Ferrars,0.0091397,0.02838622666666666
scaled-booknlp-events,-0.018247769230769206,rank,gentry,1,MP,Julia Bertram,-0.012344333333333337,0.005903435897435895
