Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-modifiers,('Age', 17),7,7,36,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,37,-0.01669631314394302
scaled-booknlp-modifiers,('Age', 17),7,7,38,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,39,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,40,-0.01963477287756244
scaled-booknlp-modifiers,('Age', 17),7,7,41,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,42,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,43,-0.01669631314394302
scaled-booknlp-modifiers,('Age', 17),7,7,44,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,45,-0.01963477287756244
scaled-booknlp-modifiers,('Age', 17),7,7,46,-0.01669631314394302
scaled-booknlp-modifiers,('Age', 17),7,7,47,-0.01963477287756244
scaled-booknlp-modifiers,('Age', 17),7,7,48,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 17),7,7,49,-0.021788569323572156
scaled-booknlp-modifiers,('Age', 20),13,13,0,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,1,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,2,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,3,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,4,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,5,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,6,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,7,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,8,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,9,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,10,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,11,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,12,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 20),13,13,13,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,14,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,15,0.0006452769781265768
scaled-booknlp-modifiers,('Age', 20),13,13,16,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,17,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,18,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,19,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,20,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,21,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,22,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,23,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,24,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,25,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,26,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,27,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,28,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,29,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,30,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,31,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,32,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,33,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,34,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,35,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,36,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,37,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,38,-0.02751216238886093
scaled-booknlp-modifiers,('Age', 20),13,13,39,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,40,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,41,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,42,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,43,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,44,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,45,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,46,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,47,-0.021934973726515962
scaled-booknlp-modifiers,('Age', 20),13,13,48,0.03191700429683681
scaled-booknlp-modifiers,('Age', 20),13,13,49,0.03191700429683681
scaled-booknlp-modifiers,('Age', 24),16,16,0,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,1,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,2,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,3,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,4,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,5,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,6,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,7,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,8,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,9,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 24),16,16,10,0.004923366271488456
scaled-booknlp-modifiers,('Age', 24),16,16,11,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,12,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,13,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,14,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,15,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,16,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,17,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 24),16,16,18,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,19,0.004631819133526187
scaled-booknlp-modifiers,('Age', 24),16,16,20,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,21,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,22,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 24),16,16,23,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,24,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,25,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,26,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,27,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 24),16,16,28,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 24),16,16,29,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,30,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,31,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,32,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,33,-0.039940265761311274
scaled-booknlp-modifiers,('Age', 24),16,16,34,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,35,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,36,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,37,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,38,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,39,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,40,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,41,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,42,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,43,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 24),16,16,44,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,45,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 24),16,16,46,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,47,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,48,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 24),16,16,49,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,0,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,1,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,2,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,3,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,4,-0.034886747427856094
scaled-booknlp-modifiers,('Age', 27),16,16,5,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,6,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,7,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,8,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,9,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,10,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,11,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,12,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,13,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,14,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,15,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,16,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,17,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,18,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,19,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,20,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,21,-0.039940265761311274
scaled-booknlp-modifiers,('Age', 27),16,16,22,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,23,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,24,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,25,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,26,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,27,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,28,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,29,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,30,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,31,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,32,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,33,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,34,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,35,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,36,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,37,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,38,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,39,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,40,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,41,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,42,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,43,-0.039940265761311274
scaled-booknlp-modifiers,('Age', 27),16,16,44,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,45,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,46,-0.030074969277866247
scaled-booknlp-modifiers,('Age', 27),16,16,47,-0.023477613981734723
scaled-booknlp-modifiers,('Age', 27),16,16,48,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 27),16,16,49,-0.03588337686820689
scaled-booknlp-modifiers,('Age', 30),12,12,0,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,1,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,2,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,3,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,4,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,5,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,6,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,7,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,8,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,9,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,10,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,11,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,12,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,13,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,14,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,15,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,16,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,17,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,18,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,19,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,20,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,21,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,22,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,23,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,24,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,25,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,26,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,27,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,28,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,29,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,30,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,31,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,32,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,33,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,34,0.17954134184132525
scaled-booknlp-modifiers,('Age', 30),12,12,35,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,36,0.17889734807995752
scaled-booknlp-modifiers,('Age', 30),12,12,37,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,38,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,39,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,40,0.21905142271521583
scaled-booknlp-modifiers,('Age', 30),12,12,41,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,42,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,43,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,44,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,45,-0.00173694482200594
scaled-booknlp-modifiers,('Age', 30),12,12,46,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,47,0.17519689327463667
scaled-booknlp-modifiers,('Age', 30),12,12,48,0.17056833339671781
scaled-booknlp-modifiers,('Age', 30),12,12,49,0.17056833339671781
scaled-booknlp-modifiers,('Age', 40),12,12,0,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,1,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,2,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,3,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,4,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,5,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,6,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,7,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,8,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,9,0.022390840005585364
scaled-booknlp-modifiers,('Age', 40),12,12,10,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,11,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,12,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,13,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,14,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,15,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,16,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,17,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,18,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,19,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,20,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,21,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,22,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,23,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,24,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,25,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,26,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,27,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,28,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,29,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,30,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,31,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,32,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,33,-0.0017413162929003868
scaled-booknlp-modifiers,('Age', 40),12,12,34,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,35,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,36,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,37,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,38,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,39,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,40,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,41,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,42,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,43,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,44,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,45,-0.030793587744540836
scaled-booknlp-modifiers,('Age', 40),12,12,46,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,47,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 40),12,12,48,-0.02130031744522931
scaled-booknlp-modifiers,('Age', 40),12,12,49,-0.02649505666747046
scaled-booknlp-modifiers,('Age', 50),15,15,0,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,1,-0.03352311387719713
scaled-booknlp-modifiers,('Age', 50),15,15,2,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,3,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,4,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,5,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,6,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,7,-0.028441801059895536
scaled-booknlp-modifiers,('Age', 50),15,15,8,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,9,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,10,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,11,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,12,-0.03850592802434162
scaled-booknlp-modifiers,('Age', 50),15,15,13,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,14,-0.028441801059895536
scaled-booknlp-modifiers,('Age', 50),15,15,15,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,16,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,17,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,18,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,19,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,20,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,21,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,22,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,23,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,24,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,25,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,26,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,27,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,28,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,29,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,30,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,31,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,32,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,33,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,34,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,35,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,36,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,37,-0.023015926601099784
scaled-booknlp-modifiers,('Age', 50),15,15,38,-0.0378567268491555
scaled-booknlp-modifiers,('Age', 50),15,15,39,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,40,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,41,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,42,0.002053444706917124
scaled-booknlp-modifiers,('Age', 50),15,15,43,0.001717111231871935
scaled-booknlp-modifiers,('Age', 50),15,15,44,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,45,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,46,-0.029293373473598755
scaled-booknlp-modifiers,('Age', 50),15,15,47,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,48,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 50),15,15,49,-0.03474530601444448
scaled-booknlp-modifiers,('Age', 60),9,9,0,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,1,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,2,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,3,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,4,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,5,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,6,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,7,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,8,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,9,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,10,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,11,-0.02771915951421173
scaled-booknlp-modifiers,('Age', 60),9,9,12,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,13,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,14,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,15,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,16,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,17,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,18,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,19,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,20,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,21,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,22,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,23,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,24,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,25,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,26,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,27,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,28,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,29,-0.02771915951421173
scaled-booknlp-modifiers,('Age', 60),9,9,30,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,31,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,32,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,33,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,34,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,35,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,36,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,37,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,38,-0.01888991040111582
scaled-booknlp-modifiers,('Age', 60),9,9,39,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,40,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,41,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,42,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,43,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,44,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,45,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,46,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,47,-0.025832129434611155
scaled-booknlp-modifiers,('Age', 60),9,9,48,-0.022798916284696782
scaled-booknlp-modifiers,('Age', 60),9,9,49,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 50),7,7,0,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,1,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,2,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,3,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,4,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,5,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,6,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,7,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,8,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,9,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,10,0.005172483860601853
scaled-booknlp-modifiers,('Income', 50),7,7,11,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,12,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,13,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,14,-0.021788569323572156
