dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.02283876610644242,income,1000,0,MP,Edmund Bertram,0.07378628571428571,0.05094751960784316
scaled-fanfic-assertions,-0.08046716106442575,income,1000,0,P,Captain Benwick,-0.09752385714285715,-0.017056696078431372
scaled-fanfic-assertions,-0.06274381092436976,income,1000,0,S&S,John Willoughby,-0.006276428571428576,0.05646738235294115
scaled-fanfic-assertions,-0.11630213076923068,income,3000,0,E,Emma Woodhouse,-0.0462384,0.07006373076923074
scaled-fanfic-assertions,-0.06697877307692301,income,3000,0,P,Sir Walter Elliot,-0.1025866,-0.03560782692307694
scaled-fanfic-assertions,-0.05467996153846155,income,3000,0,P&P,Georgiana Darcy,-0.056355,-0.0016750384615384674
scaled-fanfic-assertions,-0.044778873076923076,income,3000,0,P,Captain Wentworth,-0.05719719999999999,-0.012418326923076928
scaled-fanfic-assertions,-0.04023224999999986,income,3000,0,S&S,Colonel Brandon,-0.010608000000000003,0.02962425
scaled-fanfic-assertions,-0.03954274999999985,income,3000,0,P&P,Mr. Bennet,0.0027979999999999893,0.042340749999999996
scaled-fanfic-assertions,0.1216568476190476,income,15000,0,MP,Henry Crawford,0.17326,0.05160315238095237
scaled-fanfic-assertions,0.10923032857142867,income,15000,0,MP,Mr. Rushworth,0.1195135,0.010283171428571432
scaled-fanfic-assertions,0.16201912857142853,income,15000,0,P&P,Charles Bingley,0.1469725,-0.015046628571428574
scaled-fanfic-assertions,0.20586921428571414,income,15000,0,P&P,Fitzwilliam Darcy,0.2328365,0.02696728571428574
scaled-fanfic-assertions,-0.0291746761904762,income,15000,0,S&S,John Dashwood,-0.046782,-0.01760732380952382
scaled-fanfic-assertions,-0.00048098319327727346,gender,F,1,E,Anna Weston,-0.05526274509803921,-0.0547817619047619
scaled-fanfic-assertions,0.014421871148459275,gender,F,1,E,Augusta Elton,-0.004038509803921573,-0.01846038095238095
scaled-fanfic-assertions,-0.01771912464985992,gender,F,1,E,Emma Woodhouse,-0.030018862745098043,-0.012299738095238094
scaled-fanfic-assertions,-0.01331826190476193,gender,F,1,E,Harriet Smith,-0.021819666666666668,-0.00850140476190476
scaled-fanfic-assertions,0.05414858683473389,gender,F,1,E,Isabella Knightley,-0.04470562745098039,-0.09885421428571428
scaled-fanfic-assertions,0.07822734313725499,gender,F,1,E,Jane Fairfax,0.0033025098039215646,-0.07492483333333333
scaled-fanfic-assertions,0.12695434453781518,gender,F,1,E,Miss Bates,-0.006845274509803924,-0.13379961904761903
scaled-fanfic-assertions,0.012829145658263208,gender,F,1,E,Mrs. Cole,-0.04116156862745098,-0.05399071428571426
scaled-fanfic-assertions,-0.04930697532036077,gender,F,1,MP,Fanny Price,-0.027941510204081647,0.021365465116279053
scaled-fanfic-assertions,0.009163485999050813,gender,F,1,MP,Julia Bertram,-0.03322281632653061,-0.042386302325581396
scaled-fanfic-assertions,0.020229981490270554,gender,F,1,MP,Lady Bertram,-0.023470367346938772,-0.0437003488372093
scaled-fanfic-assertions,-0.047541675842430076,gender,F,1,MP,Maria Bertram,-0.03718448979591837,0.010357186046511634
scaled-fanfic-assertions,-0.029495208353108704,gender,F,1,MP,Mary Crawford,-0.04145667346938774,-0.011961465116279072
scaled-fanfic-assertions,-0.03236253061224492,gender,F,1,MP,Mrs. Grant,-0.015525530612244886,0.016836999999999994
scaled-fanfic-assertions,0.06952296915045086,gender,F,1,MP,Mrs. Norris,-0.014565612244897958,-0.08408858139534883
scaled-fanfic-assertions,0.05337249216896056,gender,F,1,MP,Mrs. Price,0.00045430612244898023,-0.05291818604651164
scaled-fanfic-assertions,0.05722881205505448,gender,F,1,MP,Mrs. Rushworth,-0.040346653061224494,-0.09757546511627906
scaled-fanfic-assertions,0.07095782107261517,gender,F,1,MP,Susan Price,-0.035097551020408166,-0.10605537209302326
scaled-fanfic-assertions,0.017615176519916176,gender,F,1,N,Catherine Morland,0.017826132075471703,0.00021095555555555742
scaled-fanfic-assertions,0.02389005450733761,gender,F,1,N,Eleanor Tilney,0.009951943396226416,-0.013938111111111115
scaled-fanfic-assertions,-0.043460062473794636,gender,F,1,N,Isabella Thorpe,0.005916226415094341,0.04937628888888889
scaled-fanfic-assertions,0.08317395639412994,gender,F,1,N,Mrs. Allen,-0.0020867547169811313,-0.08526071111111111
scaled-fanfic-assertions,0.04424063060796657,gender,F,1,N,Mrs. Morland,-0.03553354716981132,-0.07977417777777779
scaled-fanfic-assertions,0.10261566792452825,gender,F,1,N,Mrs. Thorpe,-0.002176132075471695,-0.10479179999999995
scaled-fanfic-assertions,-0.008908272865853606,gender,F,1,P,Anne Elliot,-0.0706096875,-0.06170141463414632
scaled-fanfic-assertions,0.011278279979674788,gender,F,1,P,Elizabeth Elliot,-0.10472735416666666,-0.1160056341463415
scaled-fanfic-assertions,0.023694836890243876,gender,F,1,P,Henrietta Musgrove,-0.1186661875,-0.14236102439024392
scaled-fanfic-assertions,0.08058850863821143,gender,F,1,P,Lady Russell,-0.10687397916666665,-0.18746248780487806
scaled-fanfic-assertions,0.06530874034552836,gender,F,1,P,Louisa Musgrove,-0.10755447916666666,-0.17286321951219508
scaled-fanfic-assertions,0.09441937652439036,gender,F,1,P,Mary Musgrove,-0.0712600625,-0.16567943902439028
scaled-fanfic-assertions,0.10965304420731703,gender,F,1,P,Mrs. Clay,-0.0810006875,-0.190653731707317
scaled-fanfic-assertions,0.060868394308943086,gender,F,1,P,Mrs. Croft,-0.08307616666666669,-0.14394456097560981
scaled-fanfic-assertions,0.044405054369918706,gender,F,1,P,Mrs. Harville,-0.07055560416666667,-0.11496065853658537
scaled-fanfic-assertions,0.04596165396341467,gender,F,1,P,Mrs. Musgrove,-0.12014868749999998,-0.16611034146341463
scaled-fanfic-assertions,-0.044863759654471536,gender,F,1,P,Mrs. Smith,-0.012983979166666666,0.03187978048780488
scaled-fanfic-assertions,0.05533296043360436,gender,F,1,P&P,Caroline Bingley,-0.06357584444444445,-0.11890880487804878
scaled-fanfic-assertions,0.015194436314363124,gender,F,1,P&P,Charlotte Lucas,-0.08955622222222225,-0.10475065853658534
scaled-fanfic-assertions,-0.00976404173441725,gender,F,1,P&P,Elizabeth Bennet,-0.037353822222222215,-0.027589780487804874
scaled-fanfic-assertions,0.05910906883468825,gender,F,1,P&P,Georgiana Darcy,-0.05645595555555557,-0.11556502439024387
scaled-fanfic-assertions,0.04711407642276433,gender,F,1,P&P,Jane Bennet,-0.042695533333333334,-0.08980960975609759
scaled-fanfic-assertions,0.09843434905149051,gender,F,1,P&P,Kitty Bennet,-0.026548577777777776,-0.12498292682926827
scaled-fanfic-assertions,0.06333703902439025,gender,F,1,P&P,Lady Catherine de Bourgh,-0.05571039999999999,-0.11904743902439022
scaled-fanfic-assertions,0.10482380325203244,gender,F,1,P&P,Lady Lucas,-0.02594573333333334,-0.1307695365853659
scaled-fanfic-assertions,0.09290529485094845,gender,F,1,P&P,Lydia Bennet,-0.03243402222222222,-0.12533931707317073
scaled-fanfic-assertions,0.07045876531165318,gender,F,1,P&P,Mary Bennet,0.0021021555555555535,-0.06835660975609757
scaled-fanfic-assertions,0.05315628834688357,gender,F,1,P&P,Mrs. Bennet,-0.07847095555555554,-0.13162724390243905
scaled-fanfic-assertions,0.05873090298102979,gender,F,1,P&P,Mrs. Gardiner,-0.05441175555555555,-0.11314265853658538
scaled-fanfic-assertions,0.10293078807588074,gender,F,1,P&P,Mrs. Hurst,-0.05438257777777777,-0.15731336585365846
scaled-fanfic-assertions,0.03814189214092145,gender,F,1,P&P,Mrs. Phillips,-0.09625864444444449,-0.1344005365853659
scaled-fanfic-assertions,0.07241334598955862,gender,F,1,S&S,Anne Steele,-0.0752409795918367,-0.14765432558139535
scaled-fanfic-assertions,0.09374002135738013,gender,F,1,S&S,Charlotte Palmer,0.006840346938775508,-0.08689967441860465
scaled-fanfic-assertions,0.04128635785476975,gender,F,1,S&S,Elinor Dashwood,-0.038041897959183675,-0.07932825581395347
scaled-fanfic-assertions,0.07140364024679646,gender,F,1,S&S,Fanny Dashwood,-0.0330187551020408,-0.10442239534883721
scaled-fanfic-assertions,0.1145070915994304,gender,F,1,S&S,Lady Middleton,-0.04154748979591838,-0.15605458139534878
scaled-fanfic-assertions,0.06359455339345044,gender,F,1,S&S,Lucy Steele,-0.02039963265306122,-0.08399418604651161
scaled-fanfic-assertions,0.09290630897009977,gender,F,1,S&S,Margaret Dashwood,-0.05264471428571429,-0.145551023255814
scaled-fanfic-assertions,0.06887011153298528,gender,F,1,S&S,Marianne Dashwood,-0.04550063265306123,-0.1143707441860465
scaled-fanfic-assertions,0.05537723872804934,gender,F,1,S&S,Mrs. Dashwood,-0.035481877551020405,-0.09085911627906976
scaled-fanfic-assertions,0.09712602657807323,gender,F,1,S&S,Mrs. Jennings,-0.05613185714285712,-0.15325788372093027
scaled-fanfic-assertions,0.15924920330188697,gender,M,1,E,Frank Churchill,0.07294067500000002,-0.0863085283018868
scaled-fanfic-assertions,0.14959735613207537,gender,M,1,E,George Knightley,0.05802737500000001,-0.09156998113207543
scaled-fanfic-assertions,0.15897144103773575,gender,M,1,E,John Knightley,0.084658875,-0.07431256603773584
scaled-fanfic-assertions,0.11247742547169814,gender,M,1,E,Mr. Weston,0.01101335,-0.10146407547169814
scaled-fanfic-assertions,0.09740394905660366,gender,M,1,E,Mr. Woodhouse,0.0032270999999999975,-0.09417684905660378
scaled-fanfic-assertions,0.09284657924528306,gender,M,1,E,Mr. Perry,0.020106900000000014,-0.07273967924528303
scaled-fanfic-assertions,0.09182520424528295,gender,M,1,E,Philip Elton,0.0005285250000000026,-0.09129667924528301
scaled-fanfic-assertions,0.2151817646226415,gender,M,1,E,Robert Martin,0.10926342499999997,-0.10591833962264151
scaled-fanfic-assertions,-0.09241718461538462,gender,M,1,MP,Dr. Grant,-0.11874530000000003,-0.026328115384615387
scaled-fanfic-assertions,0.14141464038461538,gender,M,1,MP,Edmund Bertram,0.065649775,-0.07576486538461538
scaled-fanfic-assertions,0.23876592692307685,gender,M,1,MP,Henry Crawford,0.13064009999999995,-0.10812582692307693
scaled-fanfic-assertions,0.18523477307692293,gender,M,1,MP,Mr. Rushworth,0.06915484999999999,-0.11607992307692307
scaled-fanfic-assertions,0.12494655576923086,gender,M,1,MP,Mr. Yates,0.021708324999999997,-0.10323823076923072
scaled-fanfic-assertions,0.16700461923076937,gender,M,1,MP,Sir Thomas Bertram,0.05996510000000001,-0.10703951923076922
scaled-fanfic-assertions,0.1254358865384615,gender,M,1,MP,Tom Bertram,0.037816925,-0.08761896153846155
scaled-fanfic-assertions,0.2092087365384615,gender,M,1,MP,William Price,0.109288275,-0.09992046153846154
scaled-fanfic-assertions,0.16353550595238098,gender,M,1,N,Frederick Tilney,0.1139719523809524,-0.049563553571428574
scaled-fanfic-assertions,0.1063398571428571,gender,M,1,N,General Tilney,0.044553785714285726,-0.06178607142857142
scaled-fanfic-assertions,0.13432813690476186,gender,M,1,N,Henry Tilney,0.06977790476190479,-0.06455023214285713
scaled-fanfic-assertions,0.09415132738095233,gender,M,1,N,James Morland,0.05325659523809523,-0.040894732142857146
scaled-fanfic-assertions,0.19190009523809515,gender,M,1,N,John Thorpe,0.12493959523809525,-0.06696049999999999
scaled-fanfic-assertions,0.051193202380952374,gender,M,1,N,Mr. Allen,-0.01789254761904761,-0.06908575
scaled-fanfic-assertions,0.08535055469556252,gender,M,1,P,Admiral Croft,-0.02304013157894736,-0.10839068627450982
scaled-fanfic-assertions,0.08005698452012378,gender,M,1,P,Captain Benwick,-0.05965136842105263,-0.13970835294117648
scaled-fanfic-assertions,0.152216895252838,gender,M,1,P,Captain Harville,0.09262097368421052,-0.05959592156862745
scaled-fanfic-assertions,0.01893204489164091,gender,M,1,P,Charles Hayter,-0.12314613157894735,-0.14207817647058824
scaled-fanfic-assertions,0.11292478947368423,gender,M,1,P,Charles Musgrove,-0.002574210526315789,-0.11549899999999999
scaled-fanfic-assertions,0.03957232198142424,gender,M,1,P,Mr. Shepherd,-0.08828773684210525,-0.1278600588235294
scaled-fanfic-assertions,0.01360651238390087,gender,M,1,P,Mr. Musgrove,-0.1437926052631579,-0.1573991176470588
scaled-fanfic-assertions,0.04863343034055723,gender,M,1,P,Sir Walter Elliot,-0.09375915789473684,-0.14239258823529416
scaled-fanfic-assertions,0.1944426222910216,gender,M,1,P,William Elliot,0.06415221052631578,-0.13029041176470588
scaled-fanfic-assertions,0.09140820278637773,gender,M,1,P,Captain Wentworth,-0.06628997368421052,-0.15769817647058823
scaled-fanfic-assertions,0.09040622804146203,gender,M,1,P&P,Charles Bingley,-0.06045341025641025,-0.1508596382978723
scaled-fanfic-assertions,0.09710455646481175,gender,M,1,P&P,Colonel Fitzwilliam,0.01838576923076922,-0.07871878723404255
scaled-fanfic-assertions,0.0746370916530279,gender,M,1,P&P,Mr. Gardiner,0.023897538461538463,-0.05073955319148936
scaled-fanfic-assertions,0.16888619803600657,gender,M,1,P&P,Fitzwilliam Darcy,0.033852538461538476,-0.13503365957446808
scaled-fanfic-assertions,0.1550753213311511,gender,M,1,P&P,George Wickham,0.03972551282051283,-0.11534980851063831
scaled-fanfic-assertions,0.12036310638297876,gender,M,1,P&P,Mr. Bennet,0.04527900000000001,-0.07508410638297873
scaled-fanfic-assertions,0.07425298308783412,gender,M,1,P&P,Mr. Hurst,-0.01089897435897436,-0.08515195744680851
scaled-fanfic-assertions,0.11356415930169117,gender,M,1,P&P,Sir William Lucas,0.012093435897435896,-0.10147072340425531
scaled-fanfic-assertions,0.0627975079105293,gender,M,1,P&P,William Collins,-0.07557364102564103,-0.13837114893617025
scaled-fanfic-assertions,0.11195121090387383,gender,M,1,S&S,Colonel Brandon,0.0344669756097561,-0.07748423529411765
scaled-fanfic-assertions,0.09252992587278808,gender,M,1,S&S,Edward Ferrars,0.01447412195121951,-0.07805580392156862
scaled-fanfic-assertions,0.041583380679100834,gender,M,1,S&S,John Dashwood,-0.05444365853658536,-0.09602703921568626
scaled-fanfic-assertions,0.11181774175035863,gender,M,1,S&S,John Willoughby,0.07390768292682928,-0.037910058823529415
scaled-fanfic-assertions,0.057758474414155936,gender,M,1,S&S,Robert Ferrars,-0.018772780487804876,-0.07653125490196075
scaled-fanfic-assertions,0.09875979674796753,gender,M,1,S&S,Sir John Middleton,-0.01347953658536586,-0.11223933333333336
scaled-fanfic-assertions,-0.027665812051649863,gender,M,1,S&S,Thomas Palmer,-0.05411634146341464,-0.026450529411764706
scaled-fanfic-assertions,-0.026745722591362098,age,17,1,E,Harriet Smith,-0.04053757142857143,-0.013791848837209303
scaled-fanfic-assertions,0.03236850549450554,age,17,1,N,Catherine Morland,0.039793999999999996,0.00742549450549449
scaled-fanfic-assertions,0.0763526913580247,age,17,1,P&P,Kitty Bennet,-0.0015629999999999984,-0.0779156913580247
scaled-fanfic-assertions,0.06723355426356592,age,17,1,S&S,Marianne Dashwood,-0.014841166666666664,-0.08207472093023256
scaled-fanfic-assertions,0.057119063865546216,age,17,1,MP,Susan Price,-0.015489571428571424,-0.07260863529411765
scaled-fanfic-assertions,0.051836617283950615,age,17,1,P&P,Georgiana Darcy,-0.035813,-0.0876496172839506
scaled-fanfic-assertions,0.07430833333333331,age,17,1,P&P,Lydia Bennet,-0.006738000000000003,-0.08104633333333333
scaled-fanfic-assertions,0.05310056201550395,age,17,1,S&S,Margaret Dashwood,-0.046430833333333345,-0.0995313953488372
scaled-fanfic-assertions,0.16725167960088694,age,20,1,E,Emma Woodhouse,0.12545254545454546,-0.041799134146341455
scaled-fanfic-assertions,0.07663784035476717,age,20,1,E,Jane Fairfax,0.03554718181818182,-0.04109065853658537
scaled-fanfic-assertions,0.10386166097560967,age,20,1,MP,Julia Bertram,0.0550666,-0.048795060975609754
scaled-fanfic-assertions,0.12483124545454549,age,20,1,N,James Morland,0.11154919999999997,-0.013282045454545454
scaled-fanfic-assertions,0.10357052272727252,age,20,1,N,John Thorpe,0.10828449999999998,0.004713977272727277
scaled-fanfic-assertions,-0.0320315303030303,age,20,1,P,Henrietta Musgrove,-0.15765436363636362,-0.12562283333333335
scaled-fanfic-assertions,0.19866245939393934,age,20,1,P&P,Elizabeth Bennet,0.14055327272727272,-0.05810918666666666
scaled-fanfic-assertions,0.22825666585365856,age,20,1,MP,Fanny Price,0.19855029999999996,-0.02970636585365855
scaled-fanfic-assertions,0.15031301219512194,age,20,1,MP,William Price,0.12501449999999997,-0.025298512195121952
scaled-fanfic-assertions,0.18517147045454552,age,20,1,N,Isabella Thorpe,0.19214879999999998,0.006977329545454546
scaled-fanfic-assertions,-0.03887051048951051,age,20,1,P,Louisa Musgrove,-0.1717068181818182,-0.1328363076923077
scaled-fanfic-assertions,0.06205084121212123,age,20,1,P&P,Mary Bennet,0.022625454545454546,-0.03942538666666667
scaled-fanfic-assertions,0.08692872916666672,age,20,1,S&S,Elinor Dashwood,0.018251416666666662,-0.06867731249999996
scaled-fanfic-assertions,-0.05889048269230768,age,24,1,E,Isabella Knightley,-0.1198183076923077,-0.060927825000000005
scaled-fanfic-assertions,0.08072041124497986,age,24,1,N,Eleanor Tilney,0.06734726666666667,-0.013373144578313251
scaled-fanfic-assertions,-0.017078102702702602,age,24,1,P,Mary Musgrove,-0.1289564,-0.11187829729729733
scaled-fanfic-assertions,0.10054437500000013,age,24,1,S&S,Edward Ferrars,0.05061024999999999,-0.049934124999999996
scaled-fanfic-assertions,0.06701683365384614,age,24,1,E,Robert Martin,0.04428184615384616,-0.022734987500000005
scaled-fanfic-assertions,0.07244548333333334,age,24,1,MP,Edmund Bertram,0.048715833333333326,-0.02372965
scaled-fanfic-assertions,0.039310458333333465,age,24,1,MP,Maria Bertram,0.019219083333333335,-0.020091374999999995
scaled-fanfic-assertions,-0.0049749462592202365,age,24,1,P&P,Charles Bingley,-0.11408438461538464,-0.10910943835616439
scaled-fanfic-assertions,0.06263714752370919,age,24,1,P&P,Jane Bennet,-0.011988153846153845,-0.074625301369863
scaled-fanfic-assertions,0.09086716250000015,age,24,1,S&S,Lucy Steele,0.028891749999999994,-0.06197541250000001
scaled-fanfic-assertions,0.008876637500000006,age,24,1,S&S,Robert Ferrars,-0.04307225,-0.05194888750000002
scaled-fanfic-assertions,0.09054113076923065,age,24,1,E,Augusta Elton,0.06733323076923077,-0.0232079
scaled-fanfic-assertions,0.041378787500000125,age,24,1,MP,Henry Crawford,0.03166700000000001,-0.009711787499999977
scaled-fanfic-assertions,0.03469258587987356,age,24,1,P&P,Caroline Bingley,-0.060507153846153836,-0.0951997397260274
scaled-fanfic-assertions,-0.009416383333333389,age,24,1,S&S,Charlotte Palmer,-0.04516108333333333,-0.035744700000000004
scaled-fanfic-assertions,0.04976782499999999,age,24,1,MP,Mary Crawford,0.0156055,-0.03416232500000001
scaled-fanfic-assertions,0.049865283279220796,age,27,1,E,Frank Churchill,0.02347206249999999,-0.02639322077922077
scaled-fanfic-assertions,0.02228210476190473,age,27,1,MP,Tom Bertram,-0.014432466666666664,-0.03671457142857142
scaled-fanfic-assertions,0.021329602134146364,age,27,1,N,Henry Tilney,0.010866187499999994,-0.01046341463414634
scaled-fanfic-assertions,0.02152455962441313,age,27,1,P&P,William Collins,-0.09212293333333334,-0.11364749295774645
scaled-fanfic-assertions,-0.01276772121212133,age,27,1,S&S,John Willoughby,0.001235733333333333,0.01400345454545455
scaled-fanfic-assertions,-0.06720174805194812,age,27,1,S&S,Thomas Palmer,-0.09502480000000002,-0.027823051948051954
scaled-fanfic-assertions,0.049661810064934975,age,27,1,E,Philip Elton,-0.010684124999999997,-0.060345935064935054
scaled-fanfic-assertions,0.0826746548582995,age,27,1,P,William Elliot,0.023328615384615385,-0.05934603947368422
scaled-fanfic-assertions,0.01377695731707318,age,27,1,N,Frederick Tilney,0.03205075,0.01827379268292682
scaled-fanfic-assertions,-0.009929950404858334,age,27,1,P,Anne Elliot,-0.07498538461538462,-0.06505543421052633
scaled-fanfic-assertions,-0.008446958685445982,age,27,1,P&P,Charlotte Lucas,-0.10377373333333334,-0.09532677464788729
scaled-fanfic-assertions,0.04813766406926423,age,27,1,MP,Mr. Rushworth,0.004746066666666669,-0.04339159740259742
scaled-fanfic-assertions,0.020536918614718513,age,27,1,MP,Mr. Yates,-0.03172513333333334,-0.052262051948051905
scaled-fanfic-assertions,0.043517469635627526,age,27,1,P,Charles Hayter,-0.09683384615384617,-0.14035131578947366
scaled-fanfic-assertions,-0.037781092957746565,age,27,1,P&P,Mrs. Hurst,-0.13464559999999998,-0.09686450704225351
scaled-fanfic-assertions,-0.0776291272727273,age,27,1,S&S,Fanny Dashwood,-0.13136440000000002,-0.053735272727272756
scaled-fanfic-assertions,0.0413894119433198,age,27,1,P,Charles Musgrove,-0.03194015384615385,-0.07332956578947367
scaled-fanfic-assertions,-0.027072381578947313,age,27,1,P,Mrs. Clay,-0.154633,-0.12756061842105268
scaled-fanfic-assertions,-0.07021735129068463,age,30,1,MP,Mrs. Grant,-0.06222136363636363,0.007995987654321001
scaled-fanfic-assertions,0.06552895987654317,age,30,1,P,Elizabeth Elliot,-0.05028425,-0.11581320987654316
scaled-fanfic-assertions,-0.03275443981481485,age,30,1,P,Mrs. Smith,-0.022126624999999997,0.010627814814814819
scaled-fanfic-assertions,-0.057276275641025554,age,30,1,P&P,Colonel Fitzwilliam,-0.08663124999999998,-0.029354974358974363
scaled-fanfic-assertions,-0.07382164743589748,age,30,1,P&P,Fitzwilliam Darcy,-0.12540025,-0.051578602564102564
scaled-fanfic-assertions,-0.0304293044871794,age,30,1,P&P,George Wickham,-0.072623625,-0.042194320512820516
scaled-fanfic-assertions,-0.05426705220883532,age,30,1,S&S,Anne Steele,-0.15804466666666667,-0.10377761445783132
scaled-fanfic-assertions,-0.003542842592592632,age,30,1,P,Mrs. Harville,-0.09423625000000001,-0.0906934074074074
scaled-fanfic-assertions,0.0115863974358974,age,30,1,P&P,Mr. Hurst,-0.0409705,-0.052556897435897434
scaled-fanfic-assertions,-0.00776890896921012,age,30,1,S&S,John Dashwood,-0.08450422222222222,-0.07673531325301207
scaled-fanfic-assertions,-0.0435152637215529,age,30,1,S&S,Lady Middleton,-0.13432544444444444,-0.0908101807228915
scaled-fanfic-assertions,0.046950762345678965,age,30,1,P,Captain Benwick,-0.06279625000000001,-0.109747012345679
scaled-fanfic-assertions,0.014181299003322323,age,40,1,E,George Knightley,-0.014113142857142852,-0.028294441860465105
scaled-fanfic-assertions,0.04277293521594683,age,40,1,E,John Knightley,0.033615714285714283,-0.009157220930232563
scaled-fanfic-assertions,0.04493301645569614,age,40,1,P,Mrs. Croft,-0.0712323,-0.1161653164556962
scaled-fanfic-assertions,-0.05354571772151895,age,40,1,P,Captain Wentworth,-0.1661993,-0.11265358227848103
scaled-fanfic-assertions,0.03280219024390252,age,40,1,S&S,Colonel Brandon,0.001643799999999998,-0.031158390243902448
scaled-fanfic-assertions,-0.01518884390243902,age,40,1,S&S,Mrs. Dashwood,-0.0749026,-0.05971375609756097
scaled-fanfic-assertions,0.03600083887043182,age,40,1,E,Anna Weston,-0.021754428571428574,-0.05775526744186046
scaled-fanfic-assertions,-0.02978557308970109,age,40,1,E,Miss Bates,-0.09172314285714285,-0.06193756976744184
scaled-fanfic-assertions,0.009342431893687664,age,40,1,E,Mr. Perry,-0.024166428571428568,-0.03350886046511627
scaled-fanfic-assertions,0.024130817275747507,age,40,1,E,Mrs. Cole,-0.02464085714285715,-0.048771674418604666
scaled-fanfic-assertions,0.04743300000000006,age,40,1,N,Mrs. Allen,0.0013459999999999965,-0.046087
scaled-fanfic-assertions,-0.009908495121951244,age,40,1,S&S,Sir John Middleton,-0.0770583,-0.06714980487804878
scaled-fanfic-assertions,-0.03444577341772159,age,40,1,P,Captain Harville,-0.025179899999999998,0.009265873417721514
scaled-fanfic-assertions,0.11585635248296,age,50,1,MP,Dr. Grant,0.032975846153846154,-0.08288050632911394
scaled-fanfic-assertions,0.005319261609907144,age,50,1,E,Mr. Weston,-0.04873976470588236,-0.054059026315789474
scaled-fanfic-assertions,-0.0336964946445959,age,50,1,MP,Mrs. Norris,-0.07599507692307692,-0.042298582278481
scaled-fanfic-assertions,0.10626417523809517,age,50,1,P,Mrs. Musgrove,-0.05177357142857142,-0.1580377466666666
scaled-fanfic-assertions,-0.07421577976817706,age,50,1,P&P,Mr. Gardiner,-0.07988961538461538,-0.00567383561643836
scaled-fanfic-assertions,0.07024955582329329,age,50,1,N,Mr. Allen,0.012351266666666662,-0.05789828915662652
scaled-fanfic-assertions,0.027214862650602356,age,50,1,N,Mrs. Morland,-0.03279879999999999,-0.06001366265060241
scaled-fanfic-assertions,0.0674889060240964,age,50,1,N,Mrs. Thorpe,0.0078634,-0.059625506024096386
scaled-fanfic-assertions,0.0057189933333332554,age,50,1,P,Admiral Croft,-0.06712950000000001,-0.07284849333333332
scaled-fanfic-assertions,-0.0887396075949366,age,50,1,MP,Lady Bertram,-0.10912599999999999,-0.02038639240506329
scaled-fanfic-assertions,0.057832949367088715,age,50,1,MP,Mrs. Rushworth,-0.017434000000000005,-0.07526694936708862
scaled-fanfic-assertions,0.06778232857142863,age,50,1,P,Mr. Shepherd,-0.05384407142857143,-0.12162639999999997
scaled-fanfic-assertions,0.07968028761904755,age,50,1,P,Mr. Musgrove,-0.0844432857142857,-0.16412357333333324
scaled-fanfic-assertions,-0.0009923487881980941,age,50,1,P&P,Lady Catherine de Bourgh,-0.08674830769230768,-0.0857559589041096
scaled-fanfic-assertions,0.026460613277133893,age,50,1,P&P,Mrs. Bennet,-0.08135215384615384,-0.10781276712328769
scaled-fanfic-assertions,0.15976782824025293,age,50,1,P&P,Mrs. Phillips,0.021174307692307694,-0.13859352054794524
scaled-fanfic-assertions,-0.05499244693281402,age,50,1,MP,Mrs. Price,-0.0717133076923077,-0.01672086075949367
scaled-fanfic-assertions,-0.011555188619599588,age,50,1,P&P,Mrs. Gardiner,-0.09221984615384615,-0.08066465753424658
scaled-fanfic-assertions,0.08357274738675957,age,60,1,P,Sir Walter Elliot,-0.04462814285714286,-0.12820089024390244
scaled-fanfic-assertions,0.0037553426470587903,age,60,1,E,Mr. Woodhouse,-0.048850375,-0.052605717647058826
scaled-fanfic-assertions,0.06089777380952377,age,60,1,MP,Sir Thomas Bertram,0.021173499999999998,-0.03972427380952382
scaled-fanfic-assertions,-0.023773197222222264,age,60,1,N,General Tilney,-0.03804437499999999,-0.014271177777777767
scaled-fanfic-assertions,-0.018208505952380993,age,60,1,S&S,Mrs. Jennings,-0.11815287499999999,-0.09994436904761907
scaled-fanfic-assertions,0.017947634146341485,age,60,1,P,Lady Russell,-0.12746300000000002,-0.14541063414634145
scaled-fanfic-assertions,0.020562462500000045,age,60,1,P&P,Lady Lucas,-0.056792,-0.07735446250000003
scaled-fanfic-assertions,-0.10188670416666668,age,60,1,P&P,Mr. Bennet,-0.11527916666666667,-0.013392462499999999
scaled-fanfic-assertions,0.0762831083333333,age,60,1,P&P,Sir William Lucas,0.02099033333333333,-0.055292775000000016
scaled-fanfic-assertions,0.01863995652173911,rank,new gentle,1,E,Anna Weston,-0.036606,-0.055245956521739116
scaled-fanfic-assertions,0.31443867391304337,rank,new gentle,1,E,Augusta Elton,0.300506,-0.013932673913043475
scaled-fanfic-assertions,0.003887489130434796,rank,new gentle,1,E,Mr. Weston,-0.049241,-0.05312848913043479
scaled-fanfic-assertions,-0.18482600000000005,rank,new gentle,1,E,Mrs. Cole,-0.229794,-0.044968
scaled-fanfic-assertions,0.0011626590909090684,rank,new gentle,1,MP,Fanny Price,-0.0037837499999999955,-0.004946409090909066
scaled-fanfic-assertions,0.03016011064425772,rank,gentle,1,E,Emma Woodhouse,-0.005477261904761907,-0.035637372549019615
