Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-events,('Age', 20),13,13,44,-0.013568445137314462
scaled-booknlp-events,('Age', 20),13,13,45,-0.013568445137314462
scaled-booknlp-events,('Age', 20),13,13,46,-0.013568445137314462
scaled-booknlp-events,('Age', 20),13,13,47,-0.013568445137314462
scaled-booknlp-events,('Age', 20),13,13,48,-0.013568445137314462
scaled-booknlp-events,('Age', 20),13,13,49,-0.013568445137314462
scaled-booknlp-events,('Age', 24),16,16,0,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,1,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,2,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,3,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,4,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,5,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,6,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,7,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,8,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,9,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,10,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,11,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,12,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,13,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,14,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,15,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,16,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,17,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,18,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,19,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,20,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,21,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,22,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,23,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,24,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,25,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,26,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,27,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,28,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,29,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,30,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,31,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,32,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,33,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,34,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,35,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,36,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,37,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,38,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,39,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,40,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,41,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,42,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,43,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,44,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,45,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,46,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,47,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,48,-0.014094943038963388
scaled-booknlp-events,('Age', 24),16,16,49,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,0,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,1,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,2,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,3,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,4,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,5,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,6,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,7,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,8,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,9,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,10,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,11,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,12,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,13,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,14,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,15,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,16,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,17,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,18,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,19,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,20,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,21,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,22,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,23,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,24,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,25,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,26,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,27,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,28,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,29,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,30,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,31,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,32,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,33,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,34,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,35,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,36,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,37,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,38,-0.013942792040117552
scaled-booknlp-events,('Age', 27),16,16,39,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,40,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,41,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,42,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,43,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,44,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,45,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,46,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,47,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,48,-0.014094943038963388
scaled-booknlp-events,('Age', 27),16,16,49,-0.014094943038963388
scaled-booknlp-events,('Age', 30),12,12,0,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,1,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,2,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,3,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,4,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,5,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,6,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,7,-0.013337615384241079
scaled-booknlp-events,('Age', 30),12,12,8,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,9,0.11788394878693602
scaled-booknlp-events,('Age', 30),12,12,10,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,11,-0.013337615384241079
scaled-booknlp-events,('Age', 30),12,12,12,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,13,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,14,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,15,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,16,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,17,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,18,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,19,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,20,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,21,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,22,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,23,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,24,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,25,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,26,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,27,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,28,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,29,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,30,0.11788394878693602
scaled-booknlp-events,('Age', 30),12,12,31,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,32,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,33,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,34,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,35,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,36,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,37,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,38,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,39,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,40,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,41,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,42,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,43,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,44,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,45,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,46,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,47,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,48,0.10915701988720689
scaled-booknlp-events,('Age', 30),12,12,49,0.10915701988720689
scaled-booknlp-events,('Age', 40),12,12,0,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,1,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,2,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,3,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,4,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,5,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,6,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,7,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,8,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,9,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,10,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,11,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,12,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,13,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,14,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,15,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,16,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,17,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,18,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,19,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,20,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,21,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,22,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,23,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,24,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,25,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,26,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,27,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,28,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,29,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,30,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,31,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,32,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,33,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,34,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,35,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,36,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,37,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,38,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,39,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,40,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,41,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,42,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,43,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,44,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,45,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,46,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,47,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,48,-0.013337615384241079
scaled-booknlp-events,('Age', 40),12,12,49,-0.013337615384241079
scaled-booknlp-events,('Age', 50),15,15,0,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,1,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,2,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,3,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,4,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,5,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,6,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,7,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,8,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,9,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,10,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,11,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,12,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,13,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,14,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,15,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,16,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,17,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,18,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,19,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,20,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,21,-0.013768572429178786
scaled-booknlp-events,('Age', 50),15,15,22,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,23,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,24,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,25,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,26,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,27,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,28,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,29,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,30,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,31,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,32,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,33,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,34,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,35,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,36,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,37,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,38,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,39,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,40,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,41,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,42,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,43,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,44,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,45,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,46,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,47,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,48,-0.013942792040117552
scaled-booknlp-events,('Age', 50),15,15,49,-0.013942792040117552
scaled-booknlp-events,('Age', 60),9,9,0,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,1,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,2,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,3,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,4,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,5,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,6,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,7,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,8,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,9,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,10,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,11,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,12,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,13,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,14,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,15,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,16,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,17,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,18,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,19,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,20,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,21,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,22,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,23,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,24,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,25,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,26,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,27,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,28,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,29,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,30,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,31,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,32,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,33,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,34,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,35,0.13935851798999854
scaled-booknlp-events,('Age', 60),9,9,36,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,37,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,38,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,39,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,40,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,41,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,42,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,43,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,44,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,45,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,46,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,47,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,48,-0.012390952622335744
scaled-booknlp-events,('Age', 60),9,9,49,-0.012390952622335744
scaled-booknlp-events,('Income', 50),7,7,0,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,1,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,2,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,3,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,4,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,5,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,6,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,7,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,8,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,9,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,10,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,11,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,12,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,13,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,14,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,15,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,16,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,17,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,18,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,19,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,20,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,21,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,22,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,23,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,24,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,25,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,26,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,27,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,28,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,29,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,30,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,31,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,32,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,33,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,34,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,35,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,36,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,37,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,38,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,39,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,40,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,41,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,42,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,43,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,44,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,45,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,46,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,47,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,48,-0.011433844144107561
scaled-booknlp-events,('Income', 50),7,7,49,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,0,-0.010799427395388705
scaled-booknlp-events,('Income', 250),7,7,1,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,2,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,3,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,4,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,5,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,6,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,7,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,8,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,9,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,10,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,11,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,12,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,13,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,14,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,15,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,16,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,17,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,18,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,19,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,20,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,21,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,22,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,23,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,24,-0.010799427395388705
scaled-booknlp-events,('Income', 250),7,7,25,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,26,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,27,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,28,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,29,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,30,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,31,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,32,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,33,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,34,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,35,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,36,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,37,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,38,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,39,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,40,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,41,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,42,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,43,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,44,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,45,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,46,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,47,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,48,-0.011433844144107561
scaled-booknlp-events,('Income', 250),7,7,49,-0.011433844144107561
scaled-booknlp-events,('Income', 500),9,9,0,-0.012390952622335744
scaled-booknlp-events,('Income', 500),9,9,1,-0.012390952622335744
scaled-booknlp-events,('Income', 500),9,9,2,-0.012390952622335744
scaled-booknlp-events,('Income', 500),9,9,3,-0.012390952622335744
scaled-booknlp-events,('Income', 500),9,9,4,-0.012390952622335744
scaled-booknlp-events,('Income', 500),9,9,5,-0.012390952622335744
