Dataset,Category,Group,InGroupSize,Run,Purity
scaled-fanfic-quotes,('Age', 20),13,13,3,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,4,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,5,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,6,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,7,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,8,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,9,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,10,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,11,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,12,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,13,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,14,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,15,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,16,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,17,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,18,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,19,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,20,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,21,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,22,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,23,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,24,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,25,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,26,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,27,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,28,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,29,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,30,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,31,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,32,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,33,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,34,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,35,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,36,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,37,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,38,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,39,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,40,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,41,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,42,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,43,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,44,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,45,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,46,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,47,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,48,-0.013449410644620654
scaled-fanfic-quotes,('Age', 20),13,13,49,-0.013449410644620654
scaled-fanfic-quotes,('Age', 24),16,16,0,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,1,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,2,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,3,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,4,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,5,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,6,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,7,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,8,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,9,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,10,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,11,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,12,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,13,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,14,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,15,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,16,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,17,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,18,0.008495968863885981
scaled-fanfic-quotes,('Age', 24),16,16,19,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,20,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,21,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,22,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,23,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,24,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,25,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,26,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,27,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,28,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,29,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,30,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,31,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,32,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,33,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,34,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,35,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,36,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,37,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,38,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,39,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,40,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,41,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,42,-0.013821129119608224
scaled-fanfic-quotes,('Age', 24),16,16,43,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,44,-0.013821129119608224
scaled-fanfic-quotes,('Age', 24),16,16,45,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,46,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,47,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,48,-0.013972295888161122
scaled-fanfic-quotes,('Age', 24),16,16,49,-0.013972295888161122
scaled-fanfic-quotes,('Age', 27),17,17,0,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,1,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,2,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,3,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,4,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,5,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,6,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,7,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,8,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,9,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,10,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,11,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,12,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,13,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,14,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,15,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,16,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,17,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,18,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,19,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,20,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,21,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,22,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,23,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,24,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,25,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,26,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,27,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,28,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,29,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,30,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,31,-0.013972295888161122
scaled-fanfic-quotes,('Age', 27),17,17,32,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,33,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,34,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,35,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,36,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,37,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,38,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,39,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,40,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,41,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,42,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,43,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,44,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,45,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,46,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,47,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,48,-0.014104683701716771
scaled-fanfic-quotes,('Age', 27),17,17,49,-0.014104683701716771
scaled-fanfic-quotes,('Age', 30),10,10,0,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,1,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,2,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,3,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,4,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,5,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,6,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,7,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,8,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,9,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,10,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,11,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,12,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,13,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,14,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,15,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,16,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,17,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,18,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,19,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,20,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,21,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,22,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,23,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,24,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,25,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,26,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,27,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,28,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,29,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,30,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,31,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,32,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,33,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,34,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,35,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,36,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,37,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,38,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,39,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,40,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,41,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,42,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,43,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,44,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,45,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,46,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,47,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,48,-0.012645092137629077
scaled-fanfic-quotes,('Age', 30),10,10,49,-0.012645092137629077
scaled-fanfic-quotes,('Age', 40),12,12,0,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,1,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,2,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,3,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,4,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,5,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,6,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,7,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,8,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,9,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,10,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,11,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,12,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,13,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,14,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,15,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,16,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,17,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,18,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,19,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,20,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,21,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,22,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,23,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,24,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,25,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,26,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,27,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,28,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,29,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,30,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,31,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,32,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,33,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,34,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,35,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,36,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,37,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,38,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,39,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,40,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,41,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,42,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,43,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,44,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,45,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,46,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,47,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,48,-0.01322030455629506
scaled-fanfic-quotes,('Age', 40),12,12,49,-0.01322030455629506
scaled-fanfic-quotes,('Age', 50),17,17,0,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,1,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,2,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,3,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,4,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,5,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,6,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,7,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,8,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,9,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,10,0.009518531421738351
scaled-fanfic-quotes,('Age', 50),17,17,11,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,12,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,13,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,14,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,15,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,16,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,17,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,18,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,19,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,20,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,21,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,22,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,23,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,24,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,25,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,26,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,27,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,28,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,29,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,30,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,31,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,32,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,33,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,34,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,35,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,36,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,37,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,38,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,39,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,40,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,41,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,42,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,43,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,44,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,45,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,46,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,47,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,48,-0.014104683701716771
scaled-fanfic-quotes,('Age', 50),17,17,49,-0.014104683701716771
scaled-fanfic-quotes,('Age', 60),8,8,0,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,1,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,2,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,3,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,4,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,5,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,6,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,7,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,8,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,9,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,10,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,11,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,12,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,13,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,14,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,15,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,16,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,17,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,18,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,19,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,20,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,21,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,22,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,23,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,24,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,25,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,26,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,27,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,28,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,29,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,30,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,31,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,32,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,33,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,34,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,35,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,36,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,37,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,38,-0.01142853206000608
scaled-fanfic-quotes,('Age', 60),8,8,39,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,40,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,41,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,42,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,43,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,44,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,45,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,46,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,47,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,48,-0.011849615776426072
scaled-fanfic-quotes,('Age', 60),8,8,49,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,0,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,1,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,2,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,3,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,4,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,5,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,6,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,7,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,8,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,9,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,10,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,11,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,12,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,13,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,14,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,15,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,16,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,17,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,18,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,19,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,20,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,21,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,22,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,23,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,24,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,25,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,26,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,27,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,28,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,29,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,30,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,31,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,32,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,33,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,34,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,35,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,36,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,37,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,38,-0.003147659373494309
scaled-fanfic-quotes,('Income', 50),8,8,39,-0.011849615776426072
scaled-fanfic-quotes,('Income', 50),8,8,40,-0.011849615776426072
