dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.018501129807692362,gender,F,1,E,Mrs. Cole,-0.028125562499999996,-0.046626692307692306
scaled-booknlp-modifiers,0.12539115265957468,gender,F,1,MP,Fanny Price,0.09292212765957454,-0.032469025
scaled-booknlp-modifiers,0.07657930425531911,gender,F,1,MP,Julia Bertram,0.04520540425531916,-0.0313739
scaled-booknlp-modifiers,0.2939885468085107,gender,F,1,MP,Lady Bertram,0.14289144680851065,-0.1510971
scaled-booknlp-modifiers,-0.002523567553191608,gender,F,1,MP,Maria Bertram,0.009529957446808507,0.012053524999999999
scaled-booknlp-modifiers,0.13805461436170208,gender,F,1,MP,Mary Crawford,0.07184648936170215,-0.06620812499999999
scaled-booknlp-modifiers,0.1430836404255319,gender,F,1,MP,Mrs. Grant,0.06339734042553195,-0.07968630000000002
scaled-booknlp-modifiers,0.2812336776595744,gender,F,1,MP,Mrs. Norris,0.13953012765957445,-0.14170355000000004
scaled-booknlp-modifiers,0.16219508351063838,gender,F,1,MP,Mrs. Price,0.0679268085106383,-0.09426827500000003
scaled-booknlp-modifiers,-0.12424027393617021,gender,F,1,MP,Susan Price,-0.05304414893617022,0.07119612499999999
scaled-booknlp-modifiers,0.28624351609756105,gender,F,1,N,Catherine Morland,0.14335176000000005,-0.142891756097561
scaled-booknlp-modifiers,0.18077656439024392,gender,F,1,N,Eleanor Tilney,0.07209054,-0.10868602439024394
scaled-booknlp-modifiers,0.2569634975609756,gender,F,1,N,Isabella Thorpe,0.12147039999999995,-0.1354930975609756
scaled-booknlp-modifiers,0.14042159073170724,gender,F,1,N,Mrs. Allen,0.07487742000000003,-0.06554417073170732
scaled-booknlp-modifiers,-0.04719812487804875,gender,F,1,N,Mrs. Morland,-0.04937131999999999,-0.002173195121951221
scaled-booknlp-modifiers,0.1551227556097562,gender,F,1,N,Mrs. Thorpe,0.02538378,-0.1297389756097561
scaled-booknlp-modifiers,0.15786961148272016,gender,F,1,P,Anne Elliot,0.1188770217391305,-0.03899258974358974
scaled-booknlp-modifiers,0.21112920401337787,gender,F,1,P,Elizabeth Elliot,0.11095443478260869,-0.10017476923076925
scaled-booknlp-modifiers,0.09682960758082482,gender,F,1,P,Henrietta Musgrove,0.041520043478260875,-0.0553095641025641
scaled-booknlp-modifiers,-0.04347690914158309,gender,F,1,P,Lady Russell,-0.035143934782608695,0.00833297435897436
scaled-booknlp-modifiers,-0.0644208823857303,gender,F,1,P,Louisa Musgrove,-0.0252483695652174,0.03917251282051282
scaled-booknlp-modifiers,0.18505880490523974,gender,F,1,P,Mary Musgrove,0.11743508695652173,-0.06762371794871797
scaled-booknlp-modifiers,0.016831981047937594,gender,F,1,P,Mrs. Clay,-0.0071466086956521735,-0.023978589743589743
scaled-booknlp-modifiers,0.07381323244147142,gender,F,1,P,Mrs. Croft,0.019550847826086955,-0.05426238461538461
scaled-booknlp-modifiers,-0.06079280769230766,gender,F,1,P,Mrs. Harville,-0.08686749999999999,-0.026074692307692313
scaled-booknlp-modifiers,0.0687525785953178,gender,F,1,P,Mrs. Smith,0.03366934782608695,-0.03508323076923077
scaled-booknlp-modifiers,0.21187477121307363,gender,F,1,P&P,Caroline Bingley,0.11441974418604653,-0.097455027027027
scaled-booknlp-modifiers,-0.1045882275298553,gender,F,1,P&P,Charlotte Lucas,-0.06938893023255814,0.035199297297297295
scaled-booknlp-modifiers,0.19704172910119433,gender,F,1,P&P,Elizabeth Bennet,0.13379583720930233,-0.06324589189189189
scaled-booknlp-modifiers,-0.1406801181646763,gender,F,1,P&P,Georgiana Darcy,-0.0882316046511628,0.0524485135135135
scaled-booknlp-modifiers,0.22734061345066003,gender,F,1,P&P,Jane Bennet,0.13671088372093027,-0.09062972972972973
scaled-booknlp-modifiers,-0.08580682966687614,gender,F,1,P&P,Lady Catherine de Bourgh,-0.06751288372093023,0.018293945945945942
scaled-booknlp-modifiers,-0.020999051539912106,gender,F,1,P&P,Lady Lucas,-0.019339348837209294,0.0016597027027027002
scaled-booknlp-modifiers,0.22614446511627895,gender,F,1,P&P,Lydia Bennet,0.12832446511627904,-0.09782000000000002
scaled-booknlp-modifiers,-0.029199166561910794,gender,F,1,P&P,Mary Bennet,-0.04248013953488373,-0.013280972972972972
scaled-booknlp-modifiers,0.3136329949717158,gender,F,1,P&P,Mrs. Bennet,0.17405269767441853,-0.1395802972972973
scaled-booknlp-modifiers,0.12237800502828411,gender,F,1,P&P,Mrs. Gardiner,0.05552630232558138,-0.06685170270270269
scaled-booknlp-modifiers,0.12497087994971712,gender,F,1,P&P,Mrs. Hurst,0.07203390697674422,-0.05293697297297297
scaled-booknlp-modifiers,-0.045655499685732126,gender,F,1,P&P,Mrs. Phillips,-0.04103241860465117,0.004623081081081081
scaled-booknlp-modifiers,-0.06638291583054623,gender,F,1,S&S,Anne Steele,-0.07641432608695652,-0.010031410256410257
scaled-booknlp-modifiers,0.1456624604236344,gender,F,1,S&S,Charlotte Palmer,0.05856543478260871,-0.08709702564102564
scaled-booknlp-modifiers,0.23494528260869563,gender,F,1,S&S,Elinor Dashwood,0.13403028260869568,-0.10091499999999999
scaled-booknlp-modifiers,0.04988554459308803,gender,F,1,S&S,Fanny Dashwood,0.018514108695652176,-0.0313714358974359
scaled-booknlp-modifiers,0.09949950222965442,gender,F,1,S&S,Lady Middleton,0.03555563043478263,-0.06394387179487178
scaled-booknlp-modifiers,0.19797193979933114,gender,F,1,S&S,Lucy Steele,0.09448147826086957,-0.10349046153846156
scaled-booknlp-modifiers,0.2148472313266444,gender,F,1,S&S,Margaret Dashwood,0.09262628260869564,-0.12222094871794872
scaled-booknlp-modifiers,0.13717017781493857,gender,F,1,S&S,Marianne Dashwood,0.11096815217391301,-0.02620202564102564
scaled-booknlp-modifiers,-0.050411427536231956,gender,F,1,S&S,Mrs. Dashwood,0.005895239130434783,0.056306666666666665
scaled-booknlp-modifiers,0.21970325919732447,gender,F,1,S&S,Mrs. Jennings,0.10087541304347826,-0.11882784615384612
scaled-booknlp-modifiers,0.07371958540540546,gender,M,1,E,Frank Churchill,0.06685640540540543,-0.006863179999999999
scaled-booknlp-modifiers,0.021170725945945934,gender,M,1,E,George Knightley,0.014857945945945944,-0.006312779999999995
scaled-booknlp-modifiers,0.006068854054054107,gender,M,1,E,Mr. Weston,0.000662054054054053,-0.005406800000000001
scaled-booknlp-modifiers,-0.20719144432432424,gender,M,1,E,Mr. Woodhouse,-0.09679832432432434,0.11039312000000001
scaled-booknlp-modifiers,0.05800453945945938,gender,M,1,E,Mr. Perry,0.012812459459459458,-0.04519207999999999
scaled-booknlp-modifiers,0.22757997459459456,gender,M,1,E,Philip Elton,0.10233959459459459,-0.12524037999999996
scaled-booknlp-modifiers,0.2875903989189188,gender,M,1,E,Robert Martin,0.16683591891891889,-0.12075448000000005
scaled-booknlp-modifiers,0.1054959427027028,gender,M,1,MP,Dr. Grant,0.05355470270270272,-0.05194123999999999
scaled-booknlp-modifiers,-0.09709621135135138,gender,M,1,MP,Edmund Bertram,-0.045912351351351355,0.05118385999999999
scaled-booknlp-modifiers,0.19199551351351352,gender,M,1,MP,Henry Crawford,0.11996651351351352,-0.07202900000000001
scaled-booknlp-modifiers,0.147730574054054,gender,M,1,MP,Mr. Rushworth,0.08081805405405404,-0.06691252000000002
scaled-booknlp-modifiers,0.0036237524324324033,gender,M,1,MP,Mr. Yates,-0.01356156756756757,-0.01718532
scaled-booknlp-modifiers,-0.054363018378378425,gender,M,1,MP,Sir Thomas Bertram,-0.015656378378378386,0.03870664000000001
scaled-booknlp-modifiers,0.08140295351351368,gender,M,1,MP,William Price,0.047192513513513515,-0.03421044000000001
scaled-booknlp-modifiers,0.06098103028798407,gender,M,1,N,Frederick Tilney,0.024150973684210524,-0.036830056603773594
scaled-booknlp-modifiers,0.09089751241310817,gender,M,1,N,General Tilney,0.04512121052631577,-0.04577630188679246
scaled-booknlp-modifiers,-0.03223187239324732,gender,M,1,N,Henry Tilney,-0.010832815789473678,0.021399056603773586
scaled-booknlp-modifiers,0.23072379741807347,gender,M,1,N,James Morland,0.10125668421052632,-0.12946711320754722
scaled-booknlp-modifiers,0.13693578500496528,gender,M,1,N,John Thorpe,0.06182897368421054,-0.07510681132075472
scaled-booknlp-modifiers,-0.021987104270109192,gender,M,1,N,Mr. Allen,-0.035689368421052636,-0.013702264150943394
scaled-booknlp-modifiers,-0.08475382596371872,gender,M,1,P,Admiral Croft,-0.05869480555555554,0.02605902040816327
scaled-booknlp-modifiers,0.27057668707482985,gender,M,1,P,Captain Benwick,0.11396866666666663,-0.15660802040816324
scaled-booknlp-modifiers,0.0819484263038549,gender,M,1,P,Captain Harville,0.011460222222222224,-0.07048820408163266
scaled-booknlp-modifiers,0.08211213662131522,gender,M,1,P,Charles Musgrove,0.041758361111111114,-0.040353775510204075
scaled-booknlp-modifiers,0.07458183843537403,gender,M,1,P,Mr. Shepherd,0.046161083333333325,-0.028420755102040826
scaled-booknlp-modifiers,0.1270103378684806,gender,M,1,P,Sir Walter Elliot,0.06295588888888887,-0.06405444897959182
scaled-booknlp-modifiers,0.2842287619047619,gender,M,1,P,William Elliot,0.14454233333333336,-0.13968642857142854
scaled-booknlp-modifiers,0.10368119444444446,gender,M,1,P,Captain Wentworth,0.07702819444444443,-0.026652999999999996
scaled-booknlp-modifiers,0.2175402825396826,gender,M,1,P&P,Charles Bingley,0.11544397142857145,-0.10209631111111112
scaled-booknlp-modifiers,0.13396545079365085,gender,M,1,P&P,Colonel Fitzwilliam,0.055068628571428566,-0.07889682222222225
scaled-booknlp-modifiers,0.03415119047619042,gender,M,1,P&P,Mr. Gardiner,0.005569857142857143,-0.028581333333333334
scaled-booknlp-modifiers,0.20445996507936504,gender,M,1,P&P,Fitzwilliam Darcy,0.11017074285714286,-0.09428922222222226
scaled-booknlp-modifiers,0.22816862222222212,gender,M,1,P&P,George Wickham,0.11035379999999999,-0.11781482222222223
scaled-booknlp-modifiers,0.09980779682539687,gender,M,1,P&P,Mr. Bennet,0.059373685714285696,-0.04043411111111113
scaled-booknlp-modifiers,0.18761362539682547,gender,M,1,P&P,Mr. Hurst,0.046261514285714296,-0.14135211111111107
scaled-booknlp-modifiers,-0.08319445396825398,gender,M,1,P&P,Sir William Lucas,-0.044975142857142866,0.03821931111111112
scaled-booknlp-modifiers,0.0684491682539683,gender,M,1,P&P,William Collins,0.03673405714285714,-0.03171511111111111
scaled-booknlp-modifiers,0.1893730945945945,gender,M,1,S&S,Colonel Brandon,0.0991425945945946,-0.0902305
scaled-booknlp-modifiers,0.16257040202702688,gender,M,1,S&S,Edward Ferrars,0.11202702702702699,-0.050543375
scaled-booknlp-modifiers,0.09476684234234234,gender,M,1,S&S,John Dashwood,0.024515675675675676,-0.07025116666666666
scaled-booknlp-modifiers,0.18298003209459457,gender,M,1,S&S,John Willoughby,0.11976859459459459,-0.06321143750000001
scaled-booknlp-modifiers,0.01196658614864854,gender,M,1,S&S,Robert Ferrars,0.0028836486486486486,-0.009082937500000002
scaled-booknlp-modifiers,0.18253705349099103,gender,M,1,S&S,Sir John Middleton,0.08371732432432429,-0.09881972916666666
scaled-booknlp-modifiers,0.14606759403153147,gender,M,1,S&S,Thomas Palmer,0.07834786486486485,-0.06771972916666667
scaled-booknlp-modifiers,-0.026459870370370453,age,17,1,E,Harriet Smith,-0.013091166666666659,0.013368703703703714
scaled-booknlp-modifiers,0.08775301176470585,age,17,1,N,Catherine Morland,0.096352,0.008598988235294123
scaled-booknlp-modifiers,0.08107188750000005,age,17,1,S&S,Marianne Dashwood,0.12433420000000002,0.0432623125
scaled-booknlp-modifiers,-0.08869003703703704,age,17,1,MP,Susan Price,-0.07849566666666667,0.01019437037037037
scaled-booknlp-modifiers,-0.08303205333333341,age,17,1,P&P,Georgiana Darcy,-0.10100959999999999,-0.01797754666666667
scaled-booknlp-modifiers,0.13293946666666678,age,17,1,P&P,Lydia Bennet,0.14836339999999998,0.015423933333333336
scaled-booknlp-modifiers,0.015366812499999938,age,17,1,S&S,Margaret Dashwood,0.008512200000000015,-0.006854612500000005
scaled-booknlp-modifiers,0.10086298205741628,age,20,1,E,Emma Woodhouse,0.13186436363636364,0.031001381578947374
scaled-booknlp-modifiers,0.02387624282296652,age,20,1,E,Jane Fairfax,0.020613545454545454,-0.003262697368421049
scaled-booknlp-modifiers,0.03616937012986998,age,20,1,MP,Julia Bertram,0.04200849999999999,0.0058391298701298685
scaled-booknlp-modifiers,-0.12700261975308647,age,20,1,N,James Morland,-0.1461672,-0.01916458024691358
scaled-booknlp-modifiers,-0.06865990987654313,age,20,1,N,John Thorpe,-0.07903969999999998,-0.010379790123456788
scaled-booknlp-modifiers,0.04130741523341519,age,20,1,P,Henrietta Musgrove,0.03305409090909091,-0.008253324324324324
scaled-booknlp-modifiers,0.10069792753623186,age,20,1,P&P,Elizabeth Bennet,0.129516,0.028818072463768128
scaled-booknlp-modifiers,0.14703912597402602,age,20,1,MP,Fanny Price,0.16540909999999998,0.01836997402597401
scaled-booknlp-modifiers,-0.03542154935064934,age,20,1,MP,William Price,-0.0309409,0.004480649350649348
scaled-booknlp-modifiers,0.11724300987654313,age,20,1,N,Isabella Thorpe,0.11005480000000001,-0.007188209876543226
scaled-booknlp-modifiers,0.02899210933660923,age,20,1,P,Louisa Musgrove,0.029549636363636365,0.0005575270270270216
scaled-booknlp-modifiers,-0.0021239762845849386,age,20,1,P&P,Mary Bennet,-0.030807454545454548,-0.028683478260869567
scaled-booknlp-modifiers,0.06024381735159823,age,20,1,S&S,Elinor Dashwood,0.07797066666666666,0.017726849315068488
scaled-booknlp-modifiers,0.01255841060291063,age,24,1,E,Isabella Knightley,-0.006085846153846155,-0.018644256756756766
scaled-booknlp-modifiers,0.021195466666666607,age,24,1,N,Eleanor Tilney,0.008343466666666669,-0.012851999999999997
scaled-booknlp-modifiers,0.017009204761904817,age,24,1,P,Mary Musgrove,0.046533333333333336,0.029524128571428568
scaled-booknlp-modifiers,0.003397595890410887,age,24,1,S&S,Edward Ferrars,0.023140499999999998,0.019742904109589027
scaled-booknlp-modifiers,-0.0601941465696465,age,24,1,E,Robert Martin,-0.049645538461538456,0.010548608108108107
scaled-booknlp-modifiers,0.01221452666666667,age,24,1,MP,Edmund Bertram,0.020419833333333328,0.008205306666666664
scaled-booknlp-modifiers,0.02516256333333322,age,24,1,MP,Maria Bertram,0.03238208333333333,0.0072195199999999975
scaled-booknlp-modifiers,0.005449523536165346,age,24,1,P&P,Charles Bingley,-0.00235846153846154,-0.007807985074626854
scaled-booknlp-modifiers,0.002529685419058625,age,24,1,P&P,Jane Bennet,0.03368446153846154,0.031154776119402972
scaled-booknlp-modifiers,0.03920222031963472,age,24,1,S&S,Lucy Steele,0.037315083333333346,-0.0018871369863013663
scaled-booknlp-modifiers,0.009241269406392805,age,24,1,S&S,Robert Ferrars,0.00406266666666667,-0.0051786027397260305
scaled-booknlp-modifiers,-0.018694113305613214,age,24,1,E,Augusta Elton,-0.016198153846153845,0.0024959594594594603
scaled-booknlp-modifiers,0.002689830000000004,age,24,1,MP,Henry Crawford,0.011943083333333339,0.009253253333333333
scaled-booknlp-modifiers,0.015843893226176853,age,24,1,P&P,Caroline Bingley,0.029696923076923083,0.013853029850746268
scaled-booknlp-modifiers,-0.029956857305936002,age,24,1,S&S,Charlotte Palmer,-0.033995583333333336,-0.004038726027397262
scaled-booknlp-modifiers,0.03587423333333328,age,24,1,MP,Mary Crawford,0.039299166666666656,0.0034249333333333243
scaled-booknlp-modifiers,0.06208662328767134,age,27,1,E,Frank Churchill,0.07658449999999999,0.014497876712328765
scaled-booknlp-modifiers,-0.05950592207792205,age,27,1,N,Henry Tilney,-0.04241157142857143,0.01709435064935065
scaled-booknlp-modifiers,0.01914312743972446,age,27,1,P&P,William Collins,0.014263769230769231,-0.004879358208955219
scaled-booknlp-modifiers,0.1157726314102564,age,27,1,S&S,John Willoughby,0.11450492307692306,-0.0012677083333333362
scaled-booknlp-modifiers,0.08067178739316239,age,27,1,S&S,Thomas Palmer,0.06419638461538461,-0.016475402777777776
scaled-booknlp-modifiers,0.09115820156555776,age,27,1,E,Philip Elton,0.048035571428571434,-0.04312263013698631
scaled-booknlp-modifiers,0.1548745856164384,age,27,1,P,William Elliot,0.11370275,-0.04117183561643835
scaled-booknlp-modifiers,-0.02013148701298695,age,27,1,N,Frederick Tilney,-0.028399785714285714,-0.008268298701298698
scaled-booknlp-modifiers,-0.06491232191780827,age,27,1,P,Anne Elliot,-0.009305500000000001,0.05560682191780823
scaled-booknlp-modifiers,0.09600756601607352,age,27,1,P&P,Charlotte Lucas,0.059389461538461544,-0.036618104477611935
scaled-booknlp-modifiers,0.09015183855185904,age,27,1,MP,Mr. Rushworth,0.07156007142857145,-0.018591767123287674
scaled-booknlp-modifiers,-0.07194273679060659,age,27,1,MP,Mr. Yates,-0.07600992857142856,-0.004067191780821917
scaled-booknlp-modifiers,-0.0601969575200918,age,27,1,P&P,Mrs. Hurst,-0.036180076923076926,0.024016880597014928
scaled-booknlp-modifiers,-0.042214106837606846,age,27,1,S&S,Fanny Dashwood,-0.04013238461538461,0.002081722222222219
scaled-booknlp-modifiers,0.07080242351598187,age,27,1,P,Charles Musgrove,0.05522991666666666,-0.015572506849315059
scaled-booknlp-modifiers,-0.0014953390410958889,age,27,1,P,Mrs. Clay,-0.01615375,-0.014658410958904109
scaled-booknlp-modifiers,-0.1300927177033493,age,30,1,MP,Mrs. Grant,-0.11603245454545454,0.014060263157894728
scaled-booknlp-modifiers,-0.11366585064935064,age,30,1,P,Elizabeth Elliot,-0.0888845,0.024781350649350647
scaled-booknlp-modifiers,-0.07516737337662349,age,30,1,P,Mrs. Smith,-0.06596875,0.00919862337662338
scaled-booknlp-modifiers,0.005621736111111053,age,30,1,P&P,Colonel Fitzwilliam,-0.015227374999999998,-0.02084911111111111
scaled-booknlp-modifiers,-0.05816765277777791,age,30,1,P&P,Fitzwilliam Darcy,-0.057188875,0.0009787777777777744
scaled-booknlp-modifiers,-0.0017684166666666057,age,30,1,P&P,George Wickham,-0.019582624999999992,-0.01781420833333336
scaled-booknlp-modifiers,0.10968523538011699,age,30,1,S&S,Anne Steele,0.05211522222222222,-0.05757001315789473
scaled-booknlp-modifiers,0.05775027435064928,age,30,1,P,Mrs. Harville,-0.006659375000000002,-0.0644096493506493
scaled-booknlp-modifiers,0.13265933333333335,age,30,1,P&P,Mr. Hurst,0.06012224999999999,-0.07253708333333335
scaled-booknlp-modifiers,0.054616906432748635,age,30,1,S&S,John Dashwood,0.019834222222222215,-0.03478268421052632
scaled-booknlp-modifiers,-0.03293268567251462,age,30,1,S&S,Lady Middleton,-0.03954277777777779,-0.006610092105263158
scaled-booknlp-modifiers,0.22930318668831173,age,30,1,P,Captain Benwick,0.16571087499999998,-0.06359231168831166
scaled-booknlp-modifiers,0.04440665892857143,age,40,1,E,George Knightley,0.04352457142857143,-0.0008820875000000001
scaled-booknlp-modifiers,-0.047847220760233844,age,40,1,P,Mrs. Croft,-0.05709744444444445,-0.009250223684210527
scaled-booknlp-modifiers,0.025568681286549877,age,40,1,P,Captain Wentworth,0.040120444444444445,0.014551763157894736
scaled-booknlp-modifiers,0.006871274853801235,age,40,1,S&S,Colonel Brandon,-0.0016537777777777779,-0.00852505263157895
scaled-booknlp-modifiers,-0.02168552485380104,age,40,1,S&S,Mrs. Dashwood,0.009635777777777778,0.03132130263157893
scaled-booknlp-modifiers,-0.04261930892857135,age,40,1,E,Anna Weston,-0.013770571428571434,0.0288487375
scaled-booknlp-modifiers,0.05124114464285723,age,40,1,E,Miss Bates,0.04062885714285714,-0.010612287500000003
scaled-booknlp-modifiers,0.002945474999999975,age,40,1,E,Mr. Perry,-0.017815,-0.02076047500000001
scaled-booknlp-modifiers,-0.023050307142857163,age,40,1,E,Mrs. Cole,-0.05761485714285714,-0.03456455000000001
scaled-booknlp-modifiers,-0.052140832954545524,age,40,1,N,Mrs. Allen,-0.034227545454545455,0.017913287499999996
scaled-booknlp-modifiers,0.03399115350877202,age,40,1,S&S,Sir John Middleton,0.011029666666666667,-0.022961486842105257
scaled-booknlp-modifiers,0.01676484795321631,age,40,1,P,Captain Harville,-0.020790888888888897,-0.03755573684210526
scaled-booknlp-modifiers,-0.003142235645932967,age,50,1,MP,Dr. Grant,-0.009820090909090915,-0.006677855263157895
scaled-booknlp-modifiers,0.04365800489236782,age,50,1,E,Mr. Weston,0.03380678571428571,-0.009851219178082191
scaled-booknlp-modifiers,0.056207706937799085,age,50,1,MP,Mrs. Norris,0.05932827272727273,0.0031205657894736853
scaled-booknlp-modifiers,-0.005770071428571333,age,50,1,P&P,Mr. Gardiner,-0.018689,-0.012918928571428573
scaled-booknlp-modifiers,0.08230482594936706,age,50,1,N,Mr. Allen,0.048567750000000014,-0.033737075949367104
scaled-booknlp-modifiers,-0.018957395569620283,age,50,1,N,Mrs. Morland,-0.044563750000000006,-0.02560635443037975
scaled-booknlp-modifiers,0.17102627426160344,age,50,1,N,Mrs. Thorpe,0.1039666666666667,-0.06705960759493672
scaled-booknlp-modifiers,0.16400535042735043,age,50,1,P,Admiral Croft,0.12908546153846154,-0.034919888888888896
scaled-booknlp-modifiers,0.10952578947368419,age,50,1,MP,Lady Bertram,0.103402,-0.006123789473684211
scaled-booknlp-modifiers,-0.02370492094017107,age,50,1,P,Mr. Shepherd,-0.016912615384615384,0.006792305555555557
scaled-booknlp-modifiers,0.0013617428571428558,age,50,1,P&P,Lady Catherine de Bourgh,-0.026635700000000002,-0.02799744285714286
scaled-booknlp-modifiers,0.21146189999999998,age,50,1,P&P,Mrs. Bennet,0.2140266,0.0025647000000000087
scaled-booknlp-modifiers,-0.0778993714285714,age,50,1,P&P,Mrs. Phillips,-0.08807869999999998,-0.010179328571428569
scaled-booknlp-modifiers,0.01341528349282295,age,50,1,MP,Mrs. Price,0.00507345454545455,-0.008341828947368417
scaled-booknlp-modifiers,0.036712599999999984,age,50,1,P&P,Mrs. Gardiner,0.03105,-0.005662600000000006
scaled-booknlp-modifiers,-0.016782230769230688,age,60,1,P,Sir Walter Elliot,-0.025661999999999997,-0.008879769230769231
scaled-booknlp-modifiers,0.06670632120253162,age,60,1,E,Mr. Woodhouse,0.082849625,0.016143303797468346
scaled-booknlp-modifiers,0.10057311708860772,age,60,1,MP,Sir Thomas Bertram,0.10691174999999999,0.006338632911392402
scaled-booknlp-modifiers,-0.01044570481927709,age,60,1,N,General Tilney,-0.0173465,-0.006900795180722898
scaled-booknlp-modifiers,0.03632134090909089,age,60,1,S&S,Mrs. Jennings,0.03297325000000001,-0.0033480909090909
scaled-booknlp-modifiers,0.02048172161172157,age,60,1,P,Lady Russell,0.0035992857142857116,-0.016882435897435898
scaled-booknlp-modifiers,-0.009647436936936926,age,60,1,P&P,Lady Lucas,-0.01855116666666667,-0.00890372972972973
scaled-booknlp-modifiers,0.026061837837837887,age,60,1,P&P,Mr. Bennet,0.027339,0.00127716216216216
scaled-booknlp-modifiers,0.0657543378378378,age,60,1,P&P,Sir William Lucas,0.06264449999999999,-0.0031098378378378363
scaled-booknlp-modifiers,0.34144910465116274,rank,new gentle,1,E,Anna Weston,0.362944,0.021494895348837216
scaled-booknlp-modifiers,0.010611383720930179,rank,new gentle,1,E,Augusta Elton,0.010192,-0.00041938372093023067
scaled-booknlp-modifiers,-0.14997404651162793,rank,new gentle,1,E,Mr. Weston,-0.151076,-0.001101953488372092
scaled-booknlp-modifiers,-0.14477389534883722,rank,new gentle,1,E,Mrs. Cole,-0.179529,-0.034755104651162785
scaled-booknlp-modifiers,-0.02582565963855421,rank,new gentle,1,MP,Fanny Price,0.010632749999999996,0.03645840963855421
scaled-booknlp-modifiers,0.04251522019334053,rank,gentle,1,E,Emma Woodhouse,0.06769952631578947,0.02518430612244898
scaled-booknlp-modifiers,0.01027200644468329,rank,gentle,1,E,Frank Churchill,0.030274210526315782,0.020002204081632648
scaled-booknlp-modifiers,-0.003769864124597344,rank,gentle,1,E,George Knightley,0.0005676052631578941,0.004337469387755102
scaled-booknlp-modifiers,0.012759879699248189,rank,gentle,1,E,Jane Fairfax,0.0069427368421052646,-0.005817142857142854
scaled-booknlp-modifiers,-0.014505750268528517,rank,gentle,1,E,Miss Bates,-0.014659342105263163,-0.00015359183673469625
scaled-booknlp-modifiers,0.03575413587540299,rank,gentle,1,E,Mr. Woodhouse,0.042414605263157885,0.006660469387755105
scaled-booknlp-modifiers,-0.012710388123011729,rank,gentle,1,MP,Henry Crawford,0.0029038292682926833,0.015614217391304353
scaled-booknlp-modifiers,0.054897450159066774,rank,gentle,1,MP,Mary Crawford,0.03739934146341463,-0.01749810869565218
scaled-booknlp-modifiers,-0.03335460233297982,rank,gentle,1,MP,Mr. Rushworth,-0.02172034146341464,0.011634260869565219
scaled-booknlp-modifiers,0.028025902402402325,rank,gentle,1,N,Eleanor Tilney,0.007272513513513508,-0.020753388888888887
scaled-booknlp-modifiers,0.007699322322322288,rank,gentle,1,N,General Tilney,-0.003250270270270271,-0.010949592592592592
scaled-booknlp-modifiers,0.0579504404404404,rank,gentle,1,N,Isabella Thorpe,0.0400838108108108,-0.017866629629629635
scaled-booknlp-modifiers,0.005098773773773768,rank,gentle,1,N,John Thorpe,-0.014899189189189184,-0.019997962962962964
scaled-booknlp-modifiers,0.019125513513513548,rank,gentle,1,N,Mr. Allen,-0.01153448648648649,-0.030659999999999993
scaled-booknlp-modifiers,0.011552976976977103,rank,gentle,1,N,Mrs. Allen,0.01846616216216217,0.006913185185185184
scaled-booknlp-modifiers,0.003507353853853812,rank,gentle,1,N,Mrs. Thorpe,-0.0424254054054054,-0.04593275925925925
scaled-booknlp-modifiers,-0.009890515050167248,rank,gentle,1,P,Charles Musgrove,-0.010929384615384613,-0.0010388695652173907
scaled-booknlp-modifiers,-0.016804808249721193,rank,gentle,1,P,Henrietta Musgrove,-0.012002025641025638,0.004802782608695651
scaled-booknlp-modifiers,0.013062735785953294,rank,gentle,1,P,Louisa Musgrove,0.011378692307692312,-0.0016840434782608737
scaled-booknlp-modifiers,0.005106546265328915,rank,gentle,1,P,Mrs. Smith,0.004887589743589744,-0.00021895652173913017
scaled-booknlp-modifiers,-0.0660594821627647,rank,gentle,1,P,William Elliot,-0.05505702564102565,0.01100245652173912
scaled-booknlp-modifiers,0.028704119157340502,rank,gentle,1,P&P,Caroline Bingley,0.034008935483870975,0.005304816326530605
scaled-booknlp-modifiers,-0.028027093482554166,rank,gentle,1,P&P,Charles Bingley,-0.02408903225806451,0.0039380612244898
scaled-booknlp-modifiers,0.005335358788676747,rank,gentle,1,P&P,Charlotte Lucas,-0.017748967741935483,-0.023084326530612258
scaled-booknlp-modifiers,0.030546087557603796,rank,gentle,1,P&P,Elizabeth Bennet,0.06137351612903225,0.030827428571428582
scaled-booknlp-modifiers,0.0023052857142856764,rank,gentle,1,P&P,Fitzwilliam Darcy,-0.003426000000000008,-0.0057312857142857165
scaled-booknlp-modifiers,0.01108621724818959,rank,gentle,1,P&P,Georgiana Darcy,-0.01637674193548387,-0.027462959183673478
scaled-booknlp-modifiers,0.01871039631336413,rank,gentle,1,P&P,Jane Bennet,0.043025967741935484,0.024315571428571423
scaled-booknlp-modifiers,0.05691796445029618,rank,gentle,1,P&P,Lydia Bennet,0.058594903225806454,0.0016769387755102068
scaled-booknlp-modifiers,-0.03564854377880178,rank,gentle,1,P&P,Mary Bennet,-0.05081025806451613,-0.015161714285714284
scaled-booknlp-modifiers,0.014256179065174512,rank,gentle,1,P&P,Mr. Bennet,0.011963709677419353,-0.0022924693877551016
scaled-booknlp-modifiers,0.06165584924292289,rank,gentle,1,P&P,Mrs. Bennet,0.06676164516129034,0.005105795918367353
