dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-assertions,0,age,50,1,P&P,Mr. Gardiner,William Price,MP
fanfic-assertions,0,age,50,1,N,Mr. Allen,Mr. Woodhouse,E
fanfic-assertions,0,age,50,1,N,Mrs. Morland,Mrs. Jennings,S&S
fanfic-assertions,1,age,50,1,N,Mrs. Thorpe,Mrs. Norris,MP
fanfic-assertions,0,age,50,1,P,Admiral Croft,Frank Churchill,E
fanfic-assertions,0,age,50,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,0,age,50,1,MP,Mrs. Rushworth,Fanny Dashwood,S&S
fanfic-assertions,0,age,50,1,P,Mr. Shepherd,Sir John Middleton,S&S
fanfic-assertions,1,age,50,1,P,Mr. Musgrove,Mrs. Morland,N
fanfic-assertions,0,age,50,1,P&P,Lady Catherine de Bourgh,Mary Crawford,MP
fanfic-assertions,0,age,50,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,0,age,50,1,P&P,Mrs. Phillips,Mrs. Allen,N
fanfic-assertions,0,age,50,1,MP,Mrs. Price,Catherine Morland,N
fanfic-assertions,0,age,50,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
fanfic-assertions,0,age,60,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,0,age,60,1,E,Mr. Woodhouse,Mary Crawford,MP
fanfic-assertions,0,age,60,1,MP,Sir Thomas Bertram,Anne Elliot,P
fanfic-assertions,0,age,60,1,N,General Tilney,Henry Crawford,MP
fanfic-assertions,0,age,60,1,S&S,Mrs. Jennings,Mrs. Norris,MP
fanfic-assertions,0,age,60,1,P,Lady Russell,Mrs. Ferrars,S&S
fanfic-assertions,0,age,60,1,P&P,Lady Lucas,Lucy Steele,S&S
fanfic-assertions,0,age,60,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,0,age,60,1,P&P,Sir William Lucas,Sir John Middleton,S&S
fanfic-assertions,0,rank,new gentle,1,E,Anna Weston,Mary Crawford,MP
fanfic-assertions,0,rank,new gentle,1,E,Augusta Elton,Mrs. Grant,MP
fanfic-assertions,0,rank,new gentle,1,E,Mr. Weston,Mary Crawford,MP
fanfic-assertions,0,rank,new gentle,1,E,Mrs. Cole,Mrs. Jennings,S&S
fanfic-assertions,0,rank,new gentle,1,MP,Fanny Price,Catherine Morland,N
fanfic-assertions,1,rank,gentle,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,E,Frank Churchill,Henry Crawford,MP
fanfic-assertions,1,rank,gentle,1,E,George Knightley,Henry Crawford,MP
fanfic-assertions,1,rank,gentle,1,E,Jane Fairfax,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,E,Miss Bates,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,E,Mr. Woodhouse,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,1,rank,gentle,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,1,rank,gentle,1,MP,Mr. Rushworth,George Knightley,E
fanfic-assertions,1,rank,gentle,1,MP,Mrs. Rushworth,Fanny Dashwood,S&S
fanfic-assertions,0,rank,gentle,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-assertions,1,rank,gentle,1,N,General Tilney,Henry Crawford,MP
fanfic-assertions,0,rank,gentle,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-assertions,1,rank,gentle,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,1,rank,gentle,1,N,Mr. Allen,Mr. Woodhouse,E
fanfic-assertions,0,rank,gentle,1,N,Mrs. Allen,Mrs. Norris,MP
fanfic-assertions,0,rank,gentle,1,N,Mrs. Thorpe,Mrs. Norris,MP
fanfic-assertions,1,rank,gentle,1,P,Charles Musgrove,Frank Churchill,E
fanfic-assertions,1,rank,gentle,1,P,Henrietta Musgrove,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,P,Louisa Musgrove,Mary Crawford,MP
fanfic-assertions,0,rank,gentle,1,P,Mrs. Musgrove,Mrs. Norris,MP
fanfic-assertions,0,rank,gentle,1,P,Mr. Musgrove,Mrs. Morland,N
fanfic-assertions,0,rank,gentle,1,P,Mrs. Smith,Mrs. Grant,MP
fanfic-assertions,1,rank,gentle,1,P,William Elliot,Henry Crawford,MP
fanfic-assertions,1,rank,gentle,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,1,rank,gentle,1,P&P,Charles Bingley,Frank Churchill,E
fanfic-assertions,1,rank,gentle,1,P&P,Charlotte Lucas,Jane Fairfax,E
fanfic-assertions,0,rank,gentle,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,1,rank,gentle,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,1,rank,gentle,1,P&P,Georgiana Darcy,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,0,rank,gentle,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,1,rank,gentle,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,0,rank,gentle,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,rank,gentle,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,0,rank,gentle,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,1,rank,gentle,1,P&P,Mrs. Hurst,Miss Bates,E
fanfic-assertions,1,rank,gentle,1,P&P,Mr. Hurst,Mr. Rushworth,MP
fanfic-assertions,0,rank,gentle,1,S&S,Charlotte Palmer,Augusta Elton,E
fanfic-assertions,1,rank,gentle,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,gentle,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-assertions,0,rank,gentle,1,S&S,John Dashwood,Sir Thomas Bertram,MP
fanfic-assertions,1,rank,gentle,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,gentle,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,1,rank,gentle,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,0,rank,gentle,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,0,rank,gentle,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
fanfic-assertions,0,rank,gentle,1,S&S,Thomas Palmer,Augusta Elton,E
fanfic-assertions,0,rank,profession,1,E,Harriet Smith,Mary Crawford,MP
fanfic-assertions,1,rank,profession,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-assertions,0,rank,profession,1,E,John Knightley,John Thorpe,N
fanfic-assertions,0,rank,profession,1,E,Mr. Perry,Mary Crawford,MP
fanfic-assertions,0,rank,profession,1,E,Robert Martin,Henry Crawford,MP
fanfic-assertions,0,rank,profession,1,P,Mr. Shepherd,Sir John Middleton,S&S
fanfic-assertions,0,rank,profession,1,P,Mrs. Clay,Mrs. Norris,MP
fanfic-assertions,0,rank,profession,1,P&P,Mr. Gardiner,William Price,MP
fanfic-assertions,0,rank,profession,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
fanfic-assertions,0,rank,profession,1,P&P,Mrs. Phillips,Mrs. Allen,N
fanfic-assertions,0,rank,profession,1,S&S,Anne Steele,Mrs. Cole,E
fanfic-assertions,0,rank,profession,1,S&S,Lucy Steele,Mary Crawford,MP
fanfic-assertions,0,rank,profession,1,S&S,Mrs. Jennings,Mrs. Norris,MP
fanfic-assertions,0,rank,clergy,1,E,Philip Elton,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rank,clergy,1,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,1,rank,clergy,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,0,rank,clergy,1,MP,Mrs. Grant,Augusta Elton,E
fanfic-assertions,0,rank,clergy,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,0,rank,clergy,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,0,rank,clergy,1,N,Henry Tilney,Henry Crawford,MP
fanfic-assertions,0,rank,clergy,1,N,James Morland,William Price,MP
fanfic-assertions,0,rank,clergy,1,N,Mrs. Morland,Mrs. Jennings,S&S
fanfic-assertions,0,rank,clergy,1,P,Charles Hayter,Mr. Rushworth,MP
fanfic-assertions,0,rank,clergy,1,P&P,William Collins,Frank Churchill,E
fanfic-assertions,1,rank,clergy,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,0,rank,gentry,1,MP,Julia Bertram,Emma Woodhouse,E
fanfic-assertions,1,rank,gentry,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,0,rank,gentry,1,MP,Maria Bertram,Emma Woodhouse,E
fanfic-assertions,1,rank,gentry,1,MP,Mr. Yates,Sir John Middleton,S&S
fanfic-assertions,1,rank,gentry,1,MP,Sir Thomas Bertram,Anne Elliot,P
fanfic-assertions,0,rank,gentry,1,MP,Tom Bertram,Frank Churchill,E
fanfic-assertions,0,rank,gentry,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,0,rank,gentry,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,gentry,1,P,Lady Russell,Mrs. Ferrars,S&S
fanfic-assertions,0,rank,gentry,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,1,rank,gentry,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,0,rank,gentry,1,P&P,Lady Lucas,Lucy Steele,S&S
fanfic-assertions,1,rank,gentry,1,P&P,Sir William Lucas,Sir John Middleton,S&S
fanfic-assertions,0,rank,gentry,1,S&S,Lady Middleton,Mrs. Norris,MP
fanfic-assertions,1,rank,gentry,1,S&S,Sir John Middleton,Sir Thomas Bertram,MP
fanfic-assertions,0,rank,soldier,1,MP,Mrs. Price,Catherine Morland,N
fanfic-assertions,0,rank,soldier,1,MP,Susan Price,Fanny Dashwood,S&S
fanfic-assertions,0,rank,soldier,1,MP,William Price,John Willoughby,S&S
fanfic-assertions,0,rank,soldier,1,N,Frederick Tilney,Henry Crawford,MP
fanfic-assertions,0,rank,soldier,1,P,Admiral Croft,Frank Churchill,E
fanfic-assertions,1,rank,soldier,1,P,Captain Benwick,Frederick Tilney,N
fanfic-assertions,0,rank,soldier,1,P,Captain Harville,Fanny Price,MP
fanfic-assertions,0,rank,soldier,1,P,Mrs. Croft,Mrs. Norris,MP
fanfic-assertions,0,rank,soldier,1,P,Mrs. Harville,Mrs. Norris,MP
fanfic-assertions,0,rank,soldier,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,0,rank,soldier,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,0,rank,soldier,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,0,rank,peer,1,P&P,Colonel Fitzwilliam,Mary Crawford,MP
fanfic-assertions,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,M,1,E,Anna Weston,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,M,1,E,Augusta Elton,Mrs. Grant,MP
fanfic-assertions,0,maritalStatus,M,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-assertions,0,maritalStatus,M,1,E,John Knightley,John Thorpe,N
fanfic-assertions,0,maritalStatus,M,1,E,Mr. Weston,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,M,1,E,Mr. Perry,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,M,1,E,Mrs. Cole,Mrs. Jennings,S&S
fanfic-assertions,0,maritalStatus,M,1,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,maritalStatus,M,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,1,maritalStatus,M,1,MP,Mrs. Grant,Augusta Elton,E
fanfic-assertions,0,maritalStatus,M,1,MP,Mrs. Price,Catherine Morland,N
fanfic-assertions,0,maritalStatus,M,1,MP,Sir Thomas Bertram,Anne Elliot,P
fanfic-assertions,0,maritalStatus,M,1,MP,William Price,John Willoughby,S&S
fanfic-assertions,0,maritalStatus,M,1,N,Mr. Allen,Mr. Woodhouse,E
fanfic-assertions,0,maritalStatus,M,1,N,Mrs. Allen,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,M,1,N,Mrs. Morland,Mrs. Jennings,S&S
fanfic-assertions,0,maritalStatus,M,1,P,Admiral Croft,Frank Churchill,E
fanfic-assertions,0,maritalStatus,M,1,P,Captain Harville,Fanny Price,MP
fanfic-assertions,0,maritalStatus,M,1,P,Charles Musgrove,Frank Churchill,E
fanfic-assertions,0,maritalStatus,M,1,P,Mrs. Croft,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,M,1,P,Mrs. Harville,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,M,1,P,Mrs. Musgrove,Mrs. Norris,MP
fanfic-assertions,1,maritalStatus,M,1,P,Mr. Musgrove,Mrs. Morland,N
fanfic-assertions,1,maritalStatus,M,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,M,1,P&P,Mr. Gardiner,William Price,MP
fanfic-assertions,0,maritalStatus,M,1,P&P,Lady Lucas,Lucy Steele,S&S
fanfic-assertions,1,maritalStatus,M,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Gardiner,Mrs. Grant,MP
fanfic-assertions,0,maritalStatus,M,1,P&P,Mrs. Hurst,Miss Bates,E
fanfic-assertions,0,maritalStatus,M,1,P&P,Mr. Hurst,Mr. Rushworth,MP
fanfic-assertions,1,maritalStatus,M,1,P&P,Mrs. Phillips,Mrs. Allen,N
fanfic-assertions,1,maritalStatus,M,1,P&P,Sir William Lucas,Sir John Middleton,S&S
fanfic-assertions,1,maritalStatus,M,1,S&S,Charlotte Palmer,Augusta Elton,E
fanfic-assertions,0,maritalStatus,M,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-assertions,1,maritalStatus,M,1,S&S,John Dashwood,Sir Thomas Bertram,MP
fanfic-assertions,0,maritalStatus,M,1,S&S,Lady Middleton,Mrs. Norris,MP
fanfic-assertions,1,maritalStatus,M,1,S&S,Sir John Middleton,Sir Thomas Bertram,MP
fanfic-assertions,1,maritalStatus,M,1,S&S,Thomas Palmer,Augusta Elton,E
fanfic-assertions,1,maritalStatus,S,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,Frank Churchill,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,George Knightley,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,Harriet Smith,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,Jane Fairfax,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,Miss Bates,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,E,Robert Martin,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,1,maritalStatus,S,1,MP,Fanny Price,Catherine Morland,N
fanfic-assertions,1,maritalStatus,S,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,1,maritalStatus,S,1,MP,Julia Bertram,Emma Woodhouse,E
fanfic-assertions,1,maritalStatus,S,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,0,maritalStatus,S,1,MP,Mr. Yates,Sir John Middleton,S&S
fanfic-assertions,0,maritalStatus,S,1,MP,Susan Price,Fanny Dashwood,S&S
fanfic-assertions,1,maritalStatus,S,1,MP,Tom Bertram,Frank Churchill,E
fanfic-assertions,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,1,maritalStatus,S,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-assertions,1,maritalStatus,S,1,N,Frederick Tilney,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,N,Henry Tilney,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-assertions,0,maritalStatus,S,1,N,James Morland,William Price,MP
fanfic-assertions,1,maritalStatus,S,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,1,maritalStatus,S,1,P,Captain Benwick,Frederick Tilney,N
fanfic-assertions,0,maritalStatus,S,1,P,Charles Hayter,Mr. Rushworth,MP
fanfic-assertions,1,maritalStatus,S,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,1,maritalStatus,S,1,P,Henrietta Musgrove,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P,Louisa Musgrove,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,1,maritalStatus,S,1,P&P,Charles Bingley,Frank Churchill,E
fanfic-assertions,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,1,maritalStatus,S,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P&P,Georgiana Darcy,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,0,maritalStatus,S,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,1,maritalStatus,S,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,maritalStatus,S,1,S&S,Anne Steele,Mrs. Cole,E
fanfic-assertions,1,maritalStatus,S,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,1,maritalStatus,S,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,1,maritalStatus,S,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,1,maritalStatus,S,1,S&S,Lucy Steele,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,S,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,1,maritalStatus,S,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,S,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
fanfic-assertions,0,maritalStatus,W,1,E,Mr. Woodhouse,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Rushworth,Fanny Dashwood,S&S
fanfic-assertions,0,maritalStatus,W,1,N,General Tilney,Henry Crawford,MP
fanfic-assertions,1,maritalStatus,W,1,N,Mrs. Thorpe,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,W,1,P,Lady Russell,Mrs. Ferrars,S&S
fanfic-assertions,0,maritalStatus,W,1,P,Mr. Shepherd,Sir John Middleton,S&S
fanfic-assertions,1,maritalStatus,W,1,P,Mrs. Clay,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,W,1,P,Mrs. Smith,Mrs. Grant,MP
fanfic-assertions,0,maritalStatus,W,1,P,William Elliot,Henry Crawford,MP
fanfic-assertions,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Mary Crawford,MP
fanfic-assertions,1,maritalStatus,W,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,1,maritalStatus,W,1,S&S,Mrs. Jennings,Mrs. Norris,MP
fanfic-assertions,0,maritalStatus,C,1,E,Philip Elton,Fitzwilliam Darcy,P&P
fanfic-assertions,0,maritalStatus,C,1,MP,Maria Bertram,Emma Woodhouse,E
fanfic-assertions,0,maritalStatus,C,1,MP,Mr. Rushworth,George Knightley,E
fanfic-assertions,0,maritalStatus,C,1,P&P,Charlotte Lucas,Jane Fairfax,E
fanfic-assertions,0,maritalStatus,C,1,P&P,William Collins,Frank Churchill,E
fanfic-assertions,0,maritalStatus,C,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,0,income,50,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,0,income,50,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,0,income,50,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,0,income,50,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,0,income,50,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,1,income,50,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,0,income,50,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,0,income,50,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,0,income,250,1,E,Miss Bates,Mary Crawford,MP
fanfic-assertions,0,income,250,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,0,income,250,1,MP,Mrs. Grant,Augusta Elton,E
fanfic-assertions,0,income,250,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,0,income,250,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,0,income,250,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,0,income,250,1,P,Captain Harville,Fanny Price,MP
fanfic-assertions,0,income,500,1,E,Augusta Elton,Mrs. Grant,MP
fanfic-assertions,0,income,500,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,0,income,500,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,0,income,500,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,0,income,500,1,E,Robert Martin,Henry Crawford,MP
fanfic-assertions,1,income,500,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,0,income,500,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,0,income,500,1,N,James Morland,William Price,MP
fanfic-assertions,1,income,500,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,0,income,1000,1,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,income,1000,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,0,income,1000,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,0,income,1000,1,P&P,Mrs. Hurst,Miss Bates,E
fanfic-assertions,0,income,1000,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
fanfic-assertions,0,income,1000,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,0,income,1000,1,P,Captain Benwick,Frederick Tilney,N
fanfic-assertions,0,income,1000,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,0,income,3000,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,0,income,3000,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,0,income,3000,1,P&P,Georgiana Darcy,Mary Crawford,MP
fanfic-assertions,0,income,3000,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,0,income,3000,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,0,income,3000,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,0,income,15000,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,0,income,15000,1,MP,Mr. Rushworth,George Knightley,E
fanfic-assertions,0,income,15000,1,P&P,Charles Bingley,Frank Churchill,E
fanfic-assertions,0,income,15000,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,0,income,15000,1,S&S,John Dashwood,Sir Thomas Bertram,MP
