dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
booknlp-modifiers,1,rank,gentle,1,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentle,1,E,Frank Churchill,Fanny Price,MP
booknlp-modifiers,0,rank,gentle,1,E,George Knightley,Edmund Bertram,MP
booknlp-modifiers,0,rank,gentle,1,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,0,rank,gentle,1,E,Miss Bates,Fanny Price,MP
booknlp-modifiers,1,rank,gentle,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,rank,gentle,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,rank,gentle,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentle,1,MP,Mr. Rushworth,Captain Wentworth,P
booknlp-modifiers,0,rank,gentle,1,N,Eleanor Tilney,Mrs. Jennings,S&S
booknlp-modifiers,1,rank,gentle,1,N,General Tilney,George Knightley,E
booknlp-modifiers,1,rank,gentle,1,N,Isabella Thorpe,Emma Woodhouse,E
booknlp-modifiers,1,rank,gentle,1,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,0,rank,gentle,1,N,Mr. Allen,Admiral Croft,P
booknlp-modifiers,1,rank,gentle,1,N,Mrs. Allen,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentle,1,N,Mrs. Thorpe,Mrs. Jennings,S&S
booknlp-modifiers,1,rank,gentle,1,P,Charles Musgrove,George Knightley,E
booknlp-modifiers,0,rank,gentle,1,P,Henrietta Musgrove,Harriet Smith,E
booknlp-modifiers,0,rank,gentle,1,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,0,rank,gentle,1,P,Mrs. Smith,Fanny Price,MP
booknlp-modifiers,0,rank,gentle,1,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,rank,gentle,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,1,rank,gentle,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-modifiers,1,rank,gentle,1,P&P,Charlotte Lucas,Henry Crawford,MP
booknlp-modifiers,0,rank,gentle,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,1,rank,gentle,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,0,rank,gentle,1,P&P,Georgiana Darcy,Philip Elton,E
booknlp-modifiers,1,rank,gentle,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentle,1,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,0,rank,gentle,1,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,1,rank,gentle,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,1,rank,gentle,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentle,1,P&P,Mrs. Hurst,Mary Musgrove,P
booknlp-modifiers,0,rank,gentle,1,P&P,Mr. Hurst,Captain Benwick,P
booknlp-modifiers,1,rank,gentle,1,S&S,Charlotte Palmer,Emma Woodhouse,E
booknlp-modifiers,1,rank,gentle,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentle,1,S&S,Fanny Dashwood,Sir Thomas Bertram,MP
booknlp-modifiers,0,rank,gentle,1,S&S,John Dashwood,Mr. Weston,E
booknlp-modifiers,0,rank,gentle,1,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,0,rank,gentle,1,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,0,rank,gentle,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,1,rank,gentle,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentle,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
booknlp-modifiers,0,rank,gentle,1,S&S,Thomas Palmer,Philip Elton,E
booknlp-modifiers,0,rank,profession,1,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,1,rank,profession,1,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,0,rank,profession,1,E,Mr. Perry,Henry Crawford,MP
booknlp-modifiers,0,rank,profession,1,E,Robert Martin,Charles Bingley,P&P
booknlp-modifiers,0,rank,profession,1,P,Mr. Shepherd,Mrs. Norris,MP
booknlp-modifiers,0,rank,profession,1,P,Mrs. Clay,Miss Bates,E
booknlp-modifiers,0,rank,profession,1,P&P,Mr. Gardiner,Henry Tilney,N
booknlp-modifiers,0,rank,profession,1,P&P,Mrs. Gardiner,Mr. Woodhouse,E
booknlp-modifiers,0,rank,profession,1,P&P,Mrs. Phillips,Fanny Price,MP
booknlp-modifiers,0,rank,profession,1,S&S,Anne Steele,Captain Benwick,P
booknlp-modifiers,0,rank,profession,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-modifiers,0,rank,profession,1,S&S,Mrs. Jennings,Mrs. Bennet,P&P
booknlp-modifiers,0,rank,clergy,1,E,Philip Elton,Henry Crawford,MP
booknlp-modifiers,0,rank,clergy,1,MP,Dr. Grant,Miss Bates,E
booknlp-modifiers,0,rank,clergy,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,clergy,1,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-modifiers,0,rank,clergy,1,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,0,rank,clergy,1,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,0,rank,clergy,1,N,Henry Tilney,Fanny Price,MP
booknlp-modifiers,0,rank,clergy,1,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,rank,clergy,1,N,Mrs. Morland,George Knightley,E
booknlp-modifiers,0,rank,clergy,1,P&P,William Collins,Fanny Price,MP
booknlp-modifiers,0,rank,clergy,1,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,rank,gentry,1,MP,Julia Bertram,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentry,1,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,0,rank,gentry,1,MP,Maria Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentry,1,MP,Mr. Yates,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentry,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,gentry,1,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,0,rank,gentry,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentry,1,P,Lady Russell,Harriet Smith,E
booknlp-modifiers,0,rank,gentry,1,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,0,rank,gentry,1,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,rank,gentry,1,P&P,Lady Lucas,Miss Bates,E
booknlp-modifiers,0,rank,gentry,1,P&P,Sir William Lucas,Emma Woodhouse,E
booknlp-modifiers,0,rank,gentry,1,S&S,Lady Middleton,Fanny Price,MP
booknlp-modifiers,0,rank,gentry,1,S&S,Sir John Middleton,Philip Elton,E
booknlp-modifiers,0,rank,soldier,1,MP,Mrs. Price,Catherine Morland,N
booknlp-modifiers,0,rank,soldier,1,MP,Susan Price,Miss Bates,E
booknlp-modifiers,0,rank,soldier,1,MP,William Price,Elizabeth Bennet,P&P
booknlp-modifiers,0,rank,soldier,1,N,Frederick Tilney,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,rank,soldier,1,P,Admiral Croft,Mrs. Bennet,P&P
booknlp-modifiers,0,rank,soldier,1,P,Captain Benwick,Philip Elton,E
booknlp-modifiers,0,rank,soldier,1,P,Captain Harville,George Knightley,E
booknlp-modifiers,0,rank,soldier,1,P,Mrs. Croft,Isabella Thorpe,N
booknlp-modifiers,0,rank,soldier,1,P,Mrs. Harville,Mrs. Ferrars,S&S
booknlp-modifiers,0,rank,soldier,1,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,0,rank,soldier,1,P&P,George Wickham,John Willoughby,S&S
booknlp-modifiers,0,rank,soldier,1,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,rank,peer,1,P&P,Colonel Fitzwilliam,William Elliot,P
booknlp-modifiers,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,M,1,E,Anna Weston,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,M,1,E,Augusta Elton,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,M,1,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,0,maritalStatus,M,1,E,Mr. Weston,Edmund Bertram,MP
booknlp-modifiers,0,maritalStatus,M,1,E,Mr. Perry,Henry Crawford,MP
booknlp-modifiers,1,maritalStatus,M,1,E,Mrs. Cole,Sir John Middleton,S&S
booknlp-modifiers,0,maritalStatus,M,1,MP,Dr. Grant,Miss Bates,E
booknlp-modifiers,1,maritalStatus,M,1,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,0,maritalStatus,M,1,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-modifiers,0,maritalStatus,M,1,MP,Mrs. Price,Catherine Morland,N
booknlp-modifiers,0,maritalStatus,M,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,maritalStatus,M,1,MP,William Price,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,M,1,N,Mr. Allen,Admiral Croft,P
booknlp-modifiers,0,maritalStatus,M,1,N,Mrs. Allen,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,M,1,N,Mrs. Morland,George Knightley,E
booknlp-modifiers,1,maritalStatus,M,1,P,Admiral Croft,Mrs. Bennet,P&P
booknlp-modifiers,0,maritalStatus,M,1,P,Captain Harville,George Knightley,E
booknlp-modifiers,0,maritalStatus,M,1,P,Charles Musgrove,George Knightley,E
booknlp-modifiers,0,maritalStatus,M,1,P,Mrs. Croft,Isabella Thorpe,N
booknlp-modifiers,0,maritalStatus,M,1,P,Mrs. Harville,Mrs. Ferrars,S&S
booknlp-modifiers,0,maritalStatus,M,1,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,William Elliot,P
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mr. Gardiner,Henry Tilney,N
booknlp-modifiers,0,maritalStatus,M,1,P&P,Lady Lucas,Miss Bates,E
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mrs. Gardiner,Mr. Woodhouse,E
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mrs. Hurst,Mary Musgrove,P
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mr. Hurst,Captain Benwick,P
booknlp-modifiers,0,maritalStatus,M,1,P&P,Mrs. Phillips,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,M,1,P&P,Sir William Lucas,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,M,1,S&S,Charlotte Palmer,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,M,1,S&S,Fanny Dashwood,Sir Thomas Bertram,MP
booknlp-modifiers,1,maritalStatus,M,1,S&S,John Dashwood,Mr. Weston,E
booknlp-modifiers,0,maritalStatus,M,1,S&S,Lady Middleton,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,M,1,S&S,Sir John Middleton,Philip Elton,E
booknlp-modifiers,0,maritalStatus,M,1,S&S,Thomas Palmer,Philip Elton,E
booknlp-modifiers,1,maritalStatus,S,1,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,S,1,E,Frank Churchill,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,E,George Knightley,Edmund Bertram,MP
booknlp-modifiers,1,maritalStatus,S,1,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,E,Miss Bates,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,E,Robert Martin,Charles Bingley,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Fanny Price,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Julia Bertram,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Mr. Yates,Elizabeth Bennet,P&P
booknlp-modifiers,1,maritalStatus,S,1,MP,Susan Price,Miss Bates,E
booknlp-modifiers,1,maritalStatus,S,1,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,S,1,N,Eleanor Tilney,Mrs. Jennings,S&S
booknlp-modifiers,1,maritalStatus,S,1,N,Frederick Tilney,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,maritalStatus,S,1,N,Henry Tilney,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,N,Isabella Thorpe,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,N,James Morland,Captain Benwick,P
booknlp-modifiers,1,maritalStatus,S,1,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,1,maritalStatus,S,1,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,S,1,P,Captain Benwick,Philip Elton,E
booknlp-modifiers,1,maritalStatus,S,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,P,Henrietta Musgrove,Harriet Smith,E
booknlp-modifiers,1,maritalStatus,S,1,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,0,maritalStatus,S,1,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,1,maritalStatus,S,1,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,1,maritalStatus,S,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-modifiers,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,0,maritalStatus,S,1,P&P,George Wickham,John Willoughby,S&S
booknlp-modifiers,0,maritalStatus,S,1,P&P,Georgiana Darcy,Philip Elton,E
booknlp-modifiers,1,maritalStatus,S,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,1,maritalStatus,S,1,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,1,maritalStatus,S,1,S&S,Anne Steele,Captain Benwick,P
booknlp-modifiers,1,maritalStatus,S,1,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,maritalStatus,S,1,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,maritalStatus,S,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,1,maritalStatus,S,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,S,1,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,1,maritalStatus,S,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,S,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
booknlp-modifiers,0,maritalStatus,W,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,0,maritalStatus,W,1,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,0,maritalStatus,W,1,N,General Tilney,George Knightley,E
booknlp-modifiers,1,maritalStatus,W,1,N,Mrs. Thorpe,Mrs. Jennings,S&S
booknlp-modifiers,0,maritalStatus,W,1,P,Lady Russell,Harriet Smith,E
booknlp-modifiers,1,maritalStatus,W,1,P,Mr. Shepherd,Mrs. Norris,MP
booknlp-modifiers,0,maritalStatus,W,1,P,Mrs. Clay,Miss Bates,E
booknlp-modifiers,0,maritalStatus,W,1,P,Mrs. Smith,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,W,1,P,William Elliot,George Wickham,P&P
booknlp-modifiers,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,0,maritalStatus,W,1,S&S,Mrs. Jennings,Mrs. Bennet,P&P
booknlp-modifiers,0,maritalStatus,C,1,E,Philip Elton,Henry Crawford,MP
booknlp-modifiers,0,maritalStatus,C,1,MP,Maria Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,maritalStatus,C,1,MP,Mr. Rushworth,Captain Wentworth,P
booknlp-modifiers,0,maritalStatus,C,1,P&P,Charlotte Lucas,Henry Crawford,MP
booknlp-modifiers,0,maritalStatus,C,1,P&P,William Collins,Fanny Price,MP
booknlp-modifiers,0,maritalStatus,C,1,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,0,income,50,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,0,income,50,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,0,income,50,1,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,0,income,50,1,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,0,income,50,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,0,income,50,1,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,0,income,50,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,0,income,250,1,E,Miss Bates,Fanny Price,MP
booknlp-modifiers,0,income,250,1,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,income,250,1,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-modifiers,0,income,250,1,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,0,income,250,1,P&P,George Wickham,John Willoughby,S&S
booknlp-modifiers,0,income,250,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,income,250,1,P,Captain Harville,George Knightley,E
booknlp-modifiers,0,income,500,1,E,Augusta Elton,Fanny Price,MP
booknlp-modifiers,0,income,500,1,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,0,income,500,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,1,income,500,1,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,0,income,500,1,E,Robert Martin,Charles Bingley,P&P
booknlp-modifiers,0,income,500,1,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,0,income,500,1,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,0,income,500,1,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,income,500,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,0,income,1000,1,MP,Dr. Grant,Miss Bates,E
booknlp-modifiers,0,income,1000,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,0,income,1000,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,0,income,1000,1,P&P,Mrs. Hurst,Mary Musgrove,P
booknlp-modifiers,0,income,1000,1,S&S,Robert Ferrars,Sir Thomas Bertram,MP
booknlp-modifiers,0,income,1000,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,income,1000,1,P,Captain Benwick,Philip Elton,E
booknlp-modifiers,0,income,1000,1,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,0,income,3000,1,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,0,income,3000,1,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,income,3000,1,P&P,Georgiana Darcy,Philip Elton,E
booknlp-modifiers,0,income,3000,1,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,0,income,3000,1,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,income,3000,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,1,income,15000,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,income,15000,1,MP,Mr. Rushworth,Captain Wentworth,P
booknlp-modifiers,1,income,15000,1,P&P,Charles Bingley,Henry Crawford,MP
booknlp-modifiers,1,income,15000,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,0,income,15000,1,S&S,John Dashwood,Mr. Weston,E
