dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,0.0511781098104791,gender,F,1,S&S,Lucy Steele,0.7732386739130434,0.722060564102564
booknlp-modifiers,0.0823149018952063,gender,F,1,S&S,Margaret Dashwood,0.5727762608695652,0.490461358974359
booknlp-modifiers,0.03928950947603127,gender,F,1,S&S,Marianne Dashwood,0.7852683043478261,0.7459787948717949
booknlp-modifiers,0.010695421962096052,gender,F,1,S&S,Mrs. Dashwood,0.7213389347826088,0.7106435128205127
booknlp-modifiers,0.056910909698997036,gender,F,1,S&S,Mrs. Jennings,0.7696522173913045,0.7127413076923075
booknlp-modifiers,0.0030514718918916994,gender,M,1,E,Frank Churchill,0.745875891891892,0.7428244200000003
booknlp-modifiers,-0.00643886756756773,gender,M,1,E,George Knightley,0.7694794324324323,0.7759183000000001
booknlp-modifiers,-0.00435809297297296,gender,M,1,E,Mr. Weston,0.757377027027027,0.76173512
booknlp-modifiers,-0.039132614594594495,gender,M,1,E,Mr. Woodhouse,0.7274154054054054,0.7665480199999999
booknlp-modifiers,0.013560202162162582,gender,M,1,E,Mr. Perry,0.6570601621621622,0.6434999599999999
booknlp-modifiers,0.038412098378378445,gender,M,1,E,Philip Elton,0.7479973783783783,0.7095852799999999
booknlp-modifiers,0.05787340810810804,gender,M,1,E,Robert Martin,0.7125841081081079,0.6547106999999999
booknlp-modifiers,0.028744487027027033,gender,M,1,MP,Dr. Grant,0.5970660270270269,0.5683215399999999
booknlp-modifiers,-0.009093096756756847,gender,M,1,MP,Edmund Bertram,0.7670292432432433,0.7761223400000001
booknlp-modifiers,0.029668450270270208,gender,M,1,MP,Henry Crawford,0.7835702702702703,0.7539018200000001
booknlp-modifiers,0.03434224432432442,gender,M,1,MP,Mr. Rushworth,0.7123173243243244,0.67797508
booknlp-modifiers,0.011696381081080842,gender,M,1,MP,Mr. Yates,0.618079081081081,0.6063827
booknlp-modifiers,-0.008328274594594953,gender,M,1,MP,Sir Thomas Bertram,0.7505754054054053,0.7589036800000002
booknlp-modifiers,0.019106656216216766,gender,M,1,MP,William Price,0.6974692162162164,0.6783625599999997
booknlp-modifiers,0.024146548162859993,gender,M,1,N,Frederick Tilney,0.5594367368421053,0.5352901886792453
booknlp-modifiers,0.02407226762661341,gender,M,1,N,General Tilney,0.7142220789473683,0.6901498113207548
booknlp-modifiers,0.0009212423038724715,gender,M,1,N,Henry Tilney,0.7603177894736839,0.7593965471698113
booknlp-modifiers,0.09207794538232372,gender,M,1,N,James Morland,0.5662454736842105,0.4741675283018868
booknlp-modifiers,0.04099778202581916,gender,M,1,N,John Thorpe,0.7355597631578946,0.6945619811320753
booknlp-modifiers,0.0015504523336644649,gender,M,1,N,Mr. Allen,0.5778031315789476,0.5762526792452831
booknlp-modifiers,-0.02291660827664388,gender,M,1,P,Admiral Croft,0.640608861111111,0.663525469387755
booknlp-modifiers,0.0724882414965986,gender,M,1,P,Captain Benwick,0.6832798333333332,0.6107915918367347
booknlp-modifiers,0.032593657596371894,gender,M,1,P,Captain Harville,0.5178135555555555,0.48521989795918374
booknlp-modifiers,0.00142661224489804,gender,M,1,P,Charles Musgrove,0.762295,0.7608683877551019
booknlp-modifiers,0.0048443282312926605,gender,M,1,P,Mr. Shepherd,0.5116240833333333,0.5067797551020409
booknlp-modifiers,0.027945308956915937,gender,M,1,P,Sir Walter Elliot,0.7132844722222221,0.6853391632653062
booknlp-modifiers,0.05618758106575994,gender,M,1,P,William Elliot,0.7552988055555557,0.6991112244897959
booknlp-modifiers,0.01570133616780045,gender,M,1,P,Captain Wentworth,0.7607058055555557,0.7450044693877553
booknlp-modifiers,0.04990327936507932,gender,M,1,P&P,Charles Bingley,0.7582846571428572,0.7083813777777779
booknlp-modifiers,0.04867168888888895,gender,M,1,P&P,Colonel Fitzwilliam,0.4748734000000001,0.4262017111111111
booknlp-modifiers,0.010338473015872873,gender,M,1,P&P,Mr. Gardiner,0.5872834285714285,0.5769449555555555
booknlp-modifiers,0.03672289206349211,gender,M,1,P&P,Fitzwilliam Darcy,0.8016815142857142,0.7649586222222221
booknlp-modifiers,0.04839166666666639,gender,M,1,P&P,George Wickham,0.7791852,0.7307935333333336
booknlp-modifiers,0.02643707301587317,gender,M,1,P&P,Mr. Bennet,0.7346160285714286,0.7081789555555555
booknlp-modifiers,0.08554295238095233,gender,M,1,P&P,Mr. Hurst,0.3431078857142857,0.25756493333333336
booknlp-modifiers,-0.01259128888888883,gender,M,1,P&P,Sir William Lucas,0.6705562,0.6831474888888889
booknlp-modifiers,0.019879631746031468,gender,M,1,P&P,William Collins,0.7392579428571426,0.7193783111111112
booknlp-modifiers,0.035009979729729857,gender,M,1,S&S,Colonel Brandon,0.7621937297297298,0.72718375
booknlp-modifiers,0.029479848536036357,gender,M,1,S&S,Edward Ferrars,0.7704657027027029,0.7409858541666666
booknlp-modifiers,0.03460398704954959,gender,M,1,S&S,John Dashwood,0.5766932162162162,0.5420892291666666
booknlp-modifiers,0.03522653096846806,gender,M,1,S&S,John Willoughby,0.760893135135135,0.7256666041666668
booknlp-modifiers,0.0016738930180180134,gender,M,1,S&S,Robert Ferrars,0.5169423513513514,0.5152684583333333
booknlp-modifiers,0.04495432263513521,gender,M,1,S&S,Sir John Middleton,0.7184121351351352,0.6734578125
booknlp-modifiers,0.03626200225225196,gender,M,1,S&S,Thomas Palmer,0.6032189189189189,0.5669569166666667
booknlp-modifiers,0.020044827160493828,age,17,1,E,Harriet Smith,0.7753016666666667,0.7552568395061726
booknlp-modifiers,0.03205597647058811,age,17,1,N,Catherine Morland,0.7912879999999999,0.7592320235294117
booknlp-modifiers,0.055846962499999764,age,17,1,S&S,Marianne Dashwood,0.8198032,0.7639562375000002
booknlp-modifiers,0.010328302469135853,age,17,1,MP,Susan Price,0.6371681666666666,0.6268398641975308
booknlp-modifiers,-0.014117839999999937,age,17,1,P&P,Georgiana Darcy,0.6101989999999999,0.6243168399999999
booknlp-modifiers,0.05069519999999983,age,17,1,P&P,Lydia Bennet,0.8119592000000001,0.7612640000000003
booknlp-modifiers,0.021322412499999777,age,17,1,S&S,Margaret Dashwood,0.5550763999999999,0.5337539875000001
booknlp-modifiers,0.05664289354066954,age,20,1,E,Emma Woodhouse,0.8220960909090909,0.7654531973684213
booknlp-modifiers,0.05786993301435395,age,20,1,E,Jane Fairfax,0.8034620909090908,0.7455921578947369
booknlp-modifiers,0.05623953376623381,age,20,1,MP,Julia Bertram,0.7706023,0.7143627662337663
booknlp-modifiers,0.015375562962962608,age,20,1,N,James Morland,0.5263036,0.5109280370370372
booknlp-modifiers,0.053958467901234375,age,20,1,N,John Thorpe,0.7597109,0.7057524320987655
booknlp-modifiers,0.056798460687960795,age,20,1,P,Henrietta Musgrove,0.6779076363636365,0.6211091756756757
booknlp-modifiers,0.05095444927536241,age,20,1,P&P,Elizabeth Bennet,0.841139,0.7901845507246377
booknlp-modifiers,0.06675300389610417,age,20,1,MP,Fanny Price,0.8435459,0.7767928961038959
booknlp-modifiers,0.0423076714285715,age,20,1,MP,William Price,0.7239331000000001,0.6816254285714285
booknlp-modifiers,0.08347485679012356,age,20,1,N,Isabella Thorpe,0.8172273999999999,0.7337525432098764
booknlp-modifiers,0.06361475307125297,age,20,1,P,Louisa Musgrove,0.7215080909090908,0.657893337837838
booknlp-modifiers,0.03657690513834044,age,20,1,P&P,Mary Bennet,0.6747838181818183,0.638206913043478
booknlp-modifiers,0.045001810502283135,age,20,1,S&S,Elinor Dashwood,0.8008721666666666,0.7558703561643835
booknlp-modifiers,0.08250660914760899,age,24,1,E,Isabella Knightley,0.7122502307692307,0.6297436216216216
booknlp-modifiers,0.07575302456140376,age,24,1,N,Eleanor Tilney,0.7686618666666668,0.692908842105263
booknlp-modifiers,0.06676048571428583,age,24,1,P,Mary Musgrove,0.7896250000000002,0.7228645142857144
booknlp-modifiers,0.07693158789954335,age,24,1,S&S,Edward Ferrars,0.8198889166666667,0.7429573287671233
booknlp-modifiers,0.06407804365904379,age,24,1,E,Robert Martin,0.7338266923076924,0.6697486486486486
booknlp-modifiers,0.06587283000000022,age,24,1,MP,Edmund Bertram,0.8290420833333334,0.7631692533333332
booknlp-modifiers,0.0637475799999998,age,24,1,MP,Maria Bertram,0.7867315,0.7229839200000002
booknlp-modifiers,0.055943163030999,age,24,1,P&P,Charles Bingley,0.7770664615384615,0.7211232985074625
booknlp-modifiers,0.05964438920780735,age,24,1,P&P,Jane Bennet,0.8233855384615384,0.7637411492537313
booknlp-modifiers,0.09164266894977158,age,24,1,S&S,Lucy Steele,0.8284618333333332,0.7368191643835618
booknlp-modifiers,0.061118577625570714,age,24,1,S&S,Robert Ferrars,0.5684871666666667,0.5073685890410959
booknlp-modifiers,0.08578060395010367,age,24,1,E,Augusta Elton,0.8144340769230768,0.728653472972973
booknlp-modifiers,0.06172908666666643,age,24,1,MP,Henry Crawford,0.8197341666666665,0.7580050800000002
booknlp-modifiers,0.059970568312284644,age,24,1,P&P,Caroline Bingley,0.7623155384615387,0.702344970149254
booknlp-modifiers,0.07581530251141544,age,24,1,S&S,Charlotte Palmer,0.7846760833333334,0.708860780821918
booknlp-modifiers,0.06791565666666655,age,24,1,MP,Mary Crawford,0.8311757499999999,0.7632600933333333
booknlp-modifiers,0.022613239726027246,age,27,1,E,Frank Churchill,0.7630965000000002,0.7404832602739729
booknlp-modifiers,0.0031245259740257936,age,27,1,N,Henry Tilney,0.7624250714285715,0.7593005454545456
booknlp-modifiers,0.024399040183696652,age,27,1,P&P,William Collins,0.7485098461538461,0.7241108059701494
booknlp-modifiers,0.031258061965812045,age,27,1,S&S,John Willoughby,0.7674779230769231,0.7362198611111112
booknlp-modifiers,0.02993896260683737,age,27,1,S&S,Thomas Palmer,0.6081016153846154,0.5781626527777778
booknlp-modifiers,0.02505426027397295,age,27,1,E,Philip Elton,0.746944,0.7218897397260272
booknlp-modifiers,0.007955280821918098,age,27,1,P,William Elliot,0.7297405,0.7217852191780819
booknlp-modifiers,-0.0017411623376624163,age,27,1,N,Frederick Tilney,0.5439000714285714,0.5456412337662339
booknlp-modifiers,-0.02533293036529649,age,27,1,P,Anne Elliot,0.7615980833333333,0.7869310136986299
booknlp-modifiers,0.04916231228472978,age,27,1,P&P,Charlotte Lucas,0.7071454615384615,0.6579831492537316
booknlp-modifiers,0.043096272994129325,age,27,1,MP,Mr. Rushworth,0.7287416428571429,0.6856453698630136
booknlp-modifiers,-0.0034931369863011597,age,27,1,MP,Mr. Yates,0.608426,0.6119191369863014
booknlp-modifiers,-0.014546183696900528,age,27,1,P&P,Mrs. Hurst,0.4170488461538461,0.4315950298507464
booknlp-modifiers,0.00017323611111108583,age,27,1,S&S,Fanny Dashwood,0.6561440000000001,0.655970763888889
booknlp-modifiers,-0.008837108447488529,age,27,1,P,Charles Musgrove,0.7538830833333333,0.7627201917808218
booknlp-modifiers,-0.023904045662100026,age,27,1,P,Mrs. Clay,0.6402356666666668,0.6641397123287669
booknlp-modifiers,-0.16940388277511964,age,30,1,MP,Mrs. Grant,0.4801340909090909,0.6495379736842107
booknlp-modifiers,-0.1677139707792208,age,30,1,P,Elizabeth Elliot,0.55788425,0.7255982207792206
booknlp-modifiers,-0.1609509301948049,age,30,1,P,Mrs. Smith,0.5467808749999999,0.7077318051948049
booknlp-modifiers,-0.08035369444444451,age,30,1,P&P,Colonel Fitzwilliam,0.37517725,0.45553094444444464
booknlp-modifiers,-0.16334543055555528,age,30,1,P&P,Fitzwilliam Darcy,0.634014,0.7973594305555555
booknlp-modifiers,-0.14624723611111135,age,30,1,P&P,George Wickham,0.6203423749999999,0.7665896111111113
booknlp-modifiers,0.024822782163742563,age,30,1,S&S,Anne Steele,0.2500541111111111,0.22523132894736844
booknlp-modifiers,-0.024027021103895985,age,30,1,P,Mrs. Harville,0.221182875,0.24520989610389604
booknlp-modifiers,0.012801000000000062,age,30,1,P&P,Mr. Hurst,0.306510875,0.293709875
booknlp-modifiers,-0.06332453654970793,age,30,1,S&S,John Dashwood,0.5005325555555555,0.5638570921052634
booknlp-modifiers,-0.11371928508771956,age,30,1,S&S,Lady Middleton,0.6096493333333333,0.7233686184210527
booknlp-modifiers,-0.0416915275974028,age,30,1,P,Captain Benwick,0.6037248749999999,0.6454164025974027
booknlp-modifiers,-0.013440337500000288,age,40,1,E,George Knightley,0.7608210000000001,0.7742613375000003
booknlp-modifiers,-0.012981143274853668,age,40,1,P,Mrs. Croft,0.46531277777777785,0.4782939210526315
booknlp-modifiers,0.023920165204678323,age,40,1,P,Captain Wentworth,0.7730418888888888,0.7491217236842104
booknlp-modifiers,-0.03450832163742712,age,40,1,S&S,Colonel Brandon,0.7115688888888889,0.7460772105263159
booknlp-modifiers,-0.03891690350877175,age,40,1,S&S,Mrs. Dashwood,0.6816353333333334,0.7205522368421052
booknlp-modifiers,-0.021610082142856868,age,40,1,E,Anna Weston,0.7458501428571429,0.7674602249999998
booknlp-modifiers,-0.018486344642857366,age,40,1,E,Miss Bates,0.7282751428571428,0.7467614875000002
booknlp-modifiers,-0.02486562499999989,age,40,1,E,Mr. Perry,0.626402,0.651267625
booknlp-modifiers,-0.023703291071428545,age,40,1,E,Mrs. Cole,0.4204845714285715,0.4441878624999999
booknlp-modifiers,-0.021891019318182048,age,40,1,N,Mrs. Allen,0.6073848181818181,0.6292758375
booknlp-modifiers,-0.02210229678362574,age,40,1,S&S,Sir John Middleton,0.6732641111111112,0.6953664078947368
booknlp-modifiers,0.015412285087719635,age,40,1,P,Captain Harville,0.5128046666666667,0.4973923815789472
booknlp-modifiers,-0.017974998803828246,age,50,1,MP,Dr. Grant,0.5648439090909091,0.5828189078947372
booknlp-modifiers,-0.0197768786692758,age,50,1,E,Mr. Weston,0.7432872857142856,0.7630641643835614
booknlp-modifiers,-0.012673483253588635,age,50,1,MP,Mrs. Norris,0.7265467272727274,0.7392202105263158
booknlp-modifiers,-0.021442442857142696,age,50,1,P&P,Mr. Gardiner,0.5627059,0.5841483428571428
booknlp-modifiers,0.016123083333333232,age,50,1,N,Mr. Allen,0.5908970833333334,0.574774
booknlp-modifiers,-0.02955885864978902,age,50,1,N,Mrs. Morland,0.5610571666666667,0.5906160253164556
booknlp-modifiers,0.020377232067510853,age,50,1,N,Mrs. Thorpe,0.6956823333333334,0.6753051012658225
booknlp-modifiers,0.027037814102564228,age,50,1,P,Admiral Croft,0.6767222307692309,0.6496844166666667
booknlp-modifiers,0.004099868421052699,age,50,1,MP,Lady Bertram,0.7021390000000001,0.6980391315789475
booknlp-modifiers,-0.008034145299145035,age,50,1,P,Mr. Shepherd,0.5020260769230771,0.5100602222222222
booknlp-modifiers,-0.029105914285714407,age,50,1,P&P,Lady Catherine de Bourgh,0.7250970000000001,0.7542029142857145
booknlp-modifiers,0.013130542857143102,age,50,1,P&P,Mrs. Bennet,0.7694361,0.7563055571428569
booknlp-modifiers,-0.05978290000000008,age,50,1,P&P,Mrs. Phillips,0.44977,0.5095529000000001
booknlp-modifiers,-0.024250569377990194,age,50,1,MP,Mrs. Price,0.6271832727272727,0.651433842105263
booknlp-modifiers,-0.01904294285714281,age,50,1,P&P,Mrs. Gardiner,0.6304812999999999,0.6495242428571429
booknlp-modifiers,0.026958891941391894,age,60,1,P,Sir Walter Elliot,0.7219135714285715,0.6949546794871796
booknlp-modifiers,0.054907694620253134,age,60,1,E,Mr. Woodhouse,0.799764125,0.744856430379747
booknlp-modifiers,0.0618320617088608,age,60,1,MP,Sir Thomas Bertram,0.811508125,0.7496760632911392
booknlp-modifiers,0.034816033132530455,age,60,1,N,General Tilney,0.73195725,0.6971412168674697
booknlp-modifiers,0.034703702922077806,age,60,1,S&S,Mrs. Jennings,0.7749776249999999,0.7402739220779223
booknlp-modifiers,0.03720048534798526,age,60,1,P,Lady Russell,0.722915857142857,0.6857153717948717
booknlp-modifiers,0.046921189189189194,age,60,1,P&P,Lady Lucas,0.6218440000000001,0.5749228108108108
booknlp-modifiers,0.06334665765765801,age,60,1,P&P,Mr. Bennet,0.7783408333333334,0.7149941756756755
booknlp-modifiers,0.06142688288288323,age,60,1,P&P,Sir William Lucas,0.7344586666666667,0.6730317837837836
booknlp-modifiers,0.18555230232558162,rank,new gentle,1,E,Anna Weston,0.949141,0.7635886976744184
booknlp-modifiers,0.15253197674418617,rank,new gentle,1,E,Augusta Elton,0.89225,0.7397180232558138
booknlp-modifiers,0.14507889534883756,rank,new gentle,1,E,Mr. Weston,0.903293,0.7582141046511625
booknlp-modifiers,0.07172876744186052,rank,new gentle,1,E,Mrs. Cole,0.513185,0.4414562325581394
booknlp-modifiers,0.03144745481927691,rank,new gentle,1,MP,Fanny Price,0.81446725,0.7830197951807228
booknlp-modifiers,0.04070540225563901,rank,gentle,1,E,Emma Woodhouse,0.7955409736842105,0.7548355714285714
booknlp-modifiers,0.03448538184747596,rank,gentle,1,E,Frank Churchill,0.7635449736842106,0.7290595918367346
booknlp-modifiers,0.03267908861439328,rank,gentle,1,E,George Knightley,0.7915853947368422,0.758906306122449
booknlp-modifiers,0.034598397959183735,rank,gentle,1,E,Jane Fairfax,0.7723955,0.7377971020408164
booknlp-modifiers,0.031034700859291275,rank,gentle,1,E,Miss Bates,0.7627533947368423,0.7317186938775511
booknlp-modifiers,0.040492812567132,rank,gentle,1,E,Mr. Woodhouse,0.7727117105263158,0.7322188979591837
booknlp-modifiers,0.04752626829268314,rank,gentle,1,MP,Henry Crawford,0.791648268292683,0.744122
booknlp-modifiers,0.0545862460233304,rank,gentle,1,MP,Mary Crawford,0.8014894634146343,0.7469032173913039
booknlp-modifiers,0.03826535418875965,rank,gentle,1,MP,Mr. Rushworth,0.7128126585365857,0.674547304347826
booknlp-modifiers,0.04048915365365424,rank,gentle,1,N,Eleanor Tilney,0.7294221351351354,0.6889329814814814
booknlp-modifiers,0.03930649899899907,rank,gentle,1,N,General Tilney,0.7235267027027026,0.6842202037037036
booknlp-modifiers,0.0476957797797799,rank,gentle,1,N,Isabella Thorpe,0.7712285945945947,0.7235328148148148
booknlp-modifiers,0.03766814464464496,rank,gentle,1,N,John Thorpe,0.7340344594594594,0.6963663148148146
booknlp-modifiers,0.035432682182181985,rank,gentle,1,N,Mr. Allen,0.5979261081081081,0.562493425925926
booknlp-modifiers,0.031474895895895694,rank,gentle,1,N,Mrs. Allen,0.645307081081081,0.6138321851851853
booknlp-modifiers,0.035013469469469705,rank,gentle,1,N,Mrs. Thorpe,0.6987694324324324,0.6637559629629629
booknlp-modifiers,0.027777687290969855,rank,gentle,1,P,Charles Musgrove,0.7765052307692307,0.7487275434782608
booknlp-modifiers,0.012911470457078966,rank,gentle,1,P,Henrietta Musgrove,0.6354469487179486,0.6225354782608696
booknlp-modifiers,0.02740858751393538,rank,gentle,1,P,Louisa Musgrove,0.680958717948718,0.6535501304347826
booknlp-modifiers,0.025404301003344454,rank,gentle,1,P,Mrs. Smith,0.7063316923076922,0.6809273913043478
booknlp-modifiers,0.008004574693422528,rank,gentle,1,P,William Elliot,0.7272402051282052,0.7192356304347827
booknlp-modifiers,0.04679679723502295,rank,gentle,1,P&P,Caroline Bingley,0.7407532258064515,0.6939564285714285
booknlp-modifiers,0.030363400263331286,rank,gentle,1,P&P,Charles Bingley,0.7488116451612905,0.7184482448979592
booknlp-modifiers,0.03252683212639962,rank,gentle,1,P&P,Charlotte Lucas,0.6858947096774196,0.6533678775510202
booknlp-modifiers,0.04870444173798538,rank,gentle,1,P&P,Elizabeth Bennet,0.8270222580645161,0.7783178163265306
booknlp-modifiers,0.04019468005266669,rank,gentle,1,P&P,Fitzwilliam Darcy,0.8056441290322581,0.7654494489795917
booknlp-modifiers,0.036149744568795494,rank,gentle,1,P&P,Georgiana Darcy,0.6455761935483871,0.6094264489795918
booknlp-modifiers,0.04499801250822921,rank,gentle,1,P&P,Jane Bennet,0.8009946451612903,0.7559966326530613
booknlp-modifiers,0.055890983541803774,rank,gentle,1,P&P,Lydia Bennet,0.7986656774193549,0.7427746938775512
booknlp-modifiers,0.02052058657011191,rank,gentle,1,P&P,Mary Bennet,0.6558050967741936,0.6352845102040817
booknlp-modifiers,0.0431843884134302,rank,gentle,1,P&P,Mr. Bennet,0.746195612903226,0.7030112244897959
booknlp-modifiers,0.056729210006583486,rank,gentle,1,P&P,Mrs. Bennet,0.7926935161290323,0.7359643061224489
booknlp-modifiers,0.037405791968400104,rank,gentle,1,P&P,Mrs. Hurst,0.4521423225806451,0.41473653061224497
booknlp-modifiers,-0.025584580645161337,rank,gentle,1,P&P,Mr. Hurst,0.2793194193548387,0.30490400000000006
booknlp-modifiers,0.057259656862745034,rank,gentle,1,S&S,Charlotte Palmer,0.7539199117647059,0.6966602549019607
booknlp-modifiers,0.05480255882352969,rank,gentle,1,S&S,Elinor Dashwood,0.7951050882352941,0.7403025294117646
booknlp-modifiers,0.04662824509803931,rank,gentle,1,S&S,Fanny Dashwood,0.683974205882353,0.6373459607843137
booknlp-modifiers,0.029405892156862734,rank,gentle,1,S&S,John Dashwood,0.5747956764705882,0.5453897843137254
booknlp-modifiers,0.04519332352941152,rank,gentle,1,S&S,John Willoughby,0.7681165000000002,0.7229231764705885
booknlp-modifiers,0.06078399999999995,rank,gentle,1,S&S,Margaret Dashwood,0.5714786470588233,0.5106946470588235
booknlp-modifiers,0.05375161764705916,rank,gentle,1,S&S,Marianne Dashwood,0.7994923235294118,0.7457407058823528
booknlp-modifiers,0.03770454901960818,rank,gentle,1,S&S,Mrs. Dashwood,0.7390543529411767,0.7013498039215685
booknlp-modifiers,0.037050970588235144,rank,gentle,1,S&S,Robert Ferrars,0.5382276764705882,0.501176705882353
booknlp-modifiers,0.037977362745097665,rank,gentle,1,S&S,Thomas Palmer,0.6055279705882352,0.5675506078431374
booknlp-modifiers,-0.11120306012658188,rank,profession,1,E,Harriet Smith,0.65566175,0.766864810126582
booknlp-modifiers,-0.09069262183544291,rank,profession,1,E,Isabella Knightley,0.559719125,0.650411746835443
booknlp-modifiers,-0.0870278813291141,rank,profession,1,E,Mr. Perry,0.570241625,0.6572695063291141
booknlp-modifiers,-0.11069362816455741,rank,profession,1,E,Robert Martin,0.578808625,0.6895022531645573
booknlp-modifiers,-0.04470033333333334,rank,profession,1,P,Mr. Shepherd,0.4693899999999999,0.5140903333333333
booknlp-modifiers,-0.05777769999999949,rank,profession,1,P,Mrs. Clay,0.6097847000000001,0.6675623999999997
booknlp-modifiers,-0.03827835211267594,rank,profession,1,P&P,Mr. Gardiner,0.547496,0.5857743521126759
booknlp-modifiers,-0.08449262910798128,rank,profession,1,P&P,Mrs. Gardiner,0.5721566666666666,0.6566492957746479
booknlp-modifiers,-0.04443722535211281,rank,profession,1,P&P,Mrs. Phillips,0.462642,0.5070792253521128
booknlp-modifiers,-0.02866334356725142,rank,profession,1,S&S,Anne Steele,0.20223122222222226,0.23089456578947368
booknlp-modifiers,-0.06252999853801167,rank,profession,1,S&S,Lucy Steele,0.6938477777777778,0.7563777763157894
booknlp-modifiers,-0.06697954970760223,rank,profession,1,S&S,Mrs. Jennings,0.6836525555555556,0.7506321052631579
booknlp-modifiers,0.03117372727272749,rank,clergy,1,E,Philip Elton,0.753512,0.7223382727272726
booknlp-modifiers,0.04196158392857119,rank,clergy,1,MP,Dr. Grant,0.6191315714285714,0.5771699875000003
booknlp-modifiers,0.03148108571428576,rank,clergy,1,MP,Edmund Bertram,0.8012032857142858,0.7697222
booknlp-modifiers,0.009862592857142749,rank,clergy,1,MP,Mrs. Grant,0.6371881428571429,0.6273255500000001
booknlp-modifiers,0.009577191071428404,rank,clergy,1,MP,Mrs. Norris,0.7464244285714285,0.7368472375
booknlp-modifiers,0.04428740476190485,rank,clergy,1,N,Catherine Morland,0.8022262857142859,0.7579388809523809
booknlp-modifiers,0.04474171428571405,rank,clergy,1,N,Henry Tilney,0.8010812857142857,0.7563395714285716
booknlp-modifiers,0.023336607142857124,rank,clergy,1,N,James Morland,0.5341591428571429,0.5108225357142857
booknlp-modifiers,0.03813780952380963,rank,clergy,1,N,Mrs. Morland,0.6219222857142856,0.5837844761904761
booknlp-modifiers,0.023523942857142766,rank,clergy,1,P&P,William Collins,0.7486591,0.7251351571428571
booknlp-modifiers,0.004211853333333293,rank,clergy,1,S&S,Edward Ferrars,0.7575346,0.7533227466666668
booknlp-modifiers,0.036699162393162066,rank,gentry,1,MP,Julia Bertram,0.7537297777777777,0.7170306153846157
booknlp-modifiers,0.03701545726495681,rank,gentry,1,MP,Lady Bertram,0.7317437777777777,0.6947283205128206
booknlp-modifiers,0.05151475641025627,rank,gentry,1,MP,Maria Bertram,0.7779623333333334,0.7264475769230772
booknlp-modifiers,0.028984482905982656,rank,gentry,1,MP,Mr. Yates,0.6373431111111111,0.6083586282051282
booknlp-modifiers,0.053069512820512976,rank,gentry,1,MP,Sir Thomas Bertram,0.8029413333333335,0.7498718205128206
booknlp-modifiers,0.02687125877192975,rank,gentry,1,P,Anne Elliot,0.8073806666666665,0.7805094078947368
booknlp-modifiers,0.03405214473684226,rank,gentry,1,P,Elizabeth Elliot,0.7402599999999999,0.7062078552631577
booknlp-modifiers,0.011204780701754569,rank,gentry,1,P,Lady Russell,0.6987973333333334,0.6875925526315788
booknlp-modifiers,0.021523144736842026,rank,gentry,1,P,Mary Musgrove,0.75389,0.7323668552631578
booknlp-modifiers,0.013734656432748515,rank,gentry,1,P,Sir Walter Elliot,0.7094552222222222,0.6957205657894737
booknlp-modifiers,0.028870901960784234,rank,gentry,1,P&P,Lady Lucas,0.6029821666666666,0.5741112647058823
booknlp-modifiers,0.05434445098039209,rank,gentry,1,P&P,Sir William Lucas,0.7238315833333333,0.6694871323529411
booknlp-modifiers,0.040739545662100696,rank,gentry,1,S&S,Lady Middleton,0.7463158333333334,0.7055762876712329
booknlp-modifiers,0.006476594748858755,rank,gentry,1,S&S,Sir John Middleton,0.6985884166666668,0.6921118219178083
booknlp-modifiers,-0.08554654273504259,rank,soldier,1,MP,Mrs. Price,0.5716707777777779,0.6572173205128204
booknlp-modifiers,-0.07901848717948701,rank,soldier,1,MP,Susan Price,0.556708,0.6357264871794871
booknlp-modifiers,-0.0870832094017091,rank,soldier,1,MP,William Price,0.6084137777777777,0.695496987179487
booknlp-modifiers,-0.028401409090908825,rank,soldier,1,N,Frederick Tilney,0.520405090909091,0.5488065
booknlp-modifiers,-0.018479371308016912,rank,soldier,1,P,Admiral Croft,0.6366446666666667,0.6551240379746837
booknlp-modifiers,0.033060164556961924,rank,soldier,1,P,Captain Benwick,0.672219,0.6391588354430382
booknlp-modifiers,0.010843843881856774,rank,soldier,1,P,Captain Harville,0.5091026666666667,0.4982588227848099
booknlp-modifiers,0.0016869662447258627,rank,soldier,1,P,Mrs. Croft,0.4784873333333333,0.4768003670886075
booknlp-modifiers,0.021570063291139308,rank,soldier,1,P,Mrs. Harville,0.262996,0.2414259367088607
booknlp-modifiers,0.01670452953586521,rank,soldier,1,P,Captain Wentworth,0.7671798333333334,0.7504753037974684
booknlp-modifiers,-0.08188761660079047,rank,soldier,1,P&P,George Wickham,0.6813368181818181,0.7632244347826088
booknlp-modifiers,-0.07859391031941043,rank,soldier,1,S&S,Colonel Brandon,0.6740004545454545,0.752594364864865
booknlp-modifiers,0.22650487954545429,rank,peer,1,P&P,Colonel Fitzwilliam,0.6740004545454545,0.4474955750000002
booknlp-modifiers,-0.07656422045454558,rank,peer,1,P&P,Lady Catherine de Bourgh,0.6740004545454545,0.7505646750000002
booknlp-modifiers,-0.09675988479262676,maritalStatus,M,1,E,Anna Weston,0.7034392580645161,0.8001991428571429
booknlp-modifiers,-0.09489220276497745,maritalStatus,M,1,E,Augusta Elton,0.6803912258064515,0.7752834285714288
