dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-events,0.036007071995465045,gender,M,1,P,Charles Musgrove,0.8642921944444446,0.8282851224489794
booknlp-events,0.020503047619047754,gender,M,1,P,Mr. Shepherd,0.7156263333333335,0.6951232857142857
booknlp-events,0.029023626984127304,gender,M,1,P,Sir Walter Elliot,0.8051760555555556,0.7761524285714283
booknlp-events,0.058960223356009145,gender,M,1,P,William Elliot,0.8554306111111112,0.796470387755102
booknlp-events,0.05650756349206376,gender,M,1,P,Captain Wentworth,0.8706852777777779,0.8141777142857143
booknlp-events,0.04030685079365082,gender,M,1,P&P,Charles Bingley,0.8684802285714287,0.8281733777777779
booknlp-events,0.029896539682539913,gender,M,1,P&P,Colonel Fitzwilliam,0.7699996285714287,0.7401030888888888
booknlp-events,0.02214365714285771,gender,M,1,P&P,Mr. Gardiner,0.8150022571428573,0.7928585999999999
booknlp-events,0.031434022222222247,gender,M,1,P&P,Fitzwilliam Darcy,0.8819211999999998,0.8504871777777776
booknlp-events,0.030387914285714412,gender,M,1,P&P,George Wickham,0.8751995142857144,0.8448115999999999
booknlp-events,0.016118911111111522,gender,M,1,P&P,Mr. Bennet,0.8277868,0.8116678888888887
booknlp-events,0.002555523809524285,gender,M,1,P&P,Mr. Hurst,0.5990814571428572,0.5965259333333331
booknlp-events,0.008557177777777758,gender,M,1,P&P,Sir William Lucas,0.8008100000000002,0.7922528222222225
booknlp-events,0.019848326984127418,gender,M,1,P&P,William Collins,0.8619829714285715,0.8421346444444442
booknlp-events,0.039392269707207106,gender,M,1,S&S,Colonel Brandon,0.8638935405405405,0.8245012708333334
booknlp-events,0.0386784431306304,gender,M,1,S&S,Edward Ferrars,0.8719612972972971,0.8332828541666667
booknlp-events,0.01901695720720742,gender,M,1,S&S,John Dashwood,0.7478895405405406,0.7288725833333333
booknlp-events,0.04286574662162157,gender,M,1,S&S,John Willoughby,0.8701466216216216,0.8272808749999999
booknlp-events,0.03375699887387418,gender,M,1,S&S,Robert Ferrars,0.7602515405405407,0.7264945416666665
booknlp-events,0.035435848536035985,gender,M,1,S&S,Sir John Middleton,0.8220077027027026,0.7865718541666666
booknlp-events,0.031193498310810863,gender,M,1,S&S,Thomas Palmer,0.7864008108108109,0.7552073125000001
booknlp-events,0.03557029629629627,age,17,1,E,Harriet Smith,0.8850343333333334,0.8494640370370371
booknlp-events,0.026329970588235163,age,17,1,N,Catherine Morland,0.8784555,0.8521255294117648
booknlp-events,0.058163812500000134,age,17,1,S&S,Marianne Dashwood,0.9109066,0.8527427874999999
booknlp-events,0.06350464814814805,age,17,1,MP,Susan Price,0.8240985,0.7605938518518519
booknlp-events,0.014989466666666784,age,17,1,P&P,Georgiana Darcy,0.8094902000000002,0.7945007333333333
booknlp-events,0.027779479999999968,age,17,1,P&P,Lydia Bennet,0.8641712,0.8363917200000001
booknlp-events,0.04969543750000005,age,17,1,S&S,Margaret Dashwood,0.7258552,0.6761597625
booknlp-events,0.052579736842105484,age,20,1,E,Emma Woodhouse,0.90337,0.8507902631578945
booknlp-events,0.055006114832536035,age,20,1,E,Jane Fairfax,0.8851252727272727,0.8301191578947366
booknlp-events,0.05837169090909078,age,20,1,MP,Julia Bertram,0.8742546000000001,0.8158829090909092
booknlp-events,0.047478387654321,age,20,1,N,James Morland,0.8010644000000001,0.7535860123456791
booknlp-events,0.04078434320987645,age,20,1,N,John Thorpe,0.8534958000000001,0.8127114567901236
booknlp-events,0.05785623832923825,age,20,1,P,Henrietta Musgrove,0.8030554545454546,0.7451992162162164
booknlp-events,0.04687149407114655,age,20,1,P&P,Elizabeth Bennet,0.9058123636363636,0.8589408695652173
booknlp-events,0.0685754701298702,age,20,1,MP,Fanny Price,0.9144086,0.8458331298701298
booknlp-events,0.04292596233766233,age,20,1,MP,William Price,0.8362383,0.7933123376623377
booknlp-events,0.06116466913580232,age,20,1,N,Isabella Thorpe,0.9141572,0.8529925308641977
booknlp-events,0.06433446191646186,age,20,1,P,Louisa Musgrove,0.8547852727272727,0.7904508108108109
booknlp-events,0.04005684848484803,age,20,1,P&P,Mary Bennet,0.7967221818181819,0.7566653333333337
booknlp-events,0.04787164041095915,age,20,1,S&S,Elinor Dashwood,0.8978467499999999,0.8499751095890408
booknlp-events,0.07090026819126827,age,24,1,E,Isabella Knightley,0.8236835384615385,0.7527832702702703
booknlp-events,0.047842741228070196,age,24,1,N,Eleanor Tilney,0.8625053333333332,0.814662592105263
booknlp-events,0.05941166666666642,age,24,1,P,Mary Musgrove,0.8838816666666666,0.82447
booknlp-events,0.06300807077625548,age,24,1,S&S,Edward Ferrars,0.9042321666666666,0.8412240958904111
booknlp-events,0.062288575883575836,age,24,1,E,Robert Martin,0.7909008461538463,0.7286122702702704
booknlp-events,0.04811642999999988,age,24,1,MP,Edmund Bertram,0.8970810833333333,0.8489646533333332
booknlp-events,0.046061843333333075,age,24,1,MP,Maria Bertram,0.87909275,0.8330309066666668
booknlp-events,0.044299506314580794,age,24,1,P&P,Charles Bingley,0.8829084615384615,0.8386089552238807
booknlp-events,0.050311221584385724,age,24,1,P&P,Jane Bennet,0.900575923076923,0.8502647014925373
booknlp-events,0.06623197602739728,age,24,1,S&S,Lucy Steele,0.9028542499999999,0.8366222739726025
booknlp-events,0.046454132420091554,age,24,1,S&S,Robert Ferrars,0.7810846666666666,0.7346305342465752
booknlp-events,0.07195019854469842,age,24,1,E,Augusta Elton,0.8835110769230768,0.8115608783783783
booknlp-events,0.05050535666666667,age,24,1,MP,Henry Crawford,0.8993992500000001,0.8488938933333333
booknlp-events,0.04692854535017199,age,24,1,P&P,Caroline Bingley,0.8470667692307691,0.8001382238805972
booknlp-events,0.04060503995433784,age,24,1,S&S,Charlotte Palmer,0.8295809166666667,0.7889758767123287
booknlp-events,0.05442537333333286,age,24,1,MP,Mary Crawford,0.8974819999999998,0.8430566266666668
booknlp-events,0.005693824853228779,age,27,1,E,Frank Churchill,0.8495360714285711,0.8438422465753423
booknlp-events,0.006105603896104039,age,27,1,N,Henry Tilney,0.8550105,0.8489048961038962
booknlp-events,0.025202044776119426,age,27,1,P&P,William Collins,0.871925,0.8467229552238806
booknlp-events,0.01556389316239315,age,27,1,S&S,John Willoughby,0.8591236153846152,0.843559722222222
booknlp-events,-0.007194175213675491,age,27,1,S&S,Thomas Palmer,0.7626917692307692,0.7698859444444446
booknlp-events,0.0025266017612526337,age,27,1,E,Philip Elton,0.8489196428571428,0.8463930410958902
booknlp-events,0.0076703458904110455,age,27,1,P,William Elliot,0.82802925,0.8203589041095891
booknlp-events,0.022029603896103644,age,27,1,N,Frederick Tilney,0.7400436428571427,0.718014038961039
booknlp-events,-0.021930043378995512,age,27,1,P,Anne Elliot,0.8347918333333335,0.856721876712329
booknlp-events,0.010856492537313356,age,27,1,P&P,Charlotte Lucas,0.8379019999999999,0.8270455074626867
booknlp-events,0.024281010763209654,age,27,1,MP,Mr. Rushworth,0.8261889285714287,0.8019079178082192
booknlp-events,0.017111296477495097,age,27,1,MP,Mr. Yates,0.7772112142857142,0.760099917808219
booknlp-events,0.023300532721010514,age,27,1,P&P,Mrs. Hurst,0.3911778461538462,0.3678773134328358
booknlp-events,-0.001259826923076579,age,27,1,S&S,Fanny Dashwood,0.7173479230769233,0.7186077499999999
booknlp-events,-0.007715216894976784,age,27,1,P,Charles Musgrove,0.8369091666666667,0.8446243835616434
booknlp-events,-0.00814303995433785,age,27,1,P,Mrs. Clay,0.7657600833333333,0.7739031232876712
booknlp-events,-0.06777648086124444,age,30,1,MP,Mrs. Grant,0.7086835454545454,0.7764600263157897
booknlp-events,-0.07962895454545471,age,30,1,P,Elizabeth Elliot,0.7394005,0.8190294545454546
booknlp-events,-0.09002838636363641,age,30,1,P,Mrs. Smith,0.71148525,0.8015136363636365
booknlp-events,-0.09806508333333319,age,30,1,P&P,Colonel Fitzwilliam,0.66492425,0.7629893333333332
booknlp-events,-0.11042326388888934,age,30,1,P&P,Fitzwilliam Darcy,0.764858625,0.8752818888888892
booknlp-events,-0.10932590277777798,age,30,1,P&P,George Wickham,0.7597130000000001,0.869038902777778
booknlp-events,-0.006900916666666479,age,30,1,S&S,Anne Steele,0.31029733333333337,0.31719824999999996
booknlp-events,-0.05470811201298731,age,30,1,P,Mrs. Harville,0.543461875,0.5981699870129872
booknlp-events,-0.08022774999999993,age,30,1,P&P,Mr. Hurst,0.525439,0.6056667499999999
booknlp-events,-0.01614490204678365,age,30,1,S&S,John Dashwood,0.7227151111111111,0.7388600131578946
booknlp-events,-0.030089321637426947,age,30,1,S&S,Lady Middleton,0.7563438888888888,0.7864332105263159
booknlp-events,-0.08504498376623393,age,30,1,P,Captain Benwick,0.7174342499999999,0.8024792337662339
booknlp-events,0.020663910714286082,age,40,1,E,George Knightley,0.8765832857142858,0.8559193749999997
booknlp-events,0.000351507309941379,age,40,1,P,Mrs. Croft,0.7576638888888889,0.7573123815789475
booknlp-events,0.005390545321637408,age,40,1,P,Captain Wentworth,0.842930111111111,0.8375395657894736
booknlp-events,-0.02150170029239762,age,40,1,S&S,Colonel Brandon,0.8224234444444445,0.8439251447368421
booknlp-events,-0.026228192982455933,age,40,1,S&S,Mrs. Dashwood,0.7972663333333334,0.8234945263157892
booknlp-events,0.0171290357142857,age,40,1,E,Anna Weston,0.8657382857142857,0.84860925
booknlp-events,0.01728969821428561,age,40,1,E,Miss Bates,0.8407132857142857,0.8234235875
booknlp-events,0.028374499999999747,age,40,1,E,Mr. Perry,0.650403,0.6220285000000001
booknlp-events,0.017371610714285612,age,40,1,E,Mrs. Cole,0.6478042857142857,0.6304326750000002
booknlp-events,0.012096777272726955,age,40,1,N,Mrs. Allen,0.7457417272727273,0.7336449500000002
booknlp-events,-0.0006735175438596919,age,40,1,S&S,Sir John Middleton,0.8013946666666667,0.8020681842105264
booknlp-events,0.009799078947368312,age,40,1,P,Captain Harville,0.7507139999999999,0.7409149210526316
booknlp-events,-0.018903098086124892,age,50,1,MP,Dr. Grant,0.6884424545454545,0.7073455526315793
booknlp-events,-0.028013047945205427,age,50,1,E,Mr. Weston,0.8156585000000002,0.8436715479452055
booknlp-events,-0.011757027511961837,age,50,1,MP,Mrs. Norris,0.8118140909090907,0.8235711184210526
booknlp-events,-0.031136971428571192,age,50,1,P&P,Mr. Gardiner,0.7753015999999999,0.8064385714285712
booknlp-events,0.017023232067510996,age,50,1,N,Mr. Allen,0.7041623333333334,0.6871391012658227
booknlp-events,9.554535864952918e-05,age,50,1,N,Mrs. Morland,0.7248475833333333,0.7247520379746837
booknlp-events,0.011850490506329248,age,50,1,N,Mrs. Thorpe,0.72935025,0.7174997594936707
booknlp-events,-0.012174948717948553,age,50,1,P,Admiral Croft,0.7679823846153847,0.7801573333333335
booknlp-events,-0.006647187799043053,age,50,1,MP,Lady Bertram,0.8176282727272727,0.8242754605263157
booknlp-events,-0.003150092948718042,age,50,1,P,Mr. Shepherd,0.7011386153846154,0.7042887083333336
booknlp-events,-0.03571154285714284,age,50,1,P&P,Lady Catherine de Bourgh,0.828411,0.864122542857143
booknlp-events,-0.01798624285714312,age,50,1,P&P,Mrs. Bennet,0.8201718999999998,0.8381581428571429
booknlp-events,-0.028227042857143392,age,50,1,P&P,Mrs. Phillips,0.6335820999999999,0.6618091428571432
booknlp-events,-0.016585613636363572,age,50,1,MP,Mrs. Price,0.7217146363636364,0.7383002499999999
booknlp-events,-0.03891851428571447,age,50,1,P&P,Mrs. Gardiner,0.7240768,0.7629953142857145
booknlp-events,0.00236730952380948,age,60,1,P,Sir Walter Elliot,0.7906171428571429,0.7882498333333334
booknlp-events,-0.0028165506329111967,age,60,1,E,Mr. Woodhouse,0.8316824999999999,0.8344990506329111
booknlp-events,0.0020793401898731023,age,60,1,MP,Sir Thomas Bertram,0.851247125,0.8491677848101269
booknlp-events,0.0010012710843376738,age,60,1,N,General Tilney,0.8240725000000001,0.8230712289156625
booknlp-events,-0.0041832743506493575,age,60,1,S&S,Mrs. Jennings,0.834286375,0.8384696493506494
booknlp-events,-0.0035949010989009267,age,60,1,P,Lady Russell,0.8007817142857144,0.8043766153846154
booknlp-events,0.030093927927927977,age,60,1,P&P,Lady Lucas,0.4362723333333333,0.4061784054054054
booknlp-events,0.051400815315315374,age,60,1,P&P,Mr. Bennet,0.8662656666666666,0.8148648513513511
booknlp-events,0.05164981531531554,age,60,1,P&P,Sir William Lucas,0.8437726666666667,0.7921228513513512
booknlp-events,0.10432974418604646,rank,new gentle,1,E,Anna Weston,0.953118,0.8487882558139533
booknlp-events,0.09205706976744188,rank,new gentle,1,E,Augusta Elton,0.913311,0.8212539302325582
booknlp-events,0.08811410465116243,rank,new gentle,1,E,Mr. Weston,0.926265,0.8381508953488375
booknlp-events,0.03510612790697665,rank,new gentle,1,E,Mrs. Cole,0.666533,0.6314268720930234
booknlp-events,0.011625906626505866,rank,new gentle,1,MP,Fanny Price,0.8648067500000001,0.8531808433734941
booknlp-events,0.022150868958109582,rank,gentle,1,E,Emma Woodhouse,0.869914052631579,0.8477631836734693
booknlp-events,0.014043081095596266,rank,gentle,1,E,Frank Churchill,0.8526678157894738,0.8386247346938774
booknlp-events,0.01745258485499468,rank,gentle,1,E,George Knightley,0.8674116052631579,0.8499590204081632
booknlp-events,0.012658628356605917,rank,gentle,1,E,Jane Fairfax,0.8442035263157893,0.8315448979591836
booknlp-events,0.017913492481202997,rank,gentle,1,E,Miss Bates,0.8349039210526316,0.8169904285714286
booknlp-events,0.023603904403866505,rank,gentle,1,E,Mr. Woodhouse,0.8475342105263156,0.823930306122449
booknlp-events,0.032744884411452846,rank,gentle,1,MP,Henry Crawford,0.873173536585366,0.840428652173913
booknlp-events,0.036685881230116735,rank,gentle,1,MP,Mary Crawford,0.8699607073170733,0.8332748260869565
booknlp-events,0.023828013785790247,rank,gentle,1,MP,Mr. Rushworth,0.8184139268292685,0.7945859130434784
booknlp-events,0.03501495745745742,rank,gentle,1,N,Eleanor Tilney,0.8433268648648646,0.8083119074074072
booknlp-events,0.032089189189188794,rank,gentle,1,N,General Tilney,0.8422011891891891,0.8101120000000002
booknlp-events,0.03596330230230227,rank,gentle,1,N,Isabella Thorpe,0.8810547837837838,0.8450914814814816
booknlp-events,0.026429745245244884,rank,gentle,1,N,John Thorpe,0.8328768378378376,0.8064470925925927
booknlp-events,0.020490341841842064,rank,gentle,1,N,Mr. Allen,0.7015430270270272,0.6810526851851851
booknlp-events,0.030758076576576254,rank,gentle,1,N,Mrs. Allen,0.753359243243243,0.7226011666666666
booknlp-events,0.01988390640640647,rank,gentle,1,N,Mrs. Thorpe,0.7308617027027027,0.7109777962962963
booknlp-events,0.030653639910813935,rank,gentle,1,P,Charles Musgrove,0.8601242051282052,0.8294705652173913
booknlp-events,0.021296182831661348,rank,gentle,1,P,Henrietta Musgrove,0.7642114871794873,0.742915304347826
booknlp-events,0.026136626532887508,rank,gentle,1,P,Louisa Musgrove,0.8129209743589744,0.7867843478260871
booknlp-events,0.032765051282051205,rank,gentle,1,P,Mrs. Smith,0.8107720512820512,0.7780069999999999
booknlp-events,0.013750845039019133,rank,gentle,1,P,William Elliot,0.8288834102564103,0.8151325652173914
booknlp-events,0.028331402896642377,rank,gentle,1,P&P,Caroline Bingley,0.8251170967741935,0.7967856938775512
booknlp-events,0.021501231073074667,rank,gentle,1,P&P,Charles Bingley,0.8589771290322582,0.8374758979591835
booknlp-events,0.025121668861092683,rank,gentle,1,P&P,Charlotte Lucas,0.8441967096774196,0.8190750408163269
booknlp-events,0.034352142198815105,rank,gentle,1,P&P,Elizabeth Bennet,0.8864263870967742,0.8520742448979594
booknlp-events,0.02581543449637902,rank,gentle,1,P&P,Fitzwilliam Darcy,0.8800515161290321,0.8542360816326531
booknlp-events,0.01950515734035574,rank,gentle,1,P&P,Georgiana Darcy,0.8073844838709678,0.787879326530612
booknlp-events,0.03081635154707074,rank,gentle,1,P&P,Jane Bennet,0.8773152903225808,0.8464989387755102
booknlp-events,0.024778140223831624,rank,gentle,1,P&P,Lydia Bennet,0.8533045483870968,0.8285264081632652
booknlp-events,0.03331182883476003,rank,gentle,1,P&P,Mary Bennet,0.7825766451612906,0.7492648163265305
booknlp-events,0.031004277156024163,rank,gentle,1,P&P,Mr. Bennet,0.8377100322580646,0.8067057551020406
booknlp-events,0.03622479328505612,rank,gentle,1,P&P,Mrs. Bennet,0.858097548387097,0.8218727551020408
booknlp-events,0.018152355497037753,rank,gentle,1,P&P,Mrs. Hurst,0.38278196774193546,0.36462961224489787
booknlp-events,0.03185626201448333,rank,gentle,1,P&P,Mr. Hurst,0.6171559354838709,0.5852996734693876
booknlp-events,0.033552745098039294,rank,gentle,1,S&S,Charlotte Palmer,0.81484,0.7812872549019606
booknlp-events,0.033024823529412384,rank,gentle,1,S&S,Elinor Dashwood,0.8765483529411767,0.8435235294117645
booknlp-events,0.025074931372549347,rank,gentle,1,S&S,Fanny Dashwood,0.7334600294117649,0.7083850980392156
booknlp-events,0.01913510784313721,rank,gentle,1,S&S,John Dashwood,0.7486316176470589,0.7294965098039217
booknlp-events,0.026763147058823655,rank,gentle,1,S&S,John Willoughby,0.8619979705882352,0.8352348235294116
booknlp-events,0.016750254901960693,rank,gentle,1,S&S,Margaret Dashwood,0.6891331764705881,0.6723829215686274
booknlp-events,0.03081336274509816,rank,gentle,1,S&S,Marianne Dashwood,0.8746522058823532,0.843838843137255
booknlp-events,0.031163313725490305,rank,gentle,1,S&S,Mrs. Dashwood,0.839415411764706,0.8082520980392157
booknlp-events,0.020941568627451,rank,gentle,1,S&S,Robert Ferrars,0.753753705882353,0.732812137254902
booknlp-events,0.02866360784313704,rank,gentle,1,S&S,Thomas Palmer,0.7859838235294117,0.7573202156862745
booknlp-events,-0.08126850158227894,rank,profession,1,E,Harriet Smith,0.7781216249999999,0.8593901265822786
booknlp-events,-0.0856763481012659,rank,profession,1,E,Isabella Knightley,0.6855795,0.7712558481012659
booknlp-events,-0.05987335126582294,rank,profession,1,E,Mr. Perry,0.56994375,0.6298171012658228
booknlp-events,-0.08983040031645584,rank,profession,1,E,Robert Martin,0.656349625,0.7461800253164558
booknlp-events,-0.0708324600000001,rank,profession,1,P,Mr. Shepherd,0.6413077000000001,0.71214016
booknlp-events,-0.06135336000000002,rank,profession,1,P,Mrs. Clay,0.7186182,0.7799715599999999
booknlp-events,-0.08153064788732367,rank,profession,1,P&P,Mr. Gardiner,0.7301880000000001,0.8117186478873236
booknlp-events,-0.07360381846635389,rank,profession,1,P&P,Mrs. Gardiner,0.6928071111111112,0.766410929577465
booknlp-events,-0.06871585133020375,rank,profession,1,P&P,Mrs. Phillips,0.5972954444444444,0.6660112957746481
booknlp-events,-0.021709929824561325,rank,profession,1,S&S,Anne Steele,0.29705633333333337,0.31876626315789475
booknlp-events,-0.04735780409356716,rank,profession,1,S&S,Lucy Steele,0.8036292222222223,0.8509870263157894
booknlp-events,-0.051111763157894785,rank,profession,1,S&S,Mrs. Jennings,0.792376,0.8434877631578948
booknlp-events,0.04068411428571439,rank,clergy,1,E,Philip Elton,0.8828073999999999,0.8421232857142856
booknlp-events,0.055364074999999735,rank,clergy,1,MP,Dr. Grant,0.755865,0.7005009250000003
booknlp-events,0.05668146071428559,rank,clergy,1,MP,Edmund Bertram,0.9077222857142857,0.8510408250000001
booknlp-events,0.04650971785714275,rank,clergy,1,MP,Mrs. Grant,0.8106581428571429,0.7641484250000001
booknlp-events,0.04772832678571448,rank,clergy,1,MP,Mrs. Norris,0.8659727142857142,0.8182443874999998
booknlp-events,0.039463666666666564,rank,clergy,1,N,Catherine Morland,0.8902895714285715,0.8508259047619049
booknlp-events,0.04242866666666645,rank,clergy,1,N,Henry Tilney,0.8890091428571428,0.8465804761904762
booknlp-events,0.04519807142857135,rank,clergy,1,N,James Morland,0.8005247142857143,0.755326642857143
booknlp-events,0.03892517857142863,rank,clergy,1,N,Mrs. Morland,0.7606955714285715,0.7217703928571428
booknlp-events,0.025534414285714346,rank,clergy,1,P&P,William Collins,0.8731609,0.8476264857142858
booknlp-events,0.028058099999999975,rank,clergy,1,S&S,Edward Ferrars,0.8748765000000001,0.8468184000000002
booknlp-events,-0.013690192307692195,rank,gentry,1,MP,Julia Bertram,0.8103183333333334,0.8240085256410257
booknlp-events,0.0031011282051280897,rank,gentry,1,MP,Lady Bertram,0.8262153333333333,0.8231142051282052
booknlp-events,-0.008313132478632523,rank,gentry,1,MP,Maria Bertram,0.8319311111111112,0.8402442435897436
booknlp-events,-0.022259499999999655,rank,gentry,1,MP,Mr. Yates,0.7428966666666666,0.7651561666666665
booknlp-events,-0.0011824188034188499,rank,gentry,1,MP,Sir Thomas Bertram,0.8482988888888889,0.8494813076923078
booknlp-events,-0.00862188742690062,rank,gentry,1,P,Anne Elliot,0.8459168888888888,0.8545387763157895
booknlp-events,-0.011298995614035245,rank,gentry,1,P,Elizabeth Elliot,0.8014323333333332,0.8127313289473684
booknlp-events,-0.0023698201754385195,rank,gentry,1,P,Lady Russell,0.8019616666666667,0.8043314868421053
booknlp-events,-0.00982976608187136,rank,gentry,1,P,Mary Musgrove,0.8261654444444445,0.8359952105263158
booknlp-events,-0.003652277777777879,rank,gentry,1,P,Sir Walter Elliot,0.7851792222222221,0.7888315000000001
booknlp-events,0.03065692156862765,rank,gentry,1,P&P,Lady Lucas,0.4344938333333334,0.4038369117647059
booknlp-events,0.03709960294117698,rank,gentry,1,P&P,Sir William Lucas,0.8275312500000002,0.7904316470588233
booknlp-events,0.018485424657534555,rank,gentry,1,S&S,Lady Middleton,0.7991230000000001,0.7806375753424658
booknlp-events,0.0012538036529681218,rank,gentry,1,S&S,Sir John Middleton,0.8030736666666668,0.8018198630136986
booknlp-events,-0.0002239401709398514,rank,soldier,1,MP,Mrs. Price,0.7360024444444445,0.7362263846153844
booknlp-events,0.0002208034188033725,rank,soldier,1,MP,Susan Price,0.7651714444444444,0.764950641025641
booknlp-events,0.01345609829059824,rank,soldier,1,MP,William Price,0.8103104444444444,0.7968543461538461
booknlp-events,0.016980155681817877,rank,soldier,1,N,Frederick Tilney,0.7363308181818181,0.7193506625000001
booknlp-events,-0.0013289219409280406,rank,soldier,1,P,Admiral Croft,0.7770601666666668,0.7783890886075949
booknlp-events,0.037630791139240394,rank,soldier,1,P,Captain Benwick,0.8294495,0.7918187088607594
booknlp-events,0.017030516877637236,rank,soldier,1,P,Captain Harville,0.7577808333333333,0.7407503164556962
booknlp-events,-0.010382660337552974,rank,soldier,1,P,Mrs. Croft,0.7476998333333333,0.7580824936708862
booknlp-events,0.04113409493670872,rank,soldier,1,P,Mrs. Harville,0.6312515,0.5901174050632912
booknlp-events,0.037244888185653746,rank,soldier,1,P,Captain Wentworth,0.8727261666666665,0.8354812784810127
booknlp-events,-0.021236515151515478,rank,soldier,1,P&P,George Wickham,0.8397898181818181,0.8610263333333334
booknlp-events,-0.018411943488943372,rank,soldier,1,S&S,Colonel Brandon,0.8256192727272729,0.8440312162162164
booknlp-events,0.07243644772727276,rank,peer,1,P&P,Colonel Fitzwilliam,0.8256192727272729,0.753182825
booknlp-events,-0.03403932727272707,rank,peer,1,P&P,Lady Catherine de Bourgh,0.8256192727272729,0.8596586
booknlp-events,-0.07602942511520738,maritalStatus,M,1,E,Anna Weston,0.8010489677419355,0.877078392857143
booknlp-events,-0.07654505472350226,maritalStatus,M,1,E,Augusta Elton,0.7730416774193548,0.8495867321428572
booknlp-events,-0.07807711059907851,maritalStatus,M,1,E,Isabella Knightley,0.7131210322580644,0.7911981428571428
booknlp-events,-0.07476265495391687,maritalStatus,M,1,E,Mr. Weston,0.7910406129032259,0.8658032678571427
booknlp-events,-0.04378985023041482,maritalStatus,M,1,E,Mr. Perry,0.5961249354838709,0.6399147857142858
booknlp-events,-0.036953756912442515,maritalStatus,M,1,E,Mrs. Cole,0.6080440645161289,0.6449978214285715
booknlp-events,-0.06722362096774193,maritalStatus,M,1,MP,Dr. Grant,0.6616851290322581,0.7289087500000001
booknlp-events,-0.06318121198156645,maritalStatus,M,1,MP,Lady Bertram,0.7827666451612905,0.845947857142857
booknlp-events,-0.05934904320276502,maritalStatus,M,1,MP,Mrs. Grant,0.7296889032258065,0.7890379464285716
booknlp-events,-0.06828376267281078,maritalStatus,M,1,MP,Mrs. Price,0.6922504516129033,0.7605342142857141
booknlp-events,-0.07188879377880175,maritalStatus,M,1,MP,Sir Thomas Bertram,0.8030857419354839,0.8749745357142859
booknlp-events,-0.07604286347926292,maritalStatus,M,1,MP,William Price,0.7492992258064516,0.8253420892857143
booknlp-events,-0.03298902063983444,maritalStatus,M,1,N,Mr. Allen,0.6687204705882354,0.7017094912280699
booknlp-events,-0.046499860165118756,maritalStatus,M,1,N,Mrs. Allen,0.7059809117647058,0.7524807719298245
booknlp-events,-0.05867286842105246,maritalStatus,M,1,N,Mrs. Morland,0.6880134999999998,0.7466863684210523
booknlp-events,-0.07124384946236573,maritalStatus,M,1,P,Admiral Croft,0.7330344838709676,0.8042783333333334
booknlp-events,-0.059583912783751636,maritalStatus,M,1,P,Captain Harville,0.7040991612903225,0.7636830740740741
booknlp-events,-0.0727273745519712,maritalStatus,M,1,P,Charles Musgrove,0.7973319032258065,0.8700592777777777
booknlp-events,-0.07039912246117108,maritalStatus,M,1,P,Mrs. Croft,0.7126254516129031,0.7830245740740741
booknlp-events,-0.04609801015531678,maritalStatus,M,1,P,Mrs. Harville,0.5637351935483871,0.6098332037037038
booknlp-events,-0.053148836320191295,maritalStatus,M,1,P,Sir Walter Elliot,0.7546796451612903,0.8078284814814815
booknlp-events,-0.036033670160726894,maritalStatus,M,1,P&P,Colonel Fitzwilliam,0.7293105185185185,0.7653441886792455
booknlp-events,-0.03537594129979005,maritalStatus,M,1,P&P,Mr. Gardiner,0.7791098888888888,0.8144858301886788
booknlp-events,0.00026095597484299127,maritalStatus,M,1,P&P,Lady Lucas,0.40860833333333335,0.40834737735849047
booknlp-events,-0.03205610831586281,maritalStatus,M,1,P&P,Mr. Bennet,0.7974827407407409,0.8295388490566035
booknlp-events,-0.03728868134171903,maritalStatus,M,1,P&P,Mrs. Bennet,0.8112061111111111,0.8484947924528301
booknlp-events,-0.03428212438853939,maritalStatus,M,1,P&P,Mrs. Gardiner,0.7354185925925927,0.769700716981132
booknlp-events,-0.02621314046121559,maritalStatus,M,1,P&P,Mrs. Hurst,0.35429744444444455,0.3805105849056603
booknlp-events,-0.01848728581411585,maritalStatus,M,1,P&P,Mr. Hurst,0.5853961481481482,0.6038834339622641
booknlp-events,-0.025754162823200755,maritalStatus,M,1,P&P,Mrs. Phillips,0.6412186296296297,0.6669727924528304
booknlp-events,-0.03967518448637297,maritalStatus,M,1,P&P,Sir William Lucas,0.7697117777777779,0.8093869622641507
booknlp-events,-0.07103140979689404,maritalStatus,M,1,S&S,Charlotte Palmer,0.7495825161290322,0.8206139259259262
booknlp-events,-0.06891444504181554,maritalStatus,M,1,S&S,Fanny Dashwood,0.6746341290322582,0.7435485740740738
booknlp-events,-0.06805718160095564,maritalStatus,M,1,S&S,John Dashwood,0.6939142258064517,0.7619714074074073
booknlp-events,-0.059680701314217544,maritalStatus,M,1,S&S,Lady Middleton,0.7453324838709677,0.8050131851851853
booknlp-events,-0.07464365830346464,maritalStatus,M,1,S&S,Sir John Middleton,0.7545761935483872,0.829219851851852
booknlp-events,-0.07380520669056123,maritalStatus,M,1,S&S,Thomas Palmer,0.7218976451612904,0.7957028518518515
booknlp-events,0.06008501825993551,maritalStatus,S,1,E,Emma Woodhouse,0.8912792631578947,0.8311942448979592
booknlp-events,0.06644946079484448,maritalStatus,S,1,E,Frank Churchill,0.8821840526315793,0.8157345918367347
booknlp-events,0.0588842089151449,maritalStatus,S,1,E,George Knightley,0.8907466578947367,0.8318624489795918
