dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-quotes,-0.01261495217391273,gender,F,1,S&S,Mrs. Dashwood,0.9218833478260872,0.9344982999999999
fanfic-quotes,-0.012022456521738834,gender,F,1,S&S,Mrs. Jennings,0.9388180434782608,0.9508404999999998
fanfic-quotes,0.014227603114929988,gender,M,1,E,Frank Churchill,0.9449688684210528,0.9307412653061226
fanfic-quotes,0.015309061761546783,gender,M,1,E,George Knightley,0.9547771842105263,0.9394681224489797
fanfic-quotes,0.016351214285713844,gender,M,1,E,John Knightley,0.9339085,0.9175572857142862
fanfic-quotes,0.014722023093448389,gender,M,1,E,Mr. Weston,0.945952921052632,0.9312308979591837
fanfic-quotes,0.013126583780880718,gender,M,1,E,Mr. Woodhouse,0.9466622368421055,0.9335356530612245
fanfic-quotes,0.014117285177228656,gender,M,1,E,Mr. Perry,0.9314558157894736,0.9173385306122449
fanfic-quotes,0.010985546186895956,gender,M,1,E,Philip Elton,0.9401913421052632,0.9292057959183672
fanfic-quotes,0.012995022556390845,gender,M,1,E,Robert Martin,0.8743007368421052,0.8613057142857145
fanfic-quotes,0.005679725586470674,gender,M,1,MP,Edmund Bertram,0.950081512820513,0.9444017872340424
fanfic-quotes,0.006324506819421982,gender,M,1,MP,Henry Crawford,0.947932102564103,0.9416075957446809
fanfic-quotes,0.005639238406982994,gender,M,1,MP,Mr. Rushworth,0.9432560256410255,0.9376167872340426
fanfic-quotes,0.006800986361156669,gender,M,1,MP,Mr. Yates,0.9058287948717949,0.8990278085106382
fanfic-quotes,0.005611340425532019,gender,M,1,MP,Sir Thomas Bertram,0.945095,0.9394836595744679
fanfic-quotes,0.003060058374249497,gender,M,1,MP,Tom Bertram,0.9044737179487178,0.9014136595744681
fanfic-quotes,0.003445397708674358,gender,M,1,MP,William Price,0.9293594615384618,0.9259140638297876
fanfic-quotes,0.015606148039216006,gender,M,1,N,Frederick Tilney,0.91795505,0.902348901960784
fanfic-quotes,0.017437277941176443,gender,M,1,N,General Tilney,0.939856925,0.9224196470588235
fanfic-quotes,0.016307417156862458,gender,M,1,N,Henry Tilney,0.9503260250000001,0.9340186078431375
fanfic-quotes,0.017608170098039055,gender,M,1,N,James Morland,0.9390164249999999,0.9214082549019608
fanfic-quotes,0.017332280882352835,gender,M,1,N,John Thorpe,0.9299375750000001,0.9126052941176471
fanfic-quotes,0.019893023529412135,gender,M,1,N,Mr. Allen,0.8813452000000004,0.8614521764705884
fanfic-quotes,0.01927073835537696,gender,M,1,P,Admiral Croft,0.9210682702702702,0.9017975319148933
fanfic-quotes,0.01740330477285812,gender,M,1,P,Captain Benwick,0.9250764324324325,0.9076731276595745
fanfic-quotes,0.019021585393904417,gender,M,1,P,Captain Harville,0.9430653513513515,0.9240437659574469
fanfic-quotes,0.020763530764807525,gender,M,1,P,Charles Musgrove,0.9363435945945947,0.9155800638297873
fanfic-quotes,0.021120058654399143,gender,M,1,P,Mr. Shepherd,0.912627675675676,0.8915076170212768
fanfic-quotes,0.01646690971822884,gender,M,1,P,Mr. Musgrove,0.8052306756756756,0.7887637659574469
fanfic-quotes,0.021343779183438993,gender,M,1,P,Sir Walter Elliot,0.920573162162162,0.8992293829787231
fanfic-quotes,0.019427772282921252,gender,M,1,P,William Elliot,0.9449617297297298,0.9255339574468084
fanfic-quotes,0.01902092064404859,gender,M,1,P,Captain Wentworth,0.9533650270270271,0.9343441063829785
fanfic-quotes,0.008985008599508681,gender,M,1,P&P,Charles Bingley,0.9486130540540539,0.9396280454545455
fanfic-quotes,0.013027332923833068,gender,M,1,P&P,Colonel Fitzwilliam,0.8983613783783785,0.8853340454545453
fanfic-quotes,0.010154029484029659,gender,M,1,P&P,Mr. Gardiner,0.934586756756757,0.9244327272727272
fanfic-quotes,0.008979346437345992,gender,M,1,P&P,Fitzwilliam Darcy,0.9515138918918916,0.9425345454545456
fanfic-quotes,0.01235923894348856,gender,M,1,P&P,George Wickham,0.951062216216216,0.9387029772727274
fanfic-quotes,0.010122317567567762,gender,M,1,P&P,Mr. Bennet,0.9251385675675676,0.91501625
fanfic-quotes,0.007079512285012468,gender,M,1,P&P,Mr. Hurst,0.8786346486486488,0.8715551363636365
fanfic-quotes,0.012520991400491344,gender,M,1,P&P,Sir William Lucas,0.894263945945946,0.8817429545454547
fanfic-quotes,0.0050347039312037545,gender,M,1,P&P,William Collins,0.9387505675675675,0.9337158636363637
fanfic-quotes,0.01491549208947096,gender,M,1,S&S,Colonel Brandon,0.9386536410256411,0.92373814893617
fanfic-quotes,0.014214748499727259,gender,M,1,S&S,Edward Ferrars,0.9445248974358975,0.9303101489361703
fanfic-quotes,0.013399265139115712,gender,M,1,S&S,John Dashwood,0.9232033076923074,0.9098040425531917
fanfic-quotes,0.01398749972722313,gender,M,1,S&S,John Willoughby,0.9468394358974359,0.9328519361702129
fanfic-quotes,0.012801504637206751,gender,M,1,S&S,Robert Ferrars,0.8787355897435899,0.865934085106383
fanfic-quotes,0.01602014839061683,gender,M,1,S&S,Sir John Middleton,0.9496598717948718,0.9336397234042552
fanfic-quotes,0.012949442989634186,gender,M,1,S&S,Thomas Palmer,0.9452491025641027,0.9322996595744684
fanfic-quotes,-0.049790644642857096,age,17,1,E,Harriet Smith,0.8941351428571428,0.9439257875000001
fanfic-quotes,-0.044826380952381006,age,17,1,N,Catherine Morland,0.9068261428571429,0.9516525238095239
fanfic-quotes,-0.05435481315789459,age,17,1,P&P,Kitty Bennet,0.8599062,0.9142610131578947
fanfic-quotes,-0.053188875000000024,age,17,1,S&S,Marianne Dashwood,0.8939404999999999,0.9471293749999999
fanfic-quotes,-0.005065504520795461,age,17,1,MP,Susan Price,0.6205525714285715,0.6256180759493671
fanfic-quotes,-0.04981661315789432,age,17,1,P&P,Georgiana Darcy,0.8334354000000002,0.8832520131578945
fanfic-quotes,-0.051429871052631304,age,17,1,P&P,Lydia Bennet,0.8848128,0.9362426710526313
fanfic-quotes,-0.05662660833333377,age,17,1,S&S,Margaret Dashwood,0.8082896666666667,0.8649162750000003
fanfic-quotes,0.0046903122009567255,age,20,1,E,Emma Woodhouse,0.9504492727272726,0.9457589605263159
fanfic-quotes,0.004206372009569304,age,20,1,E,Jane Fairfax,0.9431617272727273,0.9389553552631581
fanfic-quotes,-0.0015854605263159183,age,20,1,MP,Julia Bertram,0.934999,0.9365844605263158
fanfic-quotes,0.003612464197530585,age,20,1,N,James Morland,0.9323636000000001,0.9287511358024695
fanfic-quotes,0.002500276543209834,age,20,1,N,John Thorpe,0.9224494,0.9199491234567903
fanfic-quotes,0.009969823163137992,age,20,1,P,Henrietta Musgrove,0.8775377272727273,0.8675679041095891
fanfic-quotes,0.018799868831168798,age,20,1,P&P,Elizabeth Bennet,0.9648584545454547,0.9460585857142858
fanfic-quotes,-0.0014339210526310708,age,20,1,MP,Fanny Price,0.949552,0.950985921052631
fanfic-quotes,-0.0017406078947370673,age,20,1,MP,William Price,0.9259383,0.9276789078947371
fanfic-quotes,0.005134853086420144,age,20,1,N,Isabella Thorpe,0.9463501000000001,0.94121524691358
fanfic-quotes,0.009465977584059537,age,20,1,P,Louisa Musgrove,0.9245369090909091,0.9150709315068494
fanfic-quotes,0.014063910389610745,age,20,1,P&P,Mary Bennet,0.7918091818181818,0.7777452714285711
fanfic-quotes,0.006839301801801589,age,20,1,S&S,Elinor Dashwood,0.9531431666666667,0.946303864864865
fanfic-quotes,0.02214313825363856,age,24,1,E,Isabella Knightley,0.8828786923076924,0.8607355540540538
fanfic-quotes,0.011623226315788715,age,24,1,N,Eleanor Tilney,0.9501402,0.9385169736842112
fanfic-quotes,0.011273414492753542,age,24,1,P,Mary Musgrove,0.9398397333333333,0.9285663188405798
fanfic-quotes,0.013447527027027562,age,24,1,S&S,Edward Ferrars,0.9483275,0.9348799729729725
fanfic-quotes,0.020465066528066345,age,24,1,E,Robert Martin,0.8843887692307693,0.8639237027027028
fanfic-quotes,0.0018838918918917535,age,24,1,MP,Edmund Bertram,0.9485985,0.9467146081081084
fanfic-quotes,0.0008371418918917684,age,24,1,MP,Maria Bertram,0.9232247499999998,0.922387608108108
fanfic-quotes,0.00552549999999985,age,24,1,P&P,Charles Bingley,0.948371,0.9428455
fanfic-quotes,0.004334933257918339,age,24,1,P&P,Jane Bennet,0.9412411538461539,0.9369062205882355
fanfic-quotes,0.015374414414413895,age,24,1,S&S,Lucy Steele,0.9513158333333332,0.9359414189189192
fanfic-quotes,0.009467261261261628,age,24,1,S&S,Robert Ferrars,0.8798856666666669,0.8704184054054054
fanfic-quotes,0.026746205821205793,age,24,1,E,Augusta Elton,0.9542536923076923,0.9275074864864865
fanfic-quotes,0.0007154819819819025,age,24,1,MP,Henry Crawford,0.9450913333333334,0.9443758513513516
fanfic-quotes,0.006397174208145007,age,24,1,P&P,Caroline Bingley,0.9482326153846153,0.9418354411764701
fanfic-quotes,0.01292784234234201,age,24,1,S&S,Charlotte Palmer,0.9185451666666666,0.9056173243243245
fanfic-quotes,0.0011937545045042075,age,24,1,MP,Mary Crawford,0.9483929166666667,0.9471991621621625
fanfic-quotes,0.006411069444444362,age,27,1,E,Frank Churchill,0.9422613333333331,0.9358502638888889
fanfic-quotes,0.003926134920634983,age,27,1,MP,Tom Bertram,0.9060883571428571,0.9021622222222222
fanfic-quotes,0.007637330701754319,age,27,1,N,Henry Tilney,0.9475651333333333,0.939927802631579
fanfic-quotes,0.01152390511727086,age,27,1,P&P,William Collins,0.9455477857142857,0.9340238805970147
fanfic-quotes,0.008208950396825676,age,27,1,S&S,John Willoughby,0.9460677142857142,0.9378587638888887
fanfic-quotes,0.006830503968253687,age,27,1,S&S,Thomas Palmer,0.9438906428571429,0.9370601388888892
fanfic-quotes,0.006290244444444593,age,27,1,E,Philip Elton,0.9392097999999998,0.9329195555555552
fanfic-quotes,0.0023696034669558053,age,27,1,P,William Elliot,0.9360943076923077,0.9337247042253519
fanfic-quotes,0.005885687719298538,age,27,1,N,Frederick Tilney,0.9141242666666667,0.9082385789473683
fanfic-quotes,0.003833936078006417,age,27,1,P,Anne Elliot,0.9514910769230769,0.9476571408450705
fanfic-quotes,0.008267920042643429,age,27,1,P&P,Charlotte Lucas,0.9464707857142857,0.9382028656716422
fanfic-quotes,0.004727472222221696,age,27,1,MP,Mr. Rushworth,0.9441319999999999,0.9394045277777779
fanfic-quotes,0.002014714285714536,age,27,1,MP,Mr. Yates,0.9037987142857142,0.9017839999999997
fanfic-quotes,0.0021184989339015914,age,27,1,P&P,Mrs. Hurst,0.8295518571428572,0.8274333582089554
fanfic-quotes,0.007834557539682763,age,27,1,S&S,Fanny Dashwood,0.8781250714285714,0.8702905138888886
fanfic-quotes,0.0015503358613215834,age,27,1,P,Charles Musgrove,0.9260363076923076,0.9244859718309859
fanfic-quotes,0.0030158634886241487,age,27,1,P,Mrs. Clay,0.8925863846153845,0.8895705211267605
fanfic-quotes,-0.00041511399711402497,age,30,1,MP,Mrs. Grant,0.9360414444444446,0.9364565584415587
fanfic-quotes,-0.000472480519480456,age,30,1,P,Elizabeth Elliot,0.9222817142857144,0.9227541948051949
fanfic-quotes,-0.006811324675324304,age,30,1,P,Mrs. Smith,0.931204,0.9380153246753246
fanfic-quotes,0.003491133333333174,age,30,1,P&P,Colonel Fitzwilliam,0.8945173333333334,0.8910262000000002
fanfic-quotes,0.00297390000000064,age,30,1,P&P,Fitzwilliam Darcy,0.9493898333333334,0.946415933333333
fanfic-quotes,0.002221319999999638,age,30,1,P&P,George Wickham,0.9464053333333332,0.9441840133333337
fanfic-quotes,0.0029809933333333483,age,30,1,P&P,Mr. Hurst,0.8775491666666667,0.8745681733333335
fanfic-quotes,0.008084878205127932,age,30,1,S&S,John Dashwood,0.9232132499999999,0.915128371794872
fanfic-quotes,0.001186592948718479,age,30,1,S&S,Lady Middleton,0.882741375,0.8815547820512817
fanfic-quotes,-0.005602610389609852,age,30,1,P,Captain Benwick,0.9102031428571429,0.9158057532467528
fanfic-quotes,0.029797364285714112,age,40,1,E,George Knightley,0.9735547142857143,0.94375735
fanfic-quotes,0.03598702678571408,age,40,1,E,John Knightley,0.9577907142857144,0.9218036875000003
fanfic-quotes,0.02701101777777759,age,40,1,P,Mrs. Croft,0.9529204444444443,0.9259094266666666
fanfic-quotes,0.025074395555555684,age,40,1,P,Captain Wentworth,0.9651102222222223,0.9400358266666666
fanfic-quotes,0.03687968398268393,age,40,1,S&S,Colonel Brandon,0.9635223333333334,0.9266426493506495
fanfic-quotes,0.02636776046176026,age,40,1,S&S,Mrs. Dashwood,0.951359111111111,0.9249913506493508
fanfic-quotes,0.03044889464285716,age,40,1,E,Anna Weston,0.9730308571428573,0.9425819625
fanfic-quotes,0.02744939107142863,age,40,1,E,Miss Bates,0.9547544285714286,0.9273050374999998
fanfic-quotes,0.020221610714285188,age,40,1,E,Mr. Perry,0.9420992857142857,0.9218776750000005
fanfic-quotes,0.030067705681817936,age,40,1,N,Mrs. Allen,0.9612638181818182,0.9311961125000001
fanfic-quotes,0.031620813852814234,age,40,1,S&S,Sir John Middleton,0.9692163333333332,0.9375955194805191
fanfic-quotes,0.03332835111111088,age,40,1,P,Captain Harville,0.9621797777777776,0.9288514266666668
fanfic-quotes,-0.0328602913732392,age,50,1,E,Mr. Weston,0.9108441875,0.9437044788732392
fanfic-quotes,-0.025030162276080237,age,50,1,MP,Mrs. Norris,0.9251507692307691,0.9501809315068495
fanfic-quotes,-0.025012398699892024,age,50,1,P,Mrs. Musgrove,0.9082686153846153,0.9332810140845073
fanfic-quotes,-0.03562306159420281,age,50,1,P&P,Mr. Gardiner,0.8987254166666666,0.9343484782608695
fanfic-quotes,-0.024453423603793434,age,50,1,MP,Lady Bertram,0.8914753846153846,0.9159288082191781
fanfic-quotes,-0.011090950474183181,age,50,1,MP,Mrs. Rushworth,0.7274740769230769,0.7385650273972598
fanfic-quotes,-0.028863100758396598,age,50,1,P,Mr. Shepherd,0.8764143076923075,0.9052774084507041
fanfic-quotes,-0.018816966413867764,age,50,1,P,Mr. Musgrove,0.7801122307692308,0.7989291971830986
fanfic-quotes,-0.0332904565217389,age,50,1,P&P,Lady Catherine de Bourgh,0.9052001666666668,0.9384906231884058
fanfic-quotes,-0.03683410869565229,age,50,1,P&P,Mrs. Bennet,0.9082058333333335,0.945039942028986
fanfic-quotes,-0.027254768115942074,age,50,1,P&P,Mrs. Phillips,0.7302770000000001,0.7575317681159423
fanfic-quotes,-0.019336933614330754,age,50,1,MP,Mrs. Price,0.8723892307692308,0.8917261643835616
fanfic-quotes,-0.021802863636363634,age,50,1,N,Mr. Allen,0.8517477857142859,0.8735506493506496
fanfic-quotes,-0.031891350649350336,age,50,1,N,Mrs. Morland,0.8821162857142859,0.9140076363636361
fanfic-quotes,-0.023255980519480746,age,50,1,N,Mrs. Thorpe,0.8714379285714287,0.8946939090909093
fanfic-quotes,-0.026992743228602567,age,50,1,P,Admiral Croft,0.8874705384615383,0.9144632816901409
fanfic-quotes,-0.037445336956521524,age,50,1,P&P,Mrs. Gardiner,0.9037877500000001,0.9412330869565217
fanfic-quotes,0.019008435897435838,age,60,1,P,Sir Walter Elliot,0.9262815,0.907273064102564
fanfic-quotes,0.01249200000000017,age,60,1,E,Mr. Woodhouse,0.9507560000000002,0.938264
fanfic-quotes,0.008447694394213334,age,60,1,MP,Sir Thomas Bertram,0.9497884285714286,0.9413407341772153
fanfic-quotes,0.009913011904761682,age,60,1,N,General Tilney,0.9392348571428571,0.9293218452380954
fanfic-quotes,0.007296285714285533,age,60,1,S&S,Mrs. Jennings,0.9511122857142856,0.9438160000000002
fanfic-quotes,0.0155521666666667,age,60,1,P,Lady Russell,0.9284953333333333,0.9129431666666665
fanfic-quotes,0.018664533333333733,age,60,1,P&P,Mr. Bennet,0.936922,0.9182574666666664
fanfic-quotes,0.01659878666666703,age,60,1,P&P,Sir William Lucas,0.9028316666666667,0.8862328799999997
fanfic-quotes,0.03749308139534868,rank,new gentle,1,E,Anna Weston,0.982094,0.9446009186046512
fanfic-quotes,0.030927441860465255,rank,new gentle,1,E,Augusta Elton,0.962076,0.9311485581395348
fanfic-quotes,0.03624034883720961,rank,new gentle,1,E,Mr. Weston,0.973485,0.9372446511627904
fanfic-quotes,0.02251799196787241,rank,new gentle,1,MP,Fanny Price,0.9725516666666668,0.9500336746987946
fanfic-quotes,-0.005827228571428922,rank,gentle,1,E,Emma Woodhouse,0.9433379047619045,0.9491651333333335
fanfic-quotes,-0.006595385714285529,rank,gentle,1,E,Frank Churchill,0.9335442142857143,0.9401396
fanfic-quotes,-0.005498180952380416,rank,gentle,1,E,George Knightley,0.9433109523809526,0.9488091333333332
fanfic-quotes,-0.007109842857143001,rank,gentle,1,E,Jane Fairfax,0.9358096904761901,0.9429195333333331
fanfic-quotes,-0.00602038095238111,rank,gentle,1,E,Miss Bates,0.926399619047619,0.93242
fanfic-quotes,-0.006946344444444641,rank,gentle,1,E,Mr. Woodhouse,0.9356761666666665,0.9426225111111113
fanfic-quotes,-0.003988025974026366,rank,gentle,1,MP,Henry Crawford,0.9425280454545455,0.946516071428572
fanfic-quotes,-0.0031156958874458685,rank,gentle,1,MP,Mary Crawford,0.9458441136363636,0.9489598095238094
fanfic-quotes,-0.0041804523809525485,rank,gentle,1,MP,Mr. Rushworth,0.9381325000000001,0.9423129523809525
fanfic-quotes,-0.004162180735930443,rank,gentle,1,MP,Mrs. Rushworth,0.7348557954545456,0.7390179761904762
fanfic-quotes,0.001526203414634164,rank,gentle,1,N,Eleanor Tilney,0.9412714634146341,0.93974526
fanfic-quotes,0.001644313658536678,rank,gentle,1,N,General Tilney,0.9309878536585365,0.9293435399999999
fanfic-quotes,-0.0020312165853659803,rank,gentle,1,N,Isabella Thorpe,0.940663463414634,0.94269468
fanfic-quotes,-0.001022131707317131,rank,gentle,1,N,John Thorpe,0.9196622682926827,0.9206844
fanfic-quotes,0.00026594780487787517,rank,gentle,1,N,Mr. Allen,0.8703424878048782,0.8700765400000003
fanfic-quotes,0.0020483663414632147,rank,gentle,1,N,Mrs. Allen,0.9359561463414633,0.9339077800000001
fanfic-quotes,0.000337956097561376,rank,gentle,1,N,Mrs. Thorpe,0.8913017560975611,0.8909637999999999
fanfic-quotes,0.002323217243334952,rank,gentle,1,P,Charles Musgrove,0.9259151707317073,0.9235919534883723
fanfic-quotes,-0.004351777651729893,rank,gentle,1,P,Henrietta Musgrove,0.8666457804878047,0.8709975581395347
fanfic-quotes,0.006166711287578508,rank,gentle,1,P,Louisa Musgrove,0.9194672926829272,0.9133005813953488
fanfic-quotes,0.0029766420873515997,rank,gentle,1,P,Mrs. Musgrove,0.930933804878049,0.9279571627906976
fanfic-quotes,0.004432848553602042,rank,gentle,1,P,Mr. Musgrove,0.7982862439024393,0.7938533953488371
fanfic-quotes,0.0052421009642651395,rank,gentle,1,P,Mrs. Smith,0.9401311707317073,0.934889069767442
fanfic-quotes,0.001361077708451175,rank,gentle,1,P,William Elliot,0.9347881707317072,0.933427093023256
fanfic-quotes,-0.00432387108886112,rank,gentle,1,P&P,Caroline Bingley,0.9403532352941176,0.9446771063829786
fanfic-quotes,-0.0034401426783479128,rank,gentle,1,P&P,Charles Bingley,0.9417361764705883,0.9451763191489361
fanfic-quotes,-0.002149907384230154,rank,gentle,1,P&P,Charlotte Lucas,0.938384411764706,0.9405343191489363
fanfic-quotes,-0.0036520581977468325,rank,gentle,1,P&P,Elizabeth Bennet,0.9464925588235296,0.9501446170212764
fanfic-quotes,-0.004333325406758348,rank,gentle,1,P&P,Fitzwilliam Darcy,0.9441218235294118,0.9484551489361701
fanfic-quotes,-0.0047185319148930205,rank,gentle,1,P&P,Georgiana Darcy,0.8774390000000002,0.8821575319148932
fanfic-quotes,-0.005016491239049126,rank,gentle,1,P&P,Jane Bennet,0.9346911470588235,0.9397076382978727
fanfic-quotes,-0.005409129536921631,rank,gentle,1,P&P,Kitty Bennet,0.9077671470588232,0.9131762765957447
fanfic-quotes,-0.0022773053817268796,rank,gentle,1,P&P,Lydia Bennet,0.9317465882352944,0.9340238936170213
fanfic-quotes,-0.0029868266583228387,rank,gentle,1,P&P,Mary Bennet,0.7779220882352943,0.7809089148936172
fanfic-quotes,-0.003371325406758441,rank,gentle,1,P&P,Mr. Bennet,0.9176838235294115,0.92105514893617
fanfic-quotes,-0.006394400500625341,rank,gentle,1,P&P,Mrs. Bennet,0.9358727058823532,0.9422671063829787
fanfic-quotes,0.011699906132665694,rank,gentle,1,P&P,Mrs. Hurst,0.8345883529411762,0.8228884468085106
fanfic-quotes,-0.001707162703379339,rank,gentle,1,P&P,Mr. Hurst,0.8737984117647057,0.8755055744680851
fanfic-quotes,0.00212100548245564,rank,gentle,1,S&S,Charlotte Palmer,0.9086050263157893,0.9064840208333335
fanfic-quotes,0.00041415460526339487,rank,gentle,1,S&S,Elinor Dashwood,0.9474893421052634,0.9470751875
fanfic-quotes,-0.0025359846491226357,rank,gentle,1,S&S,Fanny Dashwood,0.8701504736842106,0.8726864583333332
fanfic-quotes,-0.004580406798246006,rank,gentle,1,S&S,John Dashwood,0.9133239473684207,0.9179043541666666
fanfic-quotes,0.001830612938596321,rank,gentle,1,S&S,John Willoughby,0.9402168421052631,0.9383862291666668
fanfic-quotes,0.006186667763158127,rank,gentle,1,S&S,Margaret Dashwood,0.8644186052631578,0.8582319374999999
fanfic-quotes,0.0033385405701751303,rank,gentle,1,S&S,Marianne Dashwood,0.9452818947368421,0.9419433541666669
fanfic-quotes,-0.0019410427631578742,rank,gentle,1,S&S,Mrs. Dashwood,0.9266673947368421,0.9286084375
fanfic-quotes,0.008918166666666671,rank,gentle,1,S&S,Robert Ferrars,0.8767170000000002,0.8677988333333335
fanfic-quotes,0.0023568859649119034,rank,gentle,1,S&S,Thomas Palmer,0.9394875526315788,0.9371306666666669
fanfic-quotes,-0.012381732142857205,rank,profession,1,E,Harriet Smith,0.9285341428571429,0.9409158750000002
fanfic-quotes,-0.008173042857142931,rank,profession,1,E,Isabella Knightley,0.8565288571428571,0.8647019
fanfic-quotes,-0.013377860714285816,rank,profession,1,E,John Knightley,0.9123977142857144,0.9257755750000003
fanfic-quotes,-0.013615796428571691,rank,profession,1,E,Mr. Perry,0.9109844285714285,0.9246002250000004
fanfic-quotes,-0.004183908928571567,rank,profession,1,E,Robert Martin,0.8631344285714286,0.8673183375000002
fanfic-quotes,-0.008225075675675653,rank,profession,1,P,Mr. Shepherd,0.8935646,0.9017896756756756
fanfic-quotes,-0.011101351351351152,rank,profession,1,P,Mrs. Clay,0.8802574999999999,0.8913588513513512
fanfic-quotes,-0.00822736111111122,rank,profession,1,P&P,Mr. Gardiner,0.9217577777777779,0.929985138888889
fanfic-quotes,-0.0034673333333330447,rank,profession,1,P&P,Mrs. Gardiner,0.9326035555555556,0.9360708888888887
fanfic-quotes,-0.0033176527777776244,rank,profession,1,P&P,Mrs. Phillips,0.7505450000000001,0.7538626527777779
fanfic-quotes,-0.021524313157894825,rank,profession,1,S&S,Lucy Steele,0.9190651999999998,0.9405895131578947
fanfic-quotes,-0.019707334210526728,rank,profession,1,S&S,Mrs. Jennings,0.9269940999999999,0.9467014342105267
fanfic-quotes,0.028806329059829272,rank,clergy,1,E,Philip Elton,0.9598304444444445,0.9310241153846153
fanfic-quotes,0.023213571428571278,rank,clergy,1,MP,Edmund Bertram,0.9683015714285714,0.9450880000000002
fanfic-quotes,0.02406058951175405,rank,clergy,1,MP,Mrs. Grant,0.9585152857142859,0.9344546962025319
fanfic-quotes,0.02391124773960196,rank,clergy,1,MP,Mrs. Norris,0.9683622857142856,0.9444510379746835
fanfic-quotes,0.03176220392156859,rank,clergy,1,N,Catherine Morland,0.9778723333333333,0.9461101294117649
fanfic-quotes,0.02821799019607818,rank,clergy,1,N,Henry Tilney,0.9675441666666665,0.9393261764705881
fanfic-quotes,0.02668215294117582,rank,clergy,1,N,James Morland,0.954071,0.9273888470588241
fanfic-quotes,0.03327091176470587,rank,clergy,1,N,Mrs. Morland,0.9401785,0.906907588235294
fanfic-quotes,0.028575624999999993,rank,clergy,1,P&P,William Collins,0.9614162222222222,0.9328405972222222
fanfic-quotes,0.023049818181818393,rank,clergy,1,S&S,Edward Ferrars,0.957394,0.9343441818181815
fanfic-quotes,-0.000318618589743469,rank,gentry,1,MP,Julia Bertram,0.936111125,0.9364297435897436
fanfic-quotes,-0.0015754102564102812,rank,gentry,1,MP,Lady Bertram,0.9108034999999999,0.9123789102564103
fanfic-quotes,0.0005407596153848004,rank,gentry,1,MP,Maria Bertram,0.922994875,0.9224541153846153
fanfic-quotes,0.007063464743589876,rank,gentry,1,MP,Mr. Yates,0.908518375,0.90145491025641
fanfic-quotes,0.006053118589743445,rank,gentry,1,MP,Sir Thomas Bertram,0.947518375,0.9414652564102565
fanfic-quotes,0.004965413461538448,rank,gentry,1,MP,Tom Bertram,0.9073048749999999,0.9023394615384615
fanfic-quotes,-0.0012303066666667917,rank,gentry,1,P,Anne Elliot,0.9471519999999999,0.9483823066666668
fanfic-quotes,2.0608888889217525e-05,rank,gentry,1,P,Elizabeth Elliot,0.9227332222222224,0.9227126133333333
fanfic-quotes,0.002426751111111347,rank,gentry,1,P,Lady Russell,0.9162207777777779,0.9137940266666665
fanfic-quotes,0.0011951822222222575,rank,gentry,1,P,Mary Musgrove,0.9316465555555555,0.9304513733333334
fanfic-quotes,-0.006952497777777511,rank,gentry,1,P,Sir Walter Elliot,0.9024232222222223,0.9093757199999997
fanfic-quotes,0.009312850678733442,rank,gentry,1,P&P,Sir William Lucas,0.8952806153846156,0.8859677647058821
fanfic-quotes,0.010828256756757249,rank,gentry,1,S&S,Lady Middleton,0.8909825000000001,0.8801542432432431
fanfic-quotes,0.0031983581081080903,rank,gentry,1,S&S,Sir John Middleton,0.94365675,0.9404583918918921
fanfic-quotes,0.005996416666666393,rank,soldier,1,MP,Mrs. Price,0.8942417500000001,0.8882453333333336
fanfic-quotes,-0.005697932692307894,rank,soldier,1,MP,Susan Price,0.6200378750000001,0.625735807692308
fanfic-quotes,0.008705833333333413,rank,soldier,1,MP,William Price,0.9353725,0.9266666666666666
fanfic-quotes,-0.01505077901234575,rank,soldier,1,N,Frederick Tilney,0.8958119,0.9108626790123456
fanfic-quotes,-0.06015638461538453,rank,soldier,1,P,Admiral Croft,0.8544263333333334,0.9145827179487179
fanfic-quotes,-0.047228499999999674,rank,soldier,1,P,Captain Benwick,0.8714838333333333,0.918712333333333
fanfic-quotes,-0.04872608974358994,rank,soldier,1,P,Captain Harville,0.8871766666666666,0.9359027564102564
fanfic-quotes,-0.04730649999999992,rank,soldier,1,P,Mrs. Croft,0.8848760000000001,0.9321825000000001
fanfic-quotes,-0.04088237179487186,rank,soldier,1,P,Captain Wentworth,0.9047601666666666,0.9456425384615386
fanfic-quotes,-0.030394115492958118,rank,soldier,1,P&P,George Wickham,0.9177068,0.948100915492958
fanfic-quotes,-0.02382081315789497,rank,soldier,1,S&S,Colonel Brandon,0.9094512,0.9332720131578948
fanfic-quotes,0.018166397530863687,rank,peer,1,P&P,Colonel Fitzwilliam,0.9094512,0.8912848024691361
fanfic-quotes,-0.02410750370370396,rank,peer,1,P&P,Lady Catherine de Bourgh,0.9094512,0.9335587037037038
fanfic-quotes,-0.014344987719298263,maritalStatus,M,1,E,Anna Weston,0.9356334333333333,0.9499784210526315
fanfic-quotes,-0.015290243859648944,maritalStatus,M,1,E,Augusta Elton,0.9214863,0.9367765438596489
fanfic-quotes,-0.014174791228070305,maritalStatus,M,1,E,Isabella Knightley,0.8547573666666666,0.868932157894737
fanfic-quotes,-0.014129708771929872,maritalStatus,M,1,E,John Knightley,0.9154418000000001,0.9295715087719298
