dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-quotes,0,rank,gentle,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-quotes,1,rank,gentle,1,N,General Tilney,Marianne Dashwood,S&S
fanfic-quotes,0,rank,gentle,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,N,John Thorpe,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,N,Mr. Allen,Sir John Middleton,S&S
fanfic-quotes,0,rank,gentle,1,N,Mrs. Allen,Sir John Middleton,S&S
fanfic-quotes,0,rank,gentle,1,N,Mrs. Thorpe,Sir John Middleton,S&S
fanfic-quotes,1,rank,gentle,1,P,Charles Musgrove,Marianne Dashwood,S&S
fanfic-quotes,1,rank,gentle,1,P,Henrietta Musgrove,Emma Woodhouse,E
fanfic-quotes,0,rank,gentle,1,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,0,rank,gentle,1,P,Mrs. Musgrove,Fanny Price,MP
fanfic-quotes,1,rank,gentle,1,P,Mr. Musgrove,Eleanor Tilney,N
fanfic-quotes,1,rank,gentle,1,P,Mrs. Smith,Marianne Dashwood,S&S
fanfic-quotes,1,rank,gentle,1,P,William Elliot,Emma Woodhouse,E
fanfic-quotes,0,rank,gentle,1,P&P,Caroline Bingley,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,P&P,Charles Bingley,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,P&P,Charlotte Lucas,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,P&P,Fitzwilliam Darcy,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,P&P,Georgiana Darcy,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,P&P,Jane Bennet,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
fanfic-quotes,0,rank,gentle,1,P&P,Lydia Bennet,Fanny Price,MP
fanfic-quotes,1,rank,gentle,1,P&P,Mary Bennet,Marianne Dashwood,S&S
fanfic-quotes,0,rank,gentle,1,P&P,Mr. Bennet,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,P&P,Mrs. Bennet,Fanny Price,MP
fanfic-quotes,1,rank,gentle,1,P&P,Mrs. Hurst,Eleanor Tilney,N
fanfic-quotes,0,rank,gentle,1,P&P,Mr. Hurst,Catherine Morland,N
fanfic-quotes,0,rank,gentle,1,S&S,Charlotte Palmer,Anna Weston,E
fanfic-quotes,1,rank,gentle,1,S&S,Elinor Dashwood,Emma Woodhouse,E
fanfic-quotes,0,rank,gentle,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,S&S,John Dashwood,Fanny Price,MP
fanfic-quotes,0,rank,gentle,1,S&S,John Willoughby,Harriet Smith,E
fanfic-quotes,1,rank,gentle,1,S&S,Margaret Dashwood,Mrs. Allen,N
fanfic-quotes,0,rank,gentle,1,S&S,Marianne Dashwood,Harriet Smith,E
fanfic-quotes,1,rank,gentle,1,S&S,Mrs. Dashwood,Emma Woodhouse,E
fanfic-quotes,0,rank,gentle,1,S&S,Robert Ferrars,Admiral Croft,P
fanfic-quotes,1,rank,gentle,1,S&S,Thomas Palmer,Emma Woodhouse,E
fanfic-quotes,0,rank,profession,1,E,Harriet Smith,Marianne Dashwood,S&S
fanfic-quotes,1,rank,profession,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-quotes,0,rank,profession,1,E,John Knightley,Marianne Dashwood,S&S
fanfic-quotes,0,rank,profession,1,E,Mr. Perry,Catherine Morland,N
fanfic-quotes,0,rank,profession,1,E,Robert Martin,Anne Elliot,P
fanfic-quotes,0,rank,profession,1,P,Mr. Shepherd,Anna Weston,E
fanfic-quotes,0,rank,profession,1,P,Mrs. Clay,Mr. Rushworth,MP
fanfic-quotes,0,rank,profession,1,P&P,Mr. Gardiner,Fanny Price,MP
fanfic-quotes,0,rank,profession,1,P&P,Mrs. Gardiner,Catherine Morland,N
fanfic-quotes,0,rank,profession,1,P&P,Mrs. Phillips,Sir John Middleton,S&S
fanfic-quotes,0,rank,profession,1,S&S,Lucy Steele,Emma Woodhouse,E
fanfic-quotes,0,rank,profession,1,S&S,Mrs. Jennings,Emma Woodhouse,E
fanfic-quotes,0,rank,clergy,1,E,Philip Elton,Elinor Dashwood,S&S
fanfic-quotes,1,rank,clergy,1,MP,Edmund Bertram,Catherine Morland,N
fanfic-quotes,1,rank,clergy,1,MP,Mrs. Grant,Catherine Morland,N
fanfic-quotes,1,rank,clergy,1,MP,Mrs. Norris,Catherine Morland,N
fanfic-quotes,0,rank,clergy,1,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,0,rank,clergy,1,N,Henry Tilney,Fanny Price,MP
fanfic-quotes,0,rank,clergy,1,N,James Morland,Anna Weston,E
fanfic-quotes,0,rank,clergy,1,N,Mrs. Morland,Fitzwilliam Darcy,P&P
fanfic-quotes,0,rank,clergy,1,P&P,William Collins,Fanny Price,MP
fanfic-quotes,0,rank,clergy,1,S&S,Edward Ferrars,Harriet Smith,E
fanfic-quotes,0,rank,gentry,1,MP,Julia Bertram,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,MP,Lady Bertram,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,MP,Maria Bertram,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,MP,Mr. Yates,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,MP,Sir Thomas Bertram,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,MP,Tom Bertram,Catherine Morland,N
fanfic-quotes,0,rank,gentry,1,P,Anne Elliot,Emma Woodhouse,E
fanfic-quotes,0,rank,gentry,1,P,Elizabeth Elliot,Emma Woodhouse,E
fanfic-quotes,0,rank,gentry,1,P,Lady Russell,Philip Elton,E
fanfic-quotes,0,rank,gentry,1,P,Mary Musgrove,Emma Woodhouse,E
fanfic-quotes,0,rank,gentry,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
fanfic-quotes,0,rank,gentry,1,P&P,Sir William Lucas,Catherine Morland,N
fanfic-quotes,1,rank,gentry,1,S&S,Lady Middleton,Anne Elliot,P
fanfic-quotes,0,rank,gentry,1,S&S,Sir John Middleton,Anna Weston,E
fanfic-quotes,0,rank,soldier,1,MP,Mrs. Price,Catherine Morland,N
fanfic-quotes,0,rank,soldier,1,MP,Susan Price,Mrs. Morland,N
fanfic-quotes,0,rank,soldier,1,MP,William Price,Catherine Morland,N
fanfic-quotes,0,rank,soldier,1,N,Frederick Tilney,Edmund Bertram,MP
fanfic-quotes,1,rank,soldier,1,P,Admiral Croft,Colonel Brandon,S&S
fanfic-quotes,0,rank,soldier,1,P,Captain Benwick,Marianne Dashwood,S&S
fanfic-quotes,1,rank,soldier,1,P,Captain Harville,Colonel Brandon,S&S
fanfic-quotes,0,rank,soldier,1,P,Mrs. Croft,Elinor Dashwood,S&S
fanfic-quotes,0,rank,soldier,1,P,Captain Wentworth,Catherine Morland,N
fanfic-quotes,0,rank,soldier,1,P&P,George Wickham,Catherine Morland,N
fanfic-quotes,0,rank,soldier,1,S&S,Colonel Brandon,Harriet Smith,E
fanfic-quotes,0,rank,peer,1,P&P,Colonel Fitzwilliam,Catherine Morland,N
fanfic-quotes,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,E,Anna Weston,Elinor Dashwood,S&S
fanfic-quotes,0,maritalStatus,M,1,E,Augusta Elton,Colonel Brandon,S&S
fanfic-quotes,0,maritalStatus,M,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-quotes,0,maritalStatus,M,1,E,John Knightley,Marianne Dashwood,S&S
fanfic-quotes,0,maritalStatus,M,1,E,Mr. Weston,Mrs. Jennings,S&S
fanfic-quotes,0,maritalStatus,M,1,E,Mr. Perry,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,MP,Lady Bertram,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,MP,Mrs. Grant,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,MP,Mrs. Price,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,MP,Sir Thomas Bertram,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,MP,William Price,Catherine Morland,N
fanfic-quotes,1,maritalStatus,M,1,N,Mr. Allen,Sir John Middleton,S&S
fanfic-quotes,1,maritalStatus,M,1,N,Mrs. Allen,Sir John Middleton,S&S
fanfic-quotes,0,maritalStatus,M,1,N,Mrs. Morland,Fitzwilliam Darcy,P&P
fanfic-quotes,0,maritalStatus,M,1,P,Admiral Croft,Colonel Brandon,S&S
fanfic-quotes,0,maritalStatus,M,1,P,Captain Harville,Colonel Brandon,S&S
fanfic-quotes,0,maritalStatus,M,1,P,Charles Musgrove,Marianne Dashwood,S&S
fanfic-quotes,0,maritalStatus,M,1,P,Mrs. Croft,Elinor Dashwood,S&S
fanfic-quotes,0,maritalStatus,M,1,P,Mrs. Musgrove,Fanny Price,MP
fanfic-quotes,0,maritalStatus,M,1,P,Mr. Musgrove,Eleanor Tilney,N
fanfic-quotes,0,maritalStatus,M,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
fanfic-quotes,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,P&P,Mr. Gardiner,Fanny Price,MP
fanfic-quotes,0,maritalStatus,M,1,P&P,Mr. Bennet,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,P&P,Mrs. Bennet,Fanny Price,MP
fanfic-quotes,0,maritalStatus,M,1,P&P,Mrs. Gardiner,Catherine Morland,N
fanfic-quotes,0,maritalStatus,M,1,P&P,Mrs. Hurst,Eleanor Tilney,N
fanfic-quotes,0,maritalStatus,M,1,P&P,Mr. Hurst,Catherine Morland,N
fanfic-quotes,1,maritalStatus,M,1,P&P,Mrs. Phillips,Sir John Middleton,S&S
fanfic-quotes,0,maritalStatus,M,1,P&P,Sir William Lucas,Catherine Morland,N
fanfic-quotes,1,maritalStatus,M,1,S&S,Charlotte Palmer,Anna Weston,E
fanfic-quotes,0,maritalStatus,M,1,S&S,Fanny Dashwood,Fanny Price,MP
fanfic-quotes,0,maritalStatus,M,1,S&S,John Dashwood,Fanny Price,MP
fanfic-quotes,0,maritalStatus,M,1,S&S,Lady Middleton,Anne Elliot,P
fanfic-quotes,1,maritalStatus,M,1,S&S,Sir John Middleton,Anna Weston,E
fanfic-quotes,0,maritalStatus,M,1,S&S,Thomas Palmer,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,E,Emma Woodhouse,Elinor Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,Frank Churchill,Elinor Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,George Knightley,Elinor Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,Harriet Smith,Marianne Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,Jane Fairfax,Elinor Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,Miss Bates,Elinor Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,E,Robert Martin,Anne Elliot,P
fanfic-quotes,1,maritalStatus,S,1,MP,Edmund Bertram,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Fanny Price,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Henry Crawford,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Julia Bertram,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Mary Crawford,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Mr. Yates,Catherine Morland,N
fanfic-quotes,0,maritalStatus,S,1,MP,Susan Price,Mrs. Morland,N
fanfic-quotes,1,maritalStatus,S,1,MP,Tom Bertram,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,N,Eleanor Tilney,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,N,Frederick Tilney,Edmund Bertram,MP
fanfic-quotes,1,maritalStatus,S,1,N,Henry Tilney,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,N,Isabella Thorpe,Fanny Price,MP
fanfic-quotes,0,maritalStatus,S,1,N,James Morland,Anna Weston,E
fanfic-quotes,1,maritalStatus,S,1,N,John Thorpe,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,P,Anne Elliot,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,P,Captain Benwick,Marianne Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,P,Elizabeth Elliot,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,P,Henrietta Musgrove,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,1,maritalStatus,S,1,P,Mary Musgrove,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,P,Captain Wentworth,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,Caroline Bingley,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,Charles Bingley,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,George Wickham,Catherine Morland,N
fanfic-quotes,1,maritalStatus,S,1,P&P,Georgiana Darcy,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,P&P,Jane Bennet,Fanny Price,MP
fanfic-quotes,0,maritalStatus,S,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
fanfic-quotes,1,maritalStatus,S,1,P&P,Lydia Bennet,Fanny Price,MP
fanfic-quotes,1,maritalStatus,S,1,P&P,Mary Bennet,Marianne Dashwood,S&S
fanfic-quotes,1,maritalStatus,S,1,S&S,Colonel Brandon,Harriet Smith,E
fanfic-quotes,1,maritalStatus,S,1,S&S,Edward Ferrars,Harriet Smith,E
fanfic-quotes,1,maritalStatus,S,1,S&S,Elinor Dashwood,Emma Woodhouse,E
fanfic-quotes,1,maritalStatus,S,1,S&S,Lucy Steele,Emma Woodhouse,E
fanfic-quotes,0,maritalStatus,S,1,S&S,Margaret Dashwood,Mrs. Allen,N
fanfic-quotes,1,maritalStatus,S,1,S&S,Marianne Dashwood,Harriet Smith,E
fanfic-quotes,0,maritalStatus,S,1,S&S,Robert Ferrars,Admiral Croft,P
fanfic-quotes,0,maritalStatus,W,1,E,Mr. Woodhouse,Anne Elliot,P
fanfic-quotes,0,maritalStatus,W,1,MP,Mrs. Norris,Catherine Morland,N
fanfic-quotes,0,maritalStatus,W,1,MP,Mrs. Rushworth,Colonel Brandon,S&S
fanfic-quotes,0,maritalStatus,W,1,N,General Tilney,Marianne Dashwood,S&S
fanfic-quotes,0,maritalStatus,W,1,N,Mrs. Thorpe,Sir John Middleton,S&S
fanfic-quotes,0,maritalStatus,W,1,P,Lady Russell,Philip Elton,E
fanfic-quotes,0,maritalStatus,W,1,P,Mr. Shepherd,Anna Weston,E
fanfic-quotes,0,maritalStatus,W,1,P,Mrs. Clay,Mr. Rushworth,MP
fanfic-quotes,0,maritalStatus,W,1,P,Mrs. Smith,Marianne Dashwood,S&S
fanfic-quotes,0,maritalStatus,W,1,P,William Elliot,Emma Woodhouse,E
fanfic-quotes,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
fanfic-quotes,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Emma Woodhouse,E
fanfic-quotes,0,maritalStatus,W,1,S&S,Mrs. Jennings,Emma Woodhouse,E
fanfic-quotes,0,maritalStatus,C,1,E,Philip Elton,Elinor Dashwood,S&S
fanfic-quotes,0,maritalStatus,C,1,MP,Maria Bertram,Catherine Morland,N
fanfic-quotes,0,maritalStatus,C,1,MP,Mr. Rushworth,Catherine Morland,N
fanfic-quotes,0,maritalStatus,C,1,P&P,Charlotte Lucas,Fanny Price,MP
fanfic-quotes,0,maritalStatus,C,1,P&P,William Collins,Fanny Price,MP
fanfic-quotes,0,maritalStatus,C,1,S&S,John Willoughby,Harriet Smith,E
fanfic-quotes,0,income,50,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-quotes,0,income,50,1,P&P,Jane Bennet,Fanny Price,MP
fanfic-quotes,0,income,50,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
fanfic-quotes,0,income,50,1,P&P,Lydia Bennet,Fanny Price,MP
fanfic-quotes,1,income,50,1,P&P,Mary Bennet,Marianne Dashwood,S&S
fanfic-quotes,0,income,50,1,S&S,Elinor Dashwood,Emma Woodhouse,E
fanfic-quotes,0,income,50,1,S&S,Margaret Dashwood,Mrs. Allen,N
fanfic-quotes,0,income,50,1,S&S,Marianne Dashwood,Harriet Smith,E
fanfic-quotes,0,income,250,1,E,Miss Bates,Elinor Dashwood,S&S
fanfic-quotes,0,income,250,1,S&S,Edward Ferrars,Harriet Smith,E
fanfic-quotes,1,income,250,1,MP,Mrs. Grant,Catherine Morland,N
fanfic-quotes,0,income,250,1,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,1,income,250,1,P&P,George Wickham,Catherine Morland,N
fanfic-quotes,0,income,250,1,P&P,Mrs. Bennet,Fanny Price,MP
fanfic-quotes,0,income,250,1,P,Captain Harville,Colonel Brandon,S&S
fanfic-quotes,0,income,500,1,E,Augusta Elton,Colonel Brandon,S&S
fanfic-quotes,0,income,500,1,P,Anne Elliot,Emma Woodhouse,E
fanfic-quotes,0,income,500,1,P,Elizabeth Elliot,Emma Woodhouse,E
fanfic-quotes,0,income,500,1,P,Mary Musgrove,Emma Woodhouse,E
fanfic-quotes,1,income,500,1,E,Robert Martin,Anne Elliot,P
fanfic-quotes,0,income,500,1,MP,Lady Bertram,Catherine Morland,N
fanfic-quotes,0,income,500,1,MP,Mrs. Norris,Catherine Morland,N
fanfic-quotes,0,income,500,1,N,James Morland,Anna Weston,E
fanfic-quotes,0,income,500,1,S&S,Mrs. Dashwood,Emma Woodhouse,E
fanfic-quotes,0,income,1000,1,MP,Edmund Bertram,Catherine Morland,N
fanfic-quotes,0,income,1000,1,P,Captain Benwick,Marianne Dashwood,S&S
fanfic-quotes,0,income,1000,1,MP,Mary Crawford,Catherine Morland,N
fanfic-quotes,0,income,1000,1,P&P,Caroline Bingley,Catherine Morland,N
fanfic-quotes,0,income,1000,1,P&P,Mrs. Hurst,Eleanor Tilney,N
fanfic-quotes,0,income,1000,1,S&S,Robert Ferrars,Admiral Croft,P
fanfic-quotes,0,income,1000,1,S&S,John Willoughby,Harriet Smith,E
fanfic-quotes,0,income,3000,1,E,Emma Woodhouse,Elinor Dashwood,S&S
fanfic-quotes,0,income,3000,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
fanfic-quotes,0,income,3000,1,P&P,Georgiana Darcy,Fanny Price,MP
fanfic-quotes,0,income,3000,1,P,Captain Wentworth,Catherine Morland,N
fanfic-quotes,0,income,3000,1,S&S,Colonel Brandon,Harriet Smith,E
fanfic-quotes,0,income,3000,1,P&P,Mr. Bennet,Catherine Morland,N
fanfic-quotes,0,income,15000,1,MP,Henry Crawford,Catherine Morland,N
fanfic-quotes,0,income,15000,1,MP,Mr. Rushworth,Catherine Morland,N
fanfic-quotes,0,income,15000,1,P&P,Charles Bingley,Catherine Morland,N
fanfic-quotes,0,income,15000,1,P&P,Fitzwilliam Darcy,Catherine Morland,N
fanfic-quotes,0,income,15000,1,S&S,John Dashwood,Fanny Price,MP
