dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-quotes,0.006427764705882133,gender,M,1,P,Charles Musgrove,0.9522242647058822,0.9457965000000003
booknlp-quotes,0.00946245524296696,gender,M,1,P,Mr. Shepherd,0.907834911764706,0.898372456521739
booknlp-quotes,0.006956497442455412,gender,M,1,P,Sir Walter Elliot,0.923262323529412,0.9163058260869567
booknlp-quotes,0.006635975703325192,gender,M,1,P,William Elliot,0.9288728235294118,0.9222368478260867
booknlp-quotes,0.009554767263427522,gender,M,1,P,Captain Wentworth,0.9601969411764708,0.9506421739130433
booknlp-quotes,0.007674143939393918,gender,M,1,P&P,Charles Bingley,0.9457267575757577,0.9380526136363638
booknlp-quotes,0.011760727272727145,gender,M,1,P&P,Colonel Fitzwilliam,0.9390632727272724,0.9273025454545452
booknlp-quotes,0.004894977272727141,gender,M,1,P&P,Mr. Gardiner,0.9228267272727273,0.91793175
booknlp-quotes,0.008173999999999904,gender,M,1,P&P,Fitzwilliam Darcy,0.9558327272727271,0.9476587272727272
booknlp-quotes,0.007931371212121618,gender,M,1,P&P,George Wickham,0.952118393939394,0.9441870227272724
booknlp-quotes,0.00669517424242394,gender,M,1,P&P,Mr. Bennet,0.9503368787878788,0.9436417045454547
booknlp-quotes,0.012809083333334081,gender,M,1,P&P,Mr. Hurst,0.9180821515151518,0.9052730681818176
booknlp-quotes,0.00891247727272737,gender,M,1,P&P,Sir William Lucas,0.9455284545454548,0.9366159772727273
booknlp-quotes,0.0012528257575752377,gender,M,1,P&P,William Collins,0.9268318484848486,0.9255790227272732
booknlp-quotes,0.008410030434782723,gender,M,1,S&S,Colonel Brandon,0.9482444000000001,0.9398343695652173
booknlp-quotes,0.011571763354037312,gender,M,1,S&S,Edward Ferrars,0.9535948285714287,0.9420230652173912
booknlp-quotes,0.009232319875776218,gender,M,1,S&S,John Dashwood,0.9356944285714286,0.9264621086956523
booknlp-quotes,0.010078519254658191,gender,M,1,S&S,John Willoughby,0.9583111714285713,0.9482326521739131
booknlp-quotes,0.007770519254658215,gender,M,1,S&S,Robert Ferrars,0.9269311714285714,0.9191606521739134
booknlp-quotes,0.012231493167702112,gender,M,1,S&S,Sir John Middleton,0.9512669714285713,0.9390354782608693
booknlp-quotes,0.013806968944099829,gender,M,1,S&S,Thomas Palmer,0.9055311428571431,0.8917241739130433
booknlp-quotes,-0.0159283333333331,age,17,1,E,Harriet Smith,0.9381733333333332,0.9541016666666664
booknlp-quotes,-0.01064427916666677,age,17,1,N,Catherine Morland,0.9420938333333333,0.9527381125
booknlp-quotes,-0.017762465789473936,age,17,1,S&S,Marianne Dashwood,0.9376626,0.955425065789474
booknlp-quotes,0.013644951754385959,age,17,1,MP,Susan Price,0.7915778333333333,0.7779328815789472
booknlp-quotes,-0.01287539444444441,age,17,1,P&P,Georgiana Darcy,0.8967908,0.9096661944444444
booknlp-quotes,-0.012274766666666714,age,17,1,P&P,Lydia Bennet,0.9358433999999999,0.9481181666666667
booknlp-quotes,-0.012278965789473295,age,17,1,S&S,Margaret Dashwood,0.9064216,0.9187005657894735
booknlp-quotes,0.001589683686177512,age,20,1,E,Emma Woodhouse,0.956648272727273,0.9550585890410958
booknlp-quotes,0.0003846662515569754,age,20,1,E,Jane Fairfax,0.9482390909090909,0.9478544246575341
booknlp-quotes,0.0012550444444443531,age,20,1,MP,Julia Bertram,0.9462301,0.9449750555555556
booknlp-quotes,-0.0005401131578950391,age,20,1,N,James Morland,0.9298219,0.9303620131578948
booknlp-quotes,-0.0016461736842106056,age,20,1,N,John Thorpe,0.9427318,0.9443779736842106
booknlp-quotes,0.003783571805006547,age,20,1,P,Henrietta Musgrove,0.7999168181818181,0.7961332463768115
booknlp-quotes,0.007626636363636141,age,20,1,P&P,Elizabeth Bennet,0.9619784545454544,0.9543518181818182
booknlp-quotes,0.001453900000000008,age,20,1,MP,Fanny Price,0.9572169,0.955763
booknlp-quotes,-0.0015565055555550877,age,20,1,MP,William Price,0.9277743,0.9293308055555551
booknlp-quotes,0.0007023184210526168,age,20,1,N,Isabella Thorpe,0.9526542000000001,0.9519518815789474
booknlp-quotes,0.012830774703557424,age,20,1,P,Louisa Musgrove,0.9503388181818182,0.9375080434782608
booknlp-quotes,0.005062681818181591,age,20,1,P&P,Mary Bennet,0.8875803636363636,0.8825176818181818
booknlp-quotes,0.0014673478260869288,age,20,1,S&S,Elinor Dashwood,0.9564956666666666,0.9550283188405798
booknlp-quotes,0.02432687432285996,age,24,1,E,Isabella Knightley,0.9360688461538461,0.9117419718309863
booknlp-quotes,0.021709134920634643,age,24,1,N,Eleanor Tilney,0.9717173571428571,0.9500082222222223
booknlp-quotes,0.017945279220779264,age,24,1,P,Mary Musgrove,0.962168142857143,0.9442228636363639
booknlp-quotes,0.022848700000000388,age,24,1,S&S,Edward Ferrars,0.9667690000000001,0.9439202999999998
booknlp-quotes,0.018484892445582712,age,24,1,MP,Edmund Bertram,0.9705482727272727,0.95206338028169
booknlp-quotes,0.01794226504481422,age,24,1,MP,Maria Bertram,0.9613183636363636,0.9433760985915493
booknlp-quotes,0.02102007307692344,age,24,1,P&P,Charles Bingley,0.9590857500000002,0.9380656769230769
booknlp-quotes,0.021056473076923155,age,24,1,P&P,Jane Bennet,0.9689037500000001,0.9478472769230768
booknlp-quotes,0.022839064935064712,age,24,1,S&S,Lucy Steele,0.9730616363636362,0.9502225714285715
booknlp-quotes,0.02127879220779172,age,24,1,S&S,Robert Ferrars,0.9409073636363636,0.9196285714285718
booknlp-quotes,0.029203848320693337,age,24,1,E,Augusta Elton,0.9600715384615384,0.930867690140845
booknlp-quotes,0.018999282970550535,age,24,1,MP,Henry Crawford,0.9666928181818182,0.9476935352112676
booknlp-quotes,0.021908270512820405,age,24,1,P&P,Caroline Bingley,0.9675269166666666,0.9456186461538462
booknlp-quotes,0.025327759740259692,age,24,1,S&S,Charlotte Palmer,0.9600155454545455,0.9346877857142857
booknlp-quotes,0.019574578745198412,age,24,1,MP,Mary Crawford,0.9722838181818182,0.9527092394366198
booknlp-quotes,-0.0065189285714284395,age,27,1,E,Frank Churchill,0.9488872857142858,0.9554062142857143
booknlp-quotes,0.003990436507936401,age,27,1,N,Henry Tilney,0.9559247142857145,0.9519342777777781
booknlp-quotes,-0.008100485576923111,age,27,1,P&P,William Collins,0.919383076923077,0.9274835625000002
booknlp-quotes,-0.001831148190045262,age,27,1,S&S,John Willoughby,0.9510503076923077,0.9528814558823528
booknlp-quotes,0.0016922104072401023,age,27,1,S&S,Thomas Palmer,0.8991107692307693,0.8974185588235291
booknlp-quotes,-0.006866814285714007,age,27,1,E,Philip Elton,0.9405864285714286,0.9474532428571428
booknlp-quotes,-0.015410161764705999,age,27,1,P,William Elliot,0.9119585,0.9273686617647059
booknlp-quotes,0.0029107083333330674,age,27,1,N,Frederick Tilney,0.8078330000000001,0.804922291666667
booknlp-quotes,-0.014978568627451061,age,27,1,P,Anne Elliot,0.9466464166666667,0.9616249852941178
booknlp-quotes,-0.004860650240384956,age,27,1,P&P,Charlotte Lucas,0.9423776153846154,0.9472382656250002
booknlp-quotes,-0.0024780525210084114,age,27,1,MP,Mr. Rushworth,0.9297967857142858,0.9322748382352941
booknlp-quotes,-0.00270952310924355,age,27,1,MP,Mr. Yates,0.9167237857142857,0.9194333088235294
booknlp-quotes,0.0008050625000002309,age,27,1,P&P,Mrs. Hurst,0.8847740000000001,0.8839689374999999
booknlp-quotes,-0.007449210407239226,age,27,1,S&S,Fanny Dashwood,0.8940902307692309,0.9015394411764701
booknlp-quotes,-0.016590156862744898,age,27,1,P,Charles Musgrove,0.9344266666666668,0.951016823529412
booknlp-quotes,-0.015944171568627485,age,27,1,P,Mrs. Clay,0.9097394166666666,0.9256835882352942
booknlp-quotes,-0.029398255555554975,age,30,1,MP,Mrs. Grant,0.9107823000000002,0.9401805555555551
booknlp-quotes,0.0016953600782778633,age,30,1,P,Elizabeth Elliot,0.9474314285714287,0.9457360684931508
booknlp-quotes,0.005545039138942887,age,30,1,P,Mrs. Smith,0.9514182857142857,0.9458732465753428
booknlp-quotes,-0.043990100000000254,age,30,1,P&P,Colonel Fitzwilliam,0.8923518571428571,0.9363419571428575
booknlp-quotes,-0.04376194285714252,age,30,1,P&P,Fitzwilliam Darcy,0.9113782857142858,0.9551402285714283
booknlp-quotes,-0.044564499999999896,age,30,1,P&P,George Wickham,0.9070729999999999,0.9516374999999998
booknlp-quotes,-0.006820115459882592,age,30,1,P,Mrs. Harville,0.6814318571428571,0.6882519726027396
booknlp-quotes,-0.04582344285714268,age,30,1,P&P,Mr. Hurst,0.869105,0.9149284428571426
booknlp-quotes,-0.030878305555555485,age,30,1,S&S,John Dashwood,0.9030039999999998,0.9338823055555553
booknlp-quotes,-0.0331199305555554,age,30,1,S&S,Lady Middleton,0.9040776666666667,0.9371975972222223
booknlp-quotes,0.0018485538160466497,age,30,1,P,Captain Benwick,0.8538231428571429,0.8519745890410962
booknlp-quotes,0.02247772727272701,age,40,1,E,George Knightley,0.9738598571428572,0.9513821298701302
booknlp-quotes,0.00818470833333329,age,40,1,P,Mrs. Croft,0.952423625,0.9442389166666667
booknlp-quotes,0.009253527777777881,age,40,1,P,Captain Wentworth,0.963031125,0.9537775972222222
booknlp-quotes,0.01585967979452052,age,40,1,S&S,Colonel Brandon,0.957761625,0.9419019452054794
booknlp-quotes,0.01271122945205505,age,40,1,S&S,Mrs. Dashwood,0.96101875,0.9483075205479449
booknlp-quotes,0.02104611688311664,age,40,1,E,Anna Weston,0.9687345714285716,0.9476884545454548
booknlp-quotes,0.018011999999999695,age,40,1,E,Miss Bates,0.9499617142857143,0.9319497142857146
booknlp-quotes,0.025055298701298412,age,40,1,E,Mrs. Cole,0.8949992857142856,0.8699439870129871
booknlp-quotes,0.010550802631578593,age,40,1,N,Mrs. Allen,0.9496074999999999,0.9390566973684213
booknlp-quotes,0.013530671232876879,age,40,1,S&S,Sir John Middleton,0.956515,0.9429843287671231
booknlp-quotes,0.009265805555555673,age,40,1,P,Captain Harville,0.9502085,0.9409426944444442
booknlp-quotes,0.004798449999999788,age,50,1,MP,Dr. Grant,0.9118302,0.9070317500000004
booknlp-quotes,0.007677622968580877,age,50,1,E,Mr. Weston,0.9533485384615384,0.9456709154929576
booknlp-quotes,0.014510311111110452,age,50,1,MP,Mrs. Norris,0.9549581999999999,0.9404478888888893
booknlp-quotes,0.002590535820895523,age,50,1,P&P,Mr. Gardiner,0.9222837,0.9196931641791044
booknlp-quotes,0.0080690775757577,age,50,1,N,Mr. Allen,0.9419660909090908,0.9338970133333332
booknlp-quotes,0.003568733333333185,age,50,1,N,Mrs. Morland,0.913525,0.9099562666666666
booknlp-quotes,0.004846960000000067,age,50,1,N,Mrs. Thorpe,0.9365760000000001,0.9317290400000001
booknlp-quotes,0.009138803921568739,age,50,1,P,Admiral Croft,0.9348958333333334,0.9257570294117647
booknlp-quotes,0.004773755555555148,age,50,1,MP,Lady Bertram,0.9536066999999999,0.9488329444444447
booknlp-quotes,0.008937843137254653,age,50,1,P,Mr. Shepherd,0.9099911666666666,0.9010533235294117
booknlp-quotes,0.0011205910447762424,age,50,1,P&P,Lady Catherine de Bourgh,0.9453707999999998,0.9442502089552237
booknlp-quotes,0.004323876119403103,age,50,1,P&P,Mrs. Bennet,0.9524421000000001,0.948118223880597
booknlp-quotes,0.010466227777778059,age,50,1,MP,Mrs. Price,0.9330877000000001,0.9226214722222222
booknlp-quotes,0.0013994134328356722,age,50,1,P&P,Mrs. Gardiner,0.9490150999999999,0.9476156865671644
booknlp-quotes,-0.008217982387475509,age,60,1,P,Sir Walter Elliot,0.9117634285714286,0.9199814109589043
booknlp-quotes,-0.004884006578947497,age,60,1,E,Mr. Woodhouse,0.9408358750000001,0.9457198815789476
booknlp-quotes,-0.004788773648648714,age,60,1,MP,Sir Thomas Bertram,0.950075875,0.9548646486486486
booknlp-quotes,-0.0022704647435898284,age,60,1,N,General Tilney,0.9407996249999999,0.9430700897435897
booknlp-quotes,-0.006032354452055078,age,60,1,S&S,Mrs. Jennings,0.9463661250000001,0.9523984794520551
booknlp-quotes,-0.005205369863013676,age,60,1,P,Lady Russell,0.9320229999999999,0.9372283698630137
booknlp-quotes,0.007959730046948055,age,60,1,P&P,Lady Lucas,0.7963081666666666,0.7883484366197184
booknlp-quotes,0.01744928638497667,age,60,1,P&P,Mr. Bennet,0.9626006666666668,0.9451513802816902
booknlp-quotes,0.015000600938966935,age,60,1,P&P,Sir William Lucas,0.9542673333333332,0.9392667323943662
booknlp-quotes,0.02924687951807181,rank,new gentle,1,E,Anna Weston,0.978341,0.949094120481928
booknlp-quotes,0.02406920481927699,rank,new gentle,1,E,Augusta Elton,0.95917,0.9351007951807229
booknlp-quotes,0.02936951807228949,rank,new gentle,1,E,Mr. Weston,0.975879,0.9465094819277103
booknlp-quotes,0.031933228915662415,rank,new gentle,1,E,Mrs. Cole,0.903585,0.8716517710843378
booknlp-quotes,-0.0017835576923075358,rank,new gentle,1,MP,Fanny Price,0.9542437500000001,0.9560273076923076
booknlp-quotes,0.015166807780319758,rank,gentle,1,E,Emma Woodhouse,0.9635723947368416,0.9484055869565218
booknlp-quotes,0.014419522883294844,rank,gentle,1,E,Frank Churchill,0.9622161315789473,0.9477966086956525
booknlp-quotes,0.015277552631578928,rank,gentle,1,E,George Knightley,0.9616215526315789,0.946344
booknlp-quotes,0.014165758581235588,rank,gentle,1,E,Jane Fairfax,0.955662236842105,0.9414964782608696
booknlp-quotes,0.013881137299770918,rank,gentle,1,E,Miss Bates,0.9410522894736841,0.9271711521739132
booknlp-quotes,0.014118869565217462,rank,gentle,1,E,Mr. Woodhouse,0.9529865000000002,0.9388676304347827
booknlp-quotes,0.017441024390243864,rank,gentle,1,MP,Henry Crawford,0.9589627317073172,0.9415217073170733
booknlp-quotes,0.017973560975609315,rank,gentle,1,MP,Mary Crawford,0.9643218780487804,0.946348317073171
booknlp-quotes,0.018370439024390173,rank,gentle,1,MP,Mr. Rushworth,0.9410369756097561,0.9226665365853658
booknlp-quotes,0.012723214009927819,rank,gentle,1,N,Eleanor Tilney,0.9607915405405404,0.9480683265306125
booknlp-quotes,0.012075353557638557,rank,gentle,1,N,General Tilney,0.9497390270270268,0.9376636734693883
booknlp-quotes,0.013196886376172223,rank,gentle,1,N,Isabella Thorpe,0.9595527027027028,0.9463558163265303
booknlp-quotes,0.01165711969111971,rank,gentle,1,N,John Thorpe,0.9508284054054054,0.9391712857142854
booknlp-quotes,0.012338183673469505,rank,gentle,1,N,Mr. Allen,0.9419590000000003,0.9296208163265306
booknlp-quotes,0.01283099172642066,rank,gentle,1,N,Mrs. Allen,0.9475942162162164,0.934763224489796
booknlp-quotes,0.014559947049089805,rank,gentle,1,N,Mrs. Thorpe,0.9406447837837838,0.9260848367346941
booknlp-quotes,0.013758263914946944,rank,gentle,1,P,Charles Musgrove,0.9555794102564105,0.9418211463414633
booknlp-quotes,0.010109667917448162,rank,gentle,1,P,Henrietta Musgrove,0.8018346923076922,0.791725024390244
booknlp-quotes,0.013307580988117573,rank,gentle,1,P,Louisa Musgrove,0.9460924102564101,0.9327848292682926
booknlp-quotes,0.015150115697311062,rank,gentle,1,P,Mrs. Smith,0.9541228717948719,0.9389727560975608
booknlp-quotes,0.015314953721075275,rank,gentle,1,P,William Elliot,0.9329060512820511,0.9175910975609758
booknlp-quotes,0.016215380084151576,rank,gentle,1,P&P,Caroline Bingley,0.9587200322580646,0.942504652173913
booknlp-quotes,0.016897368863955542,rank,gentle,1,P&P,Charles Bingley,0.9514360645161293,0.9345386956521737
booknlp-quotes,0.01702252244039304,rank,gentle,1,P&P,Charlotte Lucas,0.9565869354838709,0.9395644130434779
booknlp-quotes,0.01595771178120642,rank,gentle,1,P&P,Elizabeth Bennet,0.9649745161290324,0.9490168043478261
booknlp-quotes,0.016963976157082783,rank,gentle,1,P&P,Fitzwilliam Darcy,0.9612961935483871,0.9443322173913041
booknlp-quotes,0.016413417952314324,rank,gentle,1,P&P,Georgiana Darcy,0.9186355483870966,0.9022221304347824
booknlp-quotes,0.016582054698457194,rank,gentle,1,P&P,Jane Bennet,0.9610349677419354,0.9444529130434782
booknlp-quotes,0.015081080645161338,rank,gentle,1,P&P,Lydia Bennet,0.9563305806451611,0.9412494999999999
booknlp-quotes,0.018211764375876127,rank,gentle,1,P&P,Mary Bennet,0.8941206774193546,0.8759089130434784
booknlp-quotes,0.017231476157082426,rank,gentle,1,P&P,Mr. Bennet,0.9568051935483871,0.9395737173913047
booknlp-quotes,0.01646440603085564,rank,gentle,1,P&P,Mrs. Bennet,0.9585156451612903,0.9420512391304348
booknlp-quotes,0.00904050350631147,rank,gentle,1,P&P,Mrs. Hurst,0.889505677419355,0.8804651739130435
booknlp-quotes,0.01683789481065956,rank,gentle,1,P&P,Mr. Hurst,0.920821677419355,0.9039837826086954
booknlp-quotes,0.017027681476845746,rank,gentle,1,S&S,Charlotte Palmer,0.9480076176470585,0.9309799361702127
booknlp-quotes,0.016080277847309032,rank,gentle,1,S&S,Elinor Dashwood,0.9645762352941174,0.9484959574468084
booknlp-quotes,0.014417228410513072,rank,gentle,1,S&S,Fanny Dashwood,0.9087094411764706,0.8942922127659575
booknlp-quotes,0.014424892991239169,rank,gentle,1,S&S,John Dashwood,0.9388213823529413,0.9243964893617019
booknlp-quotes,0.016908252816020264,rank,gentle,1,S&S,John Willoughby,0.962398529411765,0.9454902765957447
booknlp-quotes,0.015500117021276516,rank,gentle,1,S&S,Margaret Dashwood,0.9269365,0.9114363829787236
booknlp-quotes,0.01621774155194,rank,gentle,1,S&S,Marianne Dashwood,0.9637389117647058,0.9475211702127657
booknlp-quotes,0.015256369211514187,rank,gentle,1,S&S,Mrs. Dashwood,0.9584154117647056,0.9431590425531914
booknlp-quotes,0.017171206508135306,rank,gentle,1,S&S,Robert Ferrars,0.9324818235294119,0.9153106170212767
booknlp-quotes,0.015870625156445772,rank,gentle,1,S&S,Thomas Palmer,0.9068990294117646,0.891028404255319
booknlp-quotes,0.008762282051282266,rank,profession,1,E,Harriet Smith,0.9611003333333334,0.9523380512820512
booknlp-quotes,0.010559397435897733,rank,profession,1,E,Isabella Knightley,0.9253119999999999,0.9147526025641022
booknlp-quotes,0.016926306306306538,rank,profession,1,P,Mr. Shepherd,0.9180508333333334,0.901124527027027
booknlp-quotes,0.01760238288288285,rank,profession,1,P,Mrs. Clay,0.9395741666666666,0.9219717837837837
booknlp-quotes,0.008241424882629467,rank,profession,1,P&P,Mr. Gardiner,0.9276288333333333,0.919387408450704
booknlp-quotes,0.0052348122065728475,rank,profession,1,P&P,Mrs. Gardiner,0.9526243333333334,0.9473895211267608
booknlp-quotes,0.0011235533333331382,rank,profession,1,S&S,Lucy Steele,0.9543645,0.9532409466666668
booknlp-quotes,0.0031060533333329143,rank,profession,1,S&S,Mrs. Jennings,0.9546786666666667,0.9515726133333338
booknlp-quotes,0.01220511621621645,rank,clergy,1,E,Philip Elton,0.9570609000000001,0.9448557837837835
booknlp-quotes,0.015614910476190236,rank,clergy,1,MP,Dr. Grant,0.9218988571428571,0.9062839466666671
booknlp-quotes,0.014639979047619267,rank,clergy,1,MP,Edmund Bertram,0.9679332857142856,0.9532933066666663
booknlp-quotes,0.014001567619047695,rank,clergy,1,MP,Mrs. Grant,0.9494017142857142,0.9354001466666665
booknlp-quotes,0.011666011428571155,rank,clergy,1,MP,Mrs. Norris,0.9528875714285714,0.9412215600000002
booknlp-quotes,0.00985681012658235,rank,clergy,1,N,Catherine Morland,0.9610500000000001,0.9511931898734177
booknlp-quotes,0.012712886075949115,rank,clergy,1,N,Henry Tilney,0.9642620000000001,0.9515491139240511
booknlp-quotes,0.011662180831826241,rank,clergy,1,N,James Morland,0.9410121428571429,0.9293499620253164
booknlp-quotes,0.011989126582278464,rank,clergy,1,N,Mrs. Morland,0.9214260000000001,0.9094368734177215
booknlp-quotes,0.01511366567164174,rank,clergy,1,P&P,William Collins,0.9392668000000001,0.9241531343283583
booknlp-quotes,0.010999104225352108,rank,clergy,1,S&S,Edward Ferrars,0.9566644,0.9456652957746479
booknlp-quotes,-0.006432193302891687,rank,gentry,1,MP,Julia Bertram,0.939401888888889,0.9458340821917807
booknlp-quotes,-0.00360250684931529,rank,gentry,1,MP,Lady Bertram,0.9462079999999999,0.9498105068493153
booknlp-quotes,-0.004541687975646802,rank,gentry,1,MP,Maria Bertram,0.9417397777777777,0.9462814657534246
booknlp-quotes,-0.006214322678843365,rank,gentry,1,MP,Mr. Yates,0.9134384444444446,0.9196527671232879
booknlp-quotes,-0.004557684931506767,rank,gentry,1,MP,Sir Thomas Bertram,0.9503400000000001,0.9548976849315068
booknlp-quotes,-0.008562228482003054,rank,gentry,1,P,Anne Elliot,0.951779222222222,0.9603414507042253
booknlp-quotes,-0.0124052222222224,rank,gentry,1,P,Elizabeth Elliot,0.9348747777777776,0.9472799999999999
booknlp-quotes,-0.00746993427230036,rank,gentry,1,P,Lady Russell,0.9301433333333333,0.9376132676056337
booknlp-quotes,-0.00924276525821588,rank,gentry,1,P,Mary Musgrove,0.9391603333333332,0.948403098591549
booknlp-quotes,-0.00999124100156501,rank,gentry,1,P,Sir Walter Elliot,0.910395111111111,0.920386352112676
booknlp-quotes,0.012714170512820644,rank,gentry,1,P&P,Lady Lucas,0.7997014166666667,0.7869872461538462
booknlp-quotes,0.01819842435897412,rank,gentry,1,P&P,Sir William Lucas,0.9557979166666667,0.9375994923076925
booknlp-quotes,0.007432507246377007,rank,gentry,1,S&S,Lady Middleton,0.9398490000000002,0.9324164927536231
booknlp-quotes,0.0045238405797105585,rank,gentry,1,S&S,Sir John Middleton,0.9481743333333336,0.943650492753623
booknlp-quotes,-0.03962678995433788,rank,soldier,1,MP,Mrs. Price,0.8886203333333333,0.9282471232876712
booknlp-quotes,-0.025314989345509575,rank,soldier,1,MP,Susan Price,0.7563947777777779,0.7817097671232875
booknlp-quotes,-0.036205919330288605,rank,soldier,1,MP,William Price,0.896908888888889,0.9331148082191776
booknlp-quotes,-0.027490958787879105,rank,soldier,1,N,Frederick Tilney,0.7814214545454544,0.8089124133333337
booknlp-quotes,-0.041465963963963404,rank,soldier,1,P,Admiral Croft,0.8887718333333335,0.9302377972972969
booknlp-quotes,-0.03081838288288319,rank,soldier,1,P,Captain Benwick,0.8236293333333333,0.8544477162162166
booknlp-quotes,-0.04626444144144082,rank,soldier,1,P,Captain Harville,0.8990746666666668,0.9453391081081077
booknlp-quotes,-0.048604202702702715,rank,soldier,1,P,Mrs. Croft,0.9000985,0.9487027027027026
booknlp-quotes,-0.009658427927927926,rank,soldier,1,P,Mrs. Harville,0.6787211666666666,0.6883795945945945
booknlp-quotes,-0.04166805405405438,rank,soldier,1,P,Captain Wentworth,0.91616,0.9578280540540545
booknlp-quotes,-0.05821337878787847,rank,soldier,1,P&P,George Wickham,0.8976890000000001,0.9559023787878786
booknlp-quotes,-0.05622174935064961,rank,soldier,1,S&S,Colonel Brandon,0.8948816363636364,0.9511033857142859
booknlp-quotes,-0.037461220779221094,rank,peer,1,P&P,Colonel Fitzwilliam,0.8948816363636364,0.9323428571428573
booknlp-quotes,-0.049514103896104,rank,peer,1,P&P,Lady Catherine de Bourgh,0.8948816363636364,0.9443957402597402
booknlp-quotes,-0.013031403703703592,maritalStatus,M,1,E,Anna Weston,0.9410649666666665,0.9540963703703702
booknlp-quotes,-0.01147626666666679,maritalStatus,M,1,E,Augusta Elton,0.9280097333333333,0.9394860000000002
booknlp-quotes,-0.009686462962962716,maritalStatus,M,1,E,Isabella Knightley,0.9092798333333335,0.9189662962962963
booknlp-quotes,-0.010340792592592463,maritalStatus,M,1,E,Mr. Weston,0.9402114666666666,0.950552259259259
booknlp-quotes,-0.014428185185185072,maritalStatus,M,1,E,Mrs. Cole,0.8627566666666667,0.8771848518518518
booknlp-quotes,-0.013530847104749721,maritalStatus,M,1,MP,Dr. Grant,0.8988713793103448,0.9124022264150945
booknlp-quotes,-0.015133891346779782,maritalStatus,M,1,MP,Lady Bertram,0.939633448275862,0.9547673396226417
booknlp-quotes,-0.01697232856213393,maritalStatus,M,1,MP,Mrs. Grant,0.9256254827586207,0.9425978113207546
booknlp-quotes,-0.014022501626545392,maritalStatus,M,1,MP,Mrs. Price,0.9148345172413793,0.9288570188679248
booknlp-quotes,-0.01716425309043612,maritalStatus,M,1,MP,Sir Thomas Bertram,0.9433034827586206,0.9604677358490568
booknlp-quotes,-0.013236979180221153,maritalStatus,M,1,MP,William Price,0.9205853793103447,0.9338223584905658
booknlp-quotes,-0.013420745370370524,maritalStatus,M,1,N,Mr. Allen,0.926502125,0.9399228703703704
booknlp-quotes,-0.012700533564814709,maritalStatus,M,1,N,Mrs. Allen,0.93230878125,0.945009314814815
booknlp-quotes,-0.014330518518518742,maritalStatus,M,1,N,Mrs. Morland,0.9014144999999998,0.9157450185185184
booknlp-quotes,-0.01171362542258314,maritalStatus,M,1,P,Admiral Croft,0.9196604137931034,0.9313740392156864
booknlp-quotes,-0.011985231913454575,maritalStatus,M,1,P,Captain Harville,0.9342286896551726,0.9462139215686272
booknlp-quotes,-0.011606636916836388,maritalStatus,M,1,P,Charles Musgrove,0.9411290689655171,0.9527357058823533
booknlp-quotes,-0.012448045300879063,maritalStatus,M,1,P,Mrs. Croft,0.9371217586206898,0.9495698039215686
booknlp-quotes,-0.01191281473968897,maritalStatus,M,1,P,Mrs. Harville,0.6800607931034482,0.6919736078431373
booknlp-quotes,-0.008401070317782366,maritalStatus,M,1,P,Sir Walter Elliot,0.9139066551724135,0.922307725490196
booknlp-quotes,-0.009805902714932424,maritalStatus,M,1,P&P,Colonel Fitzwilliam,0.9258480384615384,0.9356539411764707
booknlp-quotes,-0.009396934389140021,maritalStatus,M,1,P&P,Mr. Gardiner,0.913805653846154,0.9232025882352942
booknlp-quotes,-0.014796633484163157,maritalStatus,M,1,P&P,Lady Lucas,0.7791683076923077,0.7939649411764709
booknlp-quotes,-0.010777078431372766,maritalStatus,M,1,P&P,Mr. Bennet,0.939373,0.9501500784313727
booknlp-quotes,-0.008908245098039336,maritalStatus,M,1,P&P,Mrs. Bennet,0.9427794999999997,0.951687745098039
booknlp-quotes,-0.011505062594268534,maritalStatus,M,1,P&P,Mrs. Gardiner,0.9401771923076924,0.9516822549019608
booknlp-quotes,-0.006062169683258345,maritalStatus,M,1,P&P,Mrs. Hurst,0.8800896538461536,0.8861518235294119
booknlp-quotes,-0.013959969834087538,maritalStatus,M,1,P&P,Mr. Hurst,0.9015164615384615,0.9154764313725491
booknlp-quotes,-0.011515673453996733,maritalStatus,M,1,P&P,Sir William Lucas,0.9328083461538466,0.9443240196078434
booknlp-quotes,-0.01257129575596827,maritalStatus,M,1,S&S,Charlotte Palmer,0.9300568965517242,0.9426281923076923
booknlp-quotes,-0.011648411140583459,maritalStatus,M,1,S&S,Fanny Dashwood,0.8928658965517243,0.9045143076923078
booknlp-quotes,-0.013177545092838416,maritalStatus,M,1,S&S,John Dashwood,0.921991724137931,0.9351692692307694
booknlp-quotes,-0.01173681100795787,maritalStatus,M,1,S&S,Lady Middleton,0.9259828620689655,0.9377196730769233
booknlp-quotes,-0.012522720822281341,maritalStatus,M,1,S&S,Sir John Middleton,0.9362814137931033,0.9488041346153845
booknlp-quotes,-0.013248188992042165,maritalStatus,M,1,S&S,Thomas Palmer,0.8891851379310345,0.9024333269230767
booknlp-quotes,0.0077681311098332095,maritalStatus,S,1,E,Emma Woodhouse,0.959613216216216,0.9518450851063829
booknlp-quotes,0.007161742955720918,maritalStatus,S,1,E,Frank Churchill,0.9583268918918915,0.9511651489361704
booknlp-quotes,0.007413923519263843,maritalStatus,S,1,E,George Knightley,0.9574035405405404,0.9499896170212766
