dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
booknlp-quotes,1,rank,gentle,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-quotes,0,rank,gentle,1,S&S,Fanny Dashwood,Philip Elton,E
booknlp-quotes,1,rank,gentle,1,S&S,John Dashwood,Mary Crawford,MP
booknlp-quotes,1,rank,gentle,1,S&S,John Willoughby,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,gentle,1,S&S,Margaret Dashwood,Harriet Smith,E
booknlp-quotes,1,rank,gentle,1,S&S,Marianne Dashwood,Emma Woodhouse,E
booknlp-quotes,0,rank,gentle,1,S&S,Mrs. Dashwood,Anne Elliot,P
booknlp-quotes,1,rank,gentle,1,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,rank,gentle,1,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,0,rank,profession,1,E,Harriet Smith,Marianne Dashwood,S&S
booknlp-quotes,1,rank,profession,1,E,Isabella Knightley,Lucy Steele,S&S
booknlp-quotes,0,rank,profession,1,P,Mr. Shepherd,Jane Fairfax,E
booknlp-quotes,0,rank,profession,1,P,Mrs. Clay,Mary Crawford,MP
booknlp-quotes,0,rank,profession,1,P&P,Mr. Gardiner,Anna Weston,E
booknlp-quotes,0,rank,profession,1,P&P,Mrs. Gardiner,Emma Woodhouse,E
booknlp-quotes,0,rank,profession,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-quotes,0,rank,profession,1,S&S,Mrs. Jennings,Mr. Weston,E
booknlp-quotes,0,rank,clergy,1,E,Philip Elton,Anne Elliot,P
booknlp-quotes,0,rank,clergy,1,MP,Dr. Grant,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,clergy,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,clergy,1,MP,Mrs. Grant,Emma Woodhouse,E
booknlp-quotes,0,rank,clergy,1,MP,Mrs. Norris,Augusta Elton,E
booknlp-quotes,0,rank,clergy,1,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,0,rank,clergy,1,N,Henry Tilney,Fanny Price,MP
booknlp-quotes,0,rank,clergy,1,N,James Morland,Fanny Price,MP
booknlp-quotes,0,rank,clergy,1,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,0,rank,clergy,1,P&P,William Collins,Emma Woodhouse,E
booknlp-quotes,1,rank,clergy,1,S&S,Edward Ferrars,Catherine Morland,N
booknlp-quotes,0,rank,gentry,1,MP,Julia Bertram,Henry Tilney,N
booknlp-quotes,0,rank,gentry,1,MP,Lady Bertram,Catherine Morland,N
booknlp-quotes,0,rank,gentry,1,MP,Maria Bertram,Catherine Morland,N
booknlp-quotes,0,rank,gentry,1,MP,Mr. Yates,Catherine Morland,N
booknlp-quotes,0,rank,gentry,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,gentry,1,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,0,rank,gentry,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-quotes,0,rank,gentry,1,P,Lady Russell,Elinor Dashwood,S&S
booknlp-quotes,0,rank,gentry,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-quotes,0,rank,gentry,1,P,Sir Walter Elliot,Mrs. Jennings,S&S
booknlp-quotes,1,rank,gentry,1,P&P,Lady Lucas,Lady Middleton,S&S
booknlp-quotes,0,rank,gentry,1,P&P,Sir William Lucas,Mary Crawford,MP
booknlp-quotes,0,rank,gentry,1,S&S,Lady Middleton,Catherine Morland,N
booknlp-quotes,0,rank,gentry,1,S&S,Sir John Middleton,Catherine Morland,N
booknlp-quotes,0,rank,soldier,1,MP,Mrs. Price,Mr. Woodhouse,E
booknlp-quotes,0,rank,soldier,1,MP,Susan Price,General Tilney,N
booknlp-quotes,0,rank,soldier,1,MP,William Price,John Thorpe,N
booknlp-quotes,0,rank,soldier,1,N,Frederick Tilney,Fanny Price,MP
booknlp-quotes,0,rank,soldier,1,P,Admiral Croft,Augusta Elton,E
booknlp-quotes,0,rank,soldier,1,P,Captain Benwick,Marianne Dashwood,S&S
booknlp-quotes,0,rank,soldier,1,P,Captain Harville,Marianne Dashwood,S&S
booknlp-quotes,0,rank,soldier,1,P,Mrs. Croft,Frank Churchill,E
booknlp-quotes,0,rank,soldier,1,P,Mrs. Harville,Mrs. Norris,MP
booknlp-quotes,0,rank,soldier,1,P,Captain Wentworth,John Willoughby,S&S
booknlp-quotes,0,rank,soldier,1,P&P,George Wickham,Fanny Price,MP
booknlp-quotes,0,rank,soldier,1,S&S,Colonel Brandon,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,peer,1,P&P,Colonel Fitzwilliam,Elinor Dashwood,S&S
booknlp-quotes,0,rank,peer,1,P&P,Lady Catherine de Bourgh,Sir Thomas Bertram,MP
booknlp-quotes,0,maritalStatus,M,1,E,Anna Weston,Anne Elliot,P
booknlp-quotes,0,maritalStatus,M,1,E,Augusta Elton,Mrs. Norris,MP
booknlp-quotes,0,maritalStatus,M,1,E,Isabella Knightley,Lucy Steele,S&S
booknlp-quotes,0,maritalStatus,M,1,E,Mr. Weston,Mrs. Jennings,S&S
booknlp-quotes,0,maritalStatus,M,1,E,Mrs. Cole,Elinor Dashwood,S&S
booknlp-quotes,0,maritalStatus,M,1,MP,Dr. Grant,Elizabeth Bennet,P&P
booknlp-quotes,0,maritalStatus,M,1,MP,Lady Bertram,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,1,MP,Mrs. Grant,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,1,MP,Mrs. Price,Mr. Woodhouse,E
booknlp-quotes,0,maritalStatus,M,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,maritalStatus,M,1,MP,William Price,John Thorpe,N
booknlp-quotes,0,maritalStatus,M,1,N,Mr. Allen,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,1,N,Mrs. Allen,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,1,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,1,maritalStatus,M,1,P,Admiral Croft,Augusta Elton,E
booknlp-quotes,0,maritalStatus,M,1,P,Captain Harville,Marianne Dashwood,S&S
booknlp-quotes,0,maritalStatus,M,1,P,Charles Musgrove,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,1,P,Mrs. Croft,Frank Churchill,E
booknlp-quotes,0,maritalStatus,M,1,P,Mrs. Harville,Mrs. Norris,MP
booknlp-quotes,0,maritalStatus,M,1,P,Sir Walter Elliot,Mrs. Jennings,S&S
booknlp-quotes,0,maritalStatus,M,1,P&P,Colonel Fitzwilliam,Elinor Dashwood,S&S
booknlp-quotes,1,maritalStatus,M,1,P&P,Mr. Gardiner,Anna Weston,E
booknlp-quotes,1,maritalStatus,M,1,P&P,Lady Lucas,Lady Middleton,S&S
booknlp-quotes,0,maritalStatus,M,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,M,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,1,P&P,Mrs. Gardiner,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,1,P&P,Mrs. Hurst,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,1,P&P,Mr. Hurst,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,1,P&P,Sir William Lucas,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,M,1,S&S,Charlotte Palmer,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,1,S&S,Fanny Dashwood,Philip Elton,E
booknlp-quotes,0,maritalStatus,M,1,S&S,John Dashwood,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,M,1,S&S,Lady Middleton,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,1,S&S,Sir John Middleton,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,1,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,1,maritalStatus,S,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-quotes,1,maritalStatus,S,1,E,Frank Churchill,Anne Elliot,P
booknlp-quotes,1,maritalStatus,S,1,E,George Knightley,Elinor Dashwood,S&S
booknlp-quotes,1,maritalStatus,S,1,E,Harriet Smith,Marianne Dashwood,S&S
booknlp-quotes,1,maritalStatus,S,1,E,Jane Fairfax,Anne Elliot,P
booknlp-quotes,1,maritalStatus,S,1,E,Miss Bates,Anne Elliot,P
booknlp-quotes,1,maritalStatus,S,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-quotes,1,maritalStatus,S,1,MP,Fanny Price,Catherine Morland,N
booknlp-quotes,1,maritalStatus,S,1,MP,Henry Crawford,Isabella Thorpe,N
booknlp-quotes,1,maritalStatus,S,1,MP,Julia Bertram,Henry Tilney,N
booknlp-quotes,1,maritalStatus,S,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-quotes,1,maritalStatus,S,1,MP,Mr. Yates,Catherine Morland,N
booknlp-quotes,0,maritalStatus,S,1,MP,Susan Price,General Tilney,N
booknlp-quotes,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,N,Eleanor Tilney,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,N,Frederick Tilney,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,N,Henry Tilney,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,N,Isabella Thorpe,Mary Crawford,MP
booknlp-quotes,1,maritalStatus,S,1,N,James Morland,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,1,maritalStatus,S,1,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,1,maritalStatus,S,1,P,Captain Benwick,Marianne Dashwood,S&S
booknlp-quotes,1,maritalStatus,S,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,S,1,P,Henrietta Musgrove,Mr. Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,P,Louisa Musgrove,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,S,1,P,Captain Wentworth,John Willoughby,S&S
booknlp-quotes,1,maritalStatus,S,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,P&P,Charles Bingley,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,George Wickham,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,Georgiana Darcy,Mary Crawford,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,1,maritalStatus,S,1,P&P,Mary Bennet,Mary Crawford,MP
booknlp-quotes,1,maritalStatus,S,1,S&S,Colonel Brandon,Elizabeth Bennet,P&P
booknlp-quotes,1,maritalStatus,S,1,S&S,Edward Ferrars,Catherine Morland,N
booknlp-quotes,1,maritalStatus,S,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,S&S,Margaret Dashwood,Harriet Smith,E
booknlp-quotes,1,maritalStatus,S,1,S&S,Marianne Dashwood,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,1,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,W,1,E,Mr. Woodhouse,Anne Elliot,P
booknlp-quotes,0,maritalStatus,W,1,MP,Mrs. Norris,Augusta Elton,E
booknlp-quotes,0,maritalStatus,W,1,N,General Tilney,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,W,1,N,Mrs. Thorpe,Mr. Bennet,P&P
booknlp-quotes,0,maritalStatus,W,1,P,Lady Russell,Elinor Dashwood,S&S
booknlp-quotes,0,maritalStatus,W,1,P,Mr. Shepherd,Jane Fairfax,E
booknlp-quotes,0,maritalStatus,W,1,P,Mrs. Clay,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,W,1,P,Mrs. Smith,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,W,1,P,William Elliot,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Sir Thomas Bertram,MP
booknlp-quotes,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Anne Elliot,P
booknlp-quotes,0,maritalStatus,W,1,S&S,Mrs. Jennings,Mr. Weston,E
booknlp-quotes,0,maritalStatus,C,1,E,Philip Elton,Anne Elliot,P
booknlp-quotes,0,maritalStatus,C,1,MP,Maria Bertram,Catherine Morland,N
booknlp-quotes,0,maritalStatus,C,1,MP,Mr. Rushworth,Catherine Morland,N
booknlp-quotes,0,maritalStatus,C,1,P&P,Charlotte Lucas,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,C,1,P&P,William Collins,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,C,1,S&S,John Willoughby,Elizabeth Bennet,P&P
booknlp-quotes,0,income,50,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-quotes,0,income,50,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-quotes,0,income,50,1,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,0,income,50,1,P&P,Mary Bennet,Mary Crawford,MP
booknlp-quotes,0,income,50,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-quotes,0,income,50,1,S&S,Margaret Dashwood,Harriet Smith,E
booknlp-quotes,0,income,50,1,S&S,Marianne Dashwood,Emma Woodhouse,E
booknlp-quotes,0,income,250,1,E,Miss Bates,Anne Elliot,P
booknlp-quotes,1,income,250,1,S&S,Edward Ferrars,Catherine Morland,N
booknlp-quotes,0,income,250,1,MP,Mrs. Grant,Emma Woodhouse,E
booknlp-quotes,0,income,250,1,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,0,income,250,1,P&P,George Wickham,Fanny Price,MP
booknlp-quotes,0,income,250,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-quotes,0,income,250,1,P,Captain Harville,Marianne Dashwood,S&S
booknlp-quotes,1,income,500,1,E,Augusta Elton,Mrs. Norris,MP
booknlp-quotes,0,income,500,1,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,0,income,500,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-quotes,0,income,500,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-quotes,0,income,500,1,MP,Lady Bertram,Catherine Morland,N
booknlp-quotes,1,income,500,1,MP,Mrs. Norris,Augusta Elton,E
booknlp-quotes,0,income,500,1,N,James Morland,Fanny Price,MP
booknlp-quotes,1,income,500,1,S&S,Mrs. Dashwood,Anne Elliot,P
booknlp-quotes,0,income,1000,1,MP,Dr. Grant,Elizabeth Bennet,P&P
booknlp-quotes,0,income,1000,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-quotes,0,income,1000,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-quotes,0,income,1000,1,P&P,Mrs. Hurst,Catherine Morland,N
booknlp-quotes,0,income,1000,1,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,income,1000,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,income,1000,1,P,Captain Benwick,Marianne Dashwood,S&S
booknlp-quotes,0,income,1000,1,S&S,John Willoughby,Elizabeth Bennet,P&P
booknlp-quotes,0,income,3000,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-quotes,0,income,3000,1,P,Sir Walter Elliot,Mrs. Jennings,S&S
booknlp-quotes,0,income,3000,1,P&P,Georgiana Darcy,Mary Crawford,MP
booknlp-quotes,0,income,3000,1,P,Captain Wentworth,John Willoughby,S&S
booknlp-quotes,0,income,3000,1,S&S,Colonel Brandon,Elizabeth Bennet,P&P
booknlp-quotes,0,income,3000,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-quotes,0,income,15000,1,MP,Henry Crawford,Isabella Thorpe,N
booknlp-quotes,0,income,15000,1,MP,Mr. Rushworth,Catherine Morland,N
booknlp-quotes,0,income,15000,1,P&P,Charles Bingley,Fanny Price,MP
booknlp-quotes,0,income,15000,1,P&P,Fitzwilliam Darcy,Fanny Price,MP
booknlp-quotes,0,income,15000,1,S&S,John Dashwood,Mary Crawford,MP
