dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-assertions,-0.0012912393292683344,gender,F,1,P,Mrs. Clay,0.8969856875,0.8982769268292683
fanfic-assertions,-0.0060916539634146005,gender,F,1,P,Mrs. Croft,0.8994236875,0.9055153414634147
fanfic-assertions,-0.0052658932926832325,gender,F,1,P,Mrs. Harville,0.848423375,0.8536892682926831
fanfic-assertions,-0.00614562906504057,gender,F,1,P,Mrs. Musgrove,0.8815155416666665,0.887661170731707
fanfic-assertions,-0.015563258638211508,gender,F,1,P,Mrs. Smith,0.9093542291666664,0.924917487804878
fanfic-assertions,0.0027954411924122624,gender,F,1,P&P,Caroline Bingley,0.908558977777778,0.9057635365853659
fanfic-assertions,-0.00012374850948493332,gender,F,1,P&P,Charlotte Lucas,0.9094474222222222,0.9095711707317072
fanfic-assertions,-0.0014591831978318925,gender,F,1,P&P,Elizabeth Bennet,0.9220063777777778,0.9234655609756097
fanfic-assertions,0.0038331631436312463,gender,F,1,P&P,Georgiana Darcy,0.8978265777777775,0.8939934146341463
fanfic-assertions,0.002715926829268245,gender,F,1,P&P,Jane Bennet,0.9113699999999998,0.9086540731707315
fanfic-assertions,0.010865035772357645,gender,F,1,P&P,Kitty Bennet,0.8621191333333333,0.8512540975609756
fanfic-assertions,0.0038908894308944397,gender,F,1,P&P,Lady Catherine de Bourgh,0.9072991333333332,0.903408243902439
fanfic-assertions,0.016884443360433377,gender,F,1,P&P,Lady Lucas,0.7518839555555555,0.734999512195122
fanfic-assertions,0.0064669886178858604,gender,F,1,P&P,Lydia Bennet,0.9068968666666669,0.900429878048781
fanfic-assertions,0.006715737127371169,gender,F,1,P&P,Mary Bennet,0.8766584444444444,0.8699427073170731
fanfic-assertions,0.0024796943089426815,gender,F,1,P&P,Mrs. Bennet,0.9146841333333333,0.9122044390243906
fanfic-assertions,0.0034201566395661853,gender,F,1,P&P,Mrs. Gardiner,0.9122826444444445,0.9088624878048782
fanfic-assertions,0.017179689972900203,gender,F,1,P&P,Mrs. Hurst,0.7655761777777781,0.748396487804878
fanfic-assertions,0.006124086720867172,gender,F,1,P&P,Mrs. Phillips,0.8057941111111112,0.799670024390244
fanfic-assertions,0.023280075462743133,gender,F,1,S&S,Anne Steele,0.5297309591836734,0.5064508837209304
fanfic-assertions,0.014488495491219222,gender,F,1,S&S,Charlotte Palmer,0.8933954489795918,0.8789069534883723
fanfic-assertions,0.008031453725676263,gender,F,1,S&S,Elinor Dashwood,0.9249710816326531,0.9169396279069768
fanfic-assertions,0.011466234456573243,gender,F,1,S&S,Fanny Dashwood,0.9034906530612243,0.892024418604651
fanfic-assertions,0.01784019411485538,gender,F,1,S&S,Lady Middleton,0.884055775510204,0.8662155813953488
fanfic-assertions,0.009614785002373338,gender,F,1,S&S,Lucy Steele,0.9230480408163265,0.9134332558139532
fanfic-assertions,0.020913392026578048,gender,F,1,S&S,Margaret Dashwood,0.808623857142857,0.7877104651162788
fanfic-assertions,0.01110483578547683,gender,F,1,S&S,Marianne Dashwood,0.9086485102040817,0.8975436744186048
fanfic-assertions,0.009395485049833896,gender,F,1,S&S,Mrs. Dashwood,0.9141458571428569,0.9047503720930231
fanfic-assertions,0.012346292358804245,gender,F,1,S&S,Mrs. Jennings,0.9203985714285715,0.9080522790697674
fanfic-assertions,0.010675534905660422,gender,M,1,E,Frank Churchill,0.9233999500000001,0.9127244150943397
fanfic-assertions,0.010715750471698371,gender,M,1,E,George Knightley,0.922092675,0.9113769245283015
fanfic-assertions,0.01373161084905683,gender,M,1,E,John Knightley,0.913667875,0.8999362641509432
fanfic-assertions,0.008810108018868057,gender,M,1,E,Mr. Weston,0.9177268249999999,0.908916716981132
fanfic-assertions,0.007676838207547165,gender,M,1,E,Mr. Woodhouse,0.9174207250000004,0.9097438867924532
fanfic-assertions,0.008559651886792308,gender,M,1,E,Mr. Perry,0.9135513499999999,0.9049916981132076
fanfic-assertions,0.007468544339622518,gender,M,1,E,Philip Elton,0.9149954499999998,0.9075269056603772
fanfic-assertions,0.0184504617924528,gender,M,1,E,Robert Martin,0.9139235750000003,0.8954731132075475
fanfic-assertions,-0.016124094230769215,gender,M,1,MP,Dr. Grant,0.5839699249999998,0.6000940192307691
fanfic-assertions,0.02084806923076843,gender,M,1,MP,Edmund Bertram,0.9286982999999995,0.907850230769231
fanfic-assertions,0.026648353846153716,gender,M,1,MP,Henry Crawford,0.9349611999999998,0.908312846153846
fanfic-assertions,0.02413299423076909,gender,M,1,MP,Mr. Rushworth,0.927536975,0.9034039807692309
fanfic-assertions,0.0259824692307693,gender,M,1,MP,Mr. Yates,0.8599277000000001,0.8339452307692308
fanfic-assertions,0.021324378846153458,gender,M,1,MP,Sir Thomas Bertram,0.9344332249999997,0.9131088461538464
fanfic-assertions,0.02231172500000045,gender,M,1,MP,Tom Bertram,0.9046854750000002,0.8823737499999998
fanfic-assertions,0.025189069230769245,gender,M,1,MP,William Price,0.9319398,0.9067507307692307
fanfic-assertions,0.015797857142857197,gender,M,1,N,Frederick Tilney,0.9126514285714283,0.8968535714285711
fanfic-assertions,0.00988135714285665,gender,M,1,N,General Tilney,0.9078009999999997,0.8979196428571431
fanfic-assertions,0.01060500595238123,gender,M,1,N,Henry Tilney,0.9209580238095236,0.9103530178571424
fanfic-assertions,0.008879023809524211,gender,M,1,N,James Morland,0.9132758095238096,0.9043967857142855
fanfic-assertions,0.015740732142857095,gender,M,1,N,John Thorpe,0.920672,0.9049312678571431
fanfic-assertions,0.006606160714285547,gender,M,1,N,Mr. Allen,0.8836930000000001,0.8770868392857144
fanfic-assertions,0.019048802889577,gender,M,1,P,Admiral Croft,0.9006138421052633,0.8815650392156862
fanfic-assertions,0.01883695768833804,gender,M,1,P,Captain Benwick,0.8720315263157896,0.8531945686274515
fanfic-assertions,0.023839000515995634,gender,M,1,P,Captain Harville,0.9206020789473683,0.8967630784313727
fanfic-assertions,0.010762747678018547,gender,M,1,P,Charles Hayter,0.757267394736842,0.7465046470588235
fanfic-assertions,0.01960801805985568,gender,M,1,P,Charles Musgrove,0.9209757631578948,0.9013677450980391
fanfic-assertions,0.014064566563467995,gender,M,1,P,Mr. Shepherd,0.8422406842105262,0.8281761176470585
fanfic-assertions,0.008838902992775788,gender,M,1,P,Mr. Musgrove,0.7926281578947367,0.7837892549019608
fanfic-assertions,0.014629753869969564,gender,M,1,P,Sir Walter Elliot,0.8774103421052635,0.8627805882352939
fanfic-assertions,0.02447555882352903,gender,M,1,P,William Elliot,0.9268824999999997,0.9024069411764707
fanfic-assertions,0.017263374097006734,gender,M,1,P,Captain Wentworth,0.915148236842105,0.8978848627450982
fanfic-assertions,0.006507960720131045,gender,M,1,P&P,Charles Bingley,0.9085667692307694,0.9020588085106382
fanfic-assertions,0.009127695581014672,gender,M,1,P&P,Colonel Fitzwilliam,0.8930374615384613,0.8839097659574466
fanfic-assertions,0.005448477359519366,gender,M,1,P&P,Mr. Gardiner,0.9066631794871793,0.9012147021276599
fanfic-assertions,0.01082754173486089,gender,M,1,P&P,Fitzwilliam Darcy,0.922589307692308,0.911761765957447
fanfic-assertions,0.011694291325695882,gender,M,1,P&P,George Wickham,0.9144004615384617,0.9027061702127659
fanfic-assertions,0.011171304964538997,gender,M,1,P&P,Mr. Bennet,0.9016986666666665,0.8905273617021274
fanfic-assertions,0.013094326241135157,gender,M,1,P&P,Mr. Hurst,0.7727036666666667,0.7596093404255316
fanfic-assertions,0.01189244408074197,gender,M,1,P&P,Sir William Lucas,0.8784373589743592,0.866544914893617
fanfic-assertions,0.003458062738680212,gender,M,1,P&P,William Collins,0.9203647435897437,0.9169066808510635
fanfic-assertions,0.0020522702056429143,gender,M,1,S&S,Colonel Brandon,0.9163618780487806,0.9143096078431376
fanfic-assertions,3.3110473457664824e-05,gender,M,1,S&S,Edward Ferrars,0.9187644634146342,0.9187313529411765
fanfic-assertions,-0.0022652969870875506,gender,M,1,S&S,John Dashwood,0.8911455853658536,0.8934108823529413
fanfic-assertions,0.0009436982305113251,gender,M,1,S&S,John Willoughby,0.9225915609756097,0.9216478627450984
fanfic-assertions,0.0004582372070780494,gender,M,1,S&S,Robert Ferrars,0.8673636097560976,0.8669053725490196
fanfic-assertions,0.0017974835007172896,gender,M,1,S&S,Sir John Middleton,0.911309365853658,0.9095118823529408
fanfic-assertions,-0.007547392635102845,gender,M,1,S&S,Thomas Palmer,0.9100080975609757,0.9175554901960785
fanfic-assertions,-0.010032915282392363,age,17,1,E,Harriet Smith,0.9057521428571428,0.915785058139535
fanfic-assertions,-0.006423879120878606,age,17,1,N,Catherine Morland,0.9088037142857143,0.915227593406593
fanfic-assertions,-0.0036925753086420876,age,17,1,P&P,Kitty Bennet,0.8534613999999999,0.8571539753086422
fanfic-assertions,0.006425158914729057,age,17,1,S&S,Marianne Dashwood,0.9094643333333333,0.9030391744186043
fanfic-assertions,0.006374336134453706,age,17,1,MP,Susan Price,0.8448425714285713,0.8384682352941178
fanfic-assertions,-0.008798054320987791,age,17,1,P&P,Georgiana Darcy,0.8877126000000001,0.8965106543209876
fanfic-assertions,-0.00794275555555557,age,17,1,P&P,Lydia Bennet,0.8963327999999999,0.9042755555555555
fanfic-assertions,0.008318918604651504,age,17,1,S&S,Margaret Dashwood,0.8066255000000001,0.7983065813953486
fanfic-assertions,0.037734862527716295,age,20,1,E,Emma Woodhouse,0.9517375454545455,0.9140026829268293
fanfic-assertions,0.03304270177383639,age,20,1,E,Jane Fairfax,0.9449889090909092,0.9119462073170729
fanfic-assertions,0.03021663658536622,age,20,1,MP,Julia Bertram,0.9392891000000001,0.909072463414634
fanfic-assertions,0.035464884090908866,age,20,1,N,James Morland,0.9400481,0.9045832159090911
fanfic-assertions,0.033706881818182044,age,20,1,N,John Thorpe,0.9419447,0.9082378181818181
fanfic-assertions,0.028081010489510616,age,20,1,P,Henrietta Musgrove,0.9147258181818182,0.8866448076923075
fanfic-assertions,0.038085972121211675,age,20,1,P&P,Elizabeth Bennet,0.9559165454545454,0.9178305733333337
fanfic-assertions,0.03600452439024404,age,20,1,MP,Fanny Price,0.952628,0.9166234756097559
fanfic-assertions,0.03285196585365813,age,20,1,MP,William Price,0.9469836,0.9141316341463418
fanfic-assertions,0.03921837045454568,age,20,1,N,Isabella Thorpe,0.9460312,0.9068128295454543
fanfic-assertions,0.026701888111887673,age,20,1,P,Louisa Musgrove,0.9031262727272726,0.8764243846153849
fanfic-assertions,0.03290971757575756,age,20,1,P&P,Mary Bennet,0.9021570909090909,0.8692473733333332
fanfic-assertions,0.02813091666666656,age,20,1,S&S,Elinor Dashwood,0.9456789166666666,0.917548
fanfic-assertions,0.024965850000000067,age,24,1,E,Isabella Knightley,0.8900720000000001,0.8651061499999999
fanfic-assertions,0.03193657349397583,age,24,1,N,Eleanor Tilney,0.9414432,0.9095066265060242
fanfic-assertions,0.02170712522522522,age,24,1,P,Mary Musgrove,0.9241597333333333,0.9024526081081081
fanfic-assertions,0.03229225833333338,age,24,1,S&S,Edward Ferrars,0.9468263333333334,0.9145340750000001
fanfic-assertions,0.037537720192307056,age,24,1,E,Robert Martin,0.9356993076923076,0.8981615875000006
fanfic-assertions,0.02466172083333351,age,24,1,MP,Edmund Bertram,0.9383595833333334,0.9136978625
fanfic-assertions,0.02206853333333303,age,24,1,MP,Maria Bertram,0.9336895833333331,0.9116210499999999
fanfic-assertions,0.022557989462592465,age,24,1,P&P,Charles Bingley,0.9241581538461539,0.9016001643835614
fanfic-assertions,0.026916407797681563,age,24,1,P&P,Jane Bennet,0.932922846153846,0.9060064383561646
fanfic-assertions,0.03125996250000029,age,24,1,S&S,Lucy Steele,0.9457367499999999,0.9144767874999997
fanfic-assertions,0.025777629166666483,age,24,1,S&S,Robert Ferrars,0.8895249166666668,0.8637472875000002
fanfic-assertions,0.037732663461538696,age,24,1,E,Augusta Elton,0.9456705384615385,0.9079378749999998
fanfic-assertions,0.022764629166666994,age,24,1,MP,Henry Crawford,0.9396944166666668,0.9169297874999998
fanfic-assertions,0.024470173867228828,age,24,1,P&P,Caroline Bingley,0.9279974615384614,0.9035272876712327
fanfic-assertions,0.024870108333333363,age,24,1,S&S,Charlotte Palmer,0.9082498333333332,0.8833797249999998
fanfic-assertions,0.022065841666666364,age,24,1,MP,Mary Crawford,0.9455874166666667,0.9235215750000003
fanfic-assertions,0.009307874188311693,age,27,1,E,Frank Churchill,0.9250225625000001,0.9157146883116885
fanfic-assertions,0.007667582683982488,age,27,1,MP,Tom Bertram,0.8984919333333331,0.8908243506493506
fanfic-assertions,0.006136628048780235,age,27,1,N,Henry Tilney,0.92003275,0.9138961219512196
fanfic-assertions,0.011283516431924934,age,27,1,P&P,William Collins,0.9277903333333332,0.9165068169014082
fanfic-assertions,-0.0024759038961041924,age,27,1,S&S,John Willoughby,0.9199961999999999,0.922472103896104
fanfic-assertions,-0.006568853679653763,age,27,1,S&S,Thomas Palmer,0.9086941333333333,0.915262987012987
fanfic-assertions,0.009836793831168533,age,27,1,E,Philip Elton,0.918883625,0.9090468311688313
fanfic-assertions,0.013590485829959364,age,27,1,P,William Elliot,0.9244625384615384,0.9108720526315791
fanfic-assertions,0.005974092987804713,age,27,1,N,Frederick Tilney,0.9086228125,0.9026487195121952
fanfic-assertions,0.007815907894737073,age,27,1,P,Anne Elliot,0.9306520000000001,0.9228360921052632
fanfic-assertions,0.008821962441314835,age,27,1,P&P,Charlotte Lucas,0.9167896666666667,0.907967704225352
fanfic-assertions,0.009216742857142801,age,27,1,MP,Mr. Rushworth,0.9216106000000001,0.9123938571428574
fanfic-assertions,0.008817236363636516,age,27,1,MP,Mr. Yates,0.8526216000000001,0.8438043636363635
fanfic-assertions,0.013920509109311752,age,27,1,P,Charles Hayter,0.7629871538461538,0.7490666447368423
fanfic-assertions,0.0012552037558681839,age,27,1,P&P,Mrs. Hurst,0.7584221333333333,0.757166929577465
fanfic-assertions,-0.008432339393939392,age,27,1,S&S,Fanny Dashwood,0.8910739333333334,0.8995062727272727
fanfic-assertions,0.011161194331983815,age,27,1,P,Charles Musgrove,0.9192706153846154,0.9081094210526315
fanfic-assertions,0.00613155364372453,age,27,1,P,Mrs. Clay,0.9028164615384614,0.8966849078947368
fanfic-assertions,-0.053386185185185564,age,30,1,MP,Mrs. Grant,0.873207,0.9265931851851853
fanfic-assertions,-0.053030424382716435,age,30,1,P,Elizabeth Elliot,0.8448196249999999,0.8978500493827164
fanfic-assertions,-0.060671432098765576,age,30,1,P,Mrs. Smith,0.8613060000000001,0.9219774320987656
fanfic-assertions,-0.060788019230769264,age,30,1,P&P,Colonel Fitzwilliam,0.83291575,0.8937037692307691
fanfic-assertions,-0.060460955128205374,age,30,1,P&P,Fitzwilliam Darcy,0.8618352499999999,0.9222962051282053
fanfic-assertions,-0.05648038461538407,age,30,1,P&P,George Wickham,0.856783,0.9132633846153843
fanfic-assertions,-0.02617178179384183,age,30,1,S&S,Anne Steele,0.49523855555555557,0.5214103373493975
fanfic-assertions,-0.05573760802469119,age,30,1,P,Mrs. Harville,0.80012175,0.8558593580246912
fanfic-assertions,-0.046911169871794556,age,30,1,P&P,Mr. Hurst,0.723000125,0.7699112948717947
fanfic-assertions,-0.010367812583668368,age,30,1,S&S,John Dashwood,0.8830477777777778,0.8934155903614459
fanfic-assertions,-0.0157253266398929,age,30,1,S&S,Lady Middleton,0.8615304444444444,0.8772557710843374
fanfic-assertions,-0.05145388271604956,age,30,1,P,Captain Benwick,0.8144085,0.8658623827160494
fanfic-assertions,0.0317919501661128,age,40,1,E,George Knightley,0.9453848571428571,0.9135929069767442
fanfic-assertions,0.034298101328904096,age,40,1,E,John Knightley,0.9375588571428571,0.9032607558139532
fanfic-assertions,0.024721659493670556,age,40,1,P,Mrs. Croft,0.9241739000000001,0.8994522405063294
fanfic-assertions,0.01968495063291109,age,40,1,P,Captain Wentworth,0.9227288999999999,0.9030439493670889
fanfic-assertions,0.023170304878048498,age,40,1,S&S,Colonel Brandon,0.935876,0.9127056951219513
fanfic-assertions,0.019126924390244326,age,40,1,S&S,Mrs. Dashwood,0.9268024,0.9076754756097559
fanfic-assertions,0.03150018770764129,age,40,1,E,Anna Weston,0.9394765714285714,0.9079763837209303
fanfic-assertions,0.026456607973422086,age,40,1,E,Miss Bates,0.9322921428571427,0.9058355348837207
fanfic-assertions,0.030574772425249197,age,40,1,E,Mr. Perry,0.9369467142857143,0.9063719418604652
fanfic-assertions,0.02821439867109632,age,40,1,E,Mrs. Cole,0.8821311428571429,0.8539167441860464
fanfic-assertions,0.028345313953487716,age,40,1,N,Mrs. Allen,0.9306274999999999,0.9022821860465122
fanfic-assertions,0.01887847317073188,age,40,1,S&S,Sir John Middleton,0.9271394000000001,0.9082609268292683
fanfic-assertions,0.02234629113924047,age,40,1,P,Captain Harville,0.9267769999999999,0.9044307088607594
fanfic-assertions,0.017847098344693446,age,50,1,MP,Dr. Grant,0.6084087692307693,0.5905616708860757
fanfic-assertions,-0.028497602941176314,age,50,1,E,Mr. Weston,0.8894176470588234,0.9179152499999997
fanfic-assertions,-0.017410967867575566,age,50,1,MP,Mrs. Norris,0.9084835384615384,0.925894506329114
fanfic-assertions,-0.01606563904761904,age,50,1,P,Mrs. Musgrove,0.8708082142857142,0.8868738533333332
fanfic-assertions,-0.0526982265542677,age,50,1,P&P,Mr. Gardiner,0.8589533076923076,0.9116515342465755
fanfic-assertions,-0.018084877911646924,age,50,1,N,Mr. Allen,0.8646012666666666,0.8826861445783133
fanfic-assertions,-0.024302684337349723,age,50,1,N,Mrs. Morland,0.8716324,0.8959350843373497
fanfic-assertions,-0.014100057831325508,age,50,1,N,Mrs. Thorpe,0.8107224,0.8248224578313256
fanfic-assertions,-0.027358286666666398,age,50,1,P,Admiral Croft,0.8666435000000001,0.8940017866666665
fanfic-assertions,-0.02255642064264851,age,50,1,MP,Lady Bertram,0.8944497692307691,0.9170061898734175
fanfic-assertions,-0.004375093476144176,age,50,1,MP,Mrs. Rushworth,0.8117996153846154,0.8161747088607595
fanfic-assertions,-0.01542115619047646,age,50,1,P,Mr. Shepherd,0.8211858571428571,0.8366070133333333
fanfic-assertions,-0.009402838095237787,age,50,1,P,Mr. Musgrove,0.7796394285714286,0.7890422666666664
fanfic-assertions,-0.045145946259220304,age,50,1,P&P,Lady Catherine de Bourgh,0.8671226153846153,0.9122685616438357
fanfic-assertions,-0.043233024236037476,age,50,1,P&P,Mrs. Bennet,0.876804153846154,0.9200371780821915
fanfic-assertions,-0.012049728134878812,age,50,1,P&P,Mrs. Phillips,0.7926462307692307,0.8046959589041096
fanfic-assertions,-0.0204385832521905,age,50,1,MP,Mrs. Price,0.8891119230769231,0.9095505063291135
fanfic-assertions,-0.046592005268704106,age,50,1,P&P,Mrs. Gardiner,0.871103076923077,0.9176950821917811
fanfic-assertions,0.0013579477351917113,age,60,1,P,Sir Walter Elliot,0.8702781428571429,0.8689201951219511
fanfic-assertions,-0.009504876470588508,age,60,1,E,Mr. Woodhouse,0.9043585000000001,0.9138633764705885
fanfic-assertions,-0.010928904761904779,age,60,1,MP,Sir Thomas Bertram,0.91240175,0.9233306547619048
fanfic-assertions,-0.013267713888889254,age,60,1,N,General Tilney,0.8899698749999999,0.903237588888889
fanfic-assertions,-0.01773083333333325,age,60,1,S&S,Mrs. Jennings,0.8984390000000001,0.9161698333333336
fanfic-assertions,-0.004089703832752756,age,60,1,P,Lady Russell,0.8535878571428572,0.85767756097561
fanfic-assertions,0.01719437916666644,age,60,1,P&P,Lady Lucas,0.7598291666666667,0.7426347875000001
fanfic-assertions,0.003543287500000103,age,60,1,P&P,Mr. Bennet,0.8988895,0.8953462125
fanfic-assertions,0.019126220833333374,age,60,1,P&P,Sir William Lucas,0.8897298333333333,0.8706036125000001
fanfic-assertions,0.04013620652173899,rank,new gentle,1,E,Anna Weston,0.950052,0.9099157934782609
fanfic-assertions,0.05506071739130447,rank,new gentle,1,E,Augusta Elton,0.967681,0.9126202826086955
fanfic-assertions,0.040071869565217355,rank,new gentle,1,E,Mr. Weston,0.952347,0.9122751304347827
fanfic-assertions,0.020939749999999924,rank,new gentle,1,E,Mrs. Cole,0.876755,0.85581525
fanfic-assertions,0.016906818181818162,rank,new gentle,1,MP,Fanny Price,0.93670875,0.9198019318181817
fanfic-assertions,0.012056449579831652,rank,gentle,1,E,Emma Woodhouse,0.9250775476190475,0.9130210980392157
fanfic-assertions,0.010866246498600463,rank,gentle,1,E,Frank Churchill,0.9232749523809528,0.9124087058823525
fanfic-assertions,0.011536051820728144,rank,gentle,1,E,George Knightley,0.9223120714285713,0.910776019607843
fanfic-assertions,0.012264523809523808,rank,gentle,1,E,Jane Fairfax,0.9225801904761904,0.9103156666666666
fanfic-assertions,0.012797899159664006,rank,gentle,1,E,Miss Bates,0.9148450952380952,0.9020471960784312
fanfic-assertions,0.01161963305322189,rank,gentle,1,E,Mr. Woodhouse,0.9194178095238098,0.9077981764705881
fanfic-assertions,0.009423037878787621,rank,gentle,1,MP,Henry Crawford,0.9248154545454543,0.9153924166666668
fanfic-assertions,0.011280714015151627,rank,gentle,1,MP,Mary Crawford,0.9322853181818181,0.9210046041666665
fanfic-assertions,0.007415373106060663,rank,gentle,1,MP,Mr. Rushworth,0.9177654772727273,0.9103501041666667
fanfic-assertions,0.004139498106060735,rank,gentle,1,MP,Mrs. Rushworth,0.8177162272727272,0.8135767291666665
fanfic-assertions,0.014467056910569376,rank,gentle,1,N,Eleanor Tilney,0.9228093902439026,0.9083423333333333
fanfic-assertions,0.012140303808301223,rank,gentle,1,N,General Tilney,0.909215707317073,0.8970754035087719
fanfic-assertions,0.01424527214377358,rank,gentle,1,N,Isabella Thorpe,0.919100219512195,0.9048549473684213
fanfic-assertions,0.014259350877192878,rank,gentle,1,N,John Thorpe,0.9199710000000001,0.9057116491228071
fanfic-assertions,0.008878787762087947,rank,gentle,1,N,Mr. Allen,0.8850822439024391,0.8762034561403511
fanfic-assertions,0.012507531022678542,rank,gentle,1,N,Mrs. Allen,0.9130278292682926,0.9005202982456142
fanfic-assertions,0.007608409927256865,rank,gentle,1,N,Mrs. Thorpe,0.8270895853658535,0.8194811754385966
fanfic-assertions,0.008300560467479734,rank,gentle,1,P,Charles Musgrove,0.9142164146341463,0.9059158541666665
fanfic-assertions,0.007034967479674581,rank,gentle,1,P,Henrietta Musgrove,0.8939096341463415,0.8868746666666669
fanfic-assertions,0.008095999999999659,rank,gentle,1,P,Louisa Musgrove,0.8840909999999998,0.875995
fanfic-assertions,0.00650714634146321,rank,gentle,1,P,Mrs. Musgrove,0.8878561463414634,0.8813490000000002
fanfic-assertions,0.0045920513211383795,rank,gentle,1,P,Mr. Musgrove,0.790039780487805,0.7854477291666667
fanfic-assertions,0.0070078170731708855,rank,gentle,1,P,Mrs. Smith,0.9203033170731707,0.9132954999999998
fanfic-assertions,0.008181335365853748,rank,gentle,1,P,William Elliot,0.9172695853658536,0.9090882499999998
fanfic-assertions,0.013690436651583981,rank,gentle,1,P&P,Caroline Bingley,0.9155042058823532,0.9018137692307693
fanfic-assertions,0.013174287330317114,rank,gentle,1,P&P,Charles Bingley,0.9129759411764707,0.8998016538461536
fanfic-assertions,0.013344338235294018,rank,gentle,1,P&P,Charlotte Lucas,0.9175750882352941,0.9042307500000001
fanfic-assertions,0.01371071606334806,rank,gentle,1,P&P,Elizabeth Bennet,0.9309922352941176,0.9172815192307695
fanfic-assertions,0.01301928959276033,rank,gentle,1,P&P,Fitzwilliam Darcy,0.9245440588235295,0.9115247692307692
fanfic-assertions,0.012570556561085855,rank,gentle,1,P&P,Georgiana Darcy,0.9035999411764705,0.8910293846153845
fanfic-assertions,0.014431085972850699,rank,gentle,1,P&P,Jane Bennet,0.9188009705882352,0.9043698846153845
fanfic-assertions,0.0126748393665157,rank,gentle,1,P&P,Kitty Bennet,0.8646031470588234,0.8519283076923077
fanfic-assertions,0.012238797511311628,rank,gentle,1,P&P,Lydia Bennet,0.9112139705882352,0.8989751730769235
fanfic-assertions,0.01060014705882395,rank,gentle,1,P&P,Mary Bennet,0.8798661470588236,0.8692659999999998
fanfic-assertions,0.013449941176470803,rank,gentle,1,P&P,Mr. Bennet,0.9037259411764706,0.8902759999999998
fanfic-assertions,0.013506941176470333,rank,gentle,1,P&P,Mrs. Bennet,0.9216689411764706,0.9081620000000001
fanfic-assertions,0.01235669909502235,rank,gentle,1,P&P,Mrs. Hurst,0.7648573529411765,0.752500653846154
fanfic-assertions,0.01091636651583694,rank,gentle,1,P&P,Mr. Hurst,0.7721480588235291,0.7612316923076923
fanfic-assertions,0.007835836257310103,rank,gentle,1,S&S,Charlotte Palmer,0.8912229473684214,0.8833871111111112
fanfic-assertions,0.005492763157894487,rank,gentle,1,S&S,Elinor Dashwood,0.9244412631578945,0.9189485
fanfic-assertions,0.0026248460038993393,rank,gentle,1,S&S,Fanny Dashwood,0.8996721052631579,0.8970472592592588
fanfic-assertions,0.0020798986354779725,rank,gentle,1,S&S,John Dashwood,0.893622157894737,0.891542259259259
fanfic-assertions,0.0062276150097462235,rank,gentle,1,S&S,John Willoughby,0.9257237631578946,0.9194961481481485
fanfic-assertions,0.004514431773879224,rank,gentle,1,S&S,Margaret Dashwood,0.8014988947368421,0.7969844629629629
fanfic-assertions,0.006218256335282835,rank,gentle,1,S&S,Marianne Dashwood,0.907108052631579,0.9008897962962964
fanfic-assertions,0.005842960038986433,rank,gentle,1,S&S,Mrs. Dashwood,0.9131840526315788,0.9073410925925925
fanfic-assertions,0.0011817290448346007,rank,gentle,1,S&S,Robert Ferrars,0.8678032105263158,0.8666214814814813
fanfic-assertions,0.006989526315789529,rank,gentle,1,S&S,Thomas Palmer,0.9182945263157896,0.9113050000000001
fanfic-assertions,-0.05891798088235323,rank,profession,1,E,Harriet Smith,0.861180125,0.9200981058823532
fanfic-assertions,-0.03978690441176469,rank,profession,1,E,Isabella Knightley,0.832231625,0.8720185294117646
fanfic-assertions,-0.06124920735294115,rank,profession,1,E,John Knightley,0.8498618749999999,0.9111110823529409
fanfic-assertions,-0.050516252941176454,rank,profession,1,E,Mr. Perry,0.8625025000000001,0.9130187529411766
fanfic-assertions,-0.05874377352941185,rank,profession,1,E,Robert Martin,0.8497182499999999,0.9084620235294119
fanfic-assertions,-0.017802940559440872,rank,profession,1,P,Mr. Shepherd,0.8185786363636361,0.8363815769230769
fanfic-assertions,-0.025267578088577825,rank,profession,1,P,Mrs. Clay,0.8754359090909091,0.9007034871794869
fanfic-assertions,-0.03254729210526319,rank,profession,1,P&P,Mr. Gardiner,0.8749227999999999,0.9074700921052631
fanfic-assertions,-0.032104371052631864,rank,profession,1,P&P,Mrs. Gardiner,0.8822807999999999,0.9143851710526316
fanfic-assertions,-0.016819889473683958,rank,profession,1,P&P,Mrs. Phillips,0.7880104,0.8048302894736841
fanfic-assertions,0.007438587804878383,rank,profession,1,S&S,Anne Steele,0.5254801,0.5180415121951217
fanfic-assertions,-0.0036819902439024776,rank,profession,1,S&S,Lucy Steele,0.9152723999999999,0.9189543902439022
fanfic-assertions,0.0017870195121947319,rank,profession,1,S&S,Mrs. Jennings,0.9162208,0.9144337804878052
fanfic-assertions,-0.011989577605321378,rank,clergy,1,E,Philip Elton,0.9001677272727274,0.9121573048780489
fanfic-assertions,-0.010115666666666412,rank,clergy,1,MP,Dr. Grant,0.5838475000000001,0.5939631666666665
fanfic-assertions,0.012913970238095374,rank,clergy,1,MP,Edmund Bertram,0.9287056250000001,0.9157916547619048
fanfic-assertions,0.008405755952380911,rank,clergy,1,MP,Mrs. Grant,0.9278848749999999,0.919479119047619
fanfic-assertions,0.004901315476190327,rank,clergy,1,MP,Mrs. Norris,0.927909375,0.9230080595238096
