Dataset,Category,Group,InGroupSize,Run,Purity
fanfic-assertions,('Age', 24),16,16,41,-0.03003028471645322
fanfic-assertions,('Age', 24),16,16,42,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,43,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,44,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,45,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,46,-0.013142938622695449
fanfic-assertions,('Age', 24),16,16,47,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,48,-0.023631874267163018
fanfic-assertions,('Age', 24),16,16,49,-0.0231213318894765
fanfic-assertions,('Age', 27),18,18,0,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,1,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,2,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,3,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,4,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,5,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,6,-0.024096415250922987
fanfic-assertions,('Age', 27),18,18,7,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,8,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,9,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,10,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,11,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,12,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,13,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,14,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,15,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,16,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,17,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,18,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,19,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,20,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,21,-0.002640381047962608
fanfic-assertions,('Age', 27),18,18,22,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,23,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,24,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,25,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,26,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,27,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,28,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,29,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,30,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,31,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,32,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,33,-0.024096415250922987
fanfic-assertions,('Age', 27),18,18,34,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,35,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,36,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,37,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,38,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,39,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,40,-0.013381240557337219
fanfic-assertions,('Age', 27),18,18,41,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,42,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,43,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,44,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,45,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,46,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,47,-0.024096415250922987
fanfic-assertions,('Age', 27),18,18,48,-0.024519954342966173
fanfic-assertions,('Age', 27),18,18,49,-0.024519954342966173
fanfic-assertions,('Age', 30),12,12,0,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,1,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,2,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,3,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,4,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,5,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,6,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,7,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,8,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,9,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,10,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,11,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,12,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,13,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,14,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,15,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,16,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,17,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,18,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,19,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,20,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,21,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,22,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,23,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,24,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,25,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,26,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,27,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,28,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,29,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,30,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,31,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,32,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,33,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,34,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,35,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,36,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,37,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,38,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,39,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,40,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,41,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,42,0.07751774357071405
fanfic-assertions,('Age', 30),12,12,43,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,44,0.11025731294022104
fanfic-assertions,('Age', 30),12,12,45,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,46,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,47,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,48,0.07193280665549778
fanfic-assertions,('Age', 30),12,12,49,0.11025731294022104
fanfic-assertions,('Age', 40),13,13,0,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,1,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,2,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,3,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,4,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,5,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,6,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,7,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,8,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,9,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,10,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,11,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,12,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,13,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,14,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,15,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,16,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,17,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,18,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,19,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,20,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,21,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,22,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,23,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,24,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,25,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,26,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,27,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,28,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,29,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,30,-0.021249648384759935
fanfic-assertions,('Age', 40),13,13,31,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,32,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,33,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,34,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,35,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,36,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,37,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,38,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,39,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,40,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,41,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,42,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,43,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,44,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,45,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,46,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,47,-0.012645002210386194
fanfic-assertions,('Age', 40),13,13,48,-0.02193777013550265
fanfic-assertions,('Age', 40),13,13,49,-0.02193777013550265
fanfic-assertions,('Age', 50),18,18,0,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,1,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,2,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,3,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,4,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,5,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,6,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,7,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,8,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,9,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,10,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,11,0.04242949303281112
fanfic-assertions,('Age', 50),18,18,12,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,13,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,14,-0.013381240557337219
fanfic-assertions,('Age', 50),18,18,15,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,16,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,17,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,18,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,19,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,20,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,21,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,22,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,23,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,24,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,25,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,26,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,27,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,28,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,29,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,30,-0.013381240557337219
fanfic-assertions,('Age', 50),18,18,31,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,32,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,33,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,34,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,35,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,36,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,37,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,38,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,39,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,40,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,41,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,42,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,43,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,44,-0.013381240557337219
fanfic-assertions,('Age', 50),18,18,45,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,46,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,47,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,48,0.0471259849614885
fanfic-assertions,('Age', 50),18,18,49,0.0471259849614885
fanfic-assertions,('Age', 60),10,10,0,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,1,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,2,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,3,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,4,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,5,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,6,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,7,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,8,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,9,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,10,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,11,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,12,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,13,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,14,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,15,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,16,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,17,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,18,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,19,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,20,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,21,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,22,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,23,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,24,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,25,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,26,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,27,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,28,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,29,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,30,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,31,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,32,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,33,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,34,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,35,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,36,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,37,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,38,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,39,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,40,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,41,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,42,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,43,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,44,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,45,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,46,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,47,-0.01188351644396263
fanfic-assertions,('Age', 60),10,10,48,-0.01963126010684204
fanfic-assertions,('Age', 60),10,10,49,-0.01963126010684204
fanfic-assertions,('Income', 50),8,8,0,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,1,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,2,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,3,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,4,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,5,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,6,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,7,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,8,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,9,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,10,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,11,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,12,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,13,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,14,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,15,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,16,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,17,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,18,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,19,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,20,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,21,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,22,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,23,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,24,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,25,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,26,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,27,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,28,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,29,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,30,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,31,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,32,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,33,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,34,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,35,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,36,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,37,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,38,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,39,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,40,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,41,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,42,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,43,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,44,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,45,-0.017597456787886396
fanfic-assertions,('Income', 50),8,8,46,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,47,-0.011132954103558761
fanfic-assertions,('Income', 50),8,8,48,-0.010351594636347128
fanfic-assertions,('Income', 50),8,8,49,-0.011132954103558761
fanfic-assertions,('Income', 250),7,7,0,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,1,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,2,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,3,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,4,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,5,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,6,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,7,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,8,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,9,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,10,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,11,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,12,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,13,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,14,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,15,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,16,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,17,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,18,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,19,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,20,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,21,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,22,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,23,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,24,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,25,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,26,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,27,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,28,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,29,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,30,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,31,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,32,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,33,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,34,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,35,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,36,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,37,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,38,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,39,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,40,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,41,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,42,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,43,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,44,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,45,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,46,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,47,-0.010645436696657648
fanfic-assertions,('Income', 250),7,7,48,-0.0163773323159911
fanfic-assertions,('Income', 250),7,7,49,-0.0163773323159911
fanfic-assertions,('Income', 500),9,9,0,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,1,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,2,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,3,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,4,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,5,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,6,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,7,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,8,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,9,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,10,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,11,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,12,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,13,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,14,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,15,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,16,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,17,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,18,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,19,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,20,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,21,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,22,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,23,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,24,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,25,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,26,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,27,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,28,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,29,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,30,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,31,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,32,-0.0014099324609555472
fanfic-assertions,('Income', 500),9,9,33,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,34,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,35,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,36,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,37,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,38,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,39,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,40,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,41,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,42,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,43,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,44,-0.011539934689987028
fanfic-assertions,('Income', 500),9,9,45,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,46,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,47,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,48,-0.018674739851425662
fanfic-assertions,('Income', 500),9,9,49,-0.018674739851425662
fanfic-assertions,('Income', 1000),8,8,0,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,1,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,2,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,3,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,4,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,5,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,6,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,7,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,8,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,9,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,10,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,11,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,12,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,13,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,14,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,15,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,16,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,17,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,18,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,19,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,20,-0.011132954103558761
fanfic-assertions,('Income', 1000),8,8,21,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,22,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,23,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,24,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,25,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,26,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,27,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,28,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,29,0.09819043763874401
