dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-quotes,Sir Walter Elliot,,0.0,1,Jaccard
scaled-booknlp-quotes,Sir William Lucas,,0.05263157894736842,0,Jaccard
scaled-booknlp-quotes,Sir William Lucas,,0.0,1,Jaccard
scaled-booknlp-quotes,Susan Price,,0.05263157894736842,0,Jaccard
scaled-booknlp-quotes,Susan Price,,0.0,1,Jaccard
scaled-booknlp-quotes,William Elliot,,0.0,0,Jaccard
scaled-booknlp-quotes,William Elliot,,0.0,1,Jaccard
scaled-booknlp-quotes,William Price,,0.0,0,Jaccard
scaled-booknlp-quotes,William Price,,0.0,1,Jaccard
scaled-booknlp-quotes,Admiral Croft,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Admiral Croft,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Anna Weston,,0.28888888888888886,0,KendallTau
scaled-booknlp-quotes,Anna Weston,,0.4666666666666666,1,KendallTau
scaled-booknlp-quotes,Anne Elliot,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Anne Elliot,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Captain Benwick,,0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Captain Benwick,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Captain Harville,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Captain Harville,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Captain Wentworth,,-0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Captain Wentworth,,-0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Caroline Bingley,,-0.28888888888888886,0,KendallTau
scaled-booknlp-quotes,Caroline Bingley,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Catherine Morland,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Catherine Morland,,0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Charles Bingley,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Charles Bingley,,0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Charles Musgrove,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Charles Musgrove,,0.4222222222222222,1,KendallTau
scaled-booknlp-quotes,Charlotte Lucas,,-0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Charlotte Lucas,,-0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Charlotte Palmer,,0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Charlotte Palmer,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Colonel Brandon,,0.28888888888888886,0,KendallTau
scaled-booknlp-quotes,Colonel Brandon,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Colonel Fitzwilliam,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Colonel Fitzwilliam,,0.4666666666666666,1,KendallTau
scaled-booknlp-quotes,Dr. Grant,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Dr. Grant,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Edmund Bertram,,-0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Edmund Bertram,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Edward Ferrars,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Edward Ferrars,,-0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Eleanor Tilney,,0.5555555555555555,0,KendallTau
scaled-booknlp-quotes,Eleanor Tilney,,0.5555555555555555,1,KendallTau
scaled-booknlp-quotes,Elinor Dashwood,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Elinor Dashwood,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Elizabeth Bennet,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Elizabeth Bennet,,0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Elizabeth Elliot,,-0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Elizabeth Elliot,,-0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Emma Woodhouse,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Emma Woodhouse,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Fanny Dashwood,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Fanny Dashwood,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Fanny Price,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Fanny Price,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Fitzwilliam Darcy,,-0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Fitzwilliam Darcy,,-0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Frank Churchill,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Frank Churchill,,0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Frederick Tilney,,0.4222222222222222,0,KendallTau
scaled-booknlp-quotes,Frederick Tilney,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,General Tilney,,-0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,General Tilney,,0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,George Knightley,,-0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,George Knightley,,0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,George Wickham,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,George Wickham,,-0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Georgiana Darcy,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Georgiana Darcy,,0.4222222222222222,1,KendallTau
scaled-booknlp-quotes,Harriet Smith,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Harriet Smith,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Henrietta Musgrove,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Henrietta Musgrove,,0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Henry Crawford,,-0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Henry Crawford,,-0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Henry Tilney,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Henry Tilney,,0.5555555555555555,1,KendallTau
scaled-booknlp-quotes,Isabella Knightley,,0.5111111111111111,0,KendallTau
scaled-booknlp-quotes,Isabella Knightley,,-0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Isabella Thorpe,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Isabella Thorpe,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,James Morland,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,James Morland,,-0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,Jane Bennet,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Jane Bennet,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Jane Fairfax,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Jane Fairfax,,-0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,John Dashwood,,0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,John Dashwood,,0.5555555555555555,1,KendallTau
scaled-booknlp-quotes,John Thorpe,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,John Thorpe,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,John Willoughby,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,John Willoughby,,-0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Julia Bertram,,0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Julia Bertram,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Lady Bertram,,0.28888888888888886,0,KendallTau
scaled-booknlp-quotes,Lady Bertram,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Lady Catherine de Bourgh,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Lady Catherine de Bourgh,,0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,Lady Lucas,,0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Lady Lucas,,-0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Lady Middleton,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Lady Middleton,,-0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Lady Russell,,0.6444444444444444,0,KendallTau
scaled-booknlp-quotes,Lady Russell,,0.4666666666666666,1,KendallTau
scaled-booknlp-quotes,Louisa Musgrove,,0.4666666666666666,0,KendallTau
scaled-booknlp-quotes,Louisa Musgrove,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Lucy Steele,,-0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Lucy Steele,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Lydia Bennet,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Lydia Bennet,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Margaret Dashwood,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Margaret Dashwood,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Maria Bertram,,0.5111111111111111,0,KendallTau
scaled-booknlp-quotes,Maria Bertram,,-0.6888888888888888,1,KendallTau
scaled-booknlp-quotes,Marianne Dashwood,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Marianne Dashwood,,0.4222222222222222,1,KendallTau
scaled-booknlp-quotes,Mary Bennet,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Mary Bennet,,0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Mary Crawford,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Mary Crawford,,0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Mary Musgrove,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Mary Musgrove,,0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Miss Bates,,-0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Miss Bates,,0.5555555555555555,1,KendallTau
scaled-booknlp-quotes,Mr. Allen,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Mr. Allen,,0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,Mr. Bennet,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Mr. Bennet,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,William Collins,,-0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,William Collins,,0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,Philip Elton,,0.4222222222222222,0,KendallTau
scaled-booknlp-quotes,Philip Elton,,-0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Mr. Gardiner,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Mr. Gardiner,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Mr. Hurst,,-0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Mr. Hurst,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Thomas Palmer,,-0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Thomas Palmer,,0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Mr. Rushworth,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Mr. Rushworth,,0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Mr. Weston,,0.24444444444444444,0,KendallTau
scaled-booknlp-quotes,Mr. Weston,,0.4222222222222222,1,KendallTau
scaled-booknlp-quotes,Mr. Woodhouse,,-0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Mr. Woodhouse,,0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Mr. Yates,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Mr. Yates,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Mrs. Allen,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Mrs. Allen,,0.5555555555555555,1,KendallTau
scaled-booknlp-quotes,Mrs. Bates,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Mrs. Bates,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Mrs. Bennet,,-0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Mrs. Bennet,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Mrs. Croft,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Mrs. Croft,,-0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Mrs. Dashwood,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Mrs. Dashwood,,-0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Augusta Elton,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Augusta Elton,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Mrs. Ferrars,,0.5111111111111111,0,KendallTau
scaled-booknlp-quotes,Mrs. Ferrars,,0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Mrs. Gardiner,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Mrs. Gardiner,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Mrs. Grant,,-0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Mrs. Grant,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Mrs. Harville,,-0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Mrs. Harville,,-0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Mrs. Hurst,,0.37777777777777777,0,KendallTau
scaled-booknlp-quotes,Mrs. Hurst,,-0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Mrs. Jennings,,0.5555555555555555,0,KendallTau
scaled-booknlp-quotes,Mrs. Jennings,,0.4222222222222222,1,KendallTau
scaled-booknlp-quotes,Mrs. Morland,,0.1111111111111111,0,KendallTau
scaled-booknlp-quotes,Mrs. Morland,,0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Mrs. Norris,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Mrs. Norris,,0.3333333333333333,1,KendallTau
scaled-booknlp-quotes,Mrs. Price,,0.28888888888888886,0,KendallTau
scaled-booknlp-quotes,Mrs. Price,,0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Mrs. Smith,,0.4666666666666666,0,KendallTau
scaled-booknlp-quotes,Mrs. Smith,,0.37777777777777777,1,KendallTau
scaled-booknlp-quotes,Mrs. Thorpe,,-0.5111111111111111,0,KendallTau
scaled-booknlp-quotes,Mrs. Thorpe,,-0.28888888888888886,1,KendallTau
scaled-booknlp-quotes,Mrs. Clay,,0.022222222222222223,0,KendallTau
scaled-booknlp-quotes,Mrs. Clay,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Robert Ferrars,,-0.06666666666666667,0,KendallTau
scaled-booknlp-quotes,Robert Ferrars,,-0.1111111111111111,1,KendallTau
scaled-booknlp-quotes,Sir John Middleton,,0.19999999999999998,0,KendallTau
scaled-booknlp-quotes,Sir John Middleton,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,Sir Thomas Bertram,,0.6,0,KendallTau
scaled-booknlp-quotes,Sir Thomas Bertram,,0.19999999999999998,1,KendallTau
scaled-booknlp-quotes,Sir Walter Elliot,,0.3333333333333333,0,KendallTau
scaled-booknlp-quotes,Sir Walter Elliot,,0.24444444444444444,1,KendallTau
scaled-booknlp-quotes,Sir William Lucas,,0.6,0,KendallTau
scaled-booknlp-quotes,Sir William Lucas,,-0.06666666666666667,1,KendallTau
scaled-booknlp-quotes,Susan Price,,0.15555555555555553,0,KendallTau
scaled-booknlp-quotes,Susan Price,,-0.022222222222222223,1,KendallTau
scaled-booknlp-quotes,William Elliot,,-0.4222222222222222,0,KendallTau
scaled-booknlp-quotes,William Elliot,,-0.15555555555555553,1,KendallTau
scaled-booknlp-quotes,William Price,,0.6,0,KendallTau
scaled-booknlp-quotes,William Price,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Admiral Croft,Mrs. Croft,1,0,Top10success
scaled-fanfic-assertions,Admiral Croft,Frank Churchill,1,1,Top10success
scaled-fanfic-assertions,Anna Weston,Emma Woodhouse,1,0,Top10success
scaled-fanfic-assertions,Anna Weston,Anne Elliot,0,1,Top10success
scaled-fanfic-assertions,Anne Elliot,Fanny Price,0,0,Top10success
scaled-fanfic-assertions,Anne Elliot,Fanny Price,1,1,Top10success
scaled-fanfic-assertions,Anne Steele,Lucy Steele,1,0,Top10success
scaled-fanfic-assertions,Anne Steele,Julia Bertram,0,1,Top10success
scaled-fanfic-assertions,Anne de Bourgh,Georgiana Darcy,1,0,Top10success
scaled-fanfic-assertions,Anne de Bourgh,Captain Benwick,0,1,Top10success
scaled-fanfic-assertions,Captain Benwick,Anne Elliot,1,0,Top10success
scaled-fanfic-assertions,Captain Benwick,Marianne Dashwood,0,1,Top10success
scaled-fanfic-assertions,Captain Harville,Admiral Croft,0,0,Top10success
scaled-fanfic-assertions,Captain Harville,Edmund Bertram,1,1,Top10success
scaled-fanfic-assertions,Captain Wentworth,Anne Elliot,1,0,Top10success
scaled-fanfic-assertions,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
scaled-fanfic-assertions,Caroline Bingley,Mrs. Hurst,1,0,Top10success
scaled-fanfic-assertions,Caroline Bingley,Mary Crawford,1,1,Top10success
scaled-fanfic-assertions,Catherine Morland,Emma Woodhouse,0,0,Top10success
scaled-fanfic-assertions,Catherine Morland,Emma Woodhouse,0,1,Top10success
scaled-fanfic-assertions,Charles Bingley,Caroline Bingley,1,0,Top10success
scaled-fanfic-assertions,Charles Bingley,Edward Ferrars,0,1,Top10success
scaled-fanfic-assertions,Charles Hayter,Philip Elton,0,0,Top10success
scaled-fanfic-assertions,Charles Hayter,Philip Elton,0,1,Top10success
scaled-fanfic-assertions,Charles Musgrove,Mary Musgrove,1,0,Top10success
scaled-fanfic-assertions,Charles Musgrove,William Collins,0,1,Top10success
scaled-fanfic-assertions,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-assertions,Charlotte Lucas,Lucy Steele,0,1,Top10success
scaled-fanfic-assertions,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
scaled-fanfic-assertions,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
scaled-fanfic-assertions,Colonel Brandon,Edward Ferrars,1,0,Top10success
scaled-fanfic-assertions,Colonel Brandon,George Knightley,1,1,Top10success
scaled-fanfic-assertions,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
scaled-fanfic-assertions,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
scaled-fanfic-assertions,Dr. Grant,General Tilney,0,0,Top10success
scaled-fanfic-assertions,Dr. Grant,General Tilney,0,1,Top10success
scaled-fanfic-assertions,Edmund Bertram,Fanny Price,1,0,Top10success
scaled-fanfic-assertions,Edmund Bertram,Edward Ferrars,1,1,Top10success
scaled-fanfic-assertions,Edward Ferrars,Edmund Bertram,1,0,Top10success
scaled-fanfic-assertions,Edward Ferrars,Edmund Bertram,1,1,Top10success
scaled-fanfic-assertions,Eleanor Tilney,Henry Tilney,1,0,Top10success
scaled-fanfic-assertions,Eleanor Tilney,Elinor Dashwood,0,1,Top10success
scaled-fanfic-assertions,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
scaled-fanfic-assertions,Elinor Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-assertions,Elizabeth Bennet,Emma Woodhouse,0,0,Top10success
scaled-fanfic-assertions,Elizabeth Bennet,Emma Woodhouse,1,1,Top10success
scaled-fanfic-assertions,Elizabeth Elliot,Sir Walter Elliot,1,0,Top10success
scaled-fanfic-assertions,Elizabeth Elliot,Maria Bertram,0,1,Top10success
scaled-fanfic-assertions,Emma Woodhouse,Elizabeth Bennet,0,0,Top10success
scaled-fanfic-assertions,Emma Woodhouse,Elizabeth Bennet,1,1,Top10success
scaled-fanfic-assertions,Fanny Dashwood,John Dashwood,1,0,Top10success
scaled-fanfic-assertions,Fanny Dashwood,General Tilney,0,1,Top10success
scaled-fanfic-assertions,Fanny Price,Anne Elliot,0,0,Top10success
scaled-fanfic-assertions,Fanny Price,Anne Elliot,0,1,Top10success
scaled-fanfic-assertions,Fitzwilliam Darcy,George Knightley,0,0,Top10success
scaled-fanfic-assertions,Fitzwilliam Darcy,George Knightley,1,1,Top10success
scaled-fanfic-assertions,Frank Churchill,Emma Woodhouse,1,0,Top10success
scaled-fanfic-assertions,Frank Churchill,Henry Crawford,1,1,Top10success
scaled-fanfic-assertions,Frederick Tilney,General Tilney,0,0,Top10success
scaled-fanfic-assertions,Frederick Tilney,George Wickham,0,1,Top10success
scaled-fanfic-assertions,General Tilney,John Thorpe,1,0,Top10success
scaled-fanfic-assertions,General Tilney,Sir Walter Elliot,0,1,Top10success
scaled-fanfic-assertions,George Knightley,Emma Woodhouse,1,0,Top10success
scaled-fanfic-assertions,George Knightley,Fitzwilliam Darcy,1,1,Top10success
scaled-fanfic-assertions,George Wickham,John Willoughby,0,0,Top10success
scaled-fanfic-assertions,George Wickham,John Willoughby,1,1,Top10success
scaled-fanfic-assertions,Georgiana Darcy,Anne de Bourgh,0,0,Top10success
scaled-fanfic-assertions,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
scaled-fanfic-assertions,Harriet Smith,Jane Fairfax,1,0,Top10success
scaled-fanfic-assertions,Harriet Smith,Fanny Price,1,1,Top10success
scaled-fanfic-assertions,Henrietta Musgrove,Louisa Musgrove,1,0,Top10success
scaled-fanfic-assertions,Henrietta Musgrove,Julia Bertram,0,1,Top10success
scaled-fanfic-assertions,Henry Crawford,Mary Crawford,1,0,Top10success
scaled-fanfic-assertions,Henry Crawford,John Willoughby,1,1,Top10success
scaled-fanfic-assertions,Henry Tilney,Edmund Bertram,0,0,Top10success
scaled-fanfic-assertions,Henry Tilney,Edmund Bertram,1,1,Top10success
scaled-fanfic-assertions,Isabella Knightley,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-assertions,Isabella Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-assertions,Isabella Thorpe,John Thorpe,1,0,Top10success
scaled-fanfic-assertions,Isabella Thorpe,Mary Crawford,0,1,Top10success
scaled-fanfic-assertions,James Morland,Edmund Bertram,0,0,Top10success
scaled-fanfic-assertions,James Morland,Edmund Bertram,1,1,Top10success
scaled-fanfic-assertions,Jane Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-assertions,Jane Bennet,Marianne Dashwood,0,1,Top10success
scaled-fanfic-assertions,Jane Fairfax,Frank Churchill,1,0,Top10success
scaled-fanfic-assertions,Jane Fairfax,Marianne Dashwood,0,1,Top10success
scaled-fanfic-assertions,John Dashwood,Fanny Dashwood,1,0,Top10success
scaled-fanfic-assertions,John Dashwood,Mrs. Norris,1,1,Top10success
scaled-fanfic-assertions,John Knightley,George Knightley,1,0,Top10success
scaled-fanfic-assertions,John Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-assertions,John Thorpe,Isabella Thorpe,1,0,Top10success
scaled-fanfic-assertions,John Thorpe,John Willoughby,1,1,Top10success
scaled-fanfic-assertions,John Willoughby,George Wickham,0,0,Top10success
scaled-fanfic-assertions,John Willoughby,George Wickham,0,1,Top10success
scaled-fanfic-assertions,Julia Bertram,Maria Bertram,1,0,Top10success
scaled-fanfic-assertions,Julia Bertram,Lydia Bennet,0,1,Top10success
scaled-fanfic-assertions,Kitty Bennet,Lydia Bennet,1,0,Top10success
scaled-fanfic-assertions,Kitty Bennet,Fanny Price,0,1,Top10success
scaled-fanfic-assertions,Lady Bertram,Mrs. Norris,1,0,Top10success
scaled-fanfic-assertions,Lady Bertram,Mrs. Bennet,0,1,Top10success
scaled-fanfic-assertions,Lady Catherine de Bourgh,William Collins,1,0,Top10success
scaled-fanfic-assertions,Lady Catherine de Bourgh,Emma Woodhouse,0,1,Top10success
scaled-fanfic-assertions,Lady Lucas,Caroline Bingley,1,0,Top10success
scaled-fanfic-assertions,Lady Lucas,Fanny Dashwood,1,1,Top10success
scaled-fanfic-assertions,Lady Middleton,Fanny Dashwood,0,0,Top10success
scaled-fanfic-assertions,Lady Middleton,Mrs. Bennet,0,1,Top10success
scaled-fanfic-assertions,Lady Russell,Sir Walter Elliot,1,0,Top10success
scaled-fanfic-assertions,Lady Russell,General Tilney,0,1,Top10success
scaled-fanfic-assertions,Louisa Musgrove,Henrietta Musgrove,1,0,Top10success
scaled-fanfic-assertions,Louisa Musgrove,Caroline Bingley,0,1,Top10success
scaled-fanfic-assertions,Lucy Steele,Isabella Thorpe,0,0,Top10success
scaled-fanfic-assertions,Lucy Steele,Isabella Thorpe,1,1,Top10success
scaled-fanfic-assertions,Lydia Bennet,Kitty Bennet,1,0,Top10success
scaled-fanfic-assertions,Lydia Bennet,Julia Bertram,1,1,Top10success
scaled-fanfic-assertions,Margaret Dashwood,Anne Elliot,0,0,Top10success
scaled-fanfic-assertions,Margaret Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-assertions,Maria Bertram,Julia Bertram,1,0,Top10success
scaled-fanfic-assertions,Maria Bertram,Elizabeth Elliot,0,1,Top10success
scaled-fanfic-assertions,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
scaled-fanfic-assertions,Marianne Dashwood,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-assertions,Mary Bennet,Kitty Bennet,1,0,Top10success
scaled-fanfic-assertions,Mary Bennet,Fanny Price,1,1,Top10success
scaled-fanfic-assertions,Mary Crawford,Henry Crawford,1,0,Top10success
scaled-fanfic-assertions,Mary Crawford,Isabella Thorpe,1,1,Top10success
scaled-fanfic-assertions,Mary Musgrove,Elizabeth Elliot,0,0,Top10success
scaled-fanfic-assertions,Mary Musgrove,Mrs. Bennet,0,1,Top10success
scaled-fanfic-assertions,Miss Bates,Jane Fairfax,1,0,Top10success
scaled-fanfic-assertions,Miss Bates,Mrs. Jennings,0,1,Top10success
scaled-fanfic-assertions,Mr. Allen,Mr. Bennet,0,0,Top10success
scaled-fanfic-assertions,Mr. Allen,Mr. Bennet,0,1,Top10success
scaled-fanfic-assertions,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-assertions,Mr. Bennet,Emma Woodhouse,0,1,Top10success
scaled-fanfic-assertions,William Collins,Lady Catherine de Bourgh,1,0,Top10success
scaled-fanfic-assertions,William Collins,Philip Elton,1,1,Top10success
scaled-fanfic-assertions,Philip Elton,Frank Churchill,1,0,Top10success
scaled-fanfic-assertions,Philip Elton,William Collins,0,1,Top10success
scaled-fanfic-assertions,Mr. Gardiner,Mrs. Gardiner,0,0,Top10success
scaled-fanfic-assertions,Mr. Gardiner,Admiral Croft,0,1,Top10success
scaled-fanfic-assertions,Mr. Hurst,Henry Crawford,0,0,Top10success
scaled-fanfic-assertions,Mr. Hurst,Henry Crawford,0,1,Top10success
scaled-fanfic-assertions,Mr. Musgrove,Mrs. Musgrove,1,0,Top10success
scaled-fanfic-assertions,Mr. Musgrove,Anna Weston,0,1,Top10success
scaled-fanfic-assertions,Thomas Palmer,Charlotte Palmer,1,0,Top10success
scaled-fanfic-assertions,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
scaled-fanfic-assertions,Mr. Perry,Anne de Bourgh,0,0,Top10success
scaled-fanfic-assertions,Mr. Perry,Anne de Bourgh,0,1,Top10success
scaled-fanfic-assertions,Mr. Rushworth,Henry Crawford,1,0,Top10success
scaled-fanfic-assertions,Mr. Rushworth,John Thorpe,1,1,Top10success
scaled-fanfic-assertions,Mr. Weston,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-assertions,Mr. Weston,Henry Crawford,0,1,Top10success
scaled-fanfic-assertions,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
